image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.49381259083747864,0.506187379360199
1,0,0,0.5146246552467346,0.48537540435791016
2,0,1,0.49115362763404846,0.5088463425636292
3,0,1,0.4981094002723694,0.5018905997276306
4,0,1,0.49598950147628784,0.5040104389190674
5,0,1,0.48980677127838135,0.5101932883262634
6,0,0,0.5116826295852661,0.4883173704147339
7,0,1,0.49663397669792175,0.5033660531044006
8,0,0,0.514633297920227,0.48536667227745056
9,0,1,0.4922568202018738,0.5077431797981262
10,0,0,0.51165372133255,0.48834630846977234
11,0,0,0.50778728723526,0.49221277236938477
12,0,1,0.4976201355457306,0.502379834651947
13,0,0,0.5092455744743347,0.4907544255256653
14,0,1,0.49321702122688293,0.5067829489707947
15,0,0,0.503996729850769,0.49600332975387573
16,0,0,0.5032178163528442,0.49678218364715576
17,0,0,0.5033398866653442,0.49666014313697815
18,0,1,0.4957415461540222,0.5042584538459778
19,0,1,0.49889180064201355,0.5011082291603088
20,0,1,0.49700459837913513,0.5029953718185425
21,0,0,0.5089666247367859,0.4910333752632141
22,0,0,0.5049383044242859,0.4950616657733917
23,0,0,0.5101637244224548,0.4898362457752228
24,0,1,0.499686062335968,0.500313937664032
25,0,1,0.48979490995407104,0.510205090045929
26,0,1,0.4941451847553253,0.5058547854423523
27,0,0,0.512673020362854,0.4873270094394684
28,0,0,0.5081867575645447,0.4918133020401001
29,0,0,0.5095866918563843,0.49041327834129333
30,0,0,0.5090246200561523,0.49097535014152527
31,0,0,0.5057580471038818,0.4942419230937958
32,0,0,0.5054137706756592,0.4945862591266632
33,0,0,0.50334632396698,0.49665367603302
34,0,0,0.5159288048744202,0.48407116532325745
35,0,1,0.492389976978302,0.507610023021698
36,0,0,0.5175309777259827,0.48246899247169495
37,0,0,0.5112680196762085,0.4887319803237915
38,0,0,0.5124828815460205,0.4875171482563019
39,0,0,0.5167580842971802,0.4832419753074646
40,0,1,0.49060043692588806,0.5093995332717896
41,0,1,0.49425309896469116,0.5057469606399536
42,0,1,0.49540382623672485,0.5045961737632751
43,0,1,0.4985327422618866,0.501467227935791
44,0,0,0.5077966451644897,0.49220332503318787
45,0,0,0.5155617594718933,0.4844382405281067
46,0,0,0.51012122631073,0.48987877368927
47,0,0,0.5017980933189392,0.4982018768787384
