image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8681530952453613,0.13184694945812225
1,0,1,0.28911879658699036,0.710881233215332
2,0,1,0.4508592188358307,0.5491408109664917
3,0,0,0.8664959669113159,0.1335040032863617
4,0,0,0.5181107521057129,0.4818892478942871
5,0,1,0.2865811884403229,0.7134187817573547
6,0,0,0.7677448391914368,0.23225514590740204
7,0,0,0.7870880365371704,0.2129119336605072
8,0,0,0.8077048659324646,0.1922951340675354
9,0,1,0.2602516710758209,0.7397482991218567
10,0,1,0.44026005268096924,0.5597399473190308
11,0,0,0.9710652232170105,0.028934773057699203
12,0,1,0.3871808648109436,0.6128191351890564
13,0,0,0.9333081245422363,0.06669190526008606
14,0,0,0.7261607646942139,0.2738392651081085
15,0,0,0.6783789992332458,0.32162097096443176
16,0,0,0.86713045835495,0.13286949694156647
17,0,0,0.6535208225250244,0.3464791476726532
18,0,1,0.30008092522621155,0.6999190449714661
19,0,1,0.46943432092666626,0.5305656790733337
20,0,0,0.6591126918792725,0.34088724851608276
21,0,0,0.6365614533424377,0.36343860626220703
22,0,0,0.5545645952224731,0.44543540477752686
23,0,0,0.6764265894889832,0.32357338070869446
24,0,0,0.6548238396644592,0.34517619013786316
25,0,1,0.2725834548473358,0.7274165153503418
26,0,0,0.7773412466049194,0.22265876829624176
27,0,0,0.6992456912994385,0.3007543087005615
28,0,0,0.5799588561058044,0.42004114389419556
29,0,0,0.6893585324287415,0.31064146757125854
30,0,1,0.48543021082878113,0.5145698189735413
31,0,1,0.36069124937057495,0.639308750629425
32,0,0,0.9290921092033386,0.07090792804956436
33,0,0,0.8065851926803589,0.19341476261615753
34,0,0,0.8711902499198914,0.12880975008010864
35,0,1,0.31733348965644836,0.6826664805412292
36,0,0,0.7912548184394836,0.20874515175819397
37,0,0,0.786912739276886,0.21308721601963043
38,0,0,0.8965455293655396,0.10345452278852463
39,0,0,0.9597514867782593,0.04024849832057953
40,0,1,0.3157136142253876,0.6842864155769348
41,0,0,0.8096263408660889,0.19037368893623352
42,0,1,0.19136202335357666,0.8086379766464233
43,0,0,0.8338525891304016,0.16614742577075958
44,0,0,0.968111515045166,0.031888507306575775
45,0,0,0.8723224997520447,0.1276775598526001
46,0,0,0.7142008543014526,0.28579914569854736
47,0,0,0.5996185541152954,0.400381475687027
48,0,0,0.8286743760108948,0.17132563889026642
49,0,1,0.3661716878414154,0.633828341960907
50,0,0,0.612563967704773,0.38743606209754944
51,0,1,0.44513189792633057,0.5548681020736694
52,0,0,0.8326852917671204,0.16731469333171844
53,0,0,0.885199785232544,0.11480019241571426
54,0,0,0.8657428026199341,0.13425716757774353
55,0,0,0.5294027328491211,0.47059720754623413
56,0,1,0.47400131821632385,0.5259986519813538
57,0,0,0.6140074133872986,0.3859925866127014
58,0,0,0.5787545442581177,0.4212454557418823
59,0,0,0.6880215406417847,0.31197845935821533
60,0,1,0.3530140221118927,0.6469860076904297
61,0,0,0.8665652275085449,0.1334347128868103
62,0,0,0.9237935543060303,0.0762064978480339
63,0,1,0.4374468922615051,0.5625531077384949
64,0,1,0.3100762665271759,0.6899237632751465
65,0,0,0.7854810953140259,0.21451890468597412
66,0,1,0.40314972400665283,0.5968502759933472
67,0,1,0.32218456268310547,0.6778153777122498
