image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6962667107582092,0.30373328924179077
1,0,0,0.8959540128707886,0.10404596477746964
2,0,0,0.6352149248123169,0.3647850751876831
3,0,0,0.5827597975730896,0.4172402024269104
4,0,0,0.8240699172019958,0.17593011260032654
5,0,0,0.8755099773406982,0.12449003756046295
6,0,0,0.6906972527503967,0.3093026876449585
7,0,0,0.6555460095405579,0.34445399045944214
8,0,0,0.778365969657898,0.22163401544094086
9,0,1,0.48608216643333435,0.513917863368988
10,0,0,0.7138423919677734,0.28615763783454895
11,0,0,0.5633794665336609,0.4366205334663391
12,0,0,0.7975410223007202,0.20245900750160217
13,0,0,0.8710419535636902,0.12895798683166504
14,0,0,0.819852352142334,0.18014764785766602
15,0,0,0.5541601181030273,0.44583988189697266
16,0,0,0.5711768269538879,0.42882317304611206
17,0,0,0.8809210062026978,0.11907900124788284
18,0,0,0.8546999096870422,0.14530004560947418
19,0,0,0.7308030724525452,0.26919692754745483
20,0,0,0.8535237312316895,0.14647625386714935
21,0,0,0.7728500366210938,0.22714991867542267
22,0,0,0.850408136844635,0.14959180355072021
23,0,0,0.8273468613624573,0.17265313863754272
24,0,0,0.6184390187263489,0.3815610110759735
25,0,0,0.6876749396324158,0.31232503056526184
26,0,0,0.8497216105461121,0.15027834475040436
27,0,1,0.3266443908214569,0.6733556389808655
28,0,0,0.6060730218887329,0.39392703771591187
29,0,0,0.872855007648468,0.1271449476480484
30,0,0,0.884056806564331,0.11594317108392715
31,0,0,0.8443311452865601,0.15566889941692352
32,0,0,0.7987221479415894,0.20127791166305542
33,0,1,0.40558141469955444,0.5944185256958008
34,0,0,0.7884165644645691,0.21158340573310852
35,0,0,0.8849908709526062,0.1150091141462326
36,0,0,0.537087619304657,0.4629124402999878
37,0,0,0.8336891531944275,0.16631081700325012
38,0,0,0.876462996006012,0.12353701144456863
39,0,1,0.23602531850337982,0.7639747262001038
40,0,0,0.5538361072540283,0.4461638927459717
41,0,0,0.8764650225639343,0.12353499233722687
42,0,0,0.6537832617759705,0.34621670842170715
43,0,1,0.09067324548959732,0.9093267321586609
44,0,0,0.5066436529159546,0.4933563470840454
45,0,0,0.8634867668151855,0.13651323318481445
46,0,1,0.2571924924850464,0.7428074479103088
47,0,1,0.28231918811798096,0.717680811882019
48,0,0,0.6045892238616943,0.3954107165336609
49,0,1,0.282807856798172,0.7171921730041504
50,0,0,0.8548266291618347,0.1451733410358429
51,0,0,0.601087212562561,0.39891278743743896
