image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.49724459648132324,0.5027554035186768
1,0,0,0.5013720989227295,0.4986278712749481
2,0,0,0.5004804134368896,0.4995196461677551
3,0,0,0.5008201599121094,0.499179869890213
4,0,0,0.5032379627227783,0.49676206707954407
5,0,0,0.5006829500198364,0.49931707978248596
6,0,0,0.5007539987564087,0.4992460310459137
7,0,1,0.49970605969429016,0.5002939701080322
8,0,0,0.5002700686454773,0.4997299313545227
9,0,0,0.5002191662788391,0.4997808635234833
10,0,0,0.5001282095909119,0.4998718500137329
11,0,1,0.49955815076828003,0.5004419088363647
12,0,0,0.5021162629127502,0.49788373708724976
13,0,0,0.5001989006996155,0.49980103969573975
14,0,0,0.501851499080658,0.49814853072166443
15,0,0,0.5011230111122131,0.4988769590854645
16,0,1,0.4985361099243164,0.5014639496803284
17,0,0,0.5000799894332886,0.49991998076438904
18,0,1,0.4994283616542816,0.5005716681480408
19,0,0,0.501338541507721,0.49866142868995667
20,0,0,0.5005687475204468,0.4994312524795532
21,0,0,0.5008970499038696,0.499102920293808
22,0,0,0.5005564093589783,0.49944359064102173
23,0,0,0.5003529191017151,0.4996470510959625
24,0,1,0.49858489632606506,0.5014151334762573
25,0,1,0.49872317910194397,0.5012768507003784
26,0,0,0.5005285143852234,0.49947142601013184
27,0,1,0.4981147050857544,0.5018852949142456
28,0,1,0.4984016418457031,0.5015982985496521
29,0,0,0.5010316967964172,0.49896830320358276
30,0,1,0.4996967613697052,0.5003032684326172
31,0,0,0.5006166100502014,0.49938344955444336
32,0,0,0.500289797782898,0.49971023201942444
33,0,0,0.5015660524368286,0.4984339773654938
34,0,0,0.5014039278030396,0.49859610199928284
35,0,0,0.5001274347305298,0.4998725950717926
36,0,0,0.5007444024085999,0.4992556571960449
37,0,0,0.5019533038139343,0.4980466961860657
38,0,1,0.49997541308403015,0.5000246167182922
39,0,0,0.5022465586662292,0.49775347113609314
40,0,1,0.499998539686203,0.5000014901161194
41,0,1,0.4992115795612335,0.5007884502410889
42,0,1,0.4998515248298645,0.5001485347747803
43,0,1,0.4988238215446472,0.5011761784553528
44,0,0,0.5011248588562012,0.49887508153915405
45,0,1,0.4992058575153351,0.5007941722869873
46,0,1,0.4989132881164551,0.5010867714881897
47,0,0,0.5004794001579285,0.4995206594467163
48,0,1,0.49843111634254456,0.5015688538551331
49,0,0,0.5006902813911438,0.4993097484111786
50,0,1,0.498645544052124,0.5013543963432312
51,0,0,0.500049352645874,0.49995067715644836
52,0,1,0.4995790123939514,0.5004209876060486
53,0,0,0.5010187029838562,0.4989813268184662
54,0,0,0.5021510124206543,0.4978489875793457
55,0,0,0.5002375841140747,0.4997624158859253
56,0,0,0.5025212168693542,0.49747875332832336
57,0,0,0.5010676383972168,0.4989323914051056
58,0,0,0.5010277032852173,0.49897223711013794
59,0,1,0.49968278408050537,0.5003172159194946
60,0,0,0.5005171298980713,0.4994828999042511
61,0,0,0.5022988319396973,0.49770116806030273
62,0,1,0.4991230070590973,0.5008769631385803
63,0,0,0.5010365843772888,0.49896344542503357
64,0,1,0.49916741251945496,0.5008325576782227
65,0,1,0.49901846051216125,0.5009815096855164
66,0,0,0.5020590424537659,0.4979410171508789
67,0,1,0.4986099600791931,0.5013900399208069
68,0,1,0.4994799792766571,0.5005200505256653
69,0,1,0.499372273683548,0.5006276965141296
70,0,0,0.5011444687843323,0.49885550141334534
71,0,0,0.5009897351264954,0.499010294675827
72,0,0,0.5004904866218567,0.4995094835758209
73,0,0,0.5001624226570129,0.49983760714530945
74,0,1,0.4991748332977295,0.5008251667022705
75,0,0,0.5013959407806396,0.49860408902168274
76,0,0,0.5014100074768066,0.49859002232551575
77,0,0,0.5011212825775146,0.49887874722480774
78,0,0,0.5013425946235657,0.4986574053764343
79,0,1,0.4988131821155548,0.5011868476867676
80,0,0,0.501230776309967,0.49876928329467773
81,0,1,0.498641699552536,0.5013583302497864
82,0,1,0.4993848204612732,0.5006152391433716
83,0,1,0.49903199076652527,0.5009679794311523
84,0,0,0.5006569027900696,0.49934303760528564
85,0,0,0.5006712079048157,0.4993288218975067
86,0,0,0.5002544522285461,0.49974557757377625
87,0,0,0.5016966462135315,0.4983033537864685
88,0,0,0.5010610222816467,0.49893900752067566
89,0,1,0.49957600235939026,0.5004239678382874
90,0,0,0.5026842951774597,0.4973157048225403
91,0,0,0.5001198053359985,0.49988019466400146
92,0,0,0.5006963610649109,0.4993036091327667
93,0,0,0.5005372762680054,0.4994627833366394
94,0,0,0.5017753839492798,0.4982245862483978
95,0,0,0.5005732178688049,0.49942681193351746
96,0,0,0.5006876587867737,0.4993123710155487
97,0,0,0.5001188516616821,0.4998810887336731
98,0,0,0.5009756088256836,0.4990244209766388
99,0,1,0.4992554187774658,0.5007445812225342
100,0,0,0.5015249848365784,0.498475044965744
101,0,0,0.500392735004425,0.49960729479789734
102,0,1,0.4986253082752228,0.5013747215270996
103,0,0,0.5012840032577515,0.49871596693992615
104,0,1,0.49967023730278015,0.5003297924995422
105,0,1,0.49923598766326904,0.5007640719413757
106,0,0,0.5015249252319336,0.4984751045703888
107,0,0,0.50014328956604,0.49985677003860474
108,0,0,0.5005702376365662,0.49942973256111145
109,0,0,0.5003198981285095,0.4996801018714905
110,0,1,0.49825519323349,0.50174480676651
111,0,1,0.49967002868652344,0.5003300309181213
112,0,1,0.49903345108032227,0.5009665489196777
113,0,0,0.5007526874542236,0.499247282743454
114,0,1,0.4994588792324066,0.500541090965271
115,0,1,0.4980762004852295,0.5019238591194153
116,0,0,0.5016800165176392,0.49831995368003845
117,0,1,0.4985927939414978,0.5014072060585022
118,0,0,0.5023067593574524,0.4976933002471924
119,0,1,0.49959656596183777,0.5004034042358398
120,0,0,0.501774787902832,0.49822521209716797
121,0,1,0.4995087683200836,0.500491201877594
122,0,0,0.500602126121521,0.4993979036808014
123,0,0,0.5012173652648926,0.4987826347351074
124,0,1,0.49968066811561584,0.5003193020820618
125,0,0,0.5014699101448059,0.4985300898551941
126,0,1,0.49799713492393494,0.5020028948783875
127,0,1,0.49934110045433044,0.5006589293479919
128,0,0,0.5008260011672974,0.49917396903038025
129,0,0,0.5000313520431519,0.49996867775917053
130,0,0,0.5012832880020142,0.49871668219566345
131,0,0,0.5005645155906677,0.49943551421165466
132,0,0,0.5018162727355957,0.4981836974620819
133,0,1,0.4997384548187256,0.5002614855766296
134,0,1,0.4982723891735077,0.5017276406288147
135,0,1,0.4999847710132599,0.5000151991844177
136,0,0,0.5042104721069336,0.495789498090744
137,0,0,0.5014316439628601,0.4985683560371399
138,0,0,0.5005186200141907,0.4994814097881317
139,0,1,0.49771174788475037,0.502288281917572
140,0,0,0.5013439655303955,0.4986559748649597
141,0,1,0.4991159737110138,0.5008839964866638
142,0,0,0.5012843012809753,0.49871566891670227
143,0,0,0.5004120469093323,0.4995879828929901
