image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7627993226051331,0.23720066249370575
1,0,0,0.9505602717399597,0.049439769238233566
2,0,0,0.7848084568977356,0.2151915431022644
3,0,1,0.47768357396125793,0.5223164558410645
4,0,0,0.9070740342140198,0.09292592853307724
5,0,0,0.9034731388092041,0.09652687609195709
6,0,0,0.9192155003547668,0.08078455179929733
7,0,0,0.8902311325073242,0.1097688153386116
8,0,0,0.7757018208503723,0.2242981344461441
9,0,0,0.8712877035140991,0.1287122666835785
10,0,0,0.9044161438941956,0.09558381885290146
11,0,0,0.7471389174461365,0.2528611123561859
12,0,0,0.8773297071456909,0.12267028540372849
13,0,0,0.928249180316925,0.07175089418888092
14,0,0,0.896024763584137,0.10397521406412125
15,0,0,0.7850959897041321,0.2149040400981903
16,0,0,0.8072247505187988,0.19277524948120117
17,0,0,0.9352221488952637,0.06477788835763931
18,0,0,0.8645868301391602,0.13541312515735626
19,0,0,0.7681514620780945,0.23184852302074432
20,0,0,0.8277053236961365,0.17229466140270233
21,0,0,0.9202426671981812,0.07975733280181885
22,0,0,0.9051290154457092,0.09487099200487137
23,0,0,0.781572163105011,0.21842779219150543
24,0,0,0.837936282157898,0.16206371784210205
25,0,0,0.8726308941841125,0.12736907601356506
26,0,0,0.8416606783866882,0.15833930671215057
27,0,1,0.2641674876213074,0.7358324527740479
28,0,0,0.7993897795677185,0.20061014592647552
29,0,0,0.9367722272872925,0.06322779506444931
30,0,0,0.9418485760688782,0.058151453733444214
31,0,0,0.923264741897583,0.07673531025648117
32,0,0,0.9187577366828918,0.08124223351478577
33,0,0,0.7206765413284302,0.2793234586715698
34,0,0,0.7057803869247437,0.29421961307525635
35,0,0,0.9219691157341003,0.07803087681531906
36,0,0,0.7678211331367493,0.23217888176441193
37,0,0,0.7647713422775269,0.23522867262363434
38,0,0,0.9214332699775696,0.07856671512126923
39,0,1,0.05360160768032074,0.9463983178138733
40,0,0,0.6605865359306335,0.33941346406936646
41,0,0,0.9128708243370056,0.08712921291589737
42,0,0,0.8747515082359314,0.12524853646755219
43,0,1,0.16343383491039276,0.8365662097930908
44,0,0,0.8290789127349854,0.17092110216617584
45,0,0,0.8883799910545349,0.11162002384662628
46,0,1,0.4542180597782135,0.5457819104194641
47,0,1,0.3832591772079468,0.6167408227920532
48,0,0,0.711728036403656,0.288271963596344
49,0,0,0.5206478834152222,0.47935211658477783
50,0,0,0.9203707575798035,0.07962921261787415
51,0,0,0.5278017520904541,0.4721982181072235
52,0,0,0.9403527975082397,0.059647176414728165
53,0,0,0.8958163857460022,0.1041836142539978
54,0,0,0.923653781414032,0.07634618878364563
55,0,0,0.844385027885437,0.15561498701572418
56,0,0,0.7462851405143738,0.25371479988098145
57,0,0,0.9328830242156982,0.06711702048778534
58,0,0,0.6887347102165222,0.31126534938812256
59,0,0,0.811316728591919,0.18868321180343628
60,0,0,0.9224812388420105,0.07751878350973129
61,0,0,0.8867542147636414,0.11324574053287506
62,0,0,0.8287049531936646,0.17129506170749664
63,0,0,0.8830662965774536,0.1169336810708046
64,0,0,0.8733651638031006,0.12663480639457703
65,0,0,0.9285004734992981,0.07149948179721832
66,0,0,0.9173933267593384,0.0826067104935646
67,0,0,0.554267942905426,0.4457320272922516
68,0,0,0.7075237035751343,0.2924763560295105
69,0,0,0.9212660193443298,0.07873398810625076
70,0,1,0.473134309053421,0.5268656611442566
71,0,1,0.42344269156455994,0.5765573382377625
72,0,0,0.8628979325294495,0.13710203766822815
73,0,0,0.8591245412826538,0.140875443816185
74,0,0,0.745695948600769,0.25430405139923096
75,0,0,0.7573292851448059,0.24267074465751648
76,0,0,0.6205117106437683,0.3794882893562317
77,0,0,0.8366299271583557,0.16337008774280548
78,0,0,0.8071649670600891,0.19283504784107208
79,0,0,0.7354725003242493,0.2645275592803955
80,0,0,0.9245628714561462,0.07543708384037018
81,0,1,0.3534049093723297,0.6465951204299927
82,0,0,0.6768284440040588,0.32317155599594116
83,0,0,0.7736871242523193,0.22631295025348663
84,0,0,0.8454009294509888,0.15459905564785004
85,0,0,0.8237654566764832,0.17623449862003326
86,0,0,0.817359209060669,0.18264085054397583
87,0,0,0.6027971506118774,0.39720290899276733
88,0,0,0.8556749224662781,0.1443251371383667
89,0,0,0.9225435256958008,0.07745646685361862
90,0,0,0.7603141069412231,0.23968583345413208
91,0,0,0.8617516756057739,0.1382482945919037
92,0,0,0.6092109680175781,0.3907890021800995
93,0,1,0.35092031955718994,0.6490796208381653
94,0,0,0.7222937345504761,0.2777062952518463
95,0,0,0.8556230664253235,0.1443769782781601
96,0,1,0.3564665913581848,0.6435334086418152
97,0,0,0.9406534433364868,0.059346605092287064
98,0,1,0.2946353554725647,0.7053647041320801
99,0,0,0.8766602873802185,0.1233396828174591
100,0,0,0.9112364649772644,0.08876356482505798
101,0,0,0.9112410545349121,0.0887589231133461
102,0,0,0.50955730676651,0.4904426634311676
103,0,0,0.8436193466186523,0.15638071298599243
104,0,0,0.8190898299217224,0.1809101402759552
105,0,0,0.9279926419258118,0.07200730592012405
106,0,0,0.8074954152107239,0.19250454008579254
107,0,0,0.8926886916160583,0.10731128603219986
108,0,1,0.39496147632598877,0.605038583278656
109,0,0,0.7102769017219543,0.28972312808036804
110,0,1,0.4912053942680359,0.5087946057319641
111,0,0,0.5619971752166748,0.4380028545856476
112,0,0,0.8879812359809875,0.11201877892017365
113,0,0,0.9085376262664795,0.09146230667829514
114,0,1,0.49151819944381714,0.5084818005561829
115,0,0,0.9088280200958252,0.0911719873547554
116,0,0,0.9216108322143555,0.07838916778564453
