image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.49982431530952454,0.5001757144927979
1,0,1,0.4773707985877991,0.5226292610168457
2,0,1,0.4811711013317108,0.5188288688659668
3,0,0,0.507742166519165,0.49225786328315735
4,0,0,0.500166654586792,0.4998333752155304
5,0,0,0.5123222470283508,0.4876777231693268
6,0,0,0.5155355334281921,0.4844644367694855
7,0,0,0.5146763920783997,0.48532357811927795
8,0,0,0.5133872628211975,0.4866127371788025
9,0,1,0.49397632479667664,0.5060237050056458
10,0,0,0.5267853140830994,0.4732147455215454
11,0,0,0.5046523809432983,0.49534761905670166
12,0,0,0.5081580281257629,0.4918419122695923
13,0,1,0.48959851264953613,0.5104014873504639
14,0,1,0.49903759360313416,0.5009624361991882
15,0,0,0.508604109287262,0.4913959205150604
16,0,0,0.5162081122398376,0.48379185795783997
17,0,0,0.5021678805351257,0.49783214926719666
18,0,0,0.5215978622436523,0.47840210795402527
19,0,0,0.5132014155387878,0.48679858446121216
20,0,0,0.5116409063339233,0.48835912346839905
21,0,0,0.523601770401001,0.47639819979667664
22,0,1,0.48735296726226807,0.5126470327377319
23,0,1,0.48468783497810364,0.515312135219574
24,0,0,0.5217705368995667,0.4782295227050781
25,0,0,0.506637454032898,0.49336254596710205
26,0,0,0.5094265341758728,0.4905734062194824
27,0,0,0.5166221857070923,0.4833778738975525
28,0,0,0.5049838423728943,0.4950161874294281
29,0,0,0.5120775699615479,0.48792245984077454
30,0,0,0.5001932978630066,0.49980664253234863
31,0,1,0.45982056856155396,0.5401794910430908
32,0,0,0.5221973061561584,0.47780266404151917
33,0,0,0.5067141652107239,0.4932858645915985
34,0,0,0.5027634501457214,0.4972365200519562
35,0,1,0.47283992171287537,0.527160108089447
36,0,0,0.5290189981460571,0.4709809720516205
37,0,0,0.5342745780944824,0.4657253921031952
38,0,0,0.500511109828949,0.499488890171051
39,0,0,0.5384954214096069,0.46150463819503784
40,0,1,0.4982393682003021,0.5017606616020203
41,0,0,0.5063371658325195,0.49366286396980286
42,0,1,0.4979185461997986,0.5020814538002014
43,0,0,0.5228775143623352,0.4771224558353424
44,0,0,0.5014161467552185,0.4985838830471039
45,0,0,0.5482648015022278,0.45173516869544983
46,0,0,0.5011184811592102,0.4988815486431122
47,0,0,0.5186976194381714,0.4813023507595062
48,0,0,0.5054309368133545,0.4945690929889679
49,0,1,0.48674431443214417,0.5132557153701782
50,0,1,0.48306307196617126,0.5169369578361511
51,0,0,0.5119903683662415,0.48800960183143616
52,0,0,0.505935788154602,0.49406421184539795
53,0,0,0.508022129535675,0.4919778108596802
54,0,0,0.5183762311935425,0.48162373900413513
55,0,0,0.5202667117118835,0.4797332286834717
56,0,1,0.49773740768432617,0.5022625923156738
57,0,1,0.4877455234527588,0.5122544765472412
58,0,0,0.5062628388404846,0.4937371611595154
59,0,0,0.5116929411888123,0.48830702900886536
60,0,0,0.5270994901657104,0.47290050983428955
61,0,1,0.4969874620437622,0.5030125975608826
62,0,0,0.5129950046539307,0.48700499534606934
63,0,1,0.4935116767883301,0.5064882636070251
64,0,1,0.48822662234306335,0.511773407459259
65,0,1,0.49580755829811096,0.5041924715042114
66,0,1,0.4761433005332947,0.5238566398620605
67,0,1,0.48523908853530884,0.5147608518600464
68,0,0,0.5126573443412781,0.4873426854610443
69,0,1,0.49443748593330383,0.5055625438690186
70,0,0,0.5097036957740784,0.49029627442359924
71,0,1,0.49193820357322693,0.5080617666244507
72,0,0,0.5170812010765076,0.4829188585281372
73,0,1,0.4978766143321991,0.5021234154701233
74,0,1,0.49846726655960083,0.501532793045044
75,0,0,0.5058717131614685,0.4941282570362091
76,0,1,0.49432724714279175,0.5056727528572083
77,0,0,0.5599261522293091,0.44007378816604614
78,0,0,0.5046784281730652,0.4953216314315796
79,0,0,0.5363984107971191,0.46360155940055847
80,0,1,0.4815089702606201,0.5184910893440247
81,0,1,0.499193012714386,0.500806987285614
82,0,0,0.5072117447853088,0.4927882254123688
83,0,1,0.46803414821624756,0.5319658517837524
84,0,0,0.5027837157249451,0.4972163140773773
85,0,1,0.49283432960510254,0.5071656703948975
86,0,0,0.5098931789398193,0.4901067912578583
87,0,0,0.5208333730697632,0.4791666567325592
88,1,1,0.4947611689567566,0.5052387714385986
89,1,1,0.4817177355289459,0.5182822942733765
90,1,1,0.49165308475494385,0.5083468556404114
91,1,0,0.5162161588668823,0.4837838113307953
92,1,1,0.45915061235427856,0.5408493876457214
93,1,0,0.5066438317298889,0.49335619807243347
94,1,1,0.4777045249938965,0.5222955346107483
95,1,1,0.48030439019203186,0.5196955800056458
96,1,0,0.519763171672821,0.48023679852485657
97,1,1,0.479360967874527,0.5206390619277954
98,1,1,0.48065510392189026,0.5193448662757874
