image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.678893506526947,0.3211064636707306
1,0,0,0.509553074836731,0.49044689536094666
2,0,1,0.4891127943992615,0.5108871459960938
3,0,0,0.6539158821105957,0.3460841178894043
4,0,0,0.5645331740379333,0.43546682596206665
5,0,0,0.510951578617096,0.48904845118522644
6,0,0,0.6546025276184082,0.3453975021839142
7,0,0,0.6341564059257507,0.3658435642719269
8,0,0,0.6598479747772217,0.34015196561813354
9,0,0,0.5385949611663818,0.46140506863594055
10,0,0,0.5674748420715332,0.4325252175331116
11,0,0,0.7337754964828491,0.26622453331947327
12,0,1,0.4905150532722473,0.5094848871231079
13,0,0,0.7184672355651855,0.2815327048301697
14,0,0,0.6051796674728394,0.39482030272483826
15,0,0,0.6366451978683472,0.3633548319339752
16,0,0,0.6423821449279785,0.3576178550720215
17,0,0,0.5910545587539673,0.4089454114437103
18,0,0,0.5013706088066101,0.4986293613910675
19,0,0,0.5308390259742737,0.46916094422340393
20,0,0,0.5999827980995178,0.4000172019004822
21,0,0,0.6481732130050659,0.3518267869949341
22,0,0,0.5653181076049805,0.4346819221973419
23,0,0,0.5998384952545166,0.400161474943161
24,0,0,0.582432210445404,0.41756778955459595
25,0,0,0.5688743591308594,0.4311256408691406
26,0,0,0.6072949767112732,0.3927050530910492
27,0,0,0.6118994355201721,0.38810059428215027
28,0,0,0.5395025610923767,0.4604974389076233
29,0,0,0.6169611811637878,0.38303878903388977
30,0,0,0.6084974408149719,0.3915025293827057
31,0,0,0.5747808218002319,0.42521917819976807
32,0,0,0.7049645781517029,0.2950354516506195
33,0,0,0.6423407793045044,0.3576592803001404
34,0,0,0.688602864742279,0.31139716506004333
35,0,0,0.5278507471084595,0.4721492528915405
36,0,0,0.6505686640739441,0.3494313061237335
37,0,0,0.6422200798988342,0.35777992010116577
38,0,0,0.6945297122001648,0.30547022819519043
39,0,0,0.7138029336929321,0.2861970365047455
40,0,1,0.38879746198654175,0.6112025380134583
41,0,0,0.6383776664733887,0.3616223931312561
