image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5004338622093201,0.49956610798835754
1,0,0,0.5005937814712524,0.49940618872642517
2,0,0,0.5004814267158508,0.49951860308647156
3,0,0,0.5004538297653198,0.49954620003700256
4,0,0,0.5003655552864075,0.49963441491127014
5,0,0,0.5003880262374878,0.4996119439601898
6,0,1,0.49975088238716125,0.5002491474151611
7,0,0,0.5004200339317322,0.49957993626594543
8,0,0,0.5004709959030151,0.49952900409698486
9,0,1,0.49977928400039673,0.500220775604248
10,0,0,0.5003033876419067,0.4996965825557709
11,0,0,0.5006234049797058,0.4993766248226166
12,0,0,0.5004920959472656,0.49950793385505676
13,0,0,0.500298798084259,0.49970123171806335
14,0,0,0.5003869533538818,0.49961307644844055
15,0,0,0.5002504587173462,0.4997495114803314
16,0,0,0.5003700256347656,0.49963000416755676
17,0,0,0.5002700090408325,0.4997299909591675
18,0,0,0.500688910484314,0.49931105971336365
19,0,0,0.5003944039344788,0.49960559606552124
20,0,0,0.5003899335861206,0.499610036611557
21,0,0,0.5006076097488403,0.4993923604488373
22,0,0,0.500213623046875,0.4997864067554474
23,0,0,0.5003992319107056,0.49960076808929443
24,0,0,0.5006911158561707,0.49930891394615173
25,0,0,0.5002389550209045,0.49976101517677307
26,0,0,0.5004376769065857,0.49956226348876953
27,0,0,0.5003452301025391,0.49965474009513855
28,0,0,0.5003436207771301,0.4996563494205475
29,0,0,0.5006037354469299,0.4993962347507477
30,0,0,0.5003970265388489,0.49960294365882874
31,0,0,0.5003926753997803,0.4996073246002197
32,0,0,0.5003319382667542,0.49966806173324585
33,0,0,0.5000304579734802,0.4999695122241974
34,0,0,0.5001238584518433,0.4998761713504791
35,0,0,0.5005446672439575,0.4994553029537201
36,0,0,0.5003114938735962,0.4996884763240814
37,0,1,0.4999851882457733,0.5000147819519043
38,0,0,0.5001392960548401,0.4998607635498047
39,0,0,0.5003600120544434,0.49963992834091187
40,0,0,0.5002039074897766,0.4997960329055786
41,0,0,0.5003026723861694,0.49969732761383057
42,0,0,0.50031977891922,0.49968019127845764
43,0,0,0.5001328587532043,0.49986720085144043
44,0,0,0.5005559921264648,0.4994439482688904
45,0,0,0.5003509521484375,0.4996490180492401
46,0,0,0.5003353357315063,0.49966469407081604
47,0,0,0.5005024671554565,0.4994974732398987
48,0,0,0.5005408525466919,0.4994591474533081
49,0,0,0.500318706035614,0.4996812641620636
50,0,0,0.5005286931991577,0.4994713068008423
51,0,0,0.5004997253417969,0.49950021505355835
52,0,0,0.5003438591957092,0.49965617060661316
53,0,0,0.5002071261405945,0.4997928738594055
54,0,0,0.5002983808517456,0.499701589345932
55,0,0,0.5006006956100464,0.4993993043899536
56,0,0,0.5003922581672668,0.49960777163505554
57,0,0,0.5005555152893066,0.4994444251060486
58,0,0,0.5003767013549805,0.49962326884269714
59,0,0,0.5004433989524841,0.49955663084983826
60,0,0,0.5004605054855347,0.49953946471214294
61,0,0,0.5003277063369751,0.4996723234653473
62,0,0,0.5003913640975952,0.4996086359024048
63,0,1,0.4999362528324127,0.5000637173652649
64,0,0,0.5003835558891296,0.49961644411087036
65,0,0,0.5004453063011169,0.49955472350120544
66,0,0,0.5004146695137024,0.4995853006839752
67,0,0,0.5004037618637085,0.4995962381362915
68,0,0,0.5005285739898682,0.49947139620780945
69,0,0,0.5003520250320435,0.49964800477027893
70,0,0,0.5000461339950562,0.49995383620262146
71,0,0,0.5005137920379639,0.49948617815971375
72,0,0,0.5003959536552429,0.4996040165424347
73,0,0,0.5002713799476624,0.49972862005233765
74,0,0,0.5003575682640076,0.49964243173599243
75,0,0,0.5004265904426575,0.49957337975502014
76,0,0,0.5003409385681152,0.49965909123420715
77,0,0,0.5003485679626465,0.49965140223503113
78,0,0,0.500421404838562,0.4995786249637604
79,0,0,0.5005891919136047,0.49941086769104004
80,0,0,0.5006392598152161,0.4993607699871063
81,0,0,0.5005296468734741,0.4994703233242035
82,0,0,0.500569760799408,0.49943020939826965
83,0,0,0.5011720061302185,0.4988279938697815
84,0,1,0.4997977912425995,0.5002021789550781
85,0,0,0.5004674792289734,0.49953246116638184
86,0,0,0.5004256963729858,0.4995742738246918
87,0,0,0.5001208782196045,0.4998791217803955
88,0,0,0.500346839427948,0.4996531903743744
89,0,0,0.5003371238708496,0.4996629059314728
90,0,0,0.5004793405532837,0.4995206594467163
91,0,0,0.500195324420929,0.49980467557907104
92,0,0,0.5003476738929749,0.49965232610702515
93,0,0,0.5004591345787048,0.49954086542129517
94,0,1,0.4998033940792084,0.5001965761184692
95,0,0,0.5000476241111755,0.4999523460865021
96,0,0,0.5003902316093445,0.49960973858833313
97,0,0,0.500719428062439,0.49928054213523865
98,0,0,0.5000808238983154,0.49991920590400696
99,0,0,0.5003184080123901,0.4996815621852875
100,0,0,0.5006328821182251,0.4993671178817749
101,0,0,0.500180184841156,0.4998197853565216
102,0,0,0.5001715421676636,0.49982842803001404
103,0,0,0.5003511905670166,0.499648779630661
104,0,0,0.5002487301826477,0.4997512400150299
105,0,0,0.5003770589828491,0.49962297081947327
106,0,0,0.5004403591156006,0.4995596706867218
107,0,0,0.5001258850097656,0.49987417459487915
108,0,0,0.500238835811615,0.4997611343860626
109,0,0,0.50014328956604,0.49985677003860474
110,0,0,0.5005123019218445,0.49948766827583313
111,0,0,0.500256359577179,0.49974361062049866
112,0,0,0.5005754828453064,0.4994244873523712
113,0,0,0.5002821087837219,0.49971795082092285
114,0,0,0.5003306865692139,0.49966931343078613
115,0,0,0.5005128383636475,0.4994871914386749
116,0,0,0.5004390478134155,0.4995609521865845
117,0,0,0.5003534555435181,0.4996465742588043
118,0,0,0.5003847479820251,0.49961522221565247
119,0,0,0.5004030466079712,0.4995969533920288
120,0,0,0.5004065632820129,0.49959343671798706
121,0,0,0.5001997947692871,0.4998001456260681
122,0,0,0.5003647208213806,0.4996352195739746
123,0,0,0.5001874566078186,0.499812513589859
124,0,0,0.5002718567848206,0.49972814321517944
125,0,0,0.5005068778991699,0.49949318170547485
126,0,0,0.5005072355270386,0.4994928240776062
127,0,0,0.5000765919685364,0.499923437833786
