image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.483394980430603,0.5166050791740417
1,0,0,0.9833728671073914,0.016627097502350807
2,0,0,0.8033946752548218,0.19660529494285583
3,0,1,0.4829498827457428,0.5170500874519348
4,0,0,0.9548866152763367,0.04511340335011482
5,0,0,0.9762139916419983,0.023786023259162903
6,0,0,0.9321370720863342,0.06786289811134338
7,0,0,0.8663616180419922,0.1336384117603302
8,0,0,0.8923560976982117,0.10764382779598236
9,0,0,0.8735147714614868,0.1264851689338684
10,0,0,0.8547778725624084,0.14522209763526917
11,0,0,0.8873059153556824,0.11269408464431763
12,0,0,0.8750994801521301,0.12490052729845047
13,0,0,0.9611860513687134,0.038814008235931396
14,0,0,0.9684991836547852,0.03150084987282753
15,0,0,0.6224592328071594,0.3775407373905182
16,0,0,0.8135722875595093,0.18642769753932953
17,0,0,0.9040399789810181,0.09595999121665955
18,0,0,0.9330437183380127,0.06695624440908432
19,0,0,0.8829109072685242,0.11708912253379822
20,0,0,0.8939502239227295,0.10604977607727051
21,0,0,0.971185028553009,0.028814949095249176
22,0,0,0.9585234522819519,0.04147656634449959
23,0,0,0.8344651460647583,0.1655348539352417
24,0,0,0.9184213280677795,0.08157867193222046
25,0,0,0.8221561312675476,0.1778438538312912
26,0,0,0.9044215083122253,0.09557846188545227
27,0,1,0.2324608862400055,0.7675391435623169
28,0,0,0.7943259477615356,0.20567399263381958
29,0,0,0.9768175482749939,0.023182503879070282
30,0,0,0.9761239290237427,0.023876085877418518
31,0,0,0.9483447074890137,0.051655303686857224
32,0,0,0.9093530178070068,0.09064692258834839
33,0,0,0.79661625623703,0.20338375866413116
34,0,0,0.812743604183197,0.18725642561912537
35,0,0,0.9628751873970032,0.037124790251255035
36,0,0,0.6992091536521912,0.3007908761501312
37,0,0,0.6511595249176025,0.34884053468704224
38,0,0,0.977168083190918,0.022831959649920464
39,0,1,0.19105882942676544,0.808941125869751
40,0,0,0.7284348607063293,0.27156516909599304
41,0,0,0.9730405807495117,0.02695947326719761
42,0,0,0.7770949006080627,0.22290508449077606
43,0,1,0.22061164677143097,0.7793883085250854
44,0,0,0.9136250019073486,0.08637497574090958
45,0,0,0.9369258284568787,0.06307412683963776
46,0,1,0.3532508909702301,0.6467491388320923
47,0,1,0.3664049208164215,0.6335951089859009
48,0,0,0.7078536152839661,0.29214638471603394
49,0,0,0.6236303448677063,0.3763696551322937
50,0,0,0.9523130059242249,0.04768701642751694
51,0,0,0.6129739284515381,0.3870260417461395
52,0,0,0.9844463467597961,0.015553692355751991
53,0,0,0.9317615032196045,0.06823845207691193
54,0,0,0.9608131647109985,0.039186857640743256
55,0,0,0.8406764268875122,0.159323588013649
56,0,0,0.6750767827033997,0.32492324709892273
57,0,0,0.9622936248779297,0.037706319242715836
58,0,0,0.7929828763008118,0.20701713860034943
59,0,0,0.8548246622085571,0.14517538249492645
60,0,0,0.9599177837371826,0.04008220136165619
61,0,0,0.9466770887374878,0.053322888910770416
62,0,0,0.9505699872970581,0.0494299940764904
63,0,0,0.8834611773490906,0.11653878539800644
64,0,0,0.8765025734901428,0.12349741905927658
65,0,0,0.9065198302268982,0.09348022192716599
66,0,0,0.9549458026885986,0.04505421221256256
67,0,0,0.9125831723213196,0.08741679787635803
68,0,0,0.8969131708145142,0.10308688879013062
69,0,0,0.876395046710968,0.12360495328903198
70,0,1,0.44769009947776794,0.5523098707199097
71,0,0,0.7562873959541321,0.2437126189470291
72,0,0,0.8230003714561462,0.17699964344501495
73,0,0,0.920441746711731,0.07955825328826904
74,0,0,0.7422017455101013,0.25779828429222107
75,0,0,0.8407909870147705,0.1592090129852295
76,0,0,0.6358844041824341,0.3641155958175659
77,0,0,0.8771142959594727,0.12288570404052734
78,0,0,0.9042531251907349,0.09574687480926514
79,0,0,0.8193294405937195,0.18067055940628052
80,0,0,0.971259593963623,0.028740448877215385
81,0,1,0.39983564615249634,0.6001643538475037
82,0,0,0.7613924741744995,0.23860755562782288
83,0,0,0.7405254244804382,0.25947460532188416
84,0,0,0.941153883934021,0.05884617567062378
85,0,0,0.8143941164016724,0.18560589849948883
86,0,0,0.8019769191741943,0.19802311062812805
87,0,0,0.7287908792495728,0.27120915055274963
88,0,0,0.8831281065940857,0.11687184870243073
89,0,0,0.9348245859146118,0.06517543643712997
90,0,0,0.9176328778266907,0.08236707746982574
91,0,0,0.8815483450889587,0.11845158040523529
92,0,0,0.789875864982605,0.21012413501739502
93,0,1,0.4132026135921478,0.5867974162101746
94,0,0,0.7123541831970215,0.2876458466053009
95,0,0,0.767327070236206,0.23267300426959991
96,0,1,0.3853197395801544,0.614680290222168
97,0,0,0.9168977737426758,0.08310218900442123
98,0,0,0.5970914959907532,0.4029085338115692
99,0,0,0.9849326014518738,0.015067447908222675
100,0,0,0.9236668348312378,0.07633314281702042
101,0,0,0.9597241282463074,0.04027581214904785
102,0,0,0.8619347214698792,0.13806529343128204
103,0,0,0.956802248954773,0.04319769889116287
104,0,0,0.9287806749343872,0.07121935486793518
