image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.49479690194129944,0.505203127861023
1,0,0,0.5002533793449402,0.4997466206550598
2,0,1,0.49516215920448303,0.5048378109931946
3,0,0,0.5033115148544312,0.49668851494789124
4,0,0,0.5000296235084534,0.499970406293869
5,0,1,0.49794694781303406,0.5020530223846436
6,0,0,0.5012294054031372,0.4987705945968628
7,0,1,0.4969578981399536,0.5030421614646912
8,0,1,0.4968007206916809,0.5031992793083191
9,0,0,0.501412034034729,0.498587965965271
10,0,1,0.49820607900619507,0.5017939805984497
11,0,1,0.499706506729126,0.500293493270874
12,0,0,0.5033944845199585,0.4966055452823639
13,0,1,0.4970850348472595,0.5029149651527405
14,0,1,0.4952549338340759,0.5047450661659241
15,0,1,0.496858686208725,0.5031413435935974
16,0,1,0.4972641170024872,0.5027358531951904
17,0,1,0.4986917972564697,0.5013082027435303
18,0,1,0.498457133769989,0.501542866230011
19,0,1,0.49983206391334534,0.5001679062843323
20,0,1,0.496223509311676,0.503776490688324
21,0,1,0.4955492913722992,0.5044506788253784
22,0,1,0.49841561913490295,0.5015843510627747
23,0,1,0.4997745752334595,0.5002254247665405
24,0,1,0.4991687834262848,0.5008311867713928
25,0,0,0.5012071132659912,0.4987929165363312
26,0,1,0.4946379065513611,0.5053621530532837
27,0,1,0.4955507218837738,0.5044492483139038
28,0,1,0.4978094696998596,0.5021905303001404
29,0,1,0.49853211641311646,0.5014678835868835
30,0,1,0.4982978403568268,0.5017021298408508
31,0,1,0.49735939502716064,0.5026406049728394
32,0,1,0.4978400766849518,0.5021598935127258
33,0,1,0.499455064535141,0.5005449056625366
34,0,0,0.5000181198120117,0.4999818503856659
35,0,1,0.4991215765476227,0.5008783936500549
36,0,1,0.4976509213447571,0.5023490786552429
37,0,1,0.49946922063827515,0.5005307793617249
38,0,1,0.49994248151779175,0.5000575184822083
39,0,1,0.49933144450187683,0.5006685256958008
40,0,0,0.5013502836227417,0.4986496865749359
41,0,0,0.500731348991394,0.49926868081092834
42,0,1,0.49864327907562256,0.5013567209243774
43,0,0,0.5013015866279602,0.4986984133720398
44,0,0,0.5001506209373474,0.4998493492603302
45,0,1,0.497964084148407,0.502035915851593
46,0,1,0.4968910217285156,0.5031089782714844
47,0,1,0.4966599941253662,0.5033400058746338
48,0,0,0.5000186562538147,0.4999813735485077
49,0,0,0.5003554224967957,0.49964457750320435
50,0,1,0.4987410306930542,0.5012589693069458
51,0,1,0.4967816174030304,0.5032183527946472
52,0,1,0.4959855079650879,0.5040144920349121
53,0,0,0.5035090446472168,0.4964908957481384
54,0,1,0.4973265528678894,0.5026735067367554
55,0,1,0.49786949157714844,0.5021305680274963
56,0,1,0.49816182255744934,0.501838207244873
57,0,1,0.4979625940322876,0.5020374059677124
58,0,1,0.49878352880477905,0.5012165307998657
59,0,1,0.49762651324272156,0.5023735165596008
60,0,1,0.49867838621139526,0.5013216137886047
61,0,0,0.5021308064460754,0.49786919355392456
62,0,1,0.4977969825267792,0.5022029876708984
63,0,1,0.49997755885124207,0.5000224113464355
64,0,1,0.496951162815094,0.503048837184906
65,0,1,0.49884364008903503,0.5011563301086426
66,0,1,0.49861904978752136,0.5013809204101562
67,0,0,0.5004034042358398,0.49959659576416016
68,0,1,0.4981238842010498,0.501876175403595
69,0,1,0.4985400140285492,0.5014599561691284
70,0,0,0.5026732087135315,0.4973268508911133
71,0,1,0.49846726655960083,0.501532793045044
72,0,1,0.4950619041919708,0.5049381256103516
73,0,1,0.4959004819393158,0.5040994882583618
74,0,1,0.4968198239803314,0.5031801462173462
75,0,1,0.49790820479393005,0.5020917654037476
76,0,1,0.4997805058956146,0.5002195239067078
77,0,1,0.4989001750946045,0.5010997653007507
78,0,1,0.49848049879074097,0.501519501209259
79,0,0,0.5001772046089172,0.49982279539108276
80,0,0,0.5009467601776123,0.4990532100200653
81,0,1,0.498399019241333,0.501600980758667
82,0,1,0.49811455607414246,0.5018854141235352
83,0,1,0.4999030530452728,0.5000969171524048
84,0,0,0.5006453990936279,0.4993545711040497
85,0,1,0.4961285889148712,0.5038714408874512
86,0,1,0.498348206281662,0.5016517639160156
87,0,1,0.4967605173587799,0.5032394528388977
88,0,1,0.4982263147830963,0.5017736554145813
89,0,1,0.4983244240283966,0.501675546169281
90,0,0,0.5011677145957947,0.4988323450088501
91,0,1,0.4983832538127899,0.5016167163848877
92,0,1,0.4985998272895813,0.5014002323150635
93,0,1,0.4957146942615509,0.5042853355407715
94,0,0,0.5007843971252441,0.49921566247940063
