image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5448260307312012,0.45517396926879883
1,0,0,0.5538915395736694,0.4461084306240082
2,0,0,0.5389941334724426,0.461005836725235
3,0,0,0.5635197758674622,0.43648022413253784
4,0,0,0.5421860218048096,0.45781397819519043
5,0,0,0.5640093684196472,0.43599069118499756
6,0,0,0.5392398834228516,0.46076011657714844
7,0,0,0.531732439994812,0.4682675898075104
8,0,0,0.5642463564872742,0.4357536733150482
9,0,0,0.5156620144844055,0.4843379557132721
10,0,0,0.534546971321106,0.46545302867889404
11,0,0,0.507811427116394,0.49218860268592834
12,0,0,0.5244033932685852,0.4755966067314148
13,0,0,0.5545636415481567,0.4454363286495209
14,0,0,0.5539218783378601,0.4460781216621399
15,0,0,0.5342540740966797,0.4657459259033203
16,0,0,0.5407785773277283,0.45922142267227173
17,0,0,0.5575243234634399,0.44247567653656006
18,0,0,0.5461075305938721,0.45389243960380554
19,0,0,0.5400227904319763,0.4599771797657013
20,0,0,0.5412293076515198,0.4587706923484802
21,0,0,0.5576990246772766,0.4423009157180786
22,0,0,0.5327545404434204,0.4672454595565796
23,0,0,0.5621286630630493,0.4378712773323059
24,0,0,0.5223687291145325,0.47763127088546753
25,0,0,0.5209134817123413,0.47908657789230347
26,0,0,0.544002115726471,0.45599791407585144
27,0,0,0.5296452045440674,0.47035476565361023
28,0,0,0.5378009676933289,0.46219903230667114
29,0,0,0.5711349248886108,0.42886507511138916
30,0,0,0.5540816783905029,0.4459182918071747
31,0,0,0.5376040935516357,0.46239590644836426
32,0,0,0.5272799730300903,0.47272005677223206
33,0,0,0.5271594524383545,0.4728405177593231
34,0,0,0.5391005873680115,0.4608994126319885
35,0,0,0.5498119592666626,0.4501880407333374
36,0,0,0.5476469993591309,0.45235300064086914
37,0,0,0.5455577969551086,0.45444220304489136
38,0,0,0.5487103462219238,0.45128968358039856
39,0,0,0.5316222906112671,0.4683777093887329
40,0,0,0.5551884174346924,0.44481161236763
41,0,0,0.548881471157074,0.45111849904060364
42,0,0,0.5167785882949829,0.48322147130966187
43,0,0,0.5342597365379333,0.46574026346206665
44,0,0,0.5454506874084473,0.45454931259155273
45,0,0,0.5235950946807861,0.4764048755168915
46,0,0,0.5390750765800476,0.4609249234199524
47,0,0,0.5322524309158325,0.4677475690841675
48,0,0,0.5281091928482056,0.4718908369541168
49,0,0,0.5275523662567139,0.47244760394096375
50,0,0,0.5371178388595581,0.4628821611404419
51,0,0,0.5501331686973572,0.4498668611049652
52,0,0,0.5733675956726074,0.4266324043273926
53,0,0,0.5449813604354858,0.4550186097621918
54,0,0,0.5423426628112793,0.4576573371887207
55,0,0,0.5406638383865356,0.45933613181114197
56,0,0,0.5429678559303284,0.457032173871994
57,0,0,0.5455401539802551,0.4544598460197449
58,0,0,0.5364673733711243,0.46353262662887573
59,0,0,0.548987627029419,0.45101240277290344
60,0,0,0.5521866083145142,0.44781339168548584
61,0,0,0.5249833464622498,0.47501662373542786
62,0,0,0.5293276906013489,0.4706723093986511
63,0,0,0.555077075958252,0.44492295384407043
64,0,0,0.5312913060188293,0.46870869398117065
65,0,0,0.5261850357055664,0.4738149642944336
66,0,0,0.557849645614624,0.4421503245830536
67,0,0,0.5179471373558044,0.48205283284187317
68,0,0,0.5452566146850586,0.4547433853149414
69,0,0,0.5167076587677002,0.4832923412322998
70,0,0,0.5113669037818909,0.48863309621810913
71,0,0,0.5412098169326782,0.4587901532649994
72,0,0,0.5406246185302734,0.45937538146972656
73,0,0,0.5513638854026794,0.44863611459732056
74,0,0,0.5179155468940735,0.4820844531059265
75,0,0,0.5407112836837769,0.45928874611854553
76,0,0,0.5446262955665588,0.45537370443344116
77,0,0,0.5489782691001892,0.4510217308998108
78,0,0,0.5615077614784241,0.43849220871925354
79,0,0,0.5490548610687256,0.4509451389312744
80,0,0,0.5198814272880554,0.4801185429096222
81,0,0,0.5410257577896118,0.4589742124080658
82,0,0,0.535373866558075,0.46462613344192505
83,0,0,0.5180222988128662,0.4819776713848114
84,0,0,0.5278095006942749,0.4721905589103699
85,0,0,0.5482761859893799,0.4517238140106201
86,0,0,0.5393264293670654,0.46067360043525696
87,0,0,0.5656856298446655,0.4343143105506897
88,0,0,0.5306540727615356,0.46934598684310913
89,0,0,0.5315768718719482,0.46842312812805176
90,0,0,0.5380935668945312,0.46190643310546875
91,0,0,0.5393147468566895,0.46068528294563293
92,0,0,0.5453149676322937,0.4546850323677063
93,0,0,0.5173282027244568,0.4826717674732208
94,0,0,0.5397975444793701,0.4602024257183075
95,0,0,0.5304743051528931,0.46952569484710693
96,0,0,0.5189595222473145,0.48104044795036316
97,0,0,0.5420559644699097,0.45794403553009033
98,0,0,0.5444832444190979,0.4555167853832245
99,0,0,0.531531572341919,0.46846845746040344
100,0,0,0.5488786101341248,0.45112138986587524
101,0,0,0.5420993566513062,0.45790061354637146
102,0,0,0.5305562019348145,0.46944376826286316
103,0,0,0.5414494276046753,0.4585505425930023
104,0,0,0.5484617948532104,0.45153820514678955
105,0,0,0.5354757308959961,0.4645242691040039
106,0,0,0.5438154935836792,0.4561845064163208
107,0,0,0.5110008716583252,0.48899906873703003
108,0,0,0.5609743595123291,0.4390256404876709
109,0,0,0.5268536806106567,0.47314631938934326
110,0,0,0.5268433690071106,0.4731566309928894
111,0,0,0.5355080962181091,0.46449193358421326
112,0,0,0.5205888152122498,0.47941121459007263
113,0,0,0.5593553781509399,0.44064459204673767
114,0,0,0.5442620515823364,0.4557379484176636
115,0,0,0.5489137768745422,0.45108625292778015
116,0,0,0.5402243733406067,0.4597756266593933
117,0,0,0.5398216843605042,0.46017831563949585
118,0,0,0.5657401084899902,0.434259831905365
119,0,0,0.5570894479751587,0.4429105818271637
120,0,0,0.5387585759162903,0.4612414240837097
121,0,0,0.5551037192344666,0.44489628076553345
122,0,0,0.5451334118843079,0.45486658811569214
123,0,0,0.540105402469635,0.4598945677280426
