image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6340031027793884,0.3659968972206116
1,0,0,0.5014345645904541,0.4985654652118683
2,0,0,0.6016532182693481,0.39834681153297424
3,0,0,0.5890328288078308,0.4109671711921692
4,0,0,0.5531079173088074,0.4468921422958374
5,0,0,0.6667925715446472,0.33320745825767517
6,0,1,0.41542184352874756,0.5845781564712524
7,0,0,0.5682961940765381,0.4317038059234619
8,0,1,0.41706499457359314,0.5829349756240845
9,0,1,0.4204818308353424,0.57951819896698
10,0,0,0.5980032682418823,0.40199676156044006
11,0,0,0.5371118783950806,0.46288812160491943
12,0,0,0.7037751078605652,0.2962249219417572
13,0,1,0.3334842324256897,0.6665158271789551
14,0,0,0.5593894720077515,0.44061049818992615
15,0,0,0.5348826050758362,0.46511736512184143
16,0,1,0.37929418683052063,0.620705783367157
17,0,0,0.6132016777992249,0.38679832220077515
18,0,0,0.6278998851776123,0.3721000850200653
19,0,1,0.4075111746788025,0.5924887657165527
20,0,0,0.6059787273406982,0.39402124285697937
21,0,0,0.5050091743469238,0.49499085545539856
22,0,0,0.5870726108551025,0.4129273295402527
23,0,0,0.6742284297943115,0.3257715404033661
24,0,0,0.5634132623672485,0.4365867078304291
25,0,0,0.6645773649215698,0.3354225754737854
26,0,0,0.6398281455039978,0.3601718842983246
27,0,0,0.5508401989936829,0.44915980100631714
28,0,0,0.5231598615646362,0.47684016823768616
29,0,1,0.28354910016059875,0.7164508700370789
30,0,0,0.6587834358215332,0.3412165939807892
31,0,0,0.7180942893028259,0.2819056808948517
32,0,1,0.42192259430885315,0.5780773758888245
33,0,0,0.5275113582611084,0.4724886417388916
34,0,0,0.5467172265052795,0.45328280329704285
35,0,1,0.3449886441230774,0.6550113558769226
36,0,0,0.6248740553855896,0.3751259744167328
37,0,1,0.4340134859085083,0.5659865140914917
38,0,1,0.49402832984924316,0.5059716701507568
39,0,0,0.5894289612770081,0.41057100892066956
40,0,1,0.4553011357784271,0.5446988344192505
41,0,1,0.4607674181461334,0.539232611656189
42,0,1,0.4908808767795563,0.5091190934181213
43,0,1,0.22059769928455353,0.7794023156166077
44,0,1,0.3875163793563843,0.6124836802482605
45,0,0,0.5522592067718506,0.4477407932281494
46,0,0,0.6796714663505554,0.3203285336494446
47,0,0,0.5175718665122986,0.4824281632900238
48,0,1,0.28338783979415894,0.7166122198104858
49,0,1,0.4976295530796051,0.5023704767227173
50,0,1,0.37876376509666443,0.6212362051010132
51,0,1,0.45484697818756104,0.5451529622077942
52,0,0,0.5680556893348694,0.431944340467453
53,0,0,0.6577264666557312,0.342273473739624
54,0,0,0.6294286847114563,0.3705713450908661
55,0,0,0.5072485208511353,0.49275144934654236
56,0,0,0.6024570465087891,0.3975430130958557
57,0,1,0.4744586944580078,0.5255413055419922
58,0,1,0.4086572229862213,0.5913428068161011
59,0,0,0.672933042049408,0.3270670175552368
60,0,1,0.37387707829475403,0.6261228919029236
61,0,0,0.5893855690956116,0.4106144607067108
62,0,1,0.4825476408004761,0.5174524188041687
63,0,0,0.5520233511924744,0.44797658920288086
64,0,0,0.6709256172180176,0.32907435297966003
65,0,1,0.4899537265300751,0.5100462436676025
66,0,0,0.5849279165267944,0.41507208347320557
67,0,0,0.6704607605934143,0.3295392096042633
68,0,1,0.4067533314228058,0.5932466387748718
69,0,1,0.4618447721004486,0.538155198097229
70,0,0,0.5463826656341553,0.4536173343658447
71,0,1,0.4218093454837799,0.5781906843185425
72,0,1,0.4927651286125183,0.5072348117828369
73,0,0,0.5710868239402771,0.4289131760597229
74,0,1,0.36774954199790955,0.6322504281997681
75,0,1,0.4831961989402771,0.5168038010597229
76,0,1,0.4712725281715393,0.5287274718284607
77,0,0,0.503544807434082,0.49645522236824036
78,0,0,0.5637180209159851,0.4362820088863373
79,0,0,0.5226616263389587,0.47733837366104126
80,0,0,0.6497722864151001,0.3502276837825775
81,0,0,0.5227656364440918,0.4772343933582306
82,0,1,0.48745375871658325,0.512546181678772
