image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5419831275939941,0.45801690220832825
1,0,0,0.9758068919181824,0.024193119257688522
2,0,0,0.7145758271217346,0.285424143075943
3,0,1,0.38188740611076355,0.6181126236915588
4,0,0,0.8686904907226562,0.13130949437618256
5,0,0,0.8796186447143555,0.12038135528564453
6,0,0,0.9394133687019348,0.060586657375097275
7,0,0,0.8481682538986206,0.1518317013978958
8,0,0,0.8804225325584412,0.11957741528749466
9,0,0,0.8327043056488037,0.1672956794500351
10,0,0,0.6954646110534668,0.3045354187488556
11,0,0,0.9014937877655029,0.09850617498159409
12,0,0,0.776856541633606,0.22314344346523285
13,0,0,0.965444028377533,0.034555964171886444
14,0,0,0.8120651841163635,0.18793480098247528
15,0,0,0.6643651723861694,0.33563488721847534
16,0,0,0.7170616388320923,0.2829383313655853
17,0,0,0.7993360161781311,0.2006639689207077
18,0,0,0.7753540873527527,0.22464586794376373
19,0,0,0.8176968693733215,0.18230313062667847
20,0,0,0.8416457176208496,0.15835431218147278
21,0,0,0.8410198092460632,0.15898017585277557
22,0,0,0.8262112736701965,0.17378874123096466
23,0,0,0.8596691489219666,0.14033083617687225
24,0,0,0.9048528075218201,0.09514725208282471
25,0,0,0.6615551710128784,0.3384447991847992
26,0,0,0.7166056632995605,0.28339433670043945
27,0,1,0.16394364833831787,0.8360563516616821
28,0,0,0.7515298128128052,0.24847017228603363
29,0,0,0.9517509341239929,0.04824906587600708
30,0,0,0.9171881079673767,0.08281193673610687
31,0,0,0.9229904413223267,0.07700948417186737
32,0,0,0.9480437636375427,0.051956165581941605
33,0,0,0.7890627384185791,0.2109372466802597
34,0,0,0.5459784269332886,0.4540215730667114
35,0,0,0.8781716227531433,0.12182832509279251
36,0,0,0.7780401706695557,0.22195981442928314
37,0,0,0.782468318939209,0.21753166615962982
38,0,0,0.9215570688247681,0.07844295352697372
39,0,1,0.2663026452064514,0.7336972951889038
40,0,0,0.7752379775047302,0.22476202249526978
41,0,0,0.8786428570747375,0.12135716527700424
42,0,0,0.7422903776168823,0.2577095925807953
43,0,1,0.06837119162082672,0.9316287636756897
44,0,0,0.6858739852905273,0.31412604451179504
45,0,0,0.8830268979072571,0.11697313189506531
46,0,0,0.5861200094223022,0.41387999057769775
47,0,0,0.5360960364341736,0.4639039933681488
48,0,0,0.5985082387924194,0.40149176120758057
49,0,1,0.490127831697464,0.5098721981048584
50,0,0,0.8868059515953064,0.1131940484046936
51,0,0,0.7777162194252014,0.22228379547595978
52,0,0,0.9341886043548584,0.06581147015094757
53,0,0,0.7830743193626404,0.21692562103271484
54,0,0,0.8949556350708008,0.10504433512687683
55,0,0,0.8483009338378906,0.1516990214586258
56,0,0,0.533050000667572,0.46695002913475037
57,0,0,0.9223326444625854,0.07766732573509216
58,0,0,0.7016465663909912,0.2983534038066864
59,0,0,0.8145729899406433,0.1854269653558731
60,0,0,0.8939265012741089,0.10607345402240753
61,0,0,0.7015736699104309,0.29842638969421387
62,0,0,0.8203925490379333,0.17960743606090546
63,0,0,0.8602645993232727,0.1397354006767273
64,0,0,0.7905628085136414,0.20943723618984222
65,0,0,0.864546537399292,0.1354534775018692
66,0,0,0.850531816482544,0.14946824312210083
67,0,0,0.7929981350898743,0.20700183510780334
68,0,0,0.7017683982849121,0.29823166131973267
69,0,0,0.9357438683509827,0.06425613909959793
70,0,0,0.6020682454109192,0.3979317545890808
71,0,0,0.6826640367507935,0.31733593344688416
72,0,0,0.7620102167129517,0.23798976838588715
73,0,0,0.7560856342315674,0.243914395570755
74,0,0,0.616100549697876,0.38389942049980164
75,0,0,0.7688192129135132,0.23118078708648682
76,0,0,0.6586863398551941,0.3413136303424835
77,0,0,0.8883946537971497,0.11160532385110855
78,0,0,0.8489372730255127,0.1510627418756485
79,0,0,0.7839596271514893,0.21604035794734955
80,0,0,0.9103775024414062,0.08962253481149673
81,0,1,0.36280691623687744,0.6371930837631226
82,0,0,0.7102590799331665,0.2897408902645111
83,0,0,0.8113898038864136,0.18861021101474762
84,0,0,0.8403179049491882,0.15968208014965057
85,0,0,0.7083383798599243,0.2916615903377533
86,0,0,0.594883382320404,0.40511661767959595
87,0,0,0.704776406288147,0.29522356390953064
88,0,0,0.7710820436477661,0.22891797125339508
89,0,0,0.90913987159729,0.09086019545793533
90,0,0,0.687479555606842,0.31252044439315796
91,0,0,0.9070583581924438,0.09294164180755615
92,0,1,0.4101337194442749,0.5898662209510803
93,0,1,0.3418903648853302,0.6581096649169922
94,0,0,0.8455852270126343,0.15441474318504333
95,0,0,0.7809314131736755,0.21906858682632446
96,0,1,0.29734697937965393,0.7026529908180237
97,0,0,0.8954099416732788,0.10459007322788239
98,0,1,0.4545276463031769,0.5454723834991455
99,0,0,0.9267026782035828,0.07329729199409485
100,0,0,0.935055136680603,0.06494482606649399
101,0,0,0.939794659614563,0.060205355286598206
102,0,0,0.5665749311447144,0.43342503905296326
103,0,0,0.8497440814971924,0.15025591850280762
104,0,0,0.8087612986564636,0.19123871624469757
105,0,0,0.9144384860992432,0.08556149899959564
106,0,0,0.7779714465141296,0.22202855348587036
107,0,0,0.8231222629547119,0.17687773704528809
108,0,1,0.34239035844802856,0.6576096415519714
109,0,0,0.7176247835159302,0.2823752164840698
110,0,0,0.5018798112869263,0.4981202185153961
111,0,0,0.5049827694892883,0.49501726031303406
112,0,0,0.9068763256072998,0.09312364459037781
113,0,0,0.7326831817626953,0.2673167586326599
114,0,1,0.26336055994033813,0.7366394400596619
115,0,0,0.741346001625061,0.2586539685726166
116,0,0,0.9058869481086731,0.0941130593419075
117,0,1,0.3013395071029663,0.6986605525016785
118,0,0,0.9513173699378967,0.04868265613913536
119,0,0,0.9752458930015564,0.02475409023463726
120,0,1,0.40809857845306396,0.591901421546936
121,0,0,0.8368090987205505,0.16319093108177185
122,0,0,0.8520463705062866,0.1479535698890686
123,0,0,0.8215339779853821,0.17846602201461792
124,0,0,0.8568126559257507,0.14318731427192688
125,0,0,0.7817760705947876,0.2182239443063736
126,0,0,0.5602330565452576,0.43976691365242004
127,0,1,0.3883301913738251,0.6116698384284973
128,0,1,0.4598425030708313,0.5401574969291687
129,0,0,0.6898614764213562,0.310138463973999
130,0,0,0.9379274249076843,0.06207257881760597
131,0,0,0.8191653490066528,0.18083462119102478
132,0,0,0.8695545196533203,0.13044553995132446
133,0,0,0.9043845534324646,0.0956154614686966
134,0,1,0.1790696382522583,0.8209303617477417
135,0,0,0.8841769099235535,0.11582314223051071
136,0,0,0.8571310639381409,0.14286893606185913
137,0,0,0.7347491979598999,0.2652508020401001
138,0,0,0.5373143553733826,0.46268558502197266
139,0,0,0.5843101143836975,0.41568994522094727
140,0,0,0.6196406483650208,0.380359411239624
141,0,0,0.9684625864028931,0.03153742849826813
142,0,0,0.8675921559333801,0.13240787386894226
143,0,0,0.5953101515769958,0.40468987822532654
144,0,0,0.5020643472671509,0.4979356527328491
145,0,0,0.6058664917945862,0.3941335678100586
146,0,0,0.9310471415519714,0.06895290315151215
147,0,0,0.9001326560974121,0.0998673364520073
148,0,0,0.9761057496070862,0.023894261568784714
149,0,0,0.6078377962112427,0.39216214418411255
150,0,1,0.30586159229278564,0.6941384077072144
151,0,0,0.7273207902908325,0.2726791799068451
152,0,0,0.7865004539489746,0.2134995013475418
153,0,1,0.49122416973114014,0.5087758302688599
154,0,0,0.7218029499053955,0.2781970202922821
155,0,0,0.8859686255455017,0.1140313595533371
156,0,0,0.8836734890937805,0.11632651090621948
157,0,0,0.8139863610267639,0.18601365387439728
158,0,0,0.6677265167236328,0.3322734832763672
159,0,0,0.9210801720619202,0.07891985028982162
160,0,1,0.23443326354026794,0.7655667662620544
161,0,0,0.9155697822570801,0.08443021774291992
162,0,0,0.7542352080345154,0.24576477706432343
163,0,0,0.7640504240989685,0.2359495759010315
164,0,0,0.923234760761261,0.07676520198583603
165,0,0,0.8652324676513672,0.134767547249794
166,0,0,0.9120978116989136,0.08790217339992523
167,0,0,0.7731961607933044,0.22680385410785675
168,0,1,0.4283948838710785,0.5716050863265991
169,0,0,0.8451315760612488,0.15486843883991241
170,0,0,0.938021183013916,0.061978865414857864
171,0,0,0.7898441553115845,0.21015584468841553
172,0,1,0.3601784110069275,0.6398215889930725
173,0,0,0.9201933741569519,0.0798066034913063
174,0,0,0.8450123071670532,0.15498767793178558
175,0,0,0.7321715950965881,0.2678283751010895
176,0,1,0.486502081155777,0.5134979486465454
177,0,0,0.6798841953277588,0.32011574506759644
