image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8098325729370117,0.1901673972606659
1,0,0,0.9904030561447144,0.009596899151802063
2,0,0,0.8720887899398804,0.12791123986244202
3,0,0,0.7211163640022278,0.27888360619544983
4,0,0,0.9881424307823181,0.011857534758746624
5,0,0,0.9807699918746948,0.01923006772994995
6,0,0,0.935643196105957,0.06435686349868774
7,0,0,0.9415537118911743,0.05844631418585777
8,0,0,0.9271209239959717,0.07287900149822235
9,0,0,0.9488141536712646,0.05118585377931595
10,0,0,0.9111071228981018,0.08889282494783401
11,0,0,0.9445568919181824,0.05544307827949524
12,0,0,0.9117331504821777,0.08826680481433868
13,0,0,0.9818205237388611,0.01817939803004265
14,0,0,0.9807623028755188,0.01923767849802971
15,0,0,0.824812114238739,0.17518793046474457
16,0,0,0.8911900520324707,0.10880996286869049
17,0,0,0.9736721515655518,0.026327813044190407
18,0,0,0.9609083533287048,0.03909168019890785
19,0,0,0.9436949491500854,0.056305110454559326
20,0,0,0.9552979469299316,0.044702041894197464
21,0,0,0.9654431343078613,0.03455689921975136
22,0,0,0.9705487489700317,0.02945123426616192
23,0,0,0.9260420203208923,0.07395798712968826
24,0,0,0.9421089887619019,0.05789100378751755
25,0,0,0.9116014838218689,0.08839855343103409
26,0,0,0.9459570646286011,0.05404296889901161
27,0,1,0.3610643148422241,0.6389356851577759
28,0,0,0.8352845907211304,0.16471537947654724
29,0,0,0.988716185092926,0.011283881962299347
30,0,0,0.979335367679596,0.020664576441049576
31,0,0,0.9799760580062866,0.020023947581648827
32,0,0,0.9320559501647949,0.06794406473636627
33,0,0,0.8864841461181641,0.11351582407951355
34,0,0,0.9011105298995972,0.09888945519924164
35,0,0,0.9837437272071838,0.016256285831332207
36,0,0,0.8828696608543396,0.1171303391456604
37,0,0,0.8705255389213562,0.1294744461774826
38,0,0,0.9793469309806824,0.02065311186015606
39,0,1,0.4931296110153198,0.5068703889846802
40,0,0,0.9484175443649292,0.051582496613264084
41,0,0,0.9818760752677917,0.018123913556337357
42,0,0,0.9547638893127441,0.04523608088493347
43,0,1,0.3988856375217438,0.6011143326759338
44,0,0,0.8310516476631165,0.16894835233688354
45,0,0,0.9808050394058228,0.01919489912688732
46,0,0,0.5560542941093445,0.4439457654953003
47,0,0,0.5058860778808594,0.494113951921463
48,0,0,0.8893346190452576,0.11066538840532303
49,0,0,0.8397495746612549,0.1602504402399063
50,0,0,0.9772317409515381,0.022768251597881317
51,0,0,0.7622946500778198,0.23770536482334137
52,0,0,0.9850725531578064,0.01492738351225853
53,0,0,0.9604634642601013,0.03953655809164047
54,0,0,0.9802680015563965,0.019732000306248665
55,0,0,0.8969005942344666,0.10309937596321106
56,0,0,0.9242667555809021,0.07573328912258148
57,0,0,0.9719533920288086,0.028046606108546257
58,0,0,0.9142851233482361,0.0857149064540863
59,0,0,0.9631744623184204,0.036825526505708694
60,0,0,0.9837716221809387,0.016228415071964264
61,0,0,0.94725501537323,0.05274498462677002
62,0,0,0.9402676224708557,0.05973239988088608
63,0,0,0.9547608494758606,0.04523910582065582
64,0,0,0.9328879714012146,0.06711196899414062
65,0,0,0.9677385091781616,0.032261501997709274
66,0,0,0.9802937507629395,0.01970626786351204
67,0,0,0.96507728099823,0.03492271155118942
68,0,0,0.9339815974235535,0.06601836532354355
69,0,0,0.9405936002731323,0.059406429529190063
70,0,0,0.6781731843948364,0.32182684540748596
71,0,0,0.7119183540344238,0.2880816161632538
72,0,0,0.929646372795105,0.07035361975431442
73,0,0,0.9687064290046692,0.03129356727004051
74,0,0,0.8813508749008179,0.11864907294511795
75,0,0,0.9194440841674805,0.08055594563484192
76,0,0,0.8595739603042603,0.14042608439922333
77,0,0,0.9445458650588989,0.055454153567552567
78,0,0,0.9538521766662598,0.04614779353141785
79,0,0,0.9080818891525269,0.09191817045211792
80,0,0,0.9861512780189514,0.013848748058080673
81,0,0,0.8046283721923828,0.19537167251110077
82,0,0,0.7634757161140442,0.23652423918247223
83,0,0,0.9182121157646179,0.0817878246307373
84,0,0,0.9640535712242126,0.03594638407230377
85,0,0,0.8976021409034729,0.1023978441953659
86,0,0,0.9106959700584412,0.08930409699678421
87,0,0,0.7760376334190369,0.22396241128444672
88,0,0,0.9763258099555969,0.02367413602769375
89,0,0,0.9645829200744629,0.03541715815663338
90,0,0,0.9610134959220886,0.03898646682500839
91,0,0,0.9280993938446045,0.07190053910017014
92,0,0,0.9103092551231384,0.08969075977802277
93,0,0,0.5992262363433838,0.4007737934589386
94,0,0,0.8967176675796509,0.1032823845744133
95,0,0,0.9296376705169678,0.07036234438419342
96,0,1,0.284969687461853,0.7150302529335022
97,0,0,0.9685667157173157,0.03143331781029701
98,0,0,0.7813396453857422,0.21866028010845184
99,0,0,0.992456316947937,0.007543670013546944
100,0,0,0.9747198820114136,0.0252800602465868
101,0,0,0.9501112103462219,0.04988875240087509
102,0,0,0.9005094170570374,0.09949063509702682
103,0,0,0.9616691470146179,0.038330886512994766
104,0,0,0.9761887788772583,0.023811163380742073
105,0,0,0.9747301936149597,0.025269765406847
106,0,0,0.8171074390411377,0.1828925609588623
107,0,0,0.9394758343696594,0.060524169355630875
108,0,1,0.3218322992324829,0.6781677603721619
109,0,0,0.9341486096382141,0.06585131585597992
110,0,0,0.894784688949585,0.10521534085273743
111,0,0,0.5178196430206299,0.48218032717704773
112,0,0,0.9653862714767456,0.03461375832557678
113,0,0,0.9669944047927856,0.03300559148192406
114,0,1,0.4856058359146118,0.5143941640853882
115,0,0,0.954565167427063,0.04543481767177582
116,0,0,0.9625533223152161,0.03744669631123543
117,0,0,0.7116582989692688,0.2883417010307312
118,0,0,0.9789080023765564,0.021091992035508156
119,0,0,0.9929379820823669,0.007062025833874941
120,0,0,0.5416873097419739,0.4583126902580261
121,0,0,0.8411272764205933,0.15887267887592316
122,0,0,0.8489454984664917,0.1510545313358307
123,0,0,0.9709422588348389,0.029057711362838745
124,0,0,0.9762383103370667,0.02376166731119156
125,0,0,0.9255829453468323,0.07441709190607071
126,0,0,0.6922078728675842,0.30779212713241577
127,0,0,0.7960217595100403,0.20397818088531494
128,0,0,0.7159605026245117,0.2840394973754883
129,0,0,0.8982130885124207,0.10178684443235397
130,0,0,0.9446355104446411,0.05536448210477829
131,0,0,0.9627852439880371,0.037214748561382294
132,0,0,0.9876713752746582,0.012328673154115677
133,0,0,0.9805794358253479,0.019420620054006577
134,0,1,0.19242224097251892,0.8075777292251587
135,0,0,0.9882832169532776,0.011716839857399464
136,0,0,0.9566797614097595,0.04332021251320839
137,0,0,0.9316308498382568,0.06836915761232376
138,0,0,0.7513182759284973,0.24868172407150269
139,0,0,0.679533839225769,0.32046616077423096
140,0,0,0.9441786408424377,0.05582130327820778
141,0,0,0.996460497379303,0.003539478173479438
142,0,0,0.8092799782752991,0.19072002172470093
143,0,1,0.14362630248069763,0.8563737273216248
144,0,0,0.8650784492492676,0.13492150604724884
145,0,0,0.7075108289718628,0.2924891412258148
146,0,0,0.9753409624099731,0.02465907111763954
147,0,0,0.9543331265449524,0.04566694796085358
148,0,0,0.9855701327323914,0.014429870061576366
149,0,0,0.9460828304290771,0.05391715094447136
150,0,1,0.30206578969955444,0.6979342103004456
151,0,0,0.9758293628692627,0.024170614778995514
152,0,0,0.9744327664375305,0.02556723915040493
153,0,1,0.4413338005542755,0.5586662292480469
154,0,0,0.9160781502723694,0.0839218869805336
155,0,0,0.9264350533485413,0.07356500625610352
156,0,0,0.9509401321411133,0.04905986413359642
157,0,0,0.924405574798584,0.07559438049793243
158,0,0,0.7020086050033569,0.29799142479896545
159,0,0,0.9687834978103638,0.03121653012931347
160,0,1,0.11279941350221634,0.887200653553009
161,0,0,0.9382357001304626,0.061764225363731384
162,0,0,0.9712631106376648,0.028736921027302742
163,0,0,0.9415867924690247,0.05841326341032982
164,0,0,0.974000096321106,0.025999926030635834
165,0,0,0.954988420009613,0.04501153156161308
166,0,0,0.978375256061554,0.02162473276257515
167,0,0,0.9456920623779297,0.054307971149683
168,0,0,0.7857203483581543,0.21427971124649048
