image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.455905020236969,0.544094979763031
1,0,0,0.9880775213241577,0.011922490783035755
2,0,0,0.8210157752037048,0.17898425459861755
3,0,1,0.12226472795009613,0.8777352571487427
4,0,0,0.9520106911659241,0.04798930138349533
5,0,0,0.9818940758705139,0.01810585707426071
6,0,0,0.8784871697425842,0.12151281535625458
7,0,0,0.9417949318885803,0.058205053210258484
8,0,0,0.9405569434165955,0.05944310873746872
9,0,0,0.6557790040969849,0.3442210257053375
10,0,1,0.4416266977787018,0.5583733320236206
11,0,0,0.9212194681167603,0.07878051698207855
12,0,0,0.8581855297088623,0.14181451499462128
13,0,0,0.9753933548927307,0.024606650695204735
14,0,0,0.9470084309577942,0.052991557866334915
15,0,0,0.6505649089813232,0.349435031414032
16,0,0,0.9149360060691833,0.08506402373313904
17,0,0,0.8890646696090698,0.1109352856874466
18,0,0,0.865884006023407,0.1341160088777542
19,0,0,0.8518721461296082,0.14812783896923065
20,0,0,0.977882981300354,0.022116975858807564
21,0,0,0.9799563884735107,0.02004365250468254
22,0,0,0.9706672430038452,0.029332751408219337
23,0,0,0.9264827966690063,0.07351719588041306
24,0,0,0.9241012930870056,0.07589870691299438
25,0,0,0.9573462605476379,0.04265374317765236
26,0,0,0.9531266689300537,0.046873267740011215
27,0,1,0.4181518852710724,0.58184814453125
28,0,1,0.48437270522117615,0.5156272649765015
29,0,0,0.9881970286369324,0.011802933178842068
30,0,0,0.935783863067627,0.06421612948179245
31,0,0,0.9226415157318115,0.07735848426818848
32,0,0,0.7645583152770996,0.2354416400194168
33,0,0,0.886995255947113,0.11300472915172577
34,0,0,0.7719295620918274,0.22807039320468903
35,0,0,0.9725602269172668,0.027439750730991364
36,0,0,0.9057971239089966,0.09420286118984222
37,0,0,0.7476657629013062,0.25233426690101624
38,0,0,0.9565907120704651,0.04340923950076103
39,0,1,0.028556041419506073,0.9714439511299133
40,0,0,0.9093837738037109,0.09061618149280548
41,0,0,0.9766585230827332,0.023341523483395576
42,0,0,0.9208154678344727,0.07918446511030197
43,0,1,0.09017647802829742,0.909823477268219
44,0,0,0.9564065337181091,0.04359351471066475
45,0,0,0.9404954314231873,0.05950456112623215
46,0,0,0.6609277129173279,0.33907225728034973
47,0,0,0.906364381313324,0.0936356708407402
48,0,0,0.9516686797142029,0.048331357538700104
49,0,0,0.741195797920227,0.25880420207977295
50,0,0,0.9667701125144958,0.03322993218898773
51,0,0,0.8757936954498291,0.12420623749494553
52,0,0,0.9473910927772522,0.052608974277973175
53,0,0,0.9247035384178162,0.07529650628566742
54,0,0,0.9807336330413818,0.019266402348876
55,0,0,0.842309832572937,0.15769018232822418
56,0,0,0.7536463141441345,0.24635371565818787
57,0,0,0.9848196506500244,0.01518040057271719
58,0,0,0.9731027483940125,0.0268972497433424
59,0,0,0.925963819026947,0.07403620332479477
60,0,0,0.9837163686752319,0.01628366857767105
61,0,0,0.9392779469490051,0.06072206050157547
62,0,0,0.9643295407295227,0.03567051514983177
63,0,0,0.7655105590820312,0.23448941111564636
64,0,0,0.7121604681015015,0.28783950209617615
65,0,0,0.8981707096099854,0.10182927548885345
66,0,0,0.9746165871620178,0.025383345782756805
67,0,0,0.5922777056694031,0.40772226452827454
68,0,0,0.9628495573997498,0.037150513380765915
69,0,0,0.9332033395767212,0.06679667532444
70,0,0,0.6389613747596741,0.3610386550426483
71,0,0,0.6768702864646912,0.3231297433376312
72,0,0,0.941920280456543,0.05807976797223091
73,0,0,0.914187490940094,0.08581250160932541
74,0,0,0.6199044585227966,0.38009557127952576
75,0,0,0.9328450560569763,0.06715501099824905
76,0,0,0.9343686103820801,0.0656314268708229
77,0,0,0.9737638235092163,0.02623623050749302
78,0,0,0.8892250657081604,0.11077486723661423
79,0,0,0.9786442518234253,0.021355729550123215
80,0,0,0.9840465188026428,0.015953468158841133
81,0,1,0.49341845512390137,0.5065815448760986
82,0,0,0.7160844206809998,0.28391554951667786
83,0,0,0.9382696151733398,0.06173039227724075
84,0,1,0.4128835201263428,0.5871164798736572
85,0,0,0.936263918876648,0.06373607367277145
86,0,0,0.8602794408798218,0.13972054421901703
87,0,0,0.7723285555839539,0.22767139971256256
88,0,0,0.9790962934494019,0.020903756842017174
89,0,0,0.9552398920059204,0.0447600893676281
90,0,0,0.9123170971870422,0.08768291026353836
91,0,0,0.8188284635543823,0.18117156624794006
92,0,0,0.973323404788971,0.026676589623093605
93,0,0,0.7228513360023499,0.27714869379997253
94,0,0,0.7541536092758179,0.24584639072418213
95,0,0,0.8785902857780457,0.12140966951847076
96,0,1,0.09761190414428711,0.9023880958557129
97,0,0,0.9490631818771362,0.05093688145279884
98,0,1,0.3350415825843811,0.6649584770202637
99,0,0,0.9683273434638977,0.03167262673377991
100,0,0,0.9672688245773315,0.03273116052150726
101,0,0,0.7929679155349731,0.20703203976154327
102,0,0,0.7041023969650269,0.29589754343032837
103,0,0,0.9576207995414734,0.042379230260849
104,0,0,0.9673053026199341,0.03269466385245323
105,0,0,0.9806759357452393,0.01932399906218052
106,0,0,0.8475050926208496,0.15249492228031158
107,0,0,0.9214281439781189,0.07857184112071991
108,0,1,0.1850934773683548,0.8149065375328064
109,0,0,0.9120610952377319,0.08793891221284866
110,0,0,0.8490590453147888,0.15094095468521118
111,0,1,0.15589337050914764,0.8441065549850464
112,0,0,0.9294175505638123,0.07058238983154297
113,0,0,0.9649298787117004,0.03507018834352493
114,0,1,0.4944651126861572,0.5055348873138428
115,0,0,0.9396514892578125,0.06034853681921959
116,0,0,0.8993852734565735,0.1006147637963295
117,0,0,0.7341041564941406,0.2658958435058594
118,0,0,0.9630805850028992,0.03691940754652023
119,0,0,0.9922825694084167,0.007717416156083345
120,0,1,0.324783056974411,0.6752169728279114
121,0,0,0.6733043193817139,0.3266957104206085
122,0,0,0.9473859667778015,0.0526140071451664
123,0,0,0.9793702960014343,0.02062969282269478
124,0,0,0.9604621529579163,0.039537884294986725
125,0,0,0.9714284539222717,0.028571588918566704
126,0,0,0.6169660091400146,0.38303399085998535
127,0,0,0.7243514060974121,0.2756486237049103
128,0,0,0.6913604736328125,0.3086394965648651
129,0,0,0.8829436302185059,0.11705638468265533
130,0,0,0.9740113019943237,0.025988660752773285
131,0,0,0.9344810247421265,0.06551896035671234
132,0,0,0.9810478687286377,0.018952058628201485
133,0,0,0.9755980968475342,0.024401888251304626
134,0,1,0.13847537338733673,0.8615245819091797
135,0,0,0.9100126028060913,0.08998742699623108
136,0,0,0.9539716839790344,0.0460282564163208
