image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6514566540718079,0.34854331612586975
1,0,0,0.9884554147720337,0.011544521898031235
2,0,1,0.45842069387435913,0.5415793061256409
3,0,1,0.3704250752925873,0.6295748949050903
4,0,0,0.9375224709510803,0.06247750669717789
5,0,0,0.8307775855064392,0.16922245919704437
6,0,0,0.5555013418197632,0.4444986581802368
7,0,0,0.736327052116394,0.26367294788360596
8,0,0,0.8355826139450073,0.16441740095615387
9,0,0,0.709203839302063,0.29079610109329224
10,0,0,0.653923511505127,0.34607651829719543
11,0,0,0.7134221196174622,0.28657785058021545
12,0,0,0.7341140508651733,0.26588597893714905
13,0,0,0.927475094795227,0.07252491265535355
14,0,0,0.9383450746536255,0.061654895544052124
15,0,0,0.7777067422866821,0.22229325771331787
16,0,0,0.5574426651000977,0.44255736470222473
17,0,0,0.8517293930053711,0.14827053248882294
18,0,0,0.9005765914916992,0.09942345321178436
19,0,0,0.7083215117454529,0.29167845845222473
20,0,0,0.7893152236938477,0.21068476140499115
21,0,0,0.909061849117279,0.09093813598155975
22,0,0,0.8952925205230713,0.10470748692750931
23,0,0,0.7904196381568909,0.20958037674427032
24,0,0,0.9054687023162842,0.09453129768371582
25,0,0,0.7683517932891846,0.23164820671081543
26,0,0,0.8490982055664062,0.15090180933475494
27,0,1,0.18841946125030518,0.81158047914505
28,0,0,0.7452964186668396,0.2547035813331604
29,0,0,0.9383951425552368,0.06160486862063408
30,0,0,0.9324960112571716,0.06750402599573135
31,0,0,0.9243745803833008,0.07562536001205444
32,0,0,0.7925482988357544,0.2074517011642456
33,0,0,0.6779631972312927,0.3220368027687073
34,0,0,0.6048468947410583,0.39515307545661926
35,0,0,0.8534989953041077,0.14650104939937592
36,0,0,0.7379972338676453,0.2620027959346771
37,0,0,0.5284194350242615,0.4715805947780609
38,0,0,0.8249301910400391,0.17506980895996094
39,0,1,0.08447909355163574,0.915520966053009
40,0,0,0.6707109212875366,0.3292890787124634
41,0,0,0.8835780620574951,0.11642196029424667
42,0,0,0.6391336917877197,0.3608662784099579
43,0,1,0.1703626811504364,0.8296372890472412
44,0,0,0.8068148493766785,0.19318518042564392
45,0,0,0.8501474261283875,0.14985258877277374
46,0,1,0.4614580273628235,0.5385419130325317
47,0,1,0.2920531630516052,0.7079468369483948
48,0,0,0.736740231513977,0.26325973868370056
