image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5197145938873291,0.4802854657173157
1,0,1,0.4678035378456116,0.5321965217590332
2,0,1,0.48502984642982483,0.5149701833724976
3,0,0,0.5166828632354736,0.4833170771598816
4,0,0,0.5180753469467163,0.4819246232509613
5,0,1,0.4643160104751587,0.5356839895248413
6,0,0,0.5332783460617065,0.46672162413597107
7,0,1,0.49632295966148376,0.5036770105361938
8,0,0,0.5221173167228699,0.4778826832771301
9,0,1,0.48181143403053284,0.5181885361671448
10,0,1,0.49103227257728577,0.5089676976203918
11,0,0,0.5407009720802307,0.4592990577220917
12,0,1,0.45727109909057617,0.5427289009094238
13,0,0,0.5276700258255005,0.4723300039768219
14,0,0,0.5307899713516235,0.46921005845069885
15,0,0,0.5040839910507202,0.4959160387516022
16,0,1,0.46888893842697144,0.5311110615730286
17,0,0,0.5104278922080994,0.48957210779190063
18,0,1,0.4791748821735382,0.5208251476287842
19,0,0,0.5588864684104919,0.44111353158950806
20,0,0,0.5386521220207214,0.46134790778160095
21,0,0,0.5037618279457092,0.49623817205429077
22,0,1,0.488650381565094,0.5113495588302612
23,0,0,0.5116596817970276,0.4883403182029724
24,0,0,0.526965856552124,0.47303420305252075
25,0,1,0.4673682153224945,0.5326318144798279
26,0,0,0.5027759075164795,0.4972241222858429
27,0,0,0.508314311504364,0.4916857182979584
28,0,0,0.5047321915626526,0.4952678084373474
29,0,1,0.49409595131874084,0.5059040784835815
30,0,0,0.510935366153717,0.48906466364860535
31,0,1,0.46323341131210327,0.5367665886878967
32,0,0,0.5475716590881348,0.45242834091186523
33,0,0,0.5216891169548035,0.47831085324287415
34,0,0,0.522981584072113,0.4770183861255646
35,0,1,0.47542744874954224,0.524572491645813
36,0,0,0.5133785009384155,0.4866214990615845
37,0,0,0.5338262915611267,0.4661736786365509
38,0,0,0.5151347517967224,0.4848652780056
39,0,0,0.5467872619628906,0.453212708234787
40,0,1,0.4783579409122467,0.5216420292854309
41,0,0,0.5188471674919128,0.48115286231040955
42,0,1,0.47673800587654114,0.5232619643211365
43,0,1,0.4969632625579834,0.5030367374420166
44,0,0,0.5397931337356567,0.4602068364620209
45,0,0,0.5108445882797241,0.4891553521156311
46,0,0,0.522487461566925,0.4775125980377197
47,0,0,0.510148823261261,0.48985111713409424
48,0,0,0.5351528525352478,0.4648470878601074
49,0,1,0.4871322214603424,0.51286780834198
50,0,0,0.5194103121757507,0.48058968782424927
51,0,1,0.4832680821418762,0.5167319774627686
52,0,0,0.5378698706626892,0.462130069732666
53,0,0,0.5408567190170288,0.4591432511806488
54,0,0,0.5242919921875,0.4757080078125
55,0,0,0.5125381350517273,0.4874618649482727
56,0,0,0.52193284034729,0.47806718945503235
57,0,0,0.511614978313446,0.48838505148887634
58,0,0,0.5704697966575623,0.42953017354011536
59,0,1,0.48767438530921936,0.512325644493103
60,0,1,0.4973754584789276,0.5026245713233948
61,0,0,0.5229365229606628,0.47706347703933716
62,0,0,0.562454342842102,0.43754565715789795
63,0,1,0.4956282377243042,0.5043717622756958
64,0,0,0.5233829021453857,0.47661715745925903
65,0,0,0.5299439430236816,0.47005608677864075
66,0,0,0.511241614818573,0.4887584149837494
67,0,1,0.4862060844898224,0.5137938857078552
68,0,0,0.5193207263946533,0.48067930340766907
69,0,1,0.47434863448143005,0.5256513953208923
70,0,0,0.5276706218719482,0.47232937812805176
71,0,0,0.5284206867218018,0.47157928347587585
72,0,0,0.5671702027320862,0.4328297972679138
73,0,0,0.5065239071846008,0.49347612261772156
74,0,1,0.4823654592037201,0.5176345705986023
75,0,1,0.48922353982925415,0.5107765197753906
76,0,0,0.5372843742370605,0.46271559596061707
77,0,0,0.5435829758644104,0.4564170241355896
78,0,0,0.520884096622467,0.47911587357521057
79,0,0,0.5588207840919495,0.44117921590805054
80,0,1,0.4750753343105316,0.5249246954917908
81,0,1,0.4633800983428955,0.5366198420524597
82,0,0,0.5166113972663879,0.4833885431289673
83,0,0,0.5372783541679382,0.462721586227417
84,0,0,0.5296657681465149,0.4703342020511627
85,0,1,0.436299204826355,0.5637007355690002
86,0,0,0.5129814743995667,0.48701852560043335
87,0,1,0.4935877025127411,0.5064122676849365
88,1,1,0.4634535014629364,0.5365464687347412
89,1,1,0.46551287174224854,0.5344871282577515
90,1,1,0.4542771875858307,0.5457228422164917
91,1,0,0.5112456679344177,0.4887543022632599
92,1,1,0.4443991184234619,0.5556008815765381
93,1,1,0.46638020873069763,0.5336198210716248
94,1,0,0.5036152601242065,0.49638473987579346
95,1,1,0.4859345555305481,0.5140654444694519
96,1,1,0.47796982526779175,0.522030234336853
97,1,1,0.4773561954498291,0.5226438045501709
98,1,1,0.49460166692733765,0.5053983330726624
99,1,1,0.4938781261444092,0.5061218738555908
100,1,1,0.4970787465572357,0.5029212832450867
101,1,1,0.4820602834224701,0.5179397463798523
102,1,0,0.5201975703239441,0.4798024296760559
103,1,1,0.4854539930820465,0.5145459771156311
104,1,0,0.5127186179161072,0.4872814118862152
105,1,1,0.46419990062713623,0.5358000993728638
106,1,1,0.4643608331680298,0.535639226436615
107,1,1,0.48270300030708313,0.5172969698905945
108,1,1,0.475780189037323,0.5242198705673218
109,1,1,0.4365655183792114,0.5634345412254333
110,1,1,0.46546342968940735,0.5345365405082703
111,1,0,0.5518646240234375,0.4481354355812073
112,1,1,0.45547598600387573,0.5445240139961243
113,1,1,0.489059716463089,0.5109402537345886
114,1,1,0.4411965310573578,0.5588034987449646
115,1,1,0.4572998583316803,0.5427001714706421
116,1,1,0.48887839913368225,0.5111216306686401
117,1,1,0.46807539463043213,0.5319245457649231
118,1,0,0.5074287056922913,0.49257132411003113
119,1,1,0.4816611707210541,0.5183388590812683
120,1,1,0.4958537518978119,0.5041462779045105
121,1,1,0.4457099735736847,0.5542899966239929
122,1,0,0.5151624083518982,0.4848376214504242
123,1,1,0.491261750459671,0.5087382793426514
124,1,1,0.4912799596786499,0.5087200403213501
125,1,0,0.5076789259910583,0.49232110381126404
126,1,1,0.44487133622169495,0.5551286339759827
127,1,1,0.43044042587280273,0.5695595741271973
128,1,1,0.4893593490123749,0.5106406807899475
129,1,1,0.48781901597976685,0.5121809840202332
130,1,0,0.5026979446411133,0.4973020851612091
