image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5098280906677246,0.49017196893692017
1,0,1,0.4708815813064575,0.5291183590888977
2,0,1,0.48952415585517883,0.5104758143424988
3,0,1,0.48569247126579285,0.5143075585365295
4,0,1,0.46459251642227173,0.5354074835777283
5,0,0,0.5002238750457764,0.4997761845588684
6,0,0,0.5463270545005798,0.4536729156970978
7,0,0,0.513850212097168,0.4861498177051544
8,0,0,0.5119057893753052,0.4880942106246948
9,0,1,0.4781358242034912,0.5218641757965088
10,0,1,0.49785786867141724,0.5021421313285828
11,0,1,0.4881957769393921,0.5118042230606079
12,0,1,0.46676772832870483,0.5332322120666504
13,0,0,0.5052184462547302,0.4947815537452698
14,0,1,0.44173765182495117,0.558262288570404
15,0,1,0.4938281774520874,0.5061718821525574
16,0,1,0.47450023889541626,0.5254997611045837
17,0,1,0.4690054655075073,0.5309945344924927
18,0,1,0.4888737201690674,0.5111262798309326
19,0,0,0.5013747215270996,0.4986252784729004
20,0,0,0.5265368819236755,0.47346311807632446
21,0,1,0.49693775177001953,0.5030623078346252
22,0,0,0.5022558569908142,0.4977441430091858
23,0,1,0.49612945318222046,0.5038705468177795
24,0,1,0.4984198212623596,0.5015802383422852
25,0,1,0.4890275299549103,0.5109724402427673
26,0,1,0.480010449886322,0.519989550113678
27,0,1,0.4721640646457672,0.5278359651565552
28,0,1,0.4885803461074829,0.5114196538925171
29,0,1,0.49126964807510376,0.5087303519248962
30,0,1,0.4877459704875946,0.512253999710083
31,0,0,0.5033748149871826,0.4966251850128174
32,0,1,0.4878121018409729,0.5121878981590271
33,0,1,0.47864943742752075,0.5213505625724792
34,0,1,0.4805974066257477,0.5194026231765747
35,0,1,0.46787604689598083,0.5321239829063416
36,0,1,0.47083812952041626,0.5291618704795837
37,0,0,0.5071172714233398,0.49288269877433777
38,0,0,0.5393999218940735,0.4606001079082489
39,0,1,0.4872695505619049,0.5127304792404175
40,0,1,0.4929259121417999,0.5070741176605225
41,0,0,0.5099654793739319,0.4900345504283905
42,0,1,0.43817171454429626,0.5618283152580261
43,0,1,0.4709281027317047,0.5290719270706177
44,0,1,0.49697577953338623,0.5030242204666138
45,0,0,0.5197950601577759,0.48020491003990173
46,0,1,0.49111858010292053,0.5088814496994019
47,0,0,0.5103757977485657,0.4896242022514343
48,0,1,0.4748050272464752,0.5251950025558472
49,0,1,0.479498028755188,0.520501971244812
50,0,1,0.46471530199050903,0.535284698009491
51,0,1,0.4936385750770569,0.5063614249229431
52,0,1,0.4868870973587036,0.5131129026412964
53,0,1,0.4956938326358795,0.5043061375617981
54,0,0,0.5066782236099243,0.4933217465877533
55,0,1,0.4889664649963379,0.5110335350036621
56,0,0,0.5057956576347351,0.4942043423652649
57,0,1,0.4709482789039612,0.5290517210960388
58,0,1,0.46781447529792786,0.5321854948997498
59,0,1,0.4998604655265808,0.500139594078064
60,0,1,0.46415281295776367,0.5358471870422363
61,0,1,0.4789910912513733,0.5210089087486267
62,0,1,0.4819362461566925,0.5180637240409851
63,0,1,0.47078409790992737,0.5292158722877502
64,0,1,0.47965872287750244,0.5203412771224976
65,0,0,0.5054589509963989,0.49454107880592346
66,0,0,0.5051143169403076,0.49488565325737
67,0,1,0.4746950566768646,0.5253049731254578
68,0,1,0.48559877276420593,0.5144012570381165
69,0,1,0.48817935585975647,0.5118206739425659
70,0,1,0.4825115203857422,0.5174885392189026
71,0,1,0.48224058747291565,0.517759382724762
72,0,1,0.4881040155887604,0.511896014213562
73,0,1,0.4733660817146301,0.5266339778900146
74,0,1,0.45291924476623535,0.5470807552337646
75,0,1,0.4935969412326813,0.5064030289649963
76,0,0,0.5036315321922302,0.496368408203125
77,0,0,0.53602534532547,0.46397465467453003
78,0,0,0.5260041356086731,0.4739958643913269
79,0,0,0.5022674202919006,0.49773257970809937
80,0,1,0.4862913489341736,0.5137086510658264
81,0,1,0.494773268699646,0.505226731300354
82,0,0,0.5113916993141174,0.48860830068588257
83,0,1,0.49667197465896606,0.5033280253410339
84,0,1,0.46492117643356323,0.5350788235664368
85,0,1,0.4701642394065857,0.5298357605934143
86,0,1,0.4666646718978882,0.5333353281021118
87,0,1,0.49269765615463257,0.5073023438453674
88,1,1,0.47212472558021545,0.5278753042221069
89,1,1,0.47187235951423645,0.5281276702880859
90,1,1,0.49528592824935913,0.5047140717506409
91,1,1,0.49380868673324585,0.5061913728713989
92,1,1,0.47735777497291565,0.5226422548294067
93,1,1,0.4552159011363983,0.5447841286659241
94,1,1,0.4787079691886902,0.5212920308113098
95,1,0,0.5151066184043884,0.4848933815956116
96,1,0,0.5058190226554871,0.49418097734451294
97,1,1,0.47526413202285767,0.5247358679771423
98,1,1,0.4576779305934906,0.5423220992088318
99,1,1,0.4378955364227295,0.5621044039726257
100,1,1,0.4491988718509674,0.5508010983467102
101,1,1,0.4733904004096985,0.5266095995903015
102,1,1,0.49103474617004395,0.508965253829956
103,1,1,0.4733227491378784,0.5266772508621216
104,1,0,0.5210704803466797,0.4789295196533203
105,1,1,0.47161006927490234,0.5283899307250977
106,1,0,0.5042383670806885,0.4957616329193115
107,1,1,0.46754422783851624,0.5324557423591614
108,1,1,0.48370105028152466,0.5162988901138306
109,1,1,0.4721887409687042,0.5278112888336182
110,1,0,0.5059831738471985,0.4940168559551239
111,1,1,0.49264761805534363,0.5073524117469788
112,1,1,0.44999727606773376,0.5500027537345886
113,1,1,0.4727102816104889,0.5272897481918335
114,1,1,0.457611083984375,0.542388916015625
115,1,1,0.47148963809013367,0.5285103917121887
116,1,0,0.5199360251426697,0.4800639748573303
117,1,1,0.463046133518219,0.536953866481781
118,1,1,0.48954862356185913,0.5104513764381409
119,1,1,0.450628399848938,0.549371600151062
120,1,1,0.48000994324684143,0.519990086555481
121,1,1,0.473857045173645,0.526142954826355
122,1,1,0.4603080153465271,0.5396919846534729
123,1,1,0.4811083674430847,0.5188916325569153
124,1,1,0.4922410249710083,0.5077589750289917
125,1,0,0.5081703066825867,0.49182966351509094
126,1,1,0.4583563506603241,0.5416436791419983
127,1,1,0.4463861286640167,0.5536139011383057
128,1,1,0.46380138397216797,0.5361985564231873
129,1,0,0.5236474275588989,0.4763525724411011
130,1,1,0.45332831144332886,0.5466716885566711
131,1,1,0.48803800344467163,0.5119619965553284
132,1,1,0.4935414493083954,0.5064585208892822
133,1,1,0.4592454433441162,0.540754497051239
134,1,1,0.48996633291244507,0.5100336670875549
135,1,1,0.4692820608615875,0.5307179689407349
136,1,1,0.47372621297836304,0.526273787021637
137,1,1,0.4968677759170532,0.5031322240829468
138,1,1,0.46340689063072205,0.5365931391716003
139,1,1,0.43346473574638367,0.566535234451294
140,1,1,0.46580883860588074,0.5341911911964417
141,1,1,0.4844089448451996,0.515591025352478
142,1,1,0.4880360960960388,0.5119639039039612
143,1,1,0.4559211730957031,0.5440788269042969
144,1,1,0.463808536529541,0.536191463470459
145,1,1,0.47959887981414795,0.520401120185852
146,1,1,0.4656715393066406,0.5343284606933594
147,1,1,0.4716393053531647,0.5283607244491577
148,1,1,0.4748147428035736,0.5251852869987488
149,1,1,0.46479684114456177,0.5352031588554382
150,1,1,0.45905837416648865,0.5409416556358337
151,1,1,0.4629056453704834,0.5370943546295166
152,1,1,0.4441935122013092,0.5558065176010132
153,1,1,0.4734562635421753,0.5265437364578247
154,1,1,0.4747423231601715,0.5252577066421509
155,1,1,0.47034814953804016,0.5296518802642822
156,1,1,0.4919700026512146,0.5080299973487854
157,1,1,0.4542216360569,0.5457783937454224
158,1,1,0.4583059847354889,0.5416940450668335
159,1,0,0.501567542552948,0.4984324872493744
160,1,1,0.4562279284000397,0.5437721014022827
161,1,0,0.5085861682891846,0.49141380190849304
162,1,1,0.4758763313293457,0.5241236686706543
163,1,1,0.4958724081516266,0.504127562046051
164,1,1,0.48668476939201355,0.5133152604103088
165,1,1,0.48337170481681824,0.5166282653808594
166,1,0,0.5282726883888245,0.4717273414134979
167,1,1,0.4590926766395569,0.5409073233604431
168,1,1,0.478060781955719,0.521939218044281
169,1,1,0.4901300072669983,0.5098700523376465
170,1,1,0.48248419165611267,0.5175157785415649
171,1,1,0.46716105937957764,0.5328389406204224
172,1,1,0.49049612879753113,0.5095039010047913
173,1,1,0.4935714900493622,0.5064284801483154
174,1,1,0.48656362295150757,0.5134363770484924
175,1,1,0.4888383746147156,0.5111616253852844
