image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5011547803878784,0.49884527921676636
1,0,0,0.5605688691139221,0.4394311010837555
2,0,0,0.520173966884613,0.47982603311538696
3,0,0,0.551501452922821,0.44849857687950134
4,0,0,0.5218421816825867,0.47815778851509094
5,0,0,0.5203822255134583,0.47961777448654175
6,0,0,0.5135610103607178,0.48643895983695984
7,0,0,0.5390775203704834,0.4609224498271942
8,0,1,0.47955337166786194,0.5204465985298157
9,0,1,0.49602293968200684,0.5039770603179932
10,0,0,0.5438930988311768,0.45610690116882324
11,0,0,0.5151522159576416,0.484847754240036
12,0,0,0.5158270597457886,0.4841729402542114
13,0,0,0.5216058492660522,0.47839418053627014
14,0,1,0.4877496063709259,0.5122504234313965
15,0,0,0.5029761791229248,0.4970238208770752
16,0,0,0.5037806630134583,0.49621930718421936
17,0,0,0.534721851348877,0.46527817845344543
18,0,0,0.509387195110321,0.49061277508735657
19,0,0,0.5385275483131409,0.46147242188453674
20,0,0,0.5180895924568176,0.48191037774086
21,0,0,0.5362077355384827,0.46379220485687256
22,0,0,0.5182254314422607,0.48177456855773926
23,0,0,0.5201618075370789,0.47983816266059875
24,0,0,0.5247907638549805,0.4752092957496643
25,0,1,0.48247361183166504,0.517526388168335
26,0,0,0.534363865852356,0.46563613414764404
27,0,0,0.5214397311210632,0.47856026887893677
28,0,0,0.5113680362701416,0.488631933927536
29,0,0,0.5867236256599426,0.413276344537735
30,0,0,0.5269026756286621,0.4730972945690155
31,0,0,0.5637193322181702,0.4362807273864746
32,0,0,0.5233802795410156,0.47661978006362915
33,0,0,0.555190920829773,0.44480910897254944
34,0,0,0.5331273674964905,0.46687260270118713
35,0,0,0.5322891473770142,0.46771082282066345
36,0,0,0.5337645411491394,0.4662354588508606
37,0,1,0.4908512532711029,0.5091487765312195
38,0,0,0.5427178144454956,0.4572822153568268
39,0,0,0.5395714044570923,0.4604285955429077
40,0,0,0.5162473320960999,0.48375263810157776
41,0,0,0.5546884536743164,0.4453115165233612
42,0,0,0.520499050617218,0.479500949382782
43,0,0,0.5250072479248047,0.4749927222728729
44,0,1,0.4834979474544525,0.5165020823478699
45,0,0,0.587117612361908,0.41288238763809204
46,0,1,0.4860779941082001,0.5139219760894775
47,0,0,0.5208474397659302,0.4791525900363922
48,0,0,0.5099279284477234,0.4900720417499542
49,0,0,0.538943886756897,0.461056113243103
50,0,0,0.5854877233505249,0.4145123362541199
51,0,0,0.5221849679946899,0.47781503200531006
52,0,1,0.48975101113319397,0.5102489590644836
53,0,0,0.5105053186416626,0.489494651556015
54,0,0,0.5548672676086426,0.4451327323913574
55,0,0,0.5026736855506897,0.4973263144493103
56,0,0,0.502613365650177,0.4973866045475006
57,0,0,0.5347133278846741,0.4652867317199707
58,0,0,0.5406380891799927,0.45936188101768494
59,0,0,0.5105628371238708,0.48943713307380676
60,0,0,0.5367932915687561,0.4632067084312439
61,0,1,0.4900078773498535,0.5099921226501465
62,0,1,0.47697409987449646,0.5230259299278259
63,0,0,0.5415525436401367,0.45844748616218567
64,0,0,0.5073623061180115,0.4926376938819885
65,0,0,0.5281918048858643,0.47180816531181335
66,0,0,0.5280429720878601,0.4719570577144623
