image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.516676127910614,0.4833239018917084
1,0,0,0.5172352194786072,0.4827647805213928
2,0,0,0.517070472240448,0.4829295575618744
3,0,0,0.5166687965393066,0.48333117365837097
4,0,0,0.5170660018920898,0.48293402791023254
5,0,0,0.5170313119888306,0.48296865820884705
6,0,0,0.516564667224884,0.48343539237976074
7,0,0,0.5171148180961609,0.4828851521015167
8,0,0,0.5168976783752441,0.48310232162475586
9,0,0,0.516800045967102,0.48319995403289795
10,0,0,0.516804039478302,0.483195960521698
11,0,0,0.5168178081512451,0.48318225145339966
12,0,0,0.5169901847839355,0.48300981521606445
13,0,0,0.5170170068740845,0.48298296332359314
14,0,0,0.5168777704238892,0.48312222957611084
15,0,0,0.5168460607528687,0.48315390944480896
16,0,0,0.5168208479881287,0.48317915201187134
17,0,0,0.5170774459838867,0.4829225540161133
18,0,0,0.517193615436554,0.4828064441680908
19,0,0,0.5167689323425293,0.4832310974597931
20,0,0,0.5171593427658081,0.4828406870365143
21,0,0,0.5170466899871826,0.48295333981513977
22,0,0,0.5167430639266968,0.4832569658756256
23,0,0,0.5168583989143372,0.48314160108566284
24,0,0,0.517147958278656,0.4828520715236664
25,0,0,0.5166566967964172,0.48334330320358276
26,0,0,0.5170414447784424,0.4829585552215576
27,0,0,0.5163341760635376,0.4836658239364624
28,0,0,0.5168216228485107,0.48317840695381165
29,0,0,0.5172622203826904,0.4827377498149872
30,0,0,0.5172173380851746,0.4827826917171478
31,0,0,0.5172052979469299,0.4827946722507477
32,0,0,0.5169920325279236,0.4830079674720764
33,0,0,0.5169607996940613,0.48303917050361633
34,0,0,0.5167805552482605,0.4832194447517395
35,0,0,0.5172438621520996,0.4827561676502228
36,0,0,0.5167298316955566,0.48327013850212097
37,0,0,0.5166738033294678,0.4833261966705322
38,0,0,0.5169821977615356,0.48301783204078674
39,0,0,0.5166648626327515,0.48333510756492615
40,0,0,0.5168598294258118,0.48314017057418823
41,0,0,0.5173047184944153,0.48269525170326233
42,0,0,0.5168602466583252,0.4831397533416748
43,0,0,0.5164616703987122,0.48353835940361023
44,0,0,0.5167030692100525,0.4832969009876251
45,0,0,0.5173501372337341,0.48264986276626587
46,0,0,0.5163145661354065,0.4836854040622711
47,0,0,0.5166044235229492,0.48339560627937317
48,0,0,0.5168850421905518,0.48311492800712585
49,0,0,0.5168802738189697,0.48311975598335266
50,0,0,0.5173253417015076,0.4826746881008148
51,0,0,0.5169668197631836,0.4830331802368164
52,0,0,0.5171490907669067,0.4828508794307709
53,0,0,0.516488254070282,0.483511745929718
54,0,0,0.5171201825141907,0.4828798472881317
55,0,0,0.5169028639793396,0.4830971658229828
56,0,0,0.5167261362075806,0.48327383399009705
57,0,0,0.5169228315353394,0.48307716846466064
58,0,0,0.517002522945404,0.48299747705459595
59,0,0,0.5168737769126892,0.4831261932849884
60,0,0,0.5171926617622375,0.4828073978424072
61,0,0,0.5168021321296692,0.4831978380680084
62,0,0,0.516758382320404,0.48324158787727356
63,0,0,0.51698237657547,0.48301762342453003
64,0,0,0.5169425010681152,0.4830574691295624
65,0,0,0.517037570476532,0.4829624593257904
66,0,0,0.5171158909797668,0.48288416862487793
67,0,0,0.5167496204376221,0.48325037956237793
68,0,0,0.5170109272003174,0.4829890727996826
69,0,0,0.5170033574104309,0.4829966723918915
70,0,0,0.5166251063346863,0.48337486386299133
71,0,0,0.5167154669761658,0.48328453302383423
72,0,0,0.516937255859375,0.4830627143383026
73,0,0,0.5169453620910645,0.48305463790893555
74,0,0,0.5167449116706848,0.4832550883293152
75,0,0,0.51706862449646,0.48293134570121765
76,0,0,0.5166860818862915,0.4833139181137085
77,0,0,0.5168293714523315,0.48317065834999084
78,0,0,0.5169400572776794,0.48305994272232056
79,0,0,0.516701340675354,0.4832986891269684
80,0,0,0.5170448422431946,0.4829551875591278
81,0,0,0.5168206095695496,0.4831794202327728
82,0,0,0.5170589685440063,0.48294100165367126
83,0,0,0.517081618309021,0.4829184114933014
84,0,0,0.5170086026191711,0.48299139738082886
85,0,0,0.5169650316238403,0.4830349385738373
86,0,0,0.5169532895088196,0.48304668068885803
87,0,0,0.5169292092323303,0.48307082056999207
88,0,0,0.5170131921768188,0.48298680782318115
89,0,0,0.5169363021850586,0.4830636978149414
90,0,0,0.5168684720993042,0.4831315577030182
91,0,0,0.5169886350631714,0.483011394739151
92,0,0,0.5168542861938477,0.48314568400382996
93,0,0,0.5167604684829712,0.4832395017147064
94,0,0,0.5164779424667358,0.48352208733558655
95,0,0,0.5167322158813477,0.48326775431632996
96,0,0,0.5167827010154724,0.4832172691822052
97,0,0,0.5171899199485779,0.4828101098537445
98,0,0,0.5167723298072815,0.4832276403903961
99,0,0,0.5170533061027527,0.4829466938972473
100,0,0,0.517393946647644,0.48260608315467834
101,0,0,0.5169752836227417,0.4830247163772583
102,0,0,0.5166229009628296,0.48337703943252563
103,0,0,0.5169442296028137,0.4830557405948639
104,0,0,0.5168511867523193,0.48314887285232544
105,0,0,0.5169515013694763,0.4830484688282013
106,0,0,0.5168283581733704,0.48317164182662964
107,0,0,0.5167513489723206,0.48324862122535706
108,0,0,0.5163670182228088,0.48363304138183594
