image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.9529232382774353,0.047076787799596786
1,0,0,0.9794409275054932,0.02055911161005497
2,0,0,0.9420886635780334,0.05791129544377327
3,0,0,0.92796391248703,0.07203609496355057
4,0,0,0.984036386013031,0.015963569283485413
5,0,0,0.9790908098220825,0.02090926095843315
6,0,0,0.959282398223877,0.04071764647960663
7,0,0,0.9748556017875671,0.025144407525658607
8,0,0,0.9626643657684326,0.03733564540743828
9,0,0,0.952415943145752,0.04758407175540924
10,0,0,0.9579727053642273,0.042027272284030914
11,0,0,0.9615359902381897,0.03846398741006851
12,0,0,0.9691606760025024,0.0308393482118845
13,0,0,0.9857665300369263,0.014233432710170746
14,0,0,0.9743584990501404,0.025641528889536858
15,0,0,0.9048629403114319,0.09513703733682632
16,0,0,0.8903688192367554,0.10963115841150284
17,0,0,0.9768879413604736,0.02311207726597786
18,0,0,0.9777867794036865,0.022213218733668327
19,0,0,0.8382870554924011,0.1617128700017929
20,0,0,0.9674012660980225,0.03259881213307381
21,0,0,0.9739983081817627,0.026001714169979095
22,0,0,0.9616916179656982,0.03830834478139877
23,0,0,0.9704354405403137,0.02956460416316986
24,0,0,0.9599370956420898,0.04006286710500717
25,0,0,0.9648253917694092,0.03517453372478485
26,0,0,0.9709902405738831,0.029009763151407242
27,0,0,0.7026389241218567,0.2973610460758209
28,0,0,0.9594959020614624,0.04050412401556969
29,0,0,0.9873514771461487,0.012648497708141804
30,0,0,0.9742879867553711,0.02571203000843525
31,0,0,0.9882928729057312,0.011707180179655552
32,0,0,0.9696871042251587,0.030312880873680115
33,0,0,0.9530627727508545,0.04693718999624252
34,0,0,0.8835188746452332,0.11648113280534744
35,0,0,0.9584512710571289,0.041548777371644974
36,0,0,0.9663258194923401,0.03367410972714424
37,0,0,0.8764541149139404,0.12354589253664017
38,0,0,0.9790664315223694,0.020933592692017555
39,0,0,0.5041287541389465,0.49587124586105347
40,0,0,0.7411200404167175,0.2588799297809601
41,0,0,0.9761931300163269,0.0238068588078022
42,0,0,0.9695303440093994,0.03046969696879387
43,0,1,0.455088347196579,0.5449116230010986
44,0,0,0.9310481548309326,0.0689518004655838
45,0,0,0.9696588516235352,0.030341165140271187
46,0,0,0.9021886587142944,0.09781133383512497
47,0,0,0.9207710027694702,0.07922900468111038
48,0,0,0.9590808153152466,0.04091920703649521
49,0,0,0.9481247067451477,0.05187532678246498
50,0,0,0.9789642691612244,0.021035656332969666
51,0,0,0.9038040041923523,0.09619602560997009
52,0,0,0.9831105470657349,0.01688939891755581
53,0,0,0.9743546843528748,0.025645334273576736
54,0,0,0.979806125164032,0.02019394189119339
55,0,0,0.9481486678123474,0.05185135081410408
56,0,0,0.9536540508270264,0.046345993876457214
57,0,0,0.9803056716918945,0.01969437673687935
58,0,0,0.9085044860839844,0.09149552136659622
59,0,0,0.9541952610015869,0.04580475762486458
60,0,0,0.9698155522346497,0.030184458941221237
61,0,0,0.9524427652359009,0.04755723476409912
62,0,0,0.9642977118492126,0.03570228070020676
63,0,0,0.9710474610328674,0.028952544555068016
64,0,0,0.9707432389259338,0.029256777837872505
65,0,0,0.984855592250824,0.01514443475753069
66,0,0,0.9826498031616211,0.01735019125044346
67,0,0,0.9732615947723389,0.02673841081559658
68,0,0,0.9715831279754639,0.028416844084858894
69,0,0,0.9740824103355408,0.025917528197169304
70,0,0,0.6794120073318481,0.3205879330635071
71,0,0,0.959775447845459,0.040224526077508926
72,0,0,0.9686951041221619,0.03130488842725754
73,0,0,0.974142849445343,0.025857167318463326
74,0,0,0.9646170735359192,0.035382919013500214
75,0,0,0.911399245262146,0.08860080689191818
76,0,0,0.9475143551826477,0.05248567461967468
77,0,0,0.9686004519462585,0.03139949217438698
78,0,0,0.9785177707672119,0.021482249721884727
79,0,0,0.946783185005188,0.05321682617068291
80,0,0,0.9755679965019226,0.024431919679045677
81,0,0,0.74027419090271,0.25972580909729004
82,0,0,0.7949119210243225,0.2050880789756775
83,0,0,0.9572086334228516,0.04279131442308426
84,0,0,0.9664767980575562,0.03352316468954086
85,0,0,0.9553991556167603,0.04460090026259422
86,0,0,0.9598103165626526,0.04018966853618622
87,0,0,0.949237048625946,0.05076291039586067
88,0,0,0.9601450562477112,0.03985494747757912
89,0,0,0.975470781326294,0.024529248476028442
90,0,0,0.907517671585083,0.09248226135969162
91,0,0,0.9767840504646301,0.02321596071124077
92,0,0,0.8812488913536072,0.11875113099813461
93,0,0,0.763568103313446,0.23643185198307037
94,0,0,0.8736428022384644,0.12635724246501923
95,0,0,0.966284453868866,0.03371560946106911
96,0,0,0.5464604496955872,0.45353955030441284
97,0,0,0.9796537160873413,0.02034630998969078
98,0,0,0.6459043622016907,0.3540956676006317
99,0,0,0.9785398244857788,0.021460143849253654
100,0,0,0.9746110439300537,0.025388944894075394
101,0,0,0.9656062722206116,0.034393735229969025
102,0,0,0.7793413996696472,0.22065864503383636
103,0,0,0.9703684449195862,0.029631560668349266
104,0,0,0.9735742807388306,0.026425786316394806
105,0,0,0.9773263335227966,0.02267366461455822
106,0,0,0.9343952536582947,0.0656048133969307
107,0,0,0.9746586084365845,0.025341417640447617
108,0,0,0.5667018890380859,0.43329814076423645
109,0,0,0.9675092697143555,0.03249077498912811
110,0,0,0.9538147449493408,0.0461851991713047
111,0,0,0.5325863361358643,0.46741360425949097
112,0,0,0.9770371913909912,0.022962750867009163
113,0,0,0.9767579436302185,0.02324204333126545
114,0,1,0.25615203380584717,0.7438479661941528
115,0,0,0.9782189726829529,0.021781040355563164
116,0,0,0.9752178192138672,0.024782223626971245
117,0,0,0.8483942151069641,0.1516057699918747
118,0,0,0.9880102276802063,0.011989736929535866
119,0,0,0.9827899932861328,0.017210042104125023
120,0,0,0.8059445023536682,0.1940554827451706
121,0,0,0.8428937196731567,0.15710632503032684
122,0,0,0.9719916582107544,0.02800833247601986
123,0,0,0.9615381956100464,0.03846185654401779
124,0,0,0.9730373024940491,0.026962660253047943
125,0,0,0.9705061912536621,0.029493769630789757
126,0,0,0.8046602606773376,0.19533972442150116
127,0,0,0.9316622018814087,0.06833785772323608
128,0,0,0.9320197105407715,0.0679803341627121
129,0,0,0.9656960964202881,0.03430391103029251
130,0,0,0.9584183096885681,0.04158167541027069
131,0,0,0.9648088812828064,0.03519115597009659
132,0,0,0.9842745661735535,0.01572541706264019
133,0,0,0.979656457901001,0.020343562588095665
134,0,1,0.38914966583251953,0.6108503341674805
135,0,0,0.9703859686851501,0.029614100232720375
136,0,0,0.9753119349479675,0.024688055738806725
137,0,0,0.9183743596076965,0.08162560313940048
138,0,0,0.9418707489967346,0.05812924727797508
139,0,0,0.8746219277381897,0.1253780722618103
140,0,0,0.9355541467666626,0.06444580107927322
141,0,0,0.9928311109542847,0.007168823387473822
142,0,0,0.9147204756736755,0.08527953922748566
143,0,1,0.31484436988830566,0.6851556301116943
144,0,0,0.8804752230644226,0.11952478438615799
145,0,0,0.954181432723999,0.045818544924259186
146,0,0,0.9797074794769287,0.020292509347200394
147,0,0,0.9808887839317322,0.01911122351884842
148,0,0,0.9913662075996399,0.008633718825876713
149,0,0,0.9549015760421753,0.04509838670492172
150,0,0,0.6725747585296631,0.3274252116680145
151,0,0,0.9699391722679138,0.030060825869441032
152,0,0,0.9265257120132446,0.07347425073385239
153,0,0,0.7943486571311951,0.20565134286880493
154,0,0,0.8767893314361572,0.12321069836616516
155,0,0,0.9794940948486328,0.020505912601947784
156,0,0,0.9802385568618774,0.01976141147315502
157,0,0,0.9603445529937744,0.0396554172039032
158,0,0,0.893979549407959,0.10602041333913803
159,0,0,0.9799742698669434,0.020025694742798805
160,0,1,0.15852928161621094,0.8414707183837891
161,0,0,0.9822279810905457,0.017772015184164047
162,0,0,0.9512186646461487,0.04878133907914162
163,0,0,0.9784833192825317,0.021516675129532814
164,0,0,0.9725847840309143,0.027415163815021515
165,0,0,0.9634581804275513,0.036541763693094254
166,0,0,0.967000424861908,0.03299953415989876
167,0,0,0.947501003742218,0.05249902978539467
168,0,0,0.9165807962417603,0.08341914415359497
169,0,0,0.9741000533103943,0.025899911299347878
170,0,0,0.9809826016426086,0.019017383456230164
171,0,0,0.9287371039390564,0.07126294821500778
172,0,0,0.5050409436225891,0.4949590861797333
173,0,0,0.9760989546775818,0.023901063948869705
174,0,0,0.9654725790023804,0.03452745079994202
175,0,0,0.9733578562736511,0.02664218097925186
176,0,0,0.8067452311515808,0.193254753947258
177,0,0,0.9068136215209961,0.09318634122610092
178,0,0,0.9391308426856995,0.06086913123726845
179,0,0,0.6961941719055176,0.30380579829216003
180,0,0,0.9572537541389465,0.042746201157569885
181,0,0,0.8986915349960327,0.10130845010280609
182,0,1,0.38506582379341125,0.6149342060089111
183,0,0,0.9874101281166077,0.012589856050908566
184,0,0,0.9695438742637634,0.03045617789030075
185,0,0,0.9801937341690063,0.01980629190802574
186,0,0,0.8790755271911621,0.1209244579076767
187,0,0,0.9229774475097656,0.07702254503965378
188,0,0,0.9194949865341187,0.08050502836704254
189,0,0,0.9828317761421204,0.017168235033750534
190,0,0,0.9775711297988892,0.02242892235517502
191,0,0,0.9891083240509033,0.010891611687839031
192,0,0,0.9631815552711487,0.036818500608205795
193,0,0,0.9677074551582336,0.032292526215314865
194,0,1,0.020014584064483643,0.9799854755401611
195,0,0,0.985511839389801,0.014488130807876587
196,0,0,0.665619969367981,0.33438003063201904
197,0,0,0.9815789461135864,0.018421001732349396
198,0,1,0.21253710985183716,0.7874629497528076
199,0,0,0.9468901753425598,0.053109873086214066
200,0,0,0.974373459815979,0.025626549497246742
201,0,0,0.7750861048698425,0.22491395473480225
202,0,0,0.8911682963371277,0.1088317409157753
203,0,0,0.9848308563232422,0.015169133432209492
204,0,0,0.9314788579940796,0.06852111965417862
205,0,0,0.9840601682662964,0.015939811244606972
206,0,0,0.9700769186019897,0.029923053458333015
207,0,0,0.92603600025177,0.07396397739648819
208,0,0,0.9764381051063538,0.023561889305710793
209,0,0,0.8640634417533875,0.13593649864196777
210,0,0,0.9373060464859009,0.06269389390945435
211,0,0,0.8981075882911682,0.10189240425825119
212,0,0,0.9771630764007568,0.022836893796920776
213,0,0,0.9812288880348206,0.018771115690469742
214,0,0,0.943891704082489,0.0561082698404789
215,0,0,0.934420645236969,0.065579354763031
216,0,0,0.9032449126243591,0.09675507992506027
217,0,0,0.9474596977233887,0.05254030600190163
218,0,0,0.9528546929359436,0.04714532941579819
219,0,0,0.9821746349334717,0.01782538928091526
220,0,0,0.9797053933143616,0.020294584333896637
221,0,0,0.8984057903289795,0.10159426182508469
222,0,0,0.9548598527908325,0.045140139758586884
223,0,1,0.07113004475831985,0.9288699626922607
224,0,0,0.9362367987632751,0.06376314163208008
225,0,1,0.00970552023500204,0.9902944564819336
226,0,0,0.9040815830230713,0.09591842442750931
227,0,0,0.7781746983528137,0.22182533144950867
228,0,0,0.7395694851875305,0.2604305148124695
229,0,0,0.9073231220245361,0.09267682582139969
230,0,0,0.9601747393608093,0.03982524201273918
231,0,0,0.7967858910560608,0.20321409404277802
232,0,0,0.9253823757171631,0.07461761683225632
233,0,0,0.9569389224052429,0.04306105151772499
234,1,0,0.5481610894203186,0.451838880777359
235,1,0,0.9391586184501648,0.06084134429693222
236,1,1,0.023703154176473618,0.9762968420982361
237,1,1,0.00026668523787520826,0.9997332692146301
238,1,1,0.1734791100025177,0.8265208601951599
239,1,1,0.0036895419470965862,0.9963104128837585
