image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7534117102622986,0.2465883195400238
1,0,0,0.7650871872901917,0.23491282761096954
2,0,0,0.710258424282074,0.28974154591560364
3,0,0,0.7226488590240479,0.27735117077827454
4,0,0,0.7267888188362122,0.27321115136146545
5,0,0,0.7379496097564697,0.26205042004585266
6,0,0,0.7926307916641235,0.20736923813819885
7,0,0,0.724511444568634,0.2754885256290436
8,0,0,0.8158947229385376,0.18410523235797882
9,0,0,0.6730198264122009,0.3269801437854767
10,0,0,0.71656334400177,0.28343665599823
11,0,0,0.8044708967208862,0.19552913308143616
12,0,0,0.691853404045105,0.30814656615257263
13,0,0,0.8245304822921753,0.1754695624113083
14,0,0,0.6694334149360657,0.3305665850639343
15,0,0,0.7762873768806458,0.22371266782283783
16,0,0,0.7559372782707214,0.24406275153160095
17,0,0,0.7523001432418823,0.24769985675811768
18,0,0,0.7458441257476807,0.25415587425231934
19,0,0,0.7444154024124146,0.25558456778526306
20,0,0,0.6696744561195374,0.33032554388046265
21,0,0,0.7903859615325928,0.20961402356624603
22,0,0,0.7226080894470215,0.27739188075065613
23,0,0,0.7978466749191284,0.202153280377388
24,0,0,0.7392188310623169,0.26078110933303833
25,0,0,0.7439936995506287,0.25600630044937134
26,0,0,0.7810357809066772,0.21896421909332275
27,0,0,0.7784814834594727,0.22151857614517212
28,0,0,0.7211017608642578,0.2788982093334198
29,0,0,0.6999084949493408,0.30009153485298157
30,0,0,0.744602620601654,0.25539740920066833
31,0,0,0.6966198682785034,0.30338016152381897
32,0,0,0.8152594566345215,0.18474051356315613
33,0,0,0.7551836371421814,0.24481631815433502
34,0,0,0.8100129961967468,0.18998698890209198
35,0,0,0.7670281529426575,0.23297180235385895
36,0,0,0.7625637650489807,0.23743624985218048
37,0,0,0.8036904335021973,0.19630961120128632
38,0,0,0.7901291251182556,0.2098708599805832
39,0,0,0.7728366255760193,0.2271633744239807
40,0,0,0.7472994923591614,0.252700537443161
41,0,0,0.7971327900886536,0.20286720991134644
42,0,0,0.6884253025054932,0.3115747272968292
43,0,0,0.7943709492683411,0.20562905073165894
44,0,0,0.7889689803123474,0.2110309898853302
45,0,0,0.8016372323036194,0.19836270809173584
46,0,0,0.7960821390151978,0.20391789078712463
47,0,0,0.747750997543335,0.25224897265434265
48,0,0,0.7004393935203552,0.299560546875
49,0,0,0.7656347155570984,0.23436526954174042
50,0,0,0.6565693020820618,0.34343063831329346
51,0,0,0.7363520264625549,0.26364797353744507
52,0,0,0.7558413743972778,0.24415859580039978
53,0,0,0.7776554822921753,0.2223445028066635
54,0,0,0.7208336591720581,0.2791663706302643
55,0,0,0.7426685094833374,0.2573314905166626
56,0,0,0.8216438889503479,0.17835606634616852
57,0,0,0.7788545489311218,0.2211453765630722
58,0,0,0.7331735491752625,0.26682642102241516
59,0,0,0.7629653811454773,0.2370346188545227
60,0,0,0.7055824995040894,0.29441747069358826
61,0,0,0.7882547378540039,0.2117452174425125
62,0,0,0.7562240958213806,0.24377593398094177
63,0,0,0.6262446641921997,0.3737553358078003
64,0,0,0.6922188997268677,0.3077811002731323
65,0,0,0.7329270243644714,0.2670729458332062
66,0,0,0.7743021845817566,0.2256978303194046
67,0,0,0.7148325443267822,0.2851674258708954
68,0,0,0.6631360054016113,0.33686405420303345
69,0,0,0.6711852550506592,0.3288147747516632
70,0,0,0.7538723349571228,0.2461276799440384
71,0,0,0.7312842011451721,0.26871582865715027
72,0,0,0.7384083867073059,0.2615916132926941
73,0,0,0.791706383228302,0.2082936316728592
74,0,0,0.7197490334510803,0.2802509367465973
75,0,0,0.7096462845802307,0.2903536856174469
76,0,0,0.7686267495155334,0.23137322068214417
77,0,0,0.7098727822303772,0.2901272177696228
78,0,0,0.7617655396461487,0.23823440074920654
79,0,0,0.7976933121681213,0.20230671763420105
80,0,0,0.7705535292625427,0.22944645583629608
81,0,0,0.682704746723175,0.31729525327682495
82,0,0,0.7067829370498657,0.2932170629501343
83,0,0,0.668716311454773,0.33128371834754944
84,0,0,0.7159140110015869,0.2840859293937683
85,0,0,0.6887262463569641,0.3112737536430359
86,0,0,0.7693873047828674,0.23061271011829376
87,0,0,0.7190011143684387,0.28099894523620605
88,1,0,0.7373478412628174,0.262652188539505
89,1,0,0.7305048704147339,0.2694951295852661
90,1,0,0.7501835823059082,0.24981644749641418
91,1,0,0.7012443542480469,0.2987556755542755
92,1,0,0.6023626923561096,0.3976372480392456
93,1,0,0.7180420756340027,0.2819578945636749
94,1,0,0.700364351272583,0.2996356189250946
95,1,0,0.7966705560684204,0.2033294439315796
96,1,0,0.7637085318565369,0.23629149794578552
97,1,0,0.7304700016975403,0.2695300281047821
98,1,0,0.6699073314666748,0.3300926983356476
99,1,0,0.6487745046615601,0.35122549533843994
100,1,0,0.7251270413398743,0.2748729884624481
101,1,0,0.7611261606216431,0.23887382447719574
102,1,0,0.7888155579566956,0.21118444204330444
103,1,0,0.7614807486534119,0.23851926624774933
104,1,0,0.7389181852340698,0.2610818147659302
105,1,0,0.7378847002983093,0.26211535930633545
106,1,0,0.8088948130607605,0.1911051869392395
107,1,0,0.7199563384056091,0.28004369139671326
108,1,0,0.7728589773178101,0.22714102268218994
109,1,0,0.6951718330383301,0.3048281669616699
110,1,0,0.7418720126152039,0.25812801718711853
111,1,0,0.7430809140205383,0.25691911578178406
112,1,0,0.7308095097541809,0.2691904902458191
113,1,0,0.801550567150116,0.19844943284988403
114,1,0,0.7600479125976562,0.23995208740234375
115,1,0,0.7223470211029053,0.27765294909477234
116,1,0,0.6677446961402893,0.3322552740573883
117,1,0,0.6980867981910706,0.30191320180892944
118,1,0,0.7844691872596741,0.21553084254264832
119,1,0,0.6519313454627991,0.3480686843395233
120,1,0,0.7996854782104492,0.2003145068883896
121,1,0,0.7368814945220947,0.2631185054779053
122,1,0,0.6922761797904968,0.30772387981414795
123,1,0,0.8029493689537048,0.19705066084861755
124,1,0,0.740994393825531,0.2590056359767914
125,1,0,0.7768356204032898,0.2231643944978714
126,1,0,0.7590275406837463,0.24097242951393127
127,1,0,0.7604005336761475,0.23959943652153015
128,1,0,0.7349408268928528,0.26505914330482483
129,1,0,0.7646772861480713,0.23532263934612274
130,1,0,0.6837805509567261,0.3162194788455963
131,1,0,0.7744892835617065,0.22551070153713226
132,1,0,0.7489400506019592,0.25105994939804077
133,1,0,0.7995476722717285,0.2004522681236267
134,1,0,0.6226033568382263,0.37739667296409607
135,1,0,0.7151855826377869,0.28481441736221313
136,1,0,0.6268585324287415,0.37314149737358093
137,1,0,0.7697468996047974,0.23025304079055786
138,1,0,0.7299204468727112,0.27007952332496643
139,1,0,0.7892277836799622,0.21077226102352142
140,1,0,0.7781186699867249,0.22188130021095276
141,1,0,0.827008843421936,0.17299115657806396
142,1,0,0.79182368516922,0.20817629992961884
143,1,0,0.6955972909927368,0.3044027090072632
144,1,0,0.5443897247314453,0.4556102454662323
145,1,0,0.762692391872406,0.2373075932264328
146,1,0,0.751212477684021,0.24878749251365662
147,1,0,0.7472065091133118,0.25279346108436584
148,1,0,0.7020388841629028,0.29796111583709717
149,1,0,0.7689142227172852,0.23108579218387604
150,1,0,0.7616854310035706,0.23831453919410706
151,1,0,0.6629071831703186,0.3370927572250366
152,1,0,0.709667444229126,0.290332555770874
153,1,0,0.7278464436531067,0.2721535265445709
154,1,0,0.7394607067108154,0.2605392634868622
155,1,0,0.730894923210144,0.26910510659217834
156,1,0,0.7744863033294678,0.2255137711763382
157,1,0,0.6433212161064148,0.3566788136959076
158,1,0,0.7926951050758362,0.20730489492416382
159,1,0,0.7020772099494934,0.297922819852829
160,1,0,0.7048405408859253,0.2951594889163971
161,1,0,0.7749394774436951,0.2250605970621109
162,1,0,0.7374446392059326,0.26255542039871216
163,1,0,0.7509686946868896,0.24903132021427155
164,1,0,0.695969820022583,0.3040301203727722
165,1,0,0.7610083222389221,0.2389916479587555
166,1,0,0.7865192294120789,0.21348077058792114
167,1,0,0.720855712890625,0.279144287109375
168,1,0,0.6678904891014099,0.3321094810962677
169,1,0,0.8015364408493042,0.198463574051857
170,1,0,0.7090609073638916,0.2909390926361084
171,1,0,0.7307261824607849,0.2692737579345703
172,1,0,0.734416127204895,0.26558390259742737
173,1,0,0.6671364903450012,0.3328635096549988
174,1,0,0.7900761961936951,0.20992380380630493
175,1,0,0.7230486273765564,0.276951402425766
