image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7656078338623047,0.2343921810388565
1,0,0,0.9645683765411377,0.03543158993124962
2,0,0,0.6324020028114319,0.3675979673862457
3,0,0,0.5339433550834656,0.46605661511421204
4,0,0,0.8608334064483643,0.13916654884815216
5,0,0,0.8301888108253479,0.1698112189769745
6,0,0,0.8154134154319763,0.1845865547657013
7,0,0,0.9188237190246582,0.08117631822824478
8,0,0,0.6692439317703247,0.3307560980319977
9,0,0,0.7812987565994263,0.21870127320289612
10,0,0,0.7514325976371765,0.2485674023628235
11,0,0,0.9440309405326843,0.05596908926963806
12,0,0,0.837414562702179,0.16258542239665985
13,0,0,0.9541606307029724,0.04583942890167236
14,0,0,0.8687706589698792,0.13122931122779846
15,0,0,0.5879310369491577,0.41206902265548706
16,0,0,0.8301481604576111,0.16985180974006653
17,0,0,0.888805627822876,0.11119435727596283
18,0,0,0.8815140724182129,0.11848585307598114
19,0,1,0.487257719039917,0.5127423405647278
20,0,0,0.8300938606262207,0.16990618407726288
21,0,0,0.8992642164230347,0.10073582082986832
22,0,0,0.9115495085716248,0.08845047652721405
23,0,0,0.7359928488731384,0.26400718092918396
24,0,0,0.9210410714149475,0.07895899564027786
25,0,0,0.7614619731903076,0.23853802680969238
26,0,0,0.8068717122077942,0.1931282877922058
27,0,1,0.28670600056648254,0.7132940292358398
28,0,0,0.8426826000213623,0.1573173999786377
29,0,0,0.9684891104698181,0.03151090070605278
30,0,0,0.9558032155036926,0.044196777045726776
31,0,0,0.9461149573326111,0.05388500168919563
32,0,0,0.9138194918632507,0.08618050068616867
33,0,0,0.889726459980011,0.11027352511882782
34,0,0,0.8116108775138855,0.1883891373872757
35,0,0,0.9327841401100159,0.06721588224172592
36,0,0,0.8672154545783997,0.13278459012508392
37,0,0,0.5422071814537048,0.45779281854629517
38,0,0,0.9064797759056091,0.09352025389671326
39,0,1,0.3169853091239929,0.6830146908760071
40,0,0,0.6422522068023682,0.3577478229999542
41,0,0,0.9684380888938904,0.03156187757849693
42,0,0,0.8506038784980774,0.1493961364030838
43,0,1,0.21142198145389557,0.7885780930519104
44,0,0,0.8200202584266663,0.17997972667217255
45,0,0,0.8975805044174194,0.1024194285273552
46,0,1,0.45643728971481323,0.5435627102851868
47,0,1,0.40473678708076477,0.5952632427215576
48,0,0,0.7572774887084961,0.2427225410938263
49,0,0,0.6677244901657104,0.33227553963661194
50,0,0,0.929450511932373,0.07054945826530457
51,0,0,0.6240696310997009,0.37593039870262146
52,0,0,0.983674943447113,0.016325075179338455
53,0,0,0.7834917306900024,0.21650822460651398
54,0,0,0.8982186913490295,0.10178136080503464
55,0,0,0.7509618997573853,0.24903808534145355
56,0,0,0.6927082538604736,0.30729174613952637
57,0,0,0.8141918182373047,0.18580813705921173
58,0,0,0.8765680193901062,0.1234319880604744
59,0,0,0.8335700631141663,0.16642999649047852
60,0,0,0.9355435967445374,0.06445638835430145
61,0,0,0.8726139664649963,0.12738606333732605
62,0,0,0.8749668598175049,0.1250331997871399
63,0,0,0.8921833038330078,0.10781668871641159
64,0,0,0.8115053772926331,0.18849463760852814
65,0,0,0.9445157647132874,0.05548423156142235
66,0,0,0.9382577538490295,0.06174217909574509
67,0,0,0.8477007746696472,0.1522991955280304
68,0,0,0.761557936668396,0.2384420782327652
69,0,0,0.9342125058174133,0.06578750908374786
70,0,1,0.4503501057624817,0.5496498942375183
71,0,0,0.6807284355163574,0.3192715644836426
72,0,0,0.9001714587211609,0.09982852637767792
73,0,0,0.8157561421394348,0.18424387276172638
74,0,0,0.5800821781158447,0.4199177622795105
75,0,0,0.8819028735160828,0.11809709668159485
76,0,0,0.5957329273223877,0.4042671322822571
77,0,0,0.8642484545707703,0.13575156033039093
78,0,0,0.87924724817276,0.12075270712375641
79,0,0,0.8593078851699829,0.14069214463233948
80,0,0,0.92351895570755,0.07648099958896637
81,0,1,0.36036303639411926,0.6396369934082031
82,0,0,0.7303261756896973,0.2696738839149475
83,0,0,0.8183424472808838,0.181657612323761
84,0,0,0.8082864880561829,0.19171354174613953
85,0,0,0.8203840255737305,0.17961598932743073
86,0,0,0.8058346509933472,0.1941654086112976
87,0,0,0.7324180603027344,0.2675819396972656
88,0,0,0.8380927443504333,0.16190719604492188
89,0,0,0.962279736995697,0.037720341235399246
90,0,0,0.8354293704032898,0.1645706444978714
91,0,0,0.8352338671684265,0.16476616263389587
92,0,0,0.8005634546279907,0.19943656027317047
93,0,1,0.3726118206977844,0.6273881793022156
94,0,0,0.7247765064239502,0.2752235233783722
95,0,0,0.7207866907119751,0.2792133390903473
96,0,1,0.35487067699432373,0.645129382610321
97,0,0,0.9147348403930664,0.08526518195867538
98,0,0,0.504118025302887,0.49588197469711304
99,0,0,0.9278128147125244,0.07218717038631439
100,0,0,0.924126923084259,0.07587307691574097
101,0,0,0.9201448559761047,0.07985513657331467
102,0,0,0.7624910473823547,0.2375088930130005
103,0,0,0.8652715086936951,0.1347285509109497
104,0,0,0.8716262578964233,0.12837372720241547
105,0,0,0.9361790418624878,0.063820980489254
106,0,0,0.8296132683753967,0.17038671672344208
