image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5415871143341064,0.45841285586357117
1,0,0,0.5506889820098877,0.4493110179901123
2,0,0,0.546520471572876,0.453479528427124
3,0,0,0.5582911372184753,0.44170889258384705
4,0,0,0.5512863397598267,0.44871366024017334
5,0,0,0.5585132837295532,0.4414867162704468
6,0,0,0.5558313131332397,0.44416868686676025
7,0,0,0.5476742386817932,0.4523257911205292
8,0,0,0.5538315773010254,0.44616836309432983
9,0,0,0.5543889999389648,0.44561100006103516
10,0,0,0.5571413040161133,0.44285866618156433
11,0,0,0.5523471236228943,0.4476528763771057
12,0,0,0.5561168193817139,0.44388318061828613
13,0,0,0.5583064556121826,0.4416935443878174
14,0,0,0.5548195838928223,0.44518041610717773
15,0,0,0.5527664422988892,0.4472335875034332
16,0,0,0.5404353141784668,0.4595647156238556
17,0,0,0.5444155931472778,0.45558443665504456
18,0,0,0.5545169115066528,0.44548308849334717
19,0,0,0.556673526763916,0.4433264434337616
20,0,0,0.552409291267395,0.44759073853492737
21,0,0,0.5427613854408264,0.45723867416381836
22,0,0,0.5519997477531433,0.4480002820491791
23,0,0,0.5516073703765869,0.4483926594257355
24,0,0,0.5469157099723816,0.4530842900276184
25,0,0,0.5516809821128845,0.4483190178871155
26,0,0,0.5411656498908997,0.45883435010910034
27,0,0,0.5499904751777649,0.45000946521759033
28,0,0,0.5555009245872498,0.44449907541275024
29,0,0,0.5504297018051147,0.44957026839256287
30,0,0,0.553835928440094,0.4461640417575836
31,0,0,0.5505748987197876,0.44942507147789
32,0,0,0.5493441224098206,0.45065581798553467
33,0,0,0.5579333901405334,0.44206658005714417
34,0,0,0.5535473823547363,0.44645261764526367
35,0,0,0.5520967841148376,0.44790327548980713
36,0,0,0.5387530326843262,0.4612469971179962
37,0,0,0.5551825761795044,0.444817453622818
38,0,0,0.5625033378601074,0.4374966025352478
39,0,0,0.5524029731750488,0.44759702682495117
40,0,0,0.5527338981628418,0.4472661018371582
41,0,0,0.5565978288650513,0.4434022009372711
42,0,0,0.55412757396698,0.44587239623069763
43,0,0,0.5586135983467102,0.4413864314556122
44,0,0,0.5489308834075928,0.4510691463947296
45,0,0,0.5497660636901855,0.45023390650749207
46,0,0,0.5459610223770142,0.45403894782066345
47,0,0,0.5571029186248779,0.44289708137512207
48,0,0,0.5508062243461609,0.4491938054561615
49,0,0,0.5579656362533569,0.44203442335128784
50,0,0,0.5564466714859009,0.4435533583164215
51,0,0,0.5484002828598022,0.45159968733787537
52,0,0,0.5462338328361511,0.4537661671638489
53,0,0,0.5506982207298279,0.4493017792701721
54,0,0,0.543129563331604,0.456870436668396
55,0,0,0.5580880045890808,0.4419119954109192
56,0,0,0.5527593493461609,0.4472406506538391
57,0,0,0.5531307458877563,0.44686925411224365
58,0,0,0.5505789518356323,0.44942107796669006
59,0,0,0.5500812530517578,0.4499187171459198
60,0,0,0.5537857413291931,0.4462142884731293
61,0,0,0.5484539270401001,0.4515461027622223
62,0,0,0.5540763735771179,0.4459236264228821
63,0,0,0.5584452748298645,0.4415547251701355
64,0,0,0.5474462509155273,0.45255374908447266
65,0,0,0.555505633354187,0.444494366645813
66,0,0,0.5464788675308228,0.45352116227149963
67,0,0,0.5491750836372375,0.4508248567581177
68,0,0,0.5477367043495178,0.4522632956504822
69,0,0,0.5507113933563232,0.44928857684135437
70,0,0,0.553387463092804,0.44661250710487366
71,0,0,0.5584876537322998,0.4415123462677002
72,0,0,0.549512505531311,0.45048749446868896
73,0,0,0.5522021651268005,0.44779783487319946
74,0,0,0.5570302605628967,0.44296973943710327
75,0,0,0.5424908995628357,0.4575091302394867
76,0,0,0.5487275719642639,0.4512724280357361
77,0,0,0.55073481798172,0.44926518201828003
78,0,0,0.556276798248291,0.443723201751709
79,0,0,0.5525590777397156,0.44744089245796204
80,0,0,0.5497796535491943,0.45022037625312805
81,0,0,0.5550450682640076,0.44495493173599243
