image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5561568737030029,0.44384312629699707
1,0,1,0.48768189549446106,0.5123180747032166
2,0,0,0.5230877995491028,0.4769122302532196
3,0,0,0.5583691596984863,0.44163084030151367
4,0,0,0.5186068415641785,0.48139315843582153
5,0,0,0.5120460391044617,0.48795396089553833
6,0,0,0.5283365845680237,0.47166338562965393
7,0,0,0.5299780964851379,0.47002193331718445
8,0,0,0.5570756196975708,0.4429243803024292
9,0,0,0.5190274119377136,0.4809725880622864
10,0,0,0.5299367904663086,0.4700632095336914
11,0,0,0.5566232800483704,0.443376749753952
12,0,0,0.5395014882087708,0.460498571395874
13,0,0,0.54615318775177,0.45384681224823
14,0,0,0.5158923864364624,0.4841076135635376
15,0,0,0.5341238975524902,0.4658760726451874
16,0,0,0.5679324269294739,0.4320676326751709
17,0,0,0.5440196394920349,0.4559803605079651
18,0,0,0.5132194757461548,0.4867805540561676
19,0,0,0.5216154456138611,0.4783845841884613
20,0,0,0.52752685546875,0.4724730849266052
21,0,0,0.5506304502487183,0.4493696093559265
22,0,0,0.527868390083313,0.472131609916687
23,0,0,0.5165613293647766,0.4834387004375458
24,0,0,0.5534233450889587,0.44657668471336365
25,0,1,0.48821350932121277,0.5117865204811096
26,0,0,0.5703399777412415,0.42965999245643616
27,0,0,0.5379768013954163,0.46202322840690613
28,0,0,0.536839485168457,0.4631604552268982
29,0,0,0.5455171465873718,0.4544828236103058
30,0,0,0.5143944621086121,0.4856055676937103
31,0,0,0.5201571583747864,0.47984281182289124
32,0,0,0.5423790812492371,0.45762091875076294
33,0,0,0.5383316874504089,0.46166834235191345
34,0,0,0.5559418201446533,0.44405820965766907
35,0,0,0.5112555623054504,0.48874443769454956
36,0,0,0.5414401292800903,0.4585598409175873
37,0,0,0.5469200015068054,0.4530799984931946
38,0,0,0.5325161814689636,0.4674838185310364
39,0,0,0.5692362189292908,0.43076378107070923
40,0,0,0.5112242102622986,0.4887757897377014
41,0,0,0.5430338978767395,0.4569661021232605
42,0,0,0.5028237700462341,0.49717625975608826
43,0,0,0.5567730665206909,0.4432269334793091
44,0,0,0.5445950031280518,0.45540499687194824
45,0,0,0.5287066698074341,0.47129330039024353
46,0,0,0.5286020040512085,0.4713979661464691
47,0,0,0.5229847431182861,0.47701528668403625
48,0,0,0.5418508648872375,0.45814913511276245
49,0,1,0.4903225302696228,0.5096774697303772
50,0,0,0.5229964852333069,0.4770035445690155
51,0,0,0.5118885040283203,0.4881114661693573
52,0,0,0.5601409673690796,0.4398590326309204
53,0,0,0.5495765209197998,0.4504234790802002
54,0,0,0.552331805229187,0.4476681351661682
55,0,0,0.513324499130249,0.48667553067207336
56,0,0,0.5263420343399048,0.4736579954624176
57,0,0,0.5539201498031616,0.44607987999916077
58,0,0,0.5570322275161743,0.4429677724838257
59,0,0,0.521147608757019,0.4788523316383362
60,0,0,0.535764753818512,0.4642352759838104
61,0,0,0.5466115474700928,0.4533884823322296
62,0,0,0.5475231409072876,0.4524768590927124
63,0,0,0.5304951667785645,0.46950483322143555
64,0,0,0.5344362258911133,0.4655638337135315
65,0,0,0.5381228923797607,0.46187710762023926
66,0,0,0.5215304493904114,0.47846949100494385
67,0,0,0.5149899125099182,0.4850100576877594
68,0,0,0.5447020530700684,0.45529791712760925
69,0,0,0.5200642347335815,0.47993579506874084
70,0,0,0.5596585869789124,0.44034144282341003
71,0,0,0.5361014604568481,0.46389856934547424
72,0,0,0.5404574275016785,0.45954257249832153
73,0,0,0.5469644069671631,0.4530356526374817
74,0,0,0.5249035358428955,0.4750964939594269
75,0,0,0.5199222564697266,0.48007774353027344
76,0,0,0.5381255149841309,0.4618745446205139
77,0,0,0.5491776466369629,0.4508223831653595
78,0,0,0.5257064700126648,0.47429347038269043
79,0,0,0.547197163105011,0.4528028666973114
80,0,0,0.5250883102416992,0.4749116897583008
81,0,0,0.5302879810333252,0.46971195936203003
82,0,0,0.5214785933494568,0.4785214364528656
83,0,0,0.5101343989372253,0.48986560106277466
84,0,0,0.5622341632843018,0.43776583671569824
85,0,0,0.514235258102417,0.485764741897583
86,0,0,0.5371575355529785,0.4628424346446991
87,0,0,0.537519097328186,0.46248093247413635
88,1,1,0.4845059812068939,0.5154940485954285
89,1,0,0.5303040742874146,0.46969592571258545
90,1,1,0.4651353657245636,0.5348646640777588
91,1,0,0.5195298194885254,0.4804701805114746
92,1,1,0.4766887128353119,0.5233113169670105
93,1,0,0.502309262752533,0.49769070744514465
94,1,1,0.4986686408519745,0.5013313293457031
95,1,1,0.49832242727279663,0.5016775727272034
96,1,1,0.4921320378780365,0.5078679919242859
97,1,0,0.5146597623825073,0.48534029722213745
98,1,0,0.5084659457206726,0.4915340840816498
99,1,1,0.49726828932762146,0.5027317404747009
100,1,1,0.46685031056404114,0.5331496596336365
101,1,0,0.506608247756958,0.4933917820453644
102,1,0,0.5500325560569763,0.4499674141407013
103,1,1,0.47397422790527344,0.5260257720947266
104,1,0,0.5261667966842651,0.4738331437110901
105,1,0,0.5048492550849915,0.49515068531036377
106,1,0,0.5180730819702148,0.48192694783210754
107,1,1,0.4659859836101532,0.5340139865875244
108,1,1,0.4974287748336792,0.5025712251663208
109,1,0,0.5138862729072571,0.4861137270927429
110,1,1,0.49202224612236023,0.5079777240753174
111,1,0,0.533743143081665,0.4662568271160126
112,1,1,0.4785926043987274,0.521407425403595
113,1,0,0.5180056095123291,0.4819943904876709
114,1,0,0.5197034478187561,0.4802965819835663
115,1,1,0.4941941201686859,0.5058059096336365
116,1,1,0.46108341217041016,0.5389165282249451
117,1,0,0.5151931047439575,0.4848068952560425
118,1,1,0.48962125182151794,0.5103787183761597
119,1,0,0.5029772520065308,0.49702274799346924
120,1,0,0.5315433740615845,0.4684566557407379
121,1,1,0.48780786991119385,0.5121921300888062
122,1,0,0.5252560973167419,0.47474393248558044
123,1,1,0.49408838152885437,0.5059115886688232
124,1,0,0.5109995007514954,0.48900046944618225
125,1,0,0.5115219950675964,0.48847803473472595
126,1,0,0.5072693228721619,0.4927307069301605
127,1,1,0.4790511429309845,0.5209488272666931
128,1,0,0.5169110894203186,0.4830889403820038
129,1,1,0.4831561744213104,0.516843855381012
130,1,0,0.5125056505203247,0.4874943792819977
131,1,1,0.4702530801296234,0.5297468900680542
132,1,0,0.5228822827339172,0.47711774706840515
133,1,1,0.4362834692001343,0.5637165307998657
134,1,0,0.5099467635154724,0.4900532364845276
135,1,0,0.529319167137146,0.4706808626651764
136,1,1,0.4850667715072632,0.5149332880973816
137,1,0,0.5028737187385559,0.4971263110637665
138,1,0,0.5235865116119385,0.4764134883880615
139,1,0,0.5191293954849243,0.48087063431739807
140,1,0,0.5144604444503784,0.4855395555496216
