image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8516800999641418,0.14831984043121338
1,0,1,0.2949264943599701,0.7050735354423523
2,0,1,0.4648311734199524,0.5351688265800476
3,0,0,0.8839257955551147,0.11607419699430466
4,0,1,0.47477903962135315,0.5252209305763245
5,0,1,0.3272823393344879,0.6727176904678345
6,0,0,0.8414470553398132,0.15855295956134796
7,0,0,0.8144645690917969,0.18553540110588074
8,0,0,0.8625912070274353,0.1374087780714035
9,0,1,0.24150614440441132,0.7584938406944275
10,0,0,0.5077897906303406,0.4922102391719818
11,0,0,0.9346826076507568,0.06531738489866257
12,0,1,0.21801388263702393,0.7819861173629761
13,0,0,0.9217132329940796,0.07828675955533981
14,0,0,0.7572575807571411,0.24274243414402008
15,0,0,0.6818207502365112,0.3181792199611664
16,0,0,0.9322526454925537,0.06774734705686569
17,0,0,0.766727864742279,0.23327209055423737
18,0,1,0.19667492806911469,0.8033250570297241
19,0,0,0.5133258104324341,0.4866741895675659
20,0,0,0.8315786123275757,0.1684214472770691
21,0,1,0.4204864203929901,0.5795136094093323
22,0,0,0.5269051790237427,0.4730948209762573
23,0,0,0.8489016890525818,0.15109826624393463
24,0,0,0.6629352569580078,0.3370647132396698
25,0,1,0.20024894177913666,0.7997510433197021
26,0,0,0.7980444431304932,0.20195555686950684
27,0,0,0.7392270565032959,0.2607730031013489
28,0,1,0.48292216658592224,0.5170778036117554
29,0,0,0.7238673567771912,0.27613258361816406
30,0,1,0.3822712004184723,0.6177288293838501
31,0,1,0.4089105427265167,0.5910894870758057
32,0,0,0.8967326879501343,0.10326725244522095
33,0,0,0.8204039931297302,0.1795959621667862
34,0,0,0.9249813556671143,0.07501863688230515
35,0,1,0.336055189371109,0.6639447808265686
36,0,0,0.8298864364624023,0.17011359333992004
37,0,0,0.8694360852241516,0.130563884973526
38,0,0,0.9205948114395142,0.07940524816513062
39,0,0,0.9598571062088013,0.04014289751648903
40,0,1,0.26362305879592896,0.736376941204071
41,0,0,0.8286113739013672,0.1713886708021164
42,0,1,0.1937166154384613,0.8062834143638611
43,0,0,0.8866732120513916,0.1133267879486084
44,0,0,0.9326132535934448,0.06738676130771637
45,0,0,0.8717913031578064,0.12820865213871002
46,0,0,0.7662412524223328,0.23375870287418365
47,0,0,0.5458301901817322,0.45416978001594543
