image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6058447957038879,0.3941551744937897
1,0,0,0.877091646194458,0.1229083389043808
2,0,0,0.5388692021369934,0.4611307978630066
3,0,1,0.47568628191947937,0.524313747882843
4,0,0,0.7518245577812195,0.24817544221878052
5,0,0,0.8507725596427917,0.14922745525836945
6,0,0,0.662635862827301,0.33736419677734375
7,0,0,0.7609748244285583,0.23902517557144165
8,0,0,0.7374417185783386,0.26255831122398376
9,0,0,0.7069752216339111,0.29302480816841125
10,0,0,0.7900106310844421,0.20998936891555786
11,0,0,0.7095354795455933,0.29046449065208435
12,0,0,0.6857896447181702,0.31421035528182983
13,0,0,0.8625150918960571,0.13748490810394287
14,0,0,0.6992979049682617,0.3007020652294159
15,0,1,0.49629032611846924,0.5037096738815308
16,0,1,0.37538716197013855,0.6246128678321838
17,0,0,0.8614720106124878,0.13852795958518982
18,0,0,0.8418759703636169,0.15812402963638306
19,0,0,0.6019430756568909,0.39805689454078674
20,0,0,0.6187727451324463,0.3812272846698761
21,0,0,0.7908622026443481,0.20913781225681305
22,0,0,0.6630334854125977,0.33696651458740234
23,0,0,0.7251076698303223,0.27489233016967773
24,0,0,0.6339471340179443,0.36605286598205566
25,0,1,0.46571967005729675,0.5342803001403809
26,0,0,0.7544651627540588,0.24553479254245758
27,0,1,0.39423230290412903,0.6057676672935486
28,0,0,0.6428865790367126,0.35711345076560974
29,0,0,0.8513893485069275,0.14861062169075012
30,0,0,0.8342806100845337,0.1657194346189499
31,0,0,0.8603026270866394,0.13969741761684418
32,0,0,0.8598268032073975,0.14017319679260254
33,0,0,0.7544770836830139,0.24552297592163086
34,0,0,0.6465538144111633,0.3534461259841919
35,0,0,0.7636295557022095,0.23637042939662933
36,0,0,0.67702716588974,0.3229728639125824
37,0,0,0.6705046892166138,0.32949525117874146
38,0,0,0.7442161440849304,0.2557838559150696
39,0,1,0.12239545583724976,0.877604603767395
40,0,1,0.45387178659439087,0.5461282134056091
41,0,0,0.7882072925567627,0.2117927372455597
42,0,0,0.7788278460502625,0.22117218375205994
43,0,1,0.1875154972076416,0.8124845623970032
44,0,0,0.5034343004226685,0.49656566977500916
45,0,0,0.7423859238624573,0.2576141357421875
46,0,0,0.5062980651855469,0.4937019348144531
47,0,1,0.46471506357192993,0.5352849364280701
48,0,0,0.5340033769607544,0.46599656343460083
49,0,1,0.3157111406326294,0.6842888593673706
50,0,0,0.8785396814346313,0.12146034836769104
51,0,0,0.6181911826133728,0.3818088173866272
52,0,0,0.8926411867141724,0.10735886543989182
53,0,0,0.7461461424827576,0.25385382771492004
54,0,0,0.7478320598602295,0.2521679699420929
55,0,0,0.6848447918891907,0.31515514850616455
56,0,1,0.4519632160663605,0.5480368137359619
57,0,0,0.8878974318504333,0.11210253834724426
58,0,1,0.4925132095813751,0.5074868202209473
59,0,0,0.7080377340316772,0.29196223616600037
60,0,0,0.720088541507721,0.27991151809692383
61,0,0,0.8473218083381653,0.1526782214641571
62,0,0,0.8031067848205566,0.19689318537712097
63,0,0,0.8276196718215942,0.17238032817840576
64,0,0,0.6296616196632385,0.37033841013908386
65,0,0,0.8542499542236328,0.145750030875206
66,0,0,0.798851728439331,0.20114825665950775
67,0,1,0.466858446598053,0.533141553401947
68,0,0,0.7952502369880676,0.2047497183084488
69,0,0,0.8437871932983398,0.15621282160282135
70,0,1,0.38623014092445374,0.6137698888778687
71,0,0,0.6538132429122925,0.34618672728538513
72,0,0,0.7720510363578796,0.22794899344444275
73,0,0,0.7003788352012634,0.29962119460105896
74,0,1,0.4587702453136444,0.5412297248840332
75,0,1,0.46859246492385864,0.5314075350761414
76,0,0,0.682433545589447,0.3175664246082306
77,0,0,0.750108003616333,0.249891996383667
78,0,0,0.757693886756897,0.24230612814426422
79,0,0,0.7322786450386047,0.2677212953567505
80,0,0,0.7427830100059509,0.25721704959869385
81,0,1,0.20676852762699127,0.7932314276695251
82,0,1,0.3821587860584259,0.6178411841392517
83,0,0,0.5921051502227783,0.40789487957954407
84,0,0,0.7282553911209106,0.27174460887908936
85,0,0,0.6597533226013184,0.34024664759635925
86,0,0,0.7224268913269043,0.2775730788707733
87,0,0,0.5267223715782166,0.47327762842178345
88,0,0,0.5890658497810364,0.4109341502189636
89,0,0,0.7115014791488647,0.28849858045578003
90,0,0,0.6992982625961304,0.30070170760154724
91,0,0,0.7321616411209106,0.26783835887908936
92,0,0,0.6146146655082703,0.38538527488708496
93,0,1,0.30285319685935974,0.6971467733383179
94,0,0,0.7404619455337524,0.25953808426856995
95,0,0,0.6368492245674133,0.36315077543258667
96,0,1,0.4246244728565216,0.575375497341156
97,0,0,0.5944478511810303,0.4055521786212921
98,0,1,0.34114429354667664,0.6588557362556458
99,0,0,0.8458564281463623,0.1541435718536377
100,0,0,0.8620300889015198,0.1379699558019638
101,0,0,0.7148077487945557,0.28519222140312195
102,0,0,0.5110081434249878,0.4889918565750122
103,0,0,0.858081042766571,0.14191897213459015
104,0,0,0.7020974159240723,0.2979026138782501
105,0,0,0.8995589017868042,0.1004410907626152
106,0,0,0.5850661993026733,0.41493383049964905
107,0,0,0.6723413467407227,0.32765868306159973
108,0,1,0.3202659487724304,0.6797340512275696
109,0,1,0.44210344552993774,0.5578965544700623
110,0,0,0.5018435120582581,0.4981565475463867
111,0,1,0.406728595495224,0.5932714343070984
112,0,0,0.7914327383041382,0.20856723189353943
113,0,0,0.7365849018096924,0.26341512799263
114,0,1,0.25098779797554016,0.7490121722221375
115,0,0,0.7861606478691101,0.2138393670320511
116,0,0,0.8339396119117737,0.16606037318706512
117,0,1,0.2895103991031647,0.7104895710945129
118,0,0,0.8658296465873718,0.1341702789068222
119,0,0,0.8902829885482788,0.10971699655056
120,0,1,0.31019845604896545,0.6898015737533569
121,0,0,0.6847703456878662,0.315229594707489
122,0,0,0.7181698083877563,0.2818302512168884
123,0,0,0.8237192630767822,0.17628076672554016
124,0,0,0.5906240344047546,0.40937602519989014
125,0,0,0.7944148778915405,0.20558515191078186
126,0,1,0.4425193667411804,0.5574806332588196
127,0,0,0.5698248147964478,0.43017518520355225
128,0,0,0.6348320841789246,0.36516791582107544
129,0,1,0.4737042188644409,0.5262957811355591
130,0,0,0.8172960877418518,0.18270383775234222
131,0,0,0.7870868444442749,0.2129131704568863
132,0,0,0.8647994995117188,0.13520050048828125
133,0,0,0.8835117220878601,0.1164882481098175
134,0,1,0.31420210003852844,0.6857978701591492
135,0,0,0.767069935798645,0.23293006420135498
136,0,0,0.7785016298294067,0.22149835526943207
137,0,1,0.4661721885204315,0.5338277816772461
138,0,0,0.5121753215789795,0.4878246486186981
139,0,1,0.45382004976272583,0.546180009841919
140,0,1,0.4929594397544861,0.5070405602455139
141,0,0,0.9326556324958801,0.06734433770179749
142,0,0,0.615030825138092,0.38496920466423035
143,0,1,0.1592109501361847,0.8407890796661377
144,0,0,0.5129669904708862,0.48703300952911377
145,0,1,0.4062535762786865,0.5937464833259583
146,0,0,0.8385430574417114,0.1614568829536438
147,0,0,0.7642597556114197,0.23574024438858032
148,0,0,0.8830969929695129,0.11690300703048706
149,0,0,0.6093320846557617,0.39066794514656067
150,0,1,0.28907033801078796,0.7109296917915344
151,0,0,0.8334104418754578,0.16658952832221985
152,0,0,0.7343066930770874,0.2656933069229126
153,0,1,0.22124776244163513,0.7787522673606873
154,0,0,0.6194137334823608,0.38058626651763916
155,0,0,0.682404100894928,0.3175959289073944
156,0,0,0.8340245485305786,0.1659754365682602
157,0,0,0.5908445119857788,0.4091554582118988
158,0,0,0.6051043272018433,0.39489567279815674
159,0,0,0.8193199634552002,0.1806800365447998
160,0,1,0.0733194351196289,0.9266805648803711
161,0,0,0.8441840410232544,0.15581589937210083
162,0,0,0.7375083565711975,0.2624916434288025
163,0,0,0.6904841065406799,0.30951589345932007
164,0,0,0.6248960494995117,0.37510398030281067
165,0,0,0.8450920581817627,0.1549079418182373
166,0,0,0.7562276124954224,0.24377243220806122
167,0,0,0.669283926486969,0.330716073513031
168,0,1,0.4871484935283661,0.5128515362739563
169,0,0,0.7404282689094543,0.25957173109054565
170,0,0,0.8478133678436279,0.15218660235404968
171,0,0,0.7096067070960999,0.29039329290390015
172,0,1,0.2372310310602188,0.7627689242362976
173,0,0,0.8628522157669067,0.13714779913425446
174,0,0,0.6377379894256592,0.3622620403766632
175,0,0,0.7906835079193115,0.20931652188301086
176,0,1,0.38266104459762573,0.6173389554023743
177,0,1,0.43476247787475586,0.5652375817298889
178,0,0,0.6534699201583862,0.3465300500392914
179,0,1,0.41972461342811584,0.5802753567695618
180,0,0,0.7654398679733276,0.23456008732318878
181,0,0,0.532138466835022,0.4678615629673004
182,0,1,0.4153032898902893,0.5846966505050659
183,0,0,0.8770712614059448,0.122928686439991
184,0,0,0.647256076335907,0.3527439832687378
185,0,0,0.7850382924079895,0.2149617075920105
186,0,1,0.3229767680168152,0.6770232915878296
187,0,0,0.6512094736099243,0.34879058599472046
188,0,0,0.5955122709274292,0.4044877290725708
