image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.9051231741905212,0.09487684816122055
1,0,0,0.9232980608940125,0.07670196890830994
2,0,0,0.7340301275253296,0.265969842672348
3,0,0,0.6774024963378906,0.322597473859787
4,0,0,0.9575844407081604,0.04241562634706497
5,0,0,0.8921241760253906,0.10787586122751236
6,0,0,0.7962405681610107,0.20375943183898926
7,0,0,0.8901180624961853,0.10988189280033112
8,0,0,0.8446119427680969,0.15538808703422546
9,0,0,0.9602476358413696,0.03975233435630798
10,0,0,0.939021646976471,0.060978375375270844
11,0,0,0.8130465745925903,0.18695341050624847
12,0,0,0.810592770576477,0.18940725922584534
13,0,0,0.9850227236747742,0.01497731264680624
14,0,0,0.9512171149253845,0.048782892525196075
15,0,0,0.8154321908950806,0.18456777930259705
16,0,0,0.8581036925315857,0.1418963372707367
17,0,0,0.9447724223136902,0.05522751435637474
18,0,0,0.8839858174324036,0.11601421236991882
19,0,0,0.7906650304794312,0.20933502912521362
20,0,0,0.7009283304214478,0.29907166957855225
21,0,0,0.9603796601295471,0.039620328694581985
22,0,0,0.9771841764450073,0.022815825417637825
23,0,0,0.7530015707015991,0.2469983994960785
24,0,0,0.7708801627159119,0.22911979258060455
25,0,0,0.8375744819641113,0.16242556273937225
26,0,0,0.9616878628730774,0.03831209987401962
27,0,1,0.12121846526861191,0.8787815570831299
28,0,0,0.9342240691184998,0.06577592343091965
29,0,0,0.98451828956604,0.015481669455766678
30,0,0,0.9392620921134949,0.06073794886469841
31,0,0,0.9796638488769531,0.020336084067821503
32,0,0,0.920823872089386,0.0791761502623558
33,0,0,0.5467268228530884,0.453273206949234
34,0,0,0.9282223582267761,0.07177763432264328
35,0,0,0.9438685178756714,0.0561315156519413
36,0,0,0.7694183588027954,0.23058171570301056
37,0,0,0.8639166355133057,0.13608331978321075
38,0,0,0.9894606471061707,0.010539360344409943
39,0,1,0.4572681784629822,0.542731761932373
40,0,0,0.9691768884658813,0.030823105946183205
41,0,0,0.9230857491493225,0.0769142359495163
42,0,0,0.9353719353675842,0.06462808698415756
43,0,1,0.1419655829668045,0.8580344319343567
44,0,0,0.6508201360702515,0.34917983412742615
45,0,0,0.9175059199333191,0.08249407261610031
46,0,0,0.7917441129684448,0.20825591683387756
47,0,0,0.6339326500892639,0.3660673201084137
48,0,0,0.817392885684967,0.18260708451271057
49,0,0,0.7110063433647156,0.28899359703063965
50,0,0,0.9111806750297546,0.08881936222314835
51,0,0,0.7354226112365723,0.2645774185657501
52,0,0,0.962988555431366,0.03701144829392433
53,0,0,0.9216257333755493,0.07837425917387009
54,0,0,0.9555989503860474,0.04440104216337204
55,0,0,0.9512264132499695,0.04877357929944992
56,0,0,0.875048816204071,0.12495118379592896
57,0,0,0.9712088704109192,0.028791071847081184
58,0,0,0.8296349048614502,0.170365110039711
59,0,0,0.8628904819488525,0.13710951805114746
60,0,0,0.8846421837806702,0.11535777896642685
61,0,0,0.8384037017822266,0.16159632802009583
62,0,0,0.9442089200019836,0.055791109800338745
63,0,0,0.9053698182106018,0.09463024139404297
64,0,0,0.8850956559181213,0.11490439623594284
65,0,0,0.9681307673454285,0.03186921775341034
66,0,0,0.9137749075889587,0.08622515201568604
67,0,0,0.9543108344078064,0.0456891730427742
68,0,0,0.906566321849823,0.09343364089727402
69,0,0,0.9396541118621826,0.060345858335494995
70,0,1,0.1456805169582367,0.8543194532394409
71,0,1,0.3845466673374176,0.6154533624649048
72,0,0,0.8809438347816467,0.1190561056137085
73,0,0,0.8007178902626038,0.19928210973739624
74,0,0,0.6823142170906067,0.3176857531070709
75,0,0,0.8564169406890869,0.14358305931091309
76,0,0,0.836875319480896,0.163124680519104
77,0,0,0.9243696331977844,0.07563040405511856
78,0,0,0.8666819930076599,0.1333179771900177
79,0,0,0.8496297597885132,0.15037021040916443
