image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5614720582962036,0.438527911901474
1,0,0,0.9598999619483948,0.040100060403347015
2,0,0,0.725409746170044,0.2745901942253113
3,0,1,0.2881520986557007,0.7118479013442993
4,0,0,0.9378756284713745,0.06212437525391579
5,0,0,0.9217436909675598,0.07825624197721481
6,0,0,0.7701693177223206,0.22983069717884064
7,0,0,0.8143683671951294,0.18563170731067657
8,0,0,0.9568208456039429,0.043179165571928024
9,0,0,0.9346707463264465,0.06532929092645645
10,0,0,0.8648877739906311,0.1351122111082077
11,0,0,0.7521315217018127,0.24786849319934845
12,0,0,0.7233971953392029,0.2766028344631195
13,0,0,0.9832593202590942,0.016740724444389343
14,0,0,0.8781207203865051,0.12187932431697845
15,0,0,0.6926292181015015,0.30737072229385376
16,0,0,0.7159641981124878,0.2840358018875122
17,0,0,0.9093365669250488,0.09066348522901535
18,0,0,0.8466992974281311,0.1533006876707077
19,0,0,0.7338262796401978,0.26617372035980225
20,0,0,0.8174375891685486,0.1825624406337738
21,0,0,0.9589751362800598,0.04102489724755287
22,0,0,0.8852269649505615,0.11477300524711609
23,0,0,0.9380168914794922,0.061983104795217514
24,0,0,0.8377199172973633,0.1622801274061203
25,0,0,0.6314100027084351,0.36859002709388733
26,0,0,0.8817822337150574,0.11821775883436203
27,0,1,0.18240316212177277,0.8175968527793884
28,0,0,0.6726429462432861,0.32735708355903625
29,0,0,0.9752962589263916,0.024703698232769966
30,0,0,0.9139754176139832,0.08602456003427505
31,0,0,0.954273521900177,0.04572654142975807
32,0,0,0.9373928904533386,0.06260714679956436
33,0,0,0.7371855974197388,0.2628144323825836
34,0,0,0.8495822548866272,0.1504177302122116
35,0,0,0.9463448524475098,0.05365510657429695
36,0,0,0.853717029094696,0.14628298580646515
37,0,0,0.6031758189201355,0.3968241810798645
38,0,0,0.976922869682312,0.023077134042978287
39,0,1,0.20344850420951843,0.7965514659881592
40,0,0,0.9148387312889099,0.08516129106283188
41,0,0,0.9543429017066956,0.04565712437033653
42,0,0,0.8121739625930786,0.1878259927034378
43,0,1,0.17004291713237762,0.829957127571106
44,0,0,0.6474809646606445,0.35251903533935547
45,0,0,0.9756448268890381,0.024355150759220123
46,0,1,0.3605174124240875,0.6394826173782349
47,0,1,0.46640411019325256,0.5335959196090698
48,0,0,0.8497758507728577,0.15022417902946472
49,0,1,0.3540129065513611,0.6459870934486389
50,0,0,0.9738436341285706,0.02615639567375183
51,0,0,0.6019711494445801,0.3980288505554199
52,0,0,0.9652090668678284,0.03479088097810745
53,0,0,0.8058930039405823,0.19410696625709534
54,0,0,0.9316709637641907,0.06832905113697052
55,0,0,0.7028976678848267,0.29710230231285095
56,0,0,0.7451011538505554,0.25489887595176697
57,0,0,0.9516234993934631,0.04837651550769806
58,0,0,0.7343275547027588,0.26567238569259644
