image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.523064374923706,0.47693562507629395
1,0,0,0.5279200077056885,0.47207996249198914
2,0,1,0.4931471347808838,0.5068528056144714
3,0,0,0.553400993347168,0.44659897685050964
4,0,0,0.5074398517608643,0.49256014823913574
5,0,0,0.5217974185943604,0.47820261120796204
6,0,0,0.5337023735046387,0.46629759669303894
7,0,0,0.5278855562210083,0.4721144139766693
8,0,0,0.5483304262161255,0.4516696035861969
9,0,0,0.5263242125511169,0.47367581725120544
10,0,1,0.4979846477508545,0.5020154118537903
11,0,0,0.5418387055397034,0.45816126465797424
12,0,0,0.5362411141395569,0.4637588858604431
13,0,0,0.536960244178772,0.46303969621658325
14,0,0,0.5244805216789246,0.47551944851875305
15,0,0,0.5218827128410339,0.4781172573566437
16,0,0,0.5291624665260315,0.4708375632762909
17,0,0,0.5343335866928101,0.46566638350486755
18,0,0,0.5368636250495911,0.4631364047527313
19,0,0,0.5036510825157166,0.49634891748428345
20,0,0,0.5010427236557007,0.4989572763442993
21,0,0,0.5464053750038147,0.4535945951938629
22,0,0,0.5165340304374695,0.4834659695625305
23,0,0,0.5231231451034546,0.4768768548965454
24,0,0,0.5215671062469482,0.47843286395072937
25,0,0,0.5113812685012817,0.48861873149871826
26,0,0,0.530657172203064,0.4693428575992584
27,0,0,0.5371877551078796,0.46281224489212036
28,0,0,0.507007896900177,0.4929921329021454
29,0,0,0.5454941987991333,0.4545058012008667
30,0,0,0.5159523487091064,0.48404765129089355
31,0,0,0.5465431809425354,0.4534568190574646
32,0,0,0.5354529023170471,0.4645470678806305
33,0,0,0.5116246342658997,0.48837533593177795
34,0,0,0.5389108061790466,0.461089164018631
35,0,0,0.5300336480140686,0.46996641159057617
36,0,0,0.5225745439529419,0.4774254262447357
37,0,0,0.5265917778015137,0.4734082520008087
38,0,0,0.5441578030586243,0.45584219694137573
39,0,0,0.5331471562385559,0.4668528139591217
40,0,0,0.5213717818260193,0.4786281883716583
41,0,0,0.5396440625190735,0.4603559672832489
42,0,0,0.5131214261054993,0.48687854409217834
43,0,0,0.508224606513977,0.49177542328834534
44,0,0,0.5324970483779907,0.46750298142433167
45,0,0,0.5356674790382385,0.4643325209617615
46,0,0,0.5184522271156311,0.4815477728843689
47,0,0,0.524916410446167,0.475083589553833
48,0,0,0.541142463684082,0.45885753631591797
49,0,0,0.5329272747039795,0.4670726954936981
50,0,0,0.5307643413543701,0.46923571825027466
51,0,0,0.5188359618186951,0.48116403818130493
52,0,0,0.5266050100326538,0.47339504957199097
53,0,0,0.5230771899223328,0.47692278027534485
54,0,0,0.5357889533042908,0.46421104669570923
55,0,0,0.5212482213973999,0.4787518084049225
56,0,0,0.5270994901657104,0.47290048003196716
57,0,0,0.5217233300209045,0.47827664017677307
58,0,0,0.5067371129989624,0.49326291680336
59,0,0,0.5190237760543823,0.4809761941432953
60,0,0,0.5433148741722107,0.4566851556301117
61,0,0,0.5206769704818726,0.47932299971580505
62,0,0,0.554100751876831,0.44589921832084656
63,0,0,0.5283560752868652,0.47164392471313477
64,0,0,0.5347837805747986,0.46521615982055664
65,0,0,0.5054081678390503,0.4945918321609497
66,0,0,0.5244117379188538,0.47558826208114624
67,0,0,0.5120177865028381,0.48798221349716187
68,0,0,0.5268111824989319,0.4731888771057129
69,0,0,0.5377675294876099,0.46223247051239014
70,0,0,0.5303224325180054,0.46967756748199463
71,0,0,0.5286744236946106,0.471325546503067
72,0,0,0.5176085829734802,0.48239144682884216
73,0,0,0.5093979835510254,0.4906019866466522
74,0,0,0.518680214881897,0.4813198149204254
75,0,0,0.53044593334198,0.4695540964603424
76,0,0,0.509615421295166,0.49038460850715637
77,0,0,0.5399120450019836,0.46008792519569397
78,0,0,0.518746018409729,0.4812539219856262
79,0,0,0.5345045924186707,0.46549543738365173
80,0,0,0.5317124128341675,0.46828752756118774
81,0,0,0.5067837238311768,0.49321627616882324
82,0,0,0.5348045229911804,0.46519550681114197
83,0,0,0.5209660530090332,0.4790339767932892
84,0,0,0.5428728461265564,0.4571271538734436
85,0,0,0.5405455231666565,0.4594544470310211
86,0,0,0.5390664339065552,0.4609335958957672
87,0,0,0.5228008031845093,0.47719913721084595
88,1,0,0.5157376527786255,0.4842623770236969
89,1,0,0.5389205813407898,0.4610793888568878
90,1,0,0.51628577709198,0.4837142527103424
91,1,0,0.5257044434547424,0.4742955267429352
92,1,0,0.5045920610427856,0.49540790915489197
93,1,0,0.5001068115234375,0.4998931288719177
94,1,0,0.5469343066215515,0.4530656635761261
95,1,1,0.48996415734291077,0.5100358128547668
96,1,0,0.5201280117034912,0.4798720180988312
97,1,0,0.5470506548881531,0.45294931530952454
98,1,0,0.5181338787078857,0.48186609148979187
99,1,0,0.5255585312843323,0.4744414985179901
100,1,0,0.5251446962356567,0.47485533356666565
101,1,0,0.5078977942466736,0.49210217595100403
102,1,0,0.5496786832809448,0.45032134652137756
103,1,1,0.4997852146625519,0.5002148151397705
104,1,0,0.5276429653167725,0.4723570942878723
105,1,0,0.5139324069023132,0.48606765270233154
106,1,0,0.5176150798797607,0.48238489031791687
107,1,0,0.5174100399017334,0.4825899600982666
108,1,0,0.5241897106170654,0.47581028938293457
109,1,0,0.5365712642669678,0.4634287655353546
110,1,0,0.5313933491706848,0.46860671043395996
111,1,0,0.5340142250061035,0.46598583459854126
112,1,0,0.5117334127426147,0.48826661705970764
113,1,0,0.5198768377304077,0.4801231324672699
114,1,0,0.5091328620910645,0.4908671975135803
115,1,0,0.5086274147033691,0.49137255549430847
116,1,0,0.5160881876945496,0.4839118421077728
117,1,0,0.5131649374961853,0.4868350028991699
118,1,0,0.5249741673469543,0.47502586245536804
119,1,0,0.5333344340324402,0.4666655361652374
120,1,0,0.5180855989456177,0.48191437125205994
121,1,0,0.5027545094490051,0.49724552035331726
122,1,0,0.5295995473861694,0.47040045261383057
123,1,0,0.5213239192962646,0.47867605090141296
124,1,0,0.526278555393219,0.473721444606781
125,1,0,0.5475015640258789,0.4524983763694763
126,1,0,0.5000249743461609,0.4999750554561615
127,1,0,0.514737069606781,0.48526298999786377
128,1,0,0.5067035555839539,0.49329641461372375
129,1,0,0.5155757069587708,0.48442426323890686
130,1,0,0.5150544047355652,0.4849455654621124
131,1,0,0.5155590772628784,0.48444095253944397
132,1,0,0.5052839517593384,0.494716078042984
133,1,0,0.5202692747116089,0.4797307550907135
134,1,0,0.5241425633430481,0.4758574664592743
135,1,0,0.5052878856658936,0.49471211433410645
136,1,0,0.5008017420768738,0.4991982579231262
137,1,0,0.5361417531967163,0.4638582170009613
