image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5566018223762512,0.44339820742607117
1,0,1,0.49379658699035645,0.5062034130096436
2,0,0,0.50203937292099,0.4979605972766876
3,0,0,0.5315911173820496,0.46840888261795044
4,0,0,0.5121513605117798,0.4878486394882202
5,0,1,0.49379658699035645,0.5062034130096436
6,0,0,0.5606743693351746,0.43932560086250305
7,0,0,0.5360761880874634,0.4639238119125366
8,0,0,0.5511029958724976,0.44889700412750244
9,0,1,0.4966704845428467,0.5033295750617981
10,0,0,0.5152583718299866,0.4847416877746582
11,0,0,0.5756601095199585,0.4243399202823639
12,0,1,0.49885982275009155,0.5011402368545532
13,0,0,0.5685940384864807,0.4314059913158417
14,0,0,0.5236227512359619,0.47637730836868286
15,0,0,0.5179215669631958,0.4820784330368042
16,0,0,0.5336054563522339,0.4663945436477661
17,0,0,0.5322980284690857,0.4677019417285919
18,0,1,0.49379658699035645,0.5062034130096436
19,0,0,0.530721127986908,0.46927890181541443
20,0,0,0.5191097855567932,0.4808902144432068
21,0,0,0.5319197773933411,0.46808022260665894
22,0,0,0.5348231196403503,0.46517688035964966
23,0,0,0.5397021770477295,0.4602978229522705
24,0,0,0.5282624959945679,0.47173747420310974
25,0,1,0.4961695969104767,0.5038304328918457
26,0,0,0.5228303670883179,0.47716963291168213
27,0,0,0.5382406711578369,0.4617593586444855
28,0,0,0.5299282073974609,0.47007182240486145
29,0,0,0.5247628688812256,0.4752371311187744
30,0,0,0.5290441513061523,0.4709557890892029
31,0,1,0.49379658699035645,0.5062034130096436
32,0,0,0.5828844904899597,0.41711553931236267
33,0,0,0.5353212356567383,0.46467873454093933
34,0,0,0.5632631182670593,0.4367368519306183
35,0,1,0.49379658699035645,0.5062034130096436
36,0,0,0.5470201373100281,0.4529798626899719
37,0,0,0.5500767827033997,0.44992318749427795
38,0,0,0.5665546655654907,0.4334452748298645
39,0,0,0.5723376870155334,0.42766231298446655
40,0,1,0.49379658699035645,0.5062034130096436
41,0,0,0.5370038747787476,0.4629961848258972
42,0,1,0.49379658699035645,0.5062034130096436
