image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.47727078199386597,0.522729218006134
1,0,1,0.4649398922920227,0.5350601077079773
2,0,1,0.46694624423980713,0.5330537557601929
3,0,1,0.4768480658531189,0.5231519341468811
4,0,1,0.47227299213409424,0.5277270078659058
5,0,1,0.46416977047920227,0.5358301997184753
6,0,1,0.4705383777618408,0.5294616222381592
7,0,1,0.4755023121833801,0.5244977474212646
8,0,1,0.47335919737815857,0.5266408324241638
9,0,1,0.46757835149765015,0.5324216485023499
10,0,1,0.47101137042045593,0.5289886593818665
11,0,1,0.47979357838630676,0.5202064514160156
12,0,1,0.4686683714389801,0.5313315987586975
13,0,1,0.4707701504230499,0.5292298793792725
14,0,1,0.4704866111278534,0.5295133590698242
15,0,1,0.4775335490703583,0.5224664211273193
16,0,1,0.4772450923919678,0.5227549076080322
17,0,1,0.46904832124710083,0.5309516787528992
18,0,1,0.4663252532482147,0.5336747169494629
19,0,1,0.468466579914093,0.531533420085907
20,0,1,0.4730977416038513,0.5269023180007935
21,0,1,0.47753816843032837,0.5224617719650269
22,0,1,0.4666575491428375,0.5333424806594849
23,0,1,0.4667115807533264,0.5332884192466736
24,0,1,0.48052769899368286,0.5194723010063171
25,0,1,0.4660687744617462,0.5339312553405762
26,0,1,0.4734184741973877,0.5265815258026123
27,0,1,0.4723435640335083,0.5276564359664917
28,0,1,0.47334790229797363,0.5266520977020264
29,0,1,0.47352173924446106,0.5264782309532166
30,0,1,0.4664158523082733,0.5335841178894043
31,0,1,0.46764075756073,0.53235924243927
32,0,1,0.47606170177459717,0.5239382982254028
33,0,1,0.47507259249687195,0.5249273777008057
34,0,1,0.47083646059036255,0.5291635394096375
35,0,1,0.4677676558494568,0.5322323441505432
36,0,1,0.4726503789424896,0.527349591255188
37,0,1,0.47845906019210815,0.5215409994125366
38,0,1,0.4696272313594818,0.5303727388381958
39,0,1,0.4799669086933136,0.520033061504364
40,0,1,0.45931777358055115,0.5406822562217712
41,0,1,0.470853328704834,0.529146671295166
42,0,1,0.4687521457672119,0.5312477946281433
43,0,1,0.47504961490631104,0.5249504446983337
44,0,1,0.47826898097991943,0.5217310786247253
45,0,1,0.4766903519630432,0.523309588432312
46,0,1,0.47114065289497375,0.5288593173027039
47,0,1,0.47333765029907227,0.5266624093055725
48,0,1,0.47661665081977844,0.5233833193778992
49,0,1,0.46081557869911194,0.5391843914985657
50,0,1,0.4735429286956787,0.5264570713043213
51,0,1,0.47111642360687256,0.5288835763931274
52,0,1,0.472037136554718,0.527962863445282
53,0,1,0.4717552065849304,0.5282447934150696
54,0,1,0.478944331407547,0.5210556387901306
55,0,1,0.47118017077445984,0.5288197994232178
56,0,1,0.46815916895866394,0.5318408012390137
57,0,1,0.4736746847629547,0.5263252854347229
58,0,1,0.4707263112068176,0.5292736887931824
59,0,1,0.4709297716617584,0.5290701985359192
60,0,1,0.46717146039009094,0.5328285694122314
61,0,1,0.4767909348011017,0.5232090950012207
62,0,1,0.4771987497806549,0.5228012800216675
63,0,1,0.46953538060188293,0.5304645895957947
64,0,1,0.46880024671554565,0.5311997532844543
65,0,1,0.4694164991378784,0.5305835008621216
66,0,1,0.46924787759780884,0.5307521224021912
67,0,1,0.4671388268470764,0.5328612327575684
68,0,1,0.47599926590919495,0.5240007042884827
69,0,1,0.46596652269363403,0.5340335369110107
70,0,1,0.47968587279319763,0.52031409740448
71,0,1,0.47631996870040894,0.5236800909042358
72,0,1,0.48084181547164917,0.5191581845283508
73,0,1,0.46672460436820984,0.5332753658294678
74,0,1,0.4694475829601288,0.5305524468421936
75,0,1,0.466619074344635,0.533380925655365
76,0,1,0.47438591718673706,0.5256141424179077
77,0,1,0.47604748606681824,0.5239524841308594
78,0,1,0.47596287727355957,0.5240371227264404
79,0,1,0.4782303273677826,0.5217697024345398
80,0,1,0.46754589676856995,0.5324541330337524
81,0,1,0.4738346040248871,0.5261653661727905
82,0,1,0.47416070103645325,0.5258392691612244
83,0,1,0.46920910477638245,0.5307909250259399
84,0,1,0.4782440960407257,0.5217559337615967
85,0,1,0.46414345502853394,0.5358565449714661
86,0,1,0.47665080428123474,0.5233492255210876
87,0,1,0.47058579325675964,0.5294142365455627
88,1,1,0.46597522497177124,0.5340247750282288
89,1,1,0.46630722284317017,0.5336927771568298
90,1,1,0.4591001272201538,0.5408998727798462
91,1,1,0.4652211368083954,0.5347788333892822
92,1,1,0.4678734838962555,0.5321264863014221
93,1,1,0.4642738401889801,0.5357261300086975
94,1,1,0.46447688341140747,0.5355231165885925
95,1,1,0.46518105268478394,0.5348189473152161
96,1,1,0.46674594283103943,0.533254086971283
97,1,1,0.4648958444595337,0.5351041555404663
98,1,1,0.46623122692108154,0.5337687730789185
99,1,1,0.46775153279304504,0.5322484970092773
100,1,1,0.4612605571746826,0.5387394428253174
101,1,1,0.4637451171875,0.5362548828125
102,1,1,0.4760158360004425,0.5239841341972351
103,1,1,0.46279460191726685,0.5372053980827332
104,1,1,0.4712069034576416,0.5287930369377136
105,1,1,0.4648033082485199,0.5351967215538025
106,1,1,0.4660756289958954,0.533924400806427
107,1,1,0.4636213779449463,0.5363786220550537
108,1,1,0.4624082148075104,0.5375917553901672
109,1,1,0.46902358531951904,0.5309764742851257
110,1,1,0.46199050545692444,0.538009524345398
111,1,1,0.4707779586315155,0.5292220115661621
112,1,1,0.46590837836265564,0.534091591835022
113,1,1,0.4679316580295563,0.5320683121681213
114,1,1,0.4690532982349396,0.5309467315673828
115,1,1,0.4683127999305725,0.5316872000694275
116,1,1,0.4648415148258209,0.5351584553718567
117,1,1,0.46369224786758423,0.5363078117370605
118,1,1,0.46358874440193176,0.5364112854003906
119,1,1,0.4672248959541321,0.5327751040458679
120,1,1,0.46531474590301514,0.5346852540969849
121,1,1,0.46852827072143555,0.5314717292785645
122,1,1,0.4667225182056427,0.5332775115966797
123,1,1,0.46589648723602295,0.534103512763977
124,1,1,0.46624746918678284,0.5337525606155396
125,1,1,0.466183066368103,0.5338168740272522
126,1,1,0.468292236328125,0.531707763671875
127,1,1,0.4617142379283905,0.5382857322692871
128,1,1,0.46904197335243225,0.5309580564498901
129,1,1,0.4625909626483917,0.5374090671539307
130,1,1,0.46755436062812805,0.5324456691741943
131,1,1,0.46381545066833496,0.5361846089363098
132,1,1,0.4688352346420288,0.5311647653579712
133,1,1,0.46039292216300964,0.539607048034668
134,1,1,0.4665590822696686,0.533440887928009
135,1,1,0.4668198525905609,0.5331801176071167
136,1,1,0.4670221209526062,0.5329778790473938
137,1,1,0.4690195620059967,0.5309804677963257
138,1,1,0.46511659026145935,0.5348833799362183
139,1,1,0.46617308259010315,0.5338269472122192
140,1,1,0.4713164269924164,0.528683602809906
141,1,1,0.4665980339050293,0.5334019660949707
142,1,1,0.4656222462654114,0.5343777537345886
143,1,1,0.46982279419898987,0.5301772356033325
144,1,1,0.4691466987133026,0.530853271484375
145,1,1,0.46451619267463684,0.5354837775230408
146,1,1,0.4661606252193451,0.5338394045829773
147,1,1,0.4683864414691925,0.5316135883331299
148,1,1,0.467226505279541,0.532773494720459
149,1,1,0.4625511169433594,0.5374489426612854
150,1,1,0.46457505226135254,0.5354249477386475
151,1,1,0.46768420934677124,0.5323157906532288
152,1,1,0.46632862091064453,0.5336713194847107
153,1,1,0.4654181897640228,0.5345817804336548
154,1,1,0.4617442488670349,0.5382557511329651
155,1,1,0.4670082628726959,0.5329917669296265
156,1,1,0.46722671389579773,0.5327732563018799
157,1,1,0.4654627740383148,0.5345371961593628
158,1,1,0.46339356899261475,0.5366064310073853
159,1,1,0.4678795635700226,0.5321204662322998
160,1,1,0.47015681862831116,0.5298432111740112
161,1,1,0.47241702675819397,0.5275830030441284
162,1,1,0.46493256092071533,0.5350674390792847
163,1,1,0.46148681640625,0.53851318359375
164,1,1,0.46818703413009644,0.5318129658699036
165,1,1,0.4635219871997833,0.5364780426025391
166,1,1,0.4657508134841919,0.5342491269111633
167,1,1,0.46352389454841614,0.5364760756492615
168,1,1,0.46582621335983276,0.534173846244812
169,1,1,0.4671325981616974,0.532867431640625
170,1,1,0.45701926946640015,0.5429807305335999
171,1,1,0.4675252437591553,0.5324747562408447
172,1,1,0.4658660888671875,0.5341339111328125
173,1,1,0.469098299741745,0.5309017300605774
174,1,1,0.47134894132614136,0.5286510586738586
175,1,1,0.46943363547325134,0.5305663347244263
