image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.48434847593307495,0.515651524066925
1,0,1,0.4632141888141632,0.5367858409881592
2,0,1,0.4876629412174225,0.5123370289802551
3,0,1,0.48807865381240845,0.5119214057922363
4,0,1,0.46672323346138,0.5332767963409424
5,0,1,0.45561060309410095,0.5443894267082214
6,0,0,0.5040166974067688,0.4959833025932312
7,0,1,0.4842333495616913,0.5157666802406311
8,0,1,0.4825403094291687,0.5174596905708313
9,0,1,0.47921037673950195,0.520789623260498
10,0,1,0.4780491888523102,0.5219508409500122
11,0,0,0.5039248466491699,0.4960751235485077
12,0,1,0.483633428812027,0.5163666009902954
13,0,1,0.493191659450531,0.506808340549469
14,0,1,0.49145159125328064,0.508548378944397
15,0,0,0.512137234210968,0.4878627359867096
16,0,0,0.5123612284660339,0.48763877153396606
17,0,1,0.4584473967552185,0.5415526032447815
18,0,0,0.5097969174385071,0.4902030825614929
19,0,1,0.47688108682632446,0.5231189131736755
20,0,0,0.5015832781791687,0.4984166920185089
21,0,1,0.48605409264564514,0.5139458775520325
22,0,1,0.48911598324775696,0.5108839869499207
23,0,1,0.4969206750392914,0.503079354763031
24,0,0,0.5088667273521423,0.49113330245018005
25,0,1,0.4777846336364746,0.5222153663635254
26,0,1,0.4948834180831909,0.5051166415214539
27,0,1,0.49347376823425293,0.5065262317657471
28,0,1,0.49070119857788086,0.5092988014221191
29,0,0,0.500860869884491,0.49913910031318665
30,0,1,0.4941159188747406,0.5058841109275818
31,0,1,0.48217493295669556,0.5178250670433044
32,0,1,0.4978269040584564,0.5021730661392212
33,0,1,0.4771236181259155,0.5228763818740845
34,0,1,0.4938049614429474,0.5061950087547302
35,0,1,0.45697712898254395,0.5430229306221008
36,0,1,0.46749141812324524,0.5325086116790771
37,0,1,0.49559080600738525,0.5044091939926147
38,0,1,0.499725341796875,0.5002747178077698
39,0,1,0.49561893939971924,0.5043810606002808
40,0,1,0.4945377707481384,0.5054622292518616
41,0,0,0.5149446725845337,0.4850553870201111
42,0,1,0.467321515083313,0.532678484916687
43,0,0,0.5014423727989197,0.4985576868057251
44,0,0,0.5027488470077515,0.4972511827945709
45,0,0,0.5145640969276428,0.4854358732700348
46,0,0,0.5065300464630127,0.4934699237346649
47,0,1,0.4959583282470703,0.5040417313575745
48,0,0,0.5012615919113159,0.4987384080886841
49,0,1,0.49212267994880676,0.5078772902488708
