image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5207353234291077,0.47926467657089233
1,0,0,0.5221848487854004,0.4778151214122772
2,0,0,0.5050562620162964,0.4949437081813812
3,0,0,0.5331980586051941,0.4668019413948059
4,0,0,0.506596028804779,0.49340394139289856
5,0,0,0.5203660130500793,0.47963398694992065
6,0,0,0.5094977021217346,0.4905022978782654
7,0,0,0.5119709372520447,0.4880290627479553
8,0,1,0.48896506428718567,0.5110349655151367
9,0,1,0.4944100081920624,0.50559002161026
10,0,0,0.5326076149940491,0.4673923850059509
11,0,0,0.522844135761261,0.477155864238739
12,0,0,0.5292530655860901,0.4707469046115875
13,0,0,0.5016341209411621,0.4983658492565155
14,0,0,0.5077335238456726,0.4922665059566498
15,0,0,0.5235870480537415,0.47641292214393616
16,0,0,0.5281062722206116,0.4718937575817108
17,0,0,0.5492599010467529,0.4507400691509247
18,0,0,0.5153383612632751,0.48466166853904724
19,0,0,0.526513397693634,0.47348660230636597
20,0,0,0.5282466411590576,0.47175341844558716
21,0,0,0.5471124649047852,0.4528875946998596
22,0,0,0.5146182775497437,0.4853817820549011
23,0,0,0.5032989978790283,0.4967009723186493
24,0,0,0.5206204652786255,0.4793795347213745
25,0,0,0.5195777416229248,0.4804222583770752
26,0,0,0.5085395574569702,0.4914604425430298
27,0,0,0.5147514939308167,0.4852484464645386
28,0,1,0.49655503034591675,0.5034449696540833
29,0,1,0.49572882056236267,0.5042711496353149
30,0,0,0.5102474093437195,0.4897525906562805
31,0,0,0.5349597930908203,0.46504026651382446
32,0,0,0.517554521560669,0.48244547843933105
33,0,0,0.5126820802688599,0.4873179495334625
34,0,0,0.5257237553596497,0.47427621483802795
35,0,0,0.5095797181129456,0.49042022228240967
36,0,0,0.5230981111526489,0.4769018888473511
37,0,0,0.5142827033996582,0.4857172966003418
38,0,0,0.5096088647842407,0.49039119482040405
39,0,0,0.5229597687721252,0.47704026103019714
40,0,0,0.5092806220054626,0.4907193183898926
41,0,0,0.5299870371818542,0.47001296281814575
42,0,0,0.5240380764007568,0.4759618639945984
43,0,0,0.5066965818405151,0.4933033883571625
44,0,0,0.5010938048362732,0.4989062249660492
45,0,0,0.502393901348114,0.497606098651886
46,0,0,0.5100608468055725,0.4899390935897827
47,0,1,0.4996812343597412,0.5003187656402588
48,0,0,0.5060015320777893,0.4939984977245331
49,0,0,0.5178570747375488,0.48214295506477356
50,0,0,0.5146159529685974,0.4853840470314026
51,0,0,0.517162024974823,0.482837975025177
52,0,0,0.5361291766166687,0.4638708233833313
53,0,0,0.5376302599906921,0.46236974000930786
54,0,0,0.5096532702445984,0.4903467297554016
