image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4869410991668701,0.5130589008331299
1,0,0,0.9242103099822998,0.07578971982002258
2,0,0,0.8901442289352417,0.10985573381185532
3,0,0,0.6814066171646118,0.3185933828353882
4,0,0,0.8590735197067261,0.14092648029327393
5,0,0,0.9052570462226868,0.09474290907382965
6,0,0,0.6322007775306702,0.36779922246932983
7,0,0,0.7921448349952698,0.20785515010356903
8,0,0,0.8152113556861877,0.18478867411613464
9,0,0,0.6157515048980713,0.3842484652996063
10,0,0,0.6015233397483826,0.39847666025161743
11,0,0,0.8564660549163818,0.14353391528129578
12,0,0,0.8465870022773743,0.15341302752494812
13,0,0,0.891290545463562,0.10870946943759918
14,0,0,0.8243463635444641,0.17565366625785828
15,0,0,0.6393859386444092,0.3606140911579132
16,0,0,0.508928120136261,0.491071879863739
17,0,0,0.9043451547622681,0.09565488994121552
18,0,0,0.9088349938392639,0.0911649763584137
19,0,0,0.6437117457389832,0.35628822445869446
20,0,0,0.8723809719085693,0.1276189535856247
21,0,0,0.8600860238075256,0.13991402089595795
22,0,0,0.7546094059944153,0.24539056420326233
23,0,0,0.7302208542823792,0.26977911591529846
24,0,0,0.837160587310791,0.16283942759037018
25,0,0,0.6809550523757935,0.31904497742652893
26,0,0,0.8014849424362183,0.19851510226726532
27,0,1,0.2849091589450836,0.7150908708572388
28,0,0,0.6357724070549011,0.3642275929450989
29,0,0,0.9315521121025085,0.06844789534807205
30,0,0,0.8957300782203674,0.10426991432905197
31,0,0,0.906607985496521,0.09339205175638199
32,0,0,0.888514518737793,0.11148550361394882
33,0,0,0.7512812614440918,0.2487187534570694
34,0,0,0.8494216799736023,0.1505783051252365
35,0,0,0.8970138430595398,0.10298614203929901
36,0,0,0.6803689002990723,0.3196311593055725
37,0,0,0.6491249203681946,0.3508751094341278
38,0,0,0.8488398194313049,0.1511601209640503
39,0,1,0.40835145115852356,0.5916485786437988
40,0,0,0.615368664264679,0.38463136553764343
41,0,0,0.9082980155944824,0.09170195460319519
42,0,0,0.7961327433586121,0.20386722683906555
43,0,1,0.25872331857681274,0.7412766814231873
44,0,0,0.7089671492576599,0.2910328209400177
45,0,0,0.9185377955436707,0.08146218955516815
46,0,1,0.4361867904663086,0.5638132095336914
47,0,1,0.4782806634902954,0.5217193365097046
