image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8511065244674683,0.14889344573020935
1,0,0,0.5001693367958069,0.4998306334018707
2,0,0,0.5037657618522644,0.4962342381477356
3,0,0,0.9408862590789795,0.059113677591085434
4,0,1,0.48002827167510986,0.5199717283248901
5,0,0,0.5632073283195496,0.43679264187812805
6,0,0,0.8906236886978149,0.10937638580799103
7,0,0,0.8840582966804504,0.11594176292419434
8,0,0,0.8452741503715515,0.1547258198261261
9,0,1,0.469817191362381,0.5301827788352966
10,0,0,0.6372492909431458,0.36275073885917664
11,0,0,0.9771205186843872,0.02287953533232212
12,0,0,0.5349439382553101,0.46505603194236755
13,0,0,0.9462739825248718,0.05372599512338638
14,0,0,0.8083194494247437,0.19168062508106232
15,0,0,0.8155489563941956,0.18445101380348206
16,0,0,0.9582335352897644,0.0417664498090744
17,0,0,0.8435933589935303,0.1564066857099533
18,0,1,0.3590129017829895,0.6409870386123657
19,0,0,0.5139244794845581,0.4860755503177643
20,0,0,0.6616992354393005,0.33830076456069946
21,0,0,0.8040506839752197,0.19594933092594147
22,0,0,0.5881161689758301,0.4118838608264923
23,0,0,0.7237963080406189,0.2762037515640259
24,0,0,0.7145655751228333,0.2854344844818115
25,0,1,0.3222354054450989,0.6777645945549011
26,0,0,0.8712145090103149,0.12878549098968506
27,0,0,0.8549736142158508,0.14502635598182678
28,0,0,0.788335382938385,0.21166463196277618
29,0,0,0.8837909698486328,0.11620902270078659
30,0,0,0.5056698322296143,0.49433016777038574
31,0,0,0.6749218702316284,0.32507815957069397
32,0,0,0.9496375322341919,0.05036243796348572
33,0,0,0.8695603013038635,0.13043968379497528
34,0,0,0.9435213804244995,0.05647864192724228
35,0,1,0.4886775016784668,0.5113224387168884
36,0,0,0.8804531693458557,0.11954686790704727
37,0,0,0.9157915711402893,0.08420836180448532
38,0,0,0.9381359219551086,0.06186410039663315
39,0,0,0.956039309501648,0.04396067559719086
40,0,1,0.4373106360435486,0.5626893639564514
41,0,0,0.8658115863800049,0.1341884285211563
42,0,1,0.3492640256881714,0.6507359743118286
43,0,0,0.9154860973358154,0.08451390266418457
44,0,0,0.973565936088562,0.0264340378344059
45,0,0,0.9572279453277588,0.04277201369404793
46,0,0,0.8223657011985779,0.17763429880142212
47,0,0,0.5428135991096497,0.45718640089035034
48,0,0,0.9373044967651367,0.06269552558660507
49,0,1,0.41409966349601746,0.5859003067016602
50,0,0,0.7305355072021484,0.2694644331932068
51,0,0,0.5844069719314575,0.41559305787086487
52,0,0,0.9362711906433105,0.06372885406017303
53,0,0,0.9498838782310486,0.05011611804366112
54,0,0,0.9338639974594116,0.06613603979349136
55,0,0,0.8197098970413208,0.180290088057518
56,0,0,0.6432183980941772,0.35678160190582275
57,0,0,0.8002654314041138,0.1997346132993698
58,0,0,0.6455560326576233,0.3544439673423767
59,0,0,0.7871083617210388,0.21289168298244476
60,0,1,0.40402063727378845,0.5959793925285339
61,0,0,0.911952793598175,0.08804716169834137
62,0,0,0.9414366483688354,0.05856334790587425
63,0,1,0.3711431622505188,0.6288568377494812
64,0,1,0.407835453748703,0.5921645760536194
65,0,0,0.663334310054779,0.33666568994522095
66,0,0,0.7694211602210999,0.23057883977890015
67,0,1,0.42869046330451965,0.5713095664978027
68,0,0,0.9055232405662537,0.09447678178548813
69,0,1,0.3694666922092438,0.6305332779884338
70,0,0,0.9441828727722168,0.05581705644726753
71,0,0,0.9664748311042786,0.033525221049785614
72,0,0,0.9676185250282288,0.03238146752119064
73,0,1,0.4740132987499237,0.5259866714477539
74,0,0,0.7359699606895447,0.26402997970581055
75,0,1,0.21118830144405365,0.7888117432594299
76,0,0,0.7951779365539551,0.20482206344604492
77,0,0,0.9373697638511658,0.06263028085231781
78,0,0,0.8911871314048767,0.10881289094686508
79,0,0,0.9690473675727844,0.030952617526054382
80,0,1,0.43085354566574097,0.5691463947296143
81,0,1,0.37378746271133423,0.6262125372886658
82,0,0,0.7943515181541443,0.20564843714237213
83,0,0,0.6481033563613892,0.3518966734409332
84,0,0,0.9103402495384216,0.0896596908569336
85,0,1,0.46643388271331787,0.5335661172866821
86,0,0,0.9491171836853027,0.05088277906179428
87,0,0,0.9142824411392212,0.08571761101484299
88,1,1,0.261488676071167,0.7385113835334778
89,1,1,0.31348320841789246,0.6865168213844299
90,1,1,0.25350046157836914,0.7464995384216309
91,1,1,0.2494741827249527,0.7505257725715637
92,1,1,0.2583427429199219,0.7416572570800781
93,1,1,0.28208380937576294,0.7179161906242371
94,1,0,0.724246084690094,0.2757538855075836
95,1,1,0.36362528800964355,0.6363747715950012
96,1,1,0.42008185386657715,0.5799181461334229
97,1,1,0.3967932164669037,0.6032068133354187
98,1,0,0.5708545446395874,0.4291454553604126
99,1,1,0.41346773505210876,0.5865322947502136
100,1,1,0.31420350074768066,0.6857964992523193
101,1,1,0.3096480369567871,0.6903519630432129
102,1,0,0.917305588722229,0.08269448578357697
103,1,1,0.3208943009376526,0.6791056990623474
104,1,0,0.8315151333808899,0.1684848666191101
105,1,1,0.28106874227523804,0.718931257724762
106,1,0,0.7272883057594299,0.27271172404289246
107,1,1,0.38867059350013733,0.6113293766975403
108,1,1,0.4396657347679138,0.5603342056274414
109,1,1,0.31437504291534424,0.6856249570846558
110,1,1,0.3933408260345459,0.6066591739654541
111,1,0,0.9074957966804504,0.09250424802303314
112,1,1,0.3008836805820465,0.6991163492202759
113,1,0,0.5198612809181213,0.48013871908187866
114,1,1,0.34717532992362976,0.6528246998786926
115,1,1,0.2766236662864685,0.7233763933181763
116,1,1,0.38122546672821045,0.6187745928764343
117,1,0,0.505641758441925,0.49435827136039734
118,1,1,0.2954036295413971,0.7045963406562805
119,1,0,0.5285106897354126,0.4714893400669098
120,1,0,0.5100700855255127,0.4899299144744873
121,1,1,0.26470452547073364,0.7352954745292664
122,1,0,0.519476056098938,0.480523943901062
123,1,1,0.3306101858615875,0.6693897843360901
124,1,0,0.7348102331161499,0.2651897966861725
125,1,0,0.830803394317627,0.16919662058353424
126,1,1,0.3241104483604431,0.6758895516395569
127,1,1,0.19072234630584717,0.8092776536941528
128,1,0,0.5917748808860779,0.40822508931159973
129,1,1,0.3261995315551758,0.673800528049469
130,1,1,0.3652539849281311,0.6347460150718689
131,1,1,0.4218762218952179,0.5781238079071045
132,1,1,0.41943275928497314,0.5805672407150269
133,1,1,0.2522880733013153,0.7477119565010071
134,1,0,0.5180078744888306,0.4819921553134918
135,1,1,0.295513391494751,0.704486608505249
136,1,1,0.2040276825428009,0.7959722876548767
137,1,1,0.4827600121498108,0.5172399878501892
138,1,1,0.25386837124824524,0.7461316585540771
139,1,1,0.3674022853374481,0.6325977444648743
140,1,1,0.3345968425273895,0.6654031276702881
141,1,1,0.28046920895576477,0.7195308208465576
142,1,1,0.2676904797554016,0.7323094606399536
143,1,1,0.3313688337802887,0.6686311960220337
144,1,1,0.2532283365726471,0.7467716932296753
145,1,1,0.30951929092407227,0.6904807686805725
146,1,1,0.32237881422042847,0.6776211857795715
147,1,1,0.3129662573337555,0.6870337724685669
148,1,1,0.44960159063339233,0.5503984093666077
149,1,1,0.46253129839897156,0.537468671798706
150,1,1,0.20721487700939178,0.792785108089447
151,1,1,0.2788250148296356,0.7211750149726868
152,1,1,0.2488328069448471,0.7511672377586365
153,1,1,0.3268071413040161,0.6731927990913391
154,1,1,0.26206013560295105,0.7379398345947266
155,1,1,0.3887806832790375,0.6112193465232849
156,1,1,0.3851547837257385,0.6148452758789062
157,1,1,0.3284926116466522,0.6715073585510254
158,1,0,0.5427801609039307,0.45721983909606934
159,1,1,0.4195692837238312,0.5804306864738464
160,1,1,0.3491755425930023,0.6508244872093201
161,1,0,0.935901403427124,0.0640985518693924
162,1,1,0.3008030652999878,0.6991969347000122
163,1,1,0.23327769339084625,0.7667223215103149
164,1,1,0.3642299175262451,0.6357700824737549
165,1,1,0.3516952097415924,0.64830482006073
166,1,0,0.827813446521759,0.17218652367591858
167,1,1,0.3003973662853241,0.6996026635169983
168,1,1,0.38859352469444275,0.6114064455032349
169,1,0,0.69664466381073,0.30335530638694763
170,1,1,0.3052544593811035,0.6947455406188965
171,1,1,0.31932544708251953,0.6806745529174805
172,1,1,0.2724118232727051,0.7275881171226501
173,1,1,0.33820241689682007,0.6617975234985352
174,1,1,0.3711547255516052,0.6288452744483948
175,1,1,0.3917454779148102,0.6082545518875122
