image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8160495758056641,0.18395042419433594
1,0,1,0.3046853244304657,0.6953147053718567
2,0,1,0.4641972780227661,0.5358027219772339
3,0,0,0.9487940669059753,0.05120591074228287
4,0,0,0.54426509141922,0.45573487877845764
5,0,1,0.2736291289329529,0.7263708710670471
6,0,0,0.9379909634590149,0.06200900301337242
7,0,0,0.9078696966171265,0.09213029593229294
8,0,0,0.9324828386306763,0.06751720607280731
9,0,1,0.22234706580638885,0.7776529788970947
10,0,1,0.38585934042930603,0.6141406893730164
11,0,0,0.9918322563171387,0.008167698048055172
12,0,1,0.30422520637512207,0.6957748532295227
13,0,0,0.974232017993927,0.025768015533685684
14,0,0,0.8225336670875549,0.17746634781360626
15,0,0,0.7198694944381714,0.2801305055618286
16,0,0,0.969572901725769,0.030427156016230583
17,0,0,0.7494423985481262,0.2505576014518738
18,0,1,0.24308393895626068,0.7569161057472229
19,0,1,0.32904478907585144,0.6709551811218262
20,0,0,0.7029097676277161,0.29709023237228394
21,0,0,0.6556501388549805,0.34434983134269714
22,0,1,0.41961345076560974,0.5803865790367126
23,0,0,0.677950382232666,0.32204967737197876
24,0,0,0.6173917651176453,0.38260820508003235
25,0,1,0.22116340696811676,0.7788365483283997
26,0,0,0.799545407295227,0.20045456290245056
27,0,0,0.7702615857124329,0.22973838448524475
28,0,1,0.3489939570426941,0.6510061025619507
29,0,0,0.8580953478813171,0.14190468192100525
30,0,1,0.434685617685318,0.5653144121170044
31,0,1,0.42624109983444214,0.5737589001655579
32,0,0,0.9600691199302673,0.03993089869618416
33,0,0,0.9043856859207153,0.09561430662870407
34,0,0,0.9439817667007446,0.05601828917860985
35,0,1,0.26303693652153015,0.7369630932807922
36,0,0,0.7665943503379822,0.23340563476085663
37,0,0,0.9503477215766907,0.04965225234627724
38,0,0,0.9702250957489014,0.02977491170167923
39,0,0,0.9589506983757019,0.04104936122894287
40,0,1,0.30081459879875183,0.6991853713989258
41,0,0,0.9285221695899963,0.07147781550884247
42,0,1,0.16880939900875092,0.8311905860900879
43,0,0,0.9319373965263367,0.06806264817714691
44,0,0,0.9885021448135376,0.011497880332171917
45,0,0,0.9264947772026062,0.07350515574216843
46,0,0,0.8051730990409851,0.19482696056365967
47,0,1,0.49892574548721313,0.5010743141174316
48,0,0,0.8458094000816345,0.15419061481952667
49,0,1,0.42386674880981445,0.5761332511901855
50,0,0,0.5650895237922668,0.43491044640541077
51,0,0,0.5264150500297546,0.47358497977256775
52,0,0,0.9470499753952026,0.05295003578066826
53,0,0,0.9356234669685364,0.06437654793262482
54,0,0,0.9383772015571594,0.06162279099225998
55,0,1,0.3107887804508209,0.6892112493515015
56,0,1,0.48721638321876526,0.5127835869789124
57,0,0,0.5647258758544922,0.4352740943431854
58,0,1,0.2660655379295349,0.7339344620704651
59,0,0,0.780806303024292,0.2191937118768692
60,0,1,0.24475345015525818,0.7552465200424194
61,0,0,0.9183583855628967,0.08164156973361969
62,0,0,0.9764701724052429,0.02352987602353096
63,0,1,0.3511522114276886,0.6488478183746338
64,0,1,0.2853161692619324,0.7146838307380676
65,0,0,0.8834713101387024,0.11652864515781403
66,0,1,0.45118317008018494,0.5488168001174927
67,0,1,0.20427930355072021,0.7957206964492798
68,0,0,0.9015088081359863,0.09849123656749725
69,0,1,0.2296140342950821,0.7703859806060791
70,0,0,0.9476720094680786,0.05232800543308258
71,0,0,0.9846888780593872,0.015311084687709808
72,0,0,0.9575504064559937,0.04244960844516754
73,0,1,0.3269580900669098,0.6730419397354126
74,0,0,0.5118443369865417,0.4881556034088135
75,0,1,0.14360329508781433,0.8563967347145081
76,0,1,0.4965920150279999,0.5034080147743225
77,0,0,0.6429500579833984,0.3570499122142792
78,0,0,0.9071001410484314,0.0928998738527298
79,0,0,0.9482533931732178,0.05174659565091133
80,0,1,0.20556478202342987,0.7944352030754089
81,0,1,0.34851399064064026,0.6514859795570374
82,0,0,0.5151911973953247,0.4848088324069977
83,0,1,0.446241557598114,0.5537583827972412
84,0,0,0.8768783211708069,0.1231217160820961
85,0,1,0.16049982607364655,0.8395001888275146
86,0,0,0.9686521291732788,0.03134782239794731
87,0,0,0.8600159287452698,0.139984130859375
88,1,1,0.1343350112438202,0.8656650185585022
89,1,1,0.22701817750930786,0.7729818820953369
90,1,1,0.12594254314899445,0.874057412147522
91,1,1,0.19451770186424255,0.8054823279380798
92,1,1,0.15844964981079102,0.8415504097938538
93,1,1,0.14287549257278442,0.8571245074272156
94,1,1,0.39576756954193115,0.6042324304580688
95,1,1,0.23481673002243042,0.7651832699775696
96,1,1,0.19862638413906097,0.8013736605644226
97,1,1,0.2319760024547577,0.7680239677429199
98,1,1,0.28328219056129456,0.7167178392410278
99,1,1,0.21425560116767883,0.7857444286346436
100,1,1,0.13672763109207153,0.8632724285125732
101,1,1,0.18758992850780487,0.8124101161956787
102,1,0,0.8917023539543152,0.10829762369394302
103,1,1,0.15822936594486237,0.8417706489562988
104,1,0,0.9483364820480347,0.05166352540254593
105,1,1,0.29302287101745605,0.7069771885871887
106,1,1,0.2871434688568115,0.7128565311431885
107,1,1,0.3262343406677246,0.6737656593322754
108,1,1,0.24752305448055267,0.7524769902229309
109,1,1,0.2578497529029846,0.7421502470970154
110,1,1,0.21021750569343567,0.7897824645042419
111,1,0,0.855653703212738,0.14434634149074554
112,1,1,0.15479150414466858,0.845208466053009
113,1,1,0.251080185174942,0.7489197850227356
114,1,1,0.24854005873203278,0.7514598965644836
115,1,1,0.20326544344425201,0.7967345714569092
116,1,1,0.26831284165382385,0.7316871881484985
117,1,1,0.19246655702590942,0.8075334429740906
118,1,1,0.18832923471927643,0.8116707801818848
119,1,1,0.3287277817726135,0.6712722182273865
120,1,1,0.29917246103286743,0.7008274793624878
121,1,1,0.186187744140625,0.813812255859375
122,1,1,0.4577331840991974,0.5422667860984802
123,1,1,0.18758735060691833,0.812412679195404
124,1,1,0.30556854605674744,0.6944314241409302
125,1,0,0.769213080406189,0.23078693449497223
126,1,1,0.15986526012420654,0.8401347994804382
127,1,1,0.09828977286815643,0.9017101526260376
128,1,1,0.33437085151672363,0.6656291484832764
129,1,1,0.23859594762325287,0.7614040970802307
130,1,1,0.28165215253829956,0.7183479070663452
131,1,1,0.22151215374469757,0.7784878015518188
132,1,1,0.38761386275291443,0.612386167049408
133,1,1,0.12079115211963654,0.8792088627815247
134,1,1,0.38285428285598755,0.6171457767486572
135,1,1,0.1985611766576767,0.8014388084411621
136,1,1,0.12903083860874176,0.8709691762924194
137,1,1,0.38965854048728943,0.6103414297103882
138,1,1,0.2444804310798645,0.7555195689201355
139,1,1,0.2869500517845154,0.7130499482154846
140,1,1,0.2595917880535126,0.7404082417488098
141,1,1,0.18295793235301971,0.8170421123504639
142,1,1,0.1619667261838913,0.8380333185195923
143,1,1,0.14941905438899994,0.8505809307098389
144,1,1,0.2016594558954239,0.7983405590057373
145,1,1,0.16217008233070374,0.8378299474716187
146,1,1,0.17849348485469818,0.8215065002441406
147,1,1,0.1599622666835785,0.8400377035140991
148,1,1,0.1920691579580307,0.8079308867454529
149,1,1,0.21735988557338715,0.7826401591300964
150,1,1,0.12039857357740402,0.8796014785766602
151,1,1,0.1839970201253891,0.8160029053688049
152,1,1,0.14100238680839539,0.8589975833892822
153,1,1,0.2604410648345947,0.7395589351654053
154,1,1,0.16448982059955597,0.8355101346969604
155,1,1,0.18373198807239532,0.8162679672241211
156,1,1,0.31682804226875305,0.6831719279289246
157,1,1,0.14964152872562408,0.8503584861755371
158,1,1,0.24878011643886566,0.7512198686599731
