image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.9419456124305725,0.058054376393556595
1,0,1,0.2884882092475891,0.7115118503570557
2,0,1,0.4904409646987915,0.5095590353012085
3,0,0,0.9291210174560547,0.0708790197968483
4,0,0,0.6403841972351074,0.3596157729625702
5,0,1,0.23373769223690033,0.7662623524665833
6,0,0,0.8770349621772766,0.12296498566865921
7,0,0,0.8394085168838501,0.1605914831161499
8,0,0,0.8508631587028503,0.14913682639598846
9,0,1,0.2676928639411926,0.7323071360588074
10,0,1,0.44306933879852295,0.556930661201477
11,0,0,0.9781039953231812,0.0218959990888834
12,0,1,0.35064977407455444,0.6493502855300903
13,0,0,0.9513500332832336,0.04864994436502457
14,0,0,0.9018175601959229,0.09818244725465775
15,0,0,0.68824702501297,0.31175297498703003
16,0,0,0.9093464016914368,0.09065362066030502
17,0,0,0.7481929659843445,0.25180700421333313
18,0,1,0.22130988538265228,0.7786900997161865
19,0,1,0.40266576409339905,0.5973342061042786
20,0,0,0.5882551670074463,0.4117448329925537
21,0,0,0.7412196397781372,0.2587803900241852
22,0,0,0.5274509191513062,0.47254911065101624
23,0,0,0.7588929533958435,0.2411070466041565
24,0,0,0.5357362627983093,0.4642637372016907
25,0,1,0.21466486155986786,0.785335123538971
26,0,0,0.7764540910720825,0.22354593873023987
27,0,0,0.9000554084777832,0.09994463622570038
28,0,0,0.5080922842025757,0.4919077157974243
29,0,0,0.8421202301979065,0.15787973999977112
30,0,0,0.6006597876548767,0.3993402421474457
31,0,1,0.3310011625289917,0.6689987778663635
32,0,0,0.9636281132698059,0.036371875554323196
33,0,0,0.9258764982223511,0.07412350922822952
34,0,0,0.9554390907287598,0.04456091672182083
35,0,1,0.3660578727722168,0.6339421272277832
36,0,0,0.8481399416923523,0.15185999870300293
37,0,0,0.9229277968406677,0.07707221806049347
38,0,0,0.9348442554473877,0.0651557594537735
39,0,0,0.9712151885032654,0.02878478728234768
40,0,1,0.2332037389278412,0.7667962312698364
41,0,0,0.9046045541763306,0.09539541602134705
42,0,1,0.1845300942659378,0.8154699206352234
43,0,0,0.8810247778892517,0.1189752146601677
44,0,0,0.972217857837677,0.027782155200839043
45,0,0,0.9315681457519531,0.06843183934688568
46,0,0,0.8751949667930603,0.1248050406575203
47,0,0,0.5500913262367249,0.44990870356559753
48,0,0,0.880385160446167,0.11961490660905838
49,0,1,0.3246757388114929,0.6753242611885071
50,0,0,0.8622140288352966,0.13778597116470337
51,0,0,0.5848222374916077,0.41517773270606995
52,0,0,0.8635108470916748,0.13648918271064758
53,0,0,0.9627454280853271,0.037254512310028076
54,0,0,0.9188928008079529,0.08110719174146652
55,0,0,0.5534947514533997,0.44650521874427795
56,0,0,0.5963460803031921,0.4036538898944855
57,0,0,0.8017372488975525,0.1982627511024475
58,0,0,0.5470816493034363,0.4529183506965637
59,0,0,0.8113194108009338,0.18868060410022736
60,0,1,0.243459090590477,0.7565408945083618
61,0,0,0.9176515340805054,0.08234844356775284
62,0,0,0.9591321349143982,0.04086789861321449
63,0,1,0.35158607363700867,0.648413896560669
64,0,1,0.23513104021549225,0.7648689150810242
65,0,0,0.8939260840415955,0.10607391595840454
66,0,1,0.4301491975784302,0.5698508024215698
67,0,1,0.22553329169750214,0.7744666934013367
68,0,0,0.9429221749305725,0.05707786604762077
69,0,1,0.3355555534362793,0.6644443869590759
70,0,0,0.9406991004943848,0.05930086225271225
71,0,0,0.9722676873207092,0.02773226983845234
72,0,0,0.9649152159690857,0.03508485108613968
73,0,1,0.20068785548210144,0.7993121147155762
74,0,0,0.6925044655799866,0.3074955344200134
75,0,1,0.06562260538339615,0.9343773126602173
76,0,0,0.7603845000267029,0.23961549997329712
77,0,0,0.8136973977088928,0.18630263209342957
78,0,0,0.7662727236747742,0.2337273210287094
79,0,0,0.9460107088088989,0.053989291191101074
80,0,1,0.23812395334243774,0.7618760466575623
81,0,1,0.2117810994386673,0.7882189154624939
82,0,0,0.7974069118499756,0.20259308815002441
83,0,0,0.663693904876709,0.33630606532096863
84,0,0,0.9002946615219116,0.09970533847808838
85,0,1,0.20325765013694763,0.7967423796653748
86,0,0,0.9503613710403442,0.049638599157333374
87,0,0,0.9076148271560669,0.0923851802945137
88,1,1,0.13458430767059326,0.865415632724762
89,1,1,0.1546822190284729,0.8453177809715271
90,1,1,0.09115588665008545,0.9088440537452698
91,1,1,0.08658073097467422,0.9134193062782288
92,1,1,0.09202951937913895,0.9079705476760864
93,1,1,0.1330922394990921,0.8669077754020691
94,1,1,0.4869893789291382,0.5130106210708618
95,1,1,0.19992588460445404,0.8000741600990295
96,1,1,0.20681601762771606,0.7931839823722839
97,1,1,0.32681262493133545,0.6731873750686646
98,1,1,0.4997124671936035,0.5002875328063965
99,1,1,0.29054883122444153,0.7094511389732361
100,1,1,0.13066817820072174,0.8693318367004395
101,1,1,0.12993651628494263,0.8700635433197021
102,1,0,0.8670476675033569,0.13295237720012665
103,1,1,0.1552889347076416,0.8447111248970032
104,1,0,0.9291196465492249,0.07088031619787216
105,1,1,0.16351760923862457,0.8364823460578918
106,1,1,0.23382540047168732,0.7661745548248291
107,1,1,0.344949334859848,0.6550506949424744
108,1,1,0.17817959189414978,0.8218204379081726
109,1,1,0.2044719010591507,0.7955280542373657
110,1,1,0.1603008359670639,0.8396991491317749
111,1,0,0.8378326296806335,0.16216737031936646
112,1,1,0.18956753611564636,0.8104324340820312
113,1,1,0.19536922872066498,0.8046307563781738
114,1,1,0.18537256121635437,0.8146274089813232
115,1,1,0.10155924409627914,0.8984407186508179
116,1,1,0.48254311084747314,0.5174569487571716
117,1,1,0.30198603868484497,0.698013961315155
118,1,1,0.17887303233146667,0.8211269378662109
119,1,1,0.4668448567390442,0.5331551432609558
120,1,1,0.3245450556278229,0.6754549741744995
121,1,1,0.18161925673484802,0.8183807134628296
122,1,1,0.42782461643218994,0.5721753835678101
123,1,1,0.14089204370975494,0.8591079711914062
124,1,1,0.4225657880306244,0.577434241771698
125,1,0,0.8341667056083679,0.1658332645893097
126,1,1,0.13043740391731262,0.8695626258850098
127,1,1,0.08271365612745285,0.9172862768173218
128,1,1,0.3653700053691864,0.634630024433136
129,1,1,0.257429301738739,0.742570698261261
130,1,1,0.33406731486320496,0.6659327149391174
131,1,1,0.1440337896347046,0.8559662699699402
132,1,1,0.3212950825691223,0.6787049174308777
133,1,1,0.14950677752494812,0.8504931926727295
134,1,1,0.37604427337646484,0.6239557266235352
135,1,1,0.12657764554023743,0.873422384262085
136,1,1,0.12357188761234283,0.8764281272888184
137,1,1,0.3426898419857025,0.6573101282119751
138,1,1,0.14230923354625702,0.857690691947937
139,1,1,0.34931206703186035,0.6506879329681396
140,1,1,0.3181527554988861,0.6818472146987915
141,1,1,0.16707853972911835,0.8329213857650757
142,1,1,0.09218017011880875,0.9078198075294495
143,1,1,0.10928397625684738,0.8907160758972168
144,1,1,0.20954786241054535,0.7904520630836487
145,1,1,0.10988479107618332,0.8901152610778809
146,1,1,0.20280322432518005,0.7971967458724976
147,1,1,0.16467459499835968,0.8353253602981567
