image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7559335231781006,0.244066521525383
1,0,1,0.33123019337654114,0.6687697768211365
2,0,1,0.46303367614746094,0.5369663238525391
3,0,0,0.7620564699172974,0.23794354498386383
4,0,0,0.5195997357368469,0.48040029406547546
5,0,1,0.3004736006259918,0.6995263695716858
6,0,0,0.8358562588691711,0.16414377093315125
7,0,0,0.7018939256668091,0.2981060743331909
8,0,0,0.7954408526420593,0.20455913245677948
9,0,1,0.25389203429222107,0.7461079359054565
10,0,1,0.4861975908279419,0.5138024091720581
11,0,0,0.9092475771903992,0.0907524824142456
12,0,1,0.2586060166358948,0.74139404296875
13,0,0,0.8944535851478577,0.10554645955562592
14,0,0,0.6492224335670471,0.35077759623527527
15,0,0,0.7232735753059387,0.27672645449638367
16,0,0,0.8685519099235535,0.13144813477993011
17,0,0,0.712873637676239,0.2871263921260834
18,0,1,0.2412942796945572,0.758705735206604
19,0,1,0.4616377055644989,0.5383622646331787
20,0,0,0.6253872513771057,0.3746127486228943
21,0,0,0.7324078679084778,0.2675921320915222
22,0,0,0.5729760527610779,0.4270239770412445
23,0,0,0.7056630253791809,0.2943369746208191
24,0,0,0.5277912616729736,0.47220873832702637
25,0,1,0.14070911705493927,0.8592908978462219
26,0,0,0.8194848299026489,0.1805151402950287
27,0,0,0.6894006133079529,0.31059935688972473
28,0,0,0.5245062112808228,0.47549381852149963
29,0,0,0.6317924857139587,0.36820748448371887
30,0,1,0.46713608503341675,0.5328639149665833
31,0,1,0.35396498441696167,0.6460350155830383
32,0,0,0.8624799847602844,0.13752004504203796
33,0,0,0.7936395406723022,0.20636041462421417
34,0,0,0.8690685629844666,0.13093146681785583
35,0,1,0.2964703440666199,0.7035296559333801
36,0,0,0.7982354760169983,0.20176449418067932
37,0,0,0.8342822790145874,0.1657176911830902
38,0,0,0.8774341940879822,0.12256582826375961
39,0,0,0.898905336856842,0.10109461098909378
40,0,1,0.17077098786830902,0.8292289972305298
41,0,0,0.7943280935287476,0.20567189157009125
42,0,1,0.18851900100708008,0.8114809393882751
43,0,0,0.8460239171981812,0.15397614240646362
44,0,0,0.9053260087966919,0.09467391669750214
45,0,0,0.8592226505279541,0.1407773345708847
46,0,0,0.8120114207267761,0.18798860907554626
47,0,0,0.529598593711853,0.470401406288147
48,0,0,0.7567693591117859,0.2432306408882141
49,0,1,0.4029960632324219,0.5970039367675781
50,0,0,0.5337532758712769,0.46624672412872314
51,0,0,0.5403797030448914,0.45962029695510864
