image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7595581412315369,0.24044187366962433
1,0,0,0.866424560546875,0.1335754096508026
2,0,0,0.7295665144920349,0.2704335153102875
3,0,0,0.8173548579216003,0.1826450675725937
4,0,0,0.6878210306167603,0.31217899918556213
5,0,0,0.6447727084159851,0.3552273213863373
6,0,1,0.2148614376783371,0.7851385474205017
7,0,0,0.7209334969520569,0.2790664732456207
8,0,1,0.4789111018180847,0.5210888981819153
9,0,0,0.551753580570221,0.44824638962745667
10,0,0,0.7283892631530762,0.27161070704460144
11,0,0,0.8095726370811462,0.19042733311653137
12,0,0,0.6279511451721191,0.37204885482788086
13,0,0,0.6016108393669128,0.3983891010284424
14,0,0,0.6913686990737915,0.3086313307285309
15,0,0,0.7366406321525574,0.26335933804512024
16,0,0,0.5945137739181519,0.40548622608184814
17,0,0,0.6228980422019958,0.37710198760032654
18,0,0,0.7095398902893066,0.29046007990837097
19,0,0,0.5688006281852722,0.43119940161705017
20,0,0,0.5396162867546082,0.46038368344306946
21,0,0,0.73685622215271,0.26314374804496765
22,0,0,0.6012015342712402,0.3987984359264374
23,0,0,0.5922049283981323,0.4077950417995453
24,0,0,0.7573909759521484,0.24260906875133514
25,0,0,0.5243486762046814,0.47565126419067383
26,0,0,0.7076632976531982,0.29233673214912415
27,0,1,0.48141780495643616,0.5185822248458862
28,0,0,0.7903119325637817,0.20968803763389587
29,0,0,0.8108966946601868,0.18910330533981323
30,0,0,0.7123621106147766,0.2876378893852234
31,0,0,0.6261163353919983,0.37388360500335693
32,0,0,0.656670868396759,0.34332916140556335
33,0,0,0.7035354971885681,0.2964645326137543
34,0,0,0.6742236614227295,0.3257763385772705
35,0,0,0.7980186343193054,0.20198141038417816
36,0,0,0.7299258708953857,0.27007412910461426
37,0,1,0.38180413842201233,0.6181958913803101
38,0,0,0.6481472253799438,0.3518527150154114
39,0,1,0.4500589966773987,0.5499409437179565
40,0,0,0.7005037665367126,0.29949626326560974
41,0,0,0.8886041641235352,0.11139588803052902
42,0,0,0.6697041392326355,0.3302958905696869
43,0,0,0.8224998116493225,0.1775001734495163
44,0,1,0.49239081144332886,0.5076092481613159
45,0,0,0.8599740862846375,0.14002592861652374
46,0,1,0.29703059792518616,0.7029693722724915
47,0,0,0.585655689239502,0.41434431076049805
48,0,1,0.3872460424900055,0.6127539873123169
49,0,0,0.6782609820365906,0.3217390179634094
50,0,0,0.8287593722343445,0.1712406724691391
51,0,0,0.8768584132194519,0.12314160913228989
52,0,0,0.5429296493530273,0.45707035064697266
53,0,0,0.5106762647628784,0.4893237352371216
54,0,0,0.6127604842185974,0.3872394561767578
55,0,0,0.7308378219604492,0.269162118434906
56,0,0,0.6390917301177979,0.36090826988220215
57,0,0,0.648081362247467,0.35191863775253296
58,0,0,0.838055431842804,0.16194462776184082
59,0,0,0.6059200763702393,0.3940799832344055
60,0,1,0.46907323598861694,0.5309267640113831
61,0,0,0.5436102747917175,0.45638975501060486
62,0,1,0.44831159710884094,0.5516884326934814
63,0,1,0.4517754912376404,0.5482245087623596
64,0,0,0.6849287152290344,0.31507134437561035
65,0,0,0.7914072275161743,0.20859277248382568
66,0,0,0.7191875576972961,0.28081241250038147
67,0,0,0.5782149434089661,0.4217850863933563
68,0,0,0.6307965517044067,0.36920347809791565
69,0,0,0.7662032842636108,0.23379673063755035
70,0,1,0.4880828857421875,0.5119170546531677
71,0,0,0.6100717782974243,0.3899281919002533
72,0,0,0.5115361213684082,0.4884638488292694
73,0,1,0.42408129572868347,0.5759186744689941
74,0,0,0.5193840861320496,0.48061585426330566
75,0,0,0.7483881711959839,0.2516118586063385
76,0,0,0.5621311664581299,0.43786880373954773
77,0,0,0.6453604102134705,0.35463961958885193
78,0,0,0.7404720783233643,0.25952795147895813
79,0,0,0.6163291931152344,0.3836708068847656
80,0,0,0.7937123775482178,0.20628757774829865
81,0,0,0.6326177716255188,0.3673821687698364
82,0,0,0.761837899684906,0.23816213011741638
83,0,0,0.842886745929718,0.157113179564476
84,0,1,0.31808385252952576,0.6819161772727966
85,0,0,0.6187590956687927,0.3812409043312073
86,0,0,0.5863821506500244,0.4136178493499756
87,0,0,0.7250372171401978,0.27496278285980225
88,0,0,0.6656181216239929,0.3343818783760071
89,0,0,0.6589444875717163,0.3410554826259613
90,0,0,0.7420194745063782,0.25798049569129944
91,0,0,0.5383928418159485,0.4616071581840515
92,0,1,0.3195255398750305,0.6804744601249695
93,0,0,0.7268545031547546,0.27314549684524536
94,0,0,0.5891255140304565,0.41087451577186584
95,0,0,0.6366499662399292,0.3633500933647156
96,0,0,0.5731629133224487,0.4268370568752289
97,0,0,0.789941668510437,0.210058331489563
98,0,1,0.3188736140727997,0.6811263561248779
99,0,0,0.762122392654419,0.23787756264209747
100,0,0,0.8090314865112305,0.19096848368644714
101,0,0,0.5029628276824951,0.4970371723175049
102,0,0,0.5422396659851074,0.45776036381721497
103,0,0,0.5665128231048584,0.433487206697464
104,0,1,0.4918076992034912,0.5081923007965088
105,0,0,0.75185227394104,0.24814775586128235
