image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.45521822571754456,0.5447817444801331
1,0,0,0.964540958404541,0.03545905277132988
2,0,0,0.652169942855835,0.34783005714416504
3,0,1,0.2465094029903412,0.7534906268119812
4,0,0,0.9038072228431702,0.09619279205799103
5,0,0,0.9299128651618958,0.07008712738752365
6,0,0,0.8106862306594849,0.18931373953819275
7,0,0,0.7484477758407593,0.2515522241592407
8,0,0,0.7449198365211487,0.25508013367652893
9,0,0,0.6496950387954712,0.3503049612045288
10,0,0,0.737143874168396,0.262856125831604
11,0,0,0.7085889577865601,0.29141098260879517
12,0,0,0.7365397810935974,0.263460248708725
13,0,0,0.913504958152771,0.08649508655071259
14,0,0,0.9169479012489319,0.0830521211028099
15,0,1,0.44331926107406616,0.5566807389259338
16,0,0,0.5835701823234558,0.4164297878742218
17,0,0,0.873467743396759,0.12653222680091858
18,0,0,0.845314085483551,0.15468591451644897
19,0,0,0.7265077829360962,0.2734922170639038
20,0,0,0.8169100284576416,0.1830899715423584
21,0,0,0.9338694214820862,0.06613056361675262
22,0,0,0.8809669613838196,0.119033083319664
23,0,0,0.6723659634590149,0.3276340365409851
24,0,0,0.79195636510849,0.20804363489151
25,0,1,0.4531713128089905,0.5468286871910095
26,0,0,0.8720719814300537,0.12792803347110748
27,0,1,0.1430927813053131,0.8569071888923645
28,0,1,0.49703556299209595,0.502964437007904
29,0,0,0.9552190899848938,0.04478093236684799
30,0,0,0.9408552646636963,0.0591447576880455
31,0,0,0.9356648921966553,0.06433509290218353
32,0,0,0.7147343754768372,0.28526562452316284
33,0,0,0.5764580368995667,0.42354196310043335
34,0,0,0.5936934947967529,0.4063064754009247
35,0,0,0.9092419743537903,0.09075809270143509
36,0,0,0.5234686136245728,0.47653132677078247
37,0,1,0.37123191356658936,0.6287680864334106
38,0,0,0.9259437918663025,0.07405618578195572
39,0,1,0.13386063277721405,0.8661393523216248
40,0,1,0.43909260630607605,0.5609074234962463
41,0,0,0.9312600493431091,0.06873999536037445
42,0,0,0.5435308218002319,0.4564691483974457
43,0,1,0.06889732927083969,0.9311027526855469
44,0,1,0.42732399702072144,0.5726760029792786
45,0,0,0.9339761734008789,0.0660238116979599
46,0,1,0.07507983595132828,0.9249202013015747
47,0,1,0.17211303114891052,0.8278869986534119
48,0,1,0.3316757380962372,0.6683242917060852
49,0,1,0.3650052845478058,0.6349947452545166
50,0,0,0.9285065531730652,0.0714934840798378
51,0,0,0.5172700881958008,0.4827299118041992
52,0,0,0.9652202725410461,0.03477965667843819
53,0,0,0.770023763179779,0.22997619211673737
54,0,0,0.939328134059906,0.06067182868719101
55,0,0,0.6543828248977661,0.3456171751022339
56,0,0,0.6951066255569458,0.3048933446407318
57,0,0,0.9562010169029236,0.04379904270172119
58,0,0,0.6820732951164246,0.31792667508125305
59,0,0,0.7623220086097717,0.23767800629138947
60,0,0,0.9371200799942017,0.06287996470928192
61,0,0,0.8556199073791504,0.144380122423172
62,0,0,0.7940758466720581,0.20592407882213593
63,0,0,0.8303890228271484,0.16961100697517395
64,0,0,0.6639100313186646,0.33608993887901306
65,0,0,0.8278629183769226,0.17213714122772217
66,0,0,0.9209141731262207,0.07908587157726288
67,0,0,0.6380628347396851,0.3619372248649597
68,0,0,0.7562510371208191,0.2437489628791809
69,0,0,0.8650250434875488,0.13497500121593475
70,0,1,0.13508246839046478,0.8649174571037292
71,0,1,0.42885035276412964,0.5711497068405151
72,0,0,0.7186382412910461,0.28136181831359863
73,0,0,0.7758383750915527,0.22416165471076965
74,0,0,0.5081599950790405,0.4918399453163147
75,0,0,0.7687124013900757,0.23128753900527954
76,0,0,0.6748947501182556,0.3251052498817444
77,0,0,0.755507230758667,0.2444928139448166
78,0,0,0.7498134970664978,0.2501865327358246
79,0,1,0.37669461965560913,0.6233053803443909
80,0,0,0.9297022819519043,0.07029768824577332
81,0,1,0.3442297875881195,0.6557701826095581
82,0,1,0.49105533957481384,0.5089446306228638
83,0,0,0.7037702798843384,0.296229749917984
84,0,0,0.714061439037323,0.2859386205673218
85,0,0,0.6560512781143188,0.34394875168800354
86,0,0,0.6577112078666687,0.3422888219356537
87,0,0,0.5496927499771118,0.4503072202205658
88,0,0,0.8599480390548706,0.1400519460439682
89,0,0,0.862492561340332,0.13750746846199036
90,0,0,0.8173931241035461,0.18260689079761505
91,0,0,0.6198141574859619,0.3801858425140381
92,0,1,0.36694779992103577,0.6330522298812866
93,0,1,0.21248500049114227,0.7875149846076965
94,0,0,0.5729177594184875,0.42708227038383484
95,0,0,0.5851306319236755,0.4148693382740021
96,0,1,0.1497652679681778,0.8502347469329834
97,0,0,0.8823712468147278,0.11762874573469162
98,0,1,0.30979064106941223,0.6902093887329102
99,0,0,0.8988702893257141,0.10112975537776947
100,0,0,0.9357931613922119,0.06420683860778809
101,0,0,0.8447065949440002,0.15529341995716095
102,0,0,0.74605792760849,0.2539421319961548
103,0,0,0.8061160445213318,0.19388394057750702
104,0,0,0.7932601571083069,0.2067398577928543
105,0,0,0.8965277075767517,0.10347224771976471
106,0,1,0.37196120619773865,0.6280388236045837
107,0,0,0.733325719833374,0.26667430996894836
108,0,1,0.13078027963638306,0.8692196607589722
109,0,0,0.5198589563369751,0.4801410436630249
110,0,1,0.4458571672439575,0.5541428327560425
111,0,1,0.16885605454444885,0.8311439752578735
112,0,0,0.881023108959198,0.1189768984913826
113,0,0,0.8269801735877991,0.1730198860168457
114,0,1,0.10827247053384781,0.8917275667190552
115,0,0,0.689283013343811,0.3107169568538666
116,0,0,0.9110868573188782,0.08891317993402481
117,0,1,0.32396379113197327,0.6760362386703491
118,0,0,0.9251797795295715,0.07482018321752548
119,0,0,0.9738665819168091,0.02613343857228756
120,0,1,0.16933883726596832,0.8306611776351929
121,0,0,0.6797462105751038,0.32025375962257385
122,0,0,0.6467643976211548,0.3532355725765228
123,0,0,0.8792799115180969,0.12072007358074188
124,0,0,0.8642171025276184,0.13578291237354279
125,0,0,0.8210970759391785,0.17890293896198273
126,0,0,0.5476433634757996,0.45235660672187805
127,0,1,0.3946992754936218,0.605300784111023
128,0,1,0.37787139415740967,0.6221286058425903
129,0,0,0.5540637373924255,0.44593629240989685
130,0,0,0.8883538246154785,0.11164620518684387
131,0,0,0.774975061416626,0.22502493858337402
132,0,0,0.9506301879882812,0.04936975985765457
133,0,0,0.9414213299751282,0.05857868120074272
134,0,1,0.09018339216709137,0.909816563129425
135,0,0,0.9309471845626831,0.0690528079867363
136,0,0,0.8341018557548523,0.1658981442451477
137,0,0,0.8070229887962341,0.1929769665002823
138,0,1,0.28031089901924133,0.7196890711784363
139,0,1,0.244121253490448,0.755878746509552
140,0,0,0.7221242189407349,0.27787575125694275
141,0,0,0.9750680327415466,0.02493194118142128
142,0,1,0.4540001451969147,0.5459998250007629
143,0,1,0.06570173799991608,0.9342982172966003
144,0,0,0.5351314544677734,0.46486854553222656
145,0,1,0.2710238993167877,0.7289761304855347
146,0,0,0.9258192181587219,0.07418076694011688
147,0,0,0.852469265460968,0.1475307047367096
148,0,0,0.9397486448287964,0.06025132164359093
149,0,0,0.6865752935409546,0.313424676656723
150,0,1,0.09701526165008545,0.9029847383499146
151,0,0,0.8860909342765808,0.11390902101993561
152,0,0,0.783661425113678,0.21633854508399963
153,0,1,0.11276992410421371,0.8872300982475281
154,0,0,0.540486752986908,0.45951327681541443
155,0,0,0.7396199107170105,0.2603800594806671
156,0,0,0.690224826335907,0.309775173664093
157,0,0,0.6869680285453796,0.313031941652298
158,0,1,0.2326315939426422,0.7673683762550354
159,0,0,0.8290509581565857,0.17094901204109192
160,0,1,0.01891595870256424,0.9810840487480164
161,0,0,0.8496235013008118,0.15037652850151062
162,0,0,0.7361399531364441,0.2638600766658783
163,0,0,0.7212095856666565,0.27879035472869873
164,0,0,0.7890452742576599,0.2109547108411789
165,0,0,0.6564290523529053,0.3435709774494171
166,0,0,0.9042859077453613,0.09571414440870285
167,0,0,0.8155744075775146,0.18442553281784058
168,0,1,0.361116886138916,0.638883113861084
169,0,0,0.8339732885360718,0.16602669656276703
170,0,0,0.9423823356628418,0.05761762335896492
171,0,0,0.721424400806427,0.2785756289958954
172,0,1,0.14059379696846008,0.8594061732292175
173,0,0,0.9182298183441162,0.0817701444029808
174,0,0,0.692263126373291,0.307736873626709
175,0,0,0.7695289850234985,0.23047104477882385
176,0,1,0.12773185968399048,0.8722681403160095
177,0,1,0.43050116300582886,0.5694987773895264
178,0,0,0.6218765377998352,0.3781234323978424
179,0,1,0.057068463414907455,0.942931592464447
180,0,0,0.8080681562423706,0.19193187355995178
181,0,0,0.621019184589386,0.3789807856082916
182,0,1,0.0179462730884552,0.9820537567138672
183,0,0,0.9124576449394226,0.08754239231348038
184,0,0,0.696086049079895,0.30391398072242737
185,0,0,0.7851661443710327,0.21483385562896729
186,0,0,0.6841439008712769,0.31585606932640076
187,0,1,0.43020686507225037,0.569793164730072
188,0,0,0.7139740586280823,0.2860260009765625
189,0,0,0.9320334792137146,0.06796646863222122
190,0,0,0.9094050526618958,0.09059496968984604
191,0,0,0.9593873620033264,0.04061257839202881
192,0,0,0.8012809753417969,0.19871902465820312
193,0,0,0.8322578072547913,0.16774214804172516
194,0,1,0.008202211000025272,0.9917978048324585
195,0,0,0.9654764533042908,0.03452350199222565
196,0,1,0.09216730296611786,0.907832682132721
197,0,0,0.9414239525794983,0.05857605114579201
198,0,1,0.04641363024711609,0.9535863995552063
199,0,0,0.7096213102340698,0.29037874937057495
200,0,0,0.7240157723426819,0.2759842276573181
201,0,1,0.19254574179649353,0.8074542880058289
202,0,1,0.25037479400634766,0.7496252655982971
203,0,0,0.9196779727935791,0.08032207936048508
204,0,1,0.41949427127838135,0.5805056691169739
205,0,0,0.9364942312240601,0.06350575387477875
206,0,0,0.599172055721283,0.40082788467407227
207,0,0,0.8082779049873352,0.1917220950126648
208,0,0,0.8441765904426575,0.15582340955734253
209,0,1,0.4027101397514343,0.5972899198532104
210,0,1,0.06361136585474014,0.9363886713981628
211,0,0,0.5582666993141174,0.4417332708835602
212,0,0,0.9015798568725586,0.09842019528150558
213,0,0,0.8603712916374207,0.13962867856025696
214,0,0,0.7976659536361694,0.20233407616615295
215,0,1,0.44747212529182434,0.5525278449058533
216,0,1,0.37660232186317444,0.6233976483345032
217,0,1,0.4392717778682709,0.5607281923294067
218,0,0,0.6568208336830139,0.3431791365146637
219,0,0,0.8813477754592896,0.11865226179361343
220,0,0,0.8576328158378601,0.14236712455749512
221,0,0,0.5093739032745361,0.49062612652778625
222,0,0,0.8345627784729004,0.16543714702129364
223,0,1,0.01607695035636425,0.9839230179786682
224,0,0,0.7688118815422058,0.23118816316127777
225,0,1,0.009573929943144321,0.9904261231422424
226,0,0,0.5362056493759155,0.46379438042640686
227,0,1,0.16122345626354218,0.8387765884399414
228,0,1,0.3154812455177307,0.6845187544822693
229,0,0,0.6165180802345276,0.38348186016082764
230,0,1,0.4867403507232666,0.5132596492767334
231,0,1,0.1713510900735855,0.8286488652229309
232,0,1,0.26445236802101135,0.7355476021766663
233,0,1,0.4608955681324005,0.5391044020652771
234,1,1,0.04174003377556801,0.9582599997520447
235,1,1,0.42324525117874146,0.5767547488212585
236,1,1,0.014870869927108288,0.9851291179656982
237,1,1,0.0003718162188306451,0.9996281862258911
238,1,1,0.02378675900399685,0.9762132167816162
239,1,1,0.0011676651192829013,0.9988322854042053
240,1,1,0.3732367157936096,0.6267632842063904
241,1,1,0.00921331625431776,0.990786612033844
242,1,1,0.021178238093852997,0.9788217544555664
243,1,1,0.10080641508102417,0.899193525314331
244,1,1,0.001995004015043378,0.9980049729347229
245,1,1,0.1852409988641739,0.8147590160369873
246,1,1,0.16162511706352234,0.8383748531341553
247,1,1,0.014086490496993065,0.9859135746955872
248,1,1,0.45349204540252686,0.5465078949928284
249,1,1,0.027951575815677643,0.9720484614372253
250,1,1,0.006246697623282671,0.9937533736228943
251,1,1,0.03841831535100937,0.9615817070007324
252,1,0,0.8347182869911194,0.16528178751468658
253,1,1,0.2853216826915741,0.7146782875061035
254,1,1,0.0008285203366540372,0.9991714954376221
255,1,1,0.027529697865247726,0.9724703431129456
256,1,1,0.2892095744609833,0.7107904553413391
257,1,1,0.0014480643440037966,0.9985519051551819
258,1,1,0.014130203053355217,0.9858697652816772
259,1,1,0.007783673703670502,0.9922163486480713
260,1,0,0.7875612378120422,0.21243873238563538
261,1,1,0.18831051886081696,0.8116894960403442
262,1,1,0.0031914287246763706,0.9968085885047913
