image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8489304780960083,0.1510695368051529
1,0,0,0.5156493186950684,0.48435068130493164
2,0,0,0.6352211833000183,0.3647788465023041
3,0,0,0.906861424446106,0.09313852339982986
4,0,0,0.7359804511070251,0.26401951909065247
5,0,1,0.3974244296550751,0.6025755405426025
6,0,0,0.8611190319061279,0.13888099789619446
7,0,0,0.7904437780380249,0.20955629646778107
8,0,0,0.8578523397445679,0.14214767515659332
9,0,0,0.5064137578010559,0.4935862123966217
10,0,0,0.7154908180236816,0.28450921177864075
11,0,0,0.9575293064117432,0.042470719665288925
12,0,0,0.5175747275352478,0.4824253022670746
13,0,0,0.9366983771324158,0.06330166757106781
14,0,0,0.8310326933860779,0.16896729171276093
15,0,0,0.7662102580070496,0.23378974199295044
16,0,0,0.8689593076705933,0.13104067742824554
17,0,0,0.8268945813179016,0.17310547828674316
18,0,1,0.39285653829574585,0.6071435213088989
19,0,0,0.6962016224861145,0.3037983775138855
20,0,0,0.7800313830375671,0.21996864676475525
21,0,0,0.8025452494621277,0.1974547952413559
22,0,0,0.7390239238739014,0.260976105928421
23,0,0,0.8770161867141724,0.12298380583524704
24,0,0,0.7613926529884338,0.23860734701156616
25,0,1,0.3971145451068878,0.6028854846954346
26,0,0,0.837145209312439,0.16285477578639984
27,0,0,0.8135207891464233,0.18647922575473785
28,0,0,0.6134175062179565,0.38658252358436584
29,0,0,0.7404634952545166,0.259536474943161
30,0,0,0.6884603500366211,0.3115396201610565
31,0,1,0.47845372557640076,0.5215462446212769
32,0,0,0.9381402134895325,0.06185973808169365
33,0,0,0.8499292731285095,0.15007075667381287
34,0,0,0.9177440404891968,0.0822560042142868
35,0,1,0.4185800850391388,0.5814199447631836
36,0,0,0.8215172290802002,0.17848269641399384
37,0,0,0.8843682408332825,0.11563170701265335
38,0,0,0.9391456842422485,0.060854341834783554
39,0,0,0.9338803291320801,0.06611963361501694
40,0,1,0.38090160489082336,0.6190983653068542
41,0,0,0.8295546770095825,0.1704452782869339
42,0,1,0.38324394822120667,0.6167560815811157
43,0,0,0.8641276359558105,0.13587233424186707
44,0,0,0.9406064748764038,0.0593934990465641
45,0,0,0.879148006439209,0.12085194140672684
46,0,0,0.8202859163284302,0.17971403896808624
47,0,0,0.7747648358345032,0.22523516416549683
48,0,0,0.8211342096328735,0.17886574566364288
49,0,0,0.6690431833267212,0.3309567868709564
50,0,0,0.6683819890022278,0.331618070602417
51,0,0,0.5086684823036194,0.4913315176963806
52,0,0,0.8986708521842957,0.10132914036512375
53,0,0,0.8574733734130859,0.14252659678459167
54,0,0,0.9050509929656982,0.09494907408952713
55,0,0,0.6972264647483826,0.3027735650539398
56,0,0,0.6669823527336121,0.3330176770687103
57,0,0,0.5987958908081055,0.40120407938957214
58,0,0,0.6892216205596924,0.3107783794403076
59,0,0,0.7944531440734863,0.2055468112230301
60,0,1,0.4098933935165405,0.5901066064834595
61,0,0,0.8256450295448303,0.17435497045516968
62,0,0,0.905491292476654,0.09450868517160416
63,0,1,0.39551058411598206,0.6044894456863403
