image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7663410305976868,0.23365896940231323
1,0,1,0.3087429702281952,0.6912570595741272
2,0,1,0.41710880398750305,0.5828911662101746
3,0,0,0.7180215120315552,0.28197845816612244
4,0,0,0.5264273285865784,0.47357264161109924
5,0,1,0.28385695815086365,0.716143012046814
6,0,0,0.8047021627426147,0.19529788196086884
7,0,0,0.7316107153892517,0.2683892846107483
8,0,0,0.7571024298667908,0.24289758503437042
9,0,1,0.29045355319976807,0.7095464468002319
10,0,0,0.573089599609375,0.426910400390625
11,0,0,0.8598842620849609,0.14011572301387787
12,0,1,0.36578789353370667,0.634212076663971
13,0,0,0.8548741936683655,0.14512579143047333
14,0,0,0.6370589137077332,0.36294105648994446
15,0,0,0.6303625702857971,0.3696374297142029
16,0,0,0.8024196624755859,0.19758039712905884
17,0,0,0.6720029711723328,0.32799699902534485
18,0,1,0.3385947048664093,0.6614053249359131
19,0,0,0.5074735283851624,0.49252650141716003
20,0,0,0.6565260291099548,0.3434739410877228
21,0,0,0.678989052772522,0.3210109770298004
22,0,0,0.6264685392379761,0.37353143095970154
23,0,0,0.6930549144744873,0.3069450259208679
24,0,0,0.5970541834831238,0.4029458463191986
25,0,1,0.2793034315109253,0.7206965684890747
26,0,0,0.7135242819786072,0.2864757180213928
27,0,0,0.6670054793357849,0.3329945206642151
28,0,0,0.6525137424468994,0.3474862277507782
29,0,0,0.7005018591880798,0.29949814081192017
30,0,0,0.5572512745857239,0.4427487254142761
31,0,1,0.4089798033237457,0.5910202264785767
32,0,0,0.8517918586730957,0.14820818603038788
33,0,0,0.7393105626106262,0.2606894075870514
34,0,0,0.8481999635696411,0.15180006623268127
35,0,1,0.27821114659309387,0.7217888832092285
36,0,0,0.7927716970443726,0.20722834765911102
37,0,0,0.7666362524032593,0.23336374759674072
38,0,0,0.8479791283607483,0.15202093124389648
39,0,0,0.8537197113037109,0.14628025889396667
40,0,1,0.21819591522216797,0.781804084777832
41,0,0,0.7741916179656982,0.22580838203430176
