image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.515461802482605,0.484538197517395
1,0,1,0.4967431426048279,0.5032569169998169
2,0,1,0.48502117395401,0.5149787664413452
3,0,0,0.5065420269966125,0.49345797300338745
4,0,0,0.5243710279464722,0.47562897205352783
5,0,1,0.4899439513683319,0.5100560188293457
6,0,0,0.5222537517547607,0.47774621844291687
7,0,1,0.49660319089889526,0.5033968687057495
8,0,0,0.5082384347915649,0.49176156520843506
9,0,0,0.510610818862915,0.48938918113708496
10,0,0,0.5191882848739624,0.4808116853237152
11,0,0,0.52357417345047,0.4764258563518524
12,0,1,0.49294161796569824,0.5070583820343018
13,0,0,0.5271627902984619,0.4728371500968933
14,0,0,0.5206919312477112,0.4793081283569336
15,0,1,0.4963640868663788,0.5036358833312988
16,0,0,0.5060528516769409,0.49394717812538147
17,0,0,0.5063884258270264,0.493611603975296
18,0,0,0.5104050636291504,0.4895949363708496
19,0,0,0.5048136115074158,0.49518638849258423
20,0,0,0.5129114389419556,0.48708853125572205
21,0,0,0.5020038485527039,0.49799615144729614
22,0,1,0.4747651219367981,0.5252348780632019
23,0,1,0.4954317510128021,0.5045682191848755
24,0,1,0.49025464057922363,0.5097453594207764
25,0,0,0.5171536803245544,0.48284628987312317
26,0,1,0.4993593990802765,0.5006405711174011
27,0,0,0.5021615624427795,0.49783846735954285
28,0,0,0.5115625262260437,0.4884375035762787
29,0,0,0.5291932225227356,0.4708068072795868
30,0,0,0.5016242265701294,0.4983757734298706
31,0,1,0.49402734637260437,0.5059726238250732
32,0,0,0.5201308727264404,0.47986915707588196
33,0,0,0.5150821208953857,0.48491790890693665
34,0,0,0.5116394758224487,0.48836052417755127
35,0,1,0.4799990952014923,0.5200009346008301
36,0,1,0.497467577457428,0.502532422542572
37,0,0,0.5279815196990967,0.4720184803009033
38,0,0,0.5235031247138977,0.4764969050884247
39,0,0,0.531776487827301,0.468223512172699
40,0,1,0.4924677014350891,0.5075322985649109
41,0,0,0.5135596990585327,0.4864403009414673
42,0,1,0.4944134056568146,0.5055866241455078
43,0,0,0.5124257802963257,0.4875742495059967
44,0,0,0.5221077799797058,0.4778921604156494
45,0,0,0.5351015329360962,0.4648984372615814
46,0,1,0.49753469228744507,0.5024653077125549
47,0,0,0.5228846073150635,0.4771153926849365
48,0,0,0.517299473285675,0.48270055651664734
49,0,1,0.4902608096599579,0.5097392201423645
50,0,0,0.5226898789405823,0.47731009125709534
51,0,0,0.5132282972335815,0.48677170276641846
52,0,0,0.5080351233482361,0.4919649064540863
53,0,1,0.4978575110435486,0.5021424889564514
54,0,0,0.5274490714073181,0.4725508987903595
55,0,0,0.5131070017814636,0.48689302802085876
56,0,0,0.5140683054924011,0.4859316945075989
57,0,0,0.504715621471405,0.49528440833091736
58,0,0,0.5060364603996277,0.4939635097980499
59,0,0,0.5250566005706787,0.4749434292316437
60,0,1,0.4913908541202545,0.5086091160774231
61,0,1,0.4767038822174072,0.5232961773872375
62,0,0,0.5157737731933594,0.4842262268066406
63,0,1,0.4867061376571655,0.5132938623428345
64,0,0,0.5197709202766418,0.48022910952568054
65,0,1,0.4848517179489136,0.5151482224464417
66,0,0,0.5006244778633118,0.4993755519390106
67,0,0,0.5010392069816589,0.49896082282066345
68,0,0,0.506201446056366,0.4937985837459564
69,0,1,0.4964350461959839,0.5035649538040161
70,0,0,0.5244705080986023,0.4755295217037201
71,0,0,0.5192137360572815,0.4807862639427185
72,0,0,0.522126317024231,0.47787371277809143
73,0,1,0.4898768365383148,0.5101231336593628
74,0,0,0.5001461505889893,0.49985384941101074
75,0,1,0.4814794063568115,0.5185206532478333
76,0,0,0.5038273930549622,0.49617257714271545
77,0,0,0.5270902514457703,0.47290974855422974
78,0,1,0.4926842153072357,0.5073157548904419
79,0,0,0.5177288055419922,0.4822711944580078
80,0,0,0.5050120949745178,0.49498796463012695
81,0,0,0.5057875514030457,0.49421247839927673
82,0,0,0.5166745185852051,0.48332542181015015
83,0,1,0.48617982864379883,0.5138201713562012
84,0,0,0.5299733281135559,0.4700266718864441
85,0,1,0.48454076051712036,0.5154592394828796
86,0,0,0.5140366554260254,0.485963374376297
87,0,0,0.5070838928222656,0.4929161071777344
88,1,1,0.4924441874027252,0.5075558423995972
89,1,1,0.49545392394065857,0.5045461058616638
90,1,1,0.46951282024383545,0.5304871797561646
91,1,1,0.4647602140903473,0.5352398157119751
92,1,1,0.4773329496383667,0.5226670503616333
93,1,1,0.4835876524448395,0.5164123773574829
94,1,1,0.4722473919391632,0.5277526378631592
95,1,1,0.48912566900253296,0.5108742713928223
96,1,1,0.4890613853931427,0.5109386444091797
97,1,1,0.4810175895690918,0.5189824104309082
98,1,0,0.505944013595581,0.49405598640441895
99,1,1,0.4579937160015106,0.542006254196167
100,1,1,0.49361729621887207,0.5063827037811279
101,1,1,0.4662107825279236,0.5337892770767212
102,1,0,0.533251941204071,0.4667479991912842
103,1,1,0.49479809403419495,0.5052019357681274
104,1,0,0.519067108631134,0.4809328615665436
105,1,0,0.5005896091461182,0.49941039085388184
106,1,0,0.5093204379081726,0.4906795620918274
107,1,1,0.4797452390193939,0.5202547311782837
108,1,1,0.47973665595054626,0.5202633142471313
109,1,0,0.5043882131576538,0.4956117868423462
110,1,1,0.48137399554252625,0.5186260342597961
111,1,0,0.5141199827194214,0.4858800172805786
112,1,1,0.46014925837516785,0.5398507714271545
113,1,1,0.48596227169036865,0.5140377283096313
114,1,1,0.4822673797607422,0.5177326202392578
115,1,1,0.49283647537231445,0.5071635246276855
116,1,1,0.4905106723308563,0.5094893574714661
117,1,1,0.4952950179576874,0.504705011844635
118,1,1,0.47497493028640747,0.5250250697135925
119,1,1,0.4805275499820709,0.5194724202156067
120,1,1,0.4988666772842407,0.5011333227157593
121,1,0,0.505874514579773,0.49412548542022705
122,1,1,0.4806462824344635,0.5193537473678589
123,1,1,0.482827752828598,0.5171722769737244
124,1,1,0.4995709955692291,0.5004290342330933
125,1,1,0.4915553629398346,0.5084446668624878
126,1,1,0.4767346680164337,0.5232653617858887
127,1,1,0.4771745800971985,0.5228254795074463
128,1,1,0.4956222176551819,0.5043777823448181
129,1,1,0.4807775020599365,0.5192224383354187
130,1,1,0.48256877064704895,0.5174311995506287
131,1,1,0.4701240658760071,0.5298759341239929
132,1,0,0.50116366147995,0.49883630871772766
133,1,1,0.4795646667480469,0.5204353332519531
134,1,1,0.4777045249938965,0.5222954750061035
135,1,1,0.4750438928604126,0.5249561667442322
136,1,0,0.506449818611145,0.493550181388855
137,1,0,0.5166652798652649,0.4833347201347351
138,1,1,0.48711344599723816,0.5128865838050842
139,1,1,0.4920598268508911,0.5079401731491089
140,1,1,0.48039117455482483,0.5196088552474976
141,1,0,0.5061697363853455,0.49383026361465454
142,1,1,0.4970061480998993,0.5029938220977783
143,1,1,0.47760745882987976,0.5223925113677979
144,1,0,0.5104891657829285,0.48951083421707153
145,1,1,0.48856180906295776,0.5114381909370422
146,1,1,0.4941766858100891,0.5058233141899109
147,1,1,0.4739219844341278,0.5260779857635498
148,1,0,0.5035994052886963,0.4964006245136261
149,1,1,0.483052134513855,0.516947865486145
150,1,1,0.46821844577789307,0.5317815542221069
151,1,0,0.501212477684021,0.4987875521183014
152,1,1,0.48211193084716797,0.517888069152832
153,1,1,0.46130913496017456,0.5386908650398254
154,1,1,0.4677715301513672,0.5322284698486328
155,1,1,0.4822104275226593,0.5177896022796631
156,1,1,0.46808815002441406,0.5319118499755859
157,1,1,0.4851788878440857,0.5148211717605591
158,1,1,0.48571324348449707,0.5142867565155029
159,1,1,0.47745370864868164,0.5225462913513184
160,1,1,0.4908455014228821,0.5091544985771179
161,1,0,0.5208489894866943,0.47915101051330566
162,1,1,0.49320170283317566,0.506798267364502
163,1,1,0.4729287624359131,0.5270711779594421
164,1,0,0.5119526386260986,0.48804736137390137
165,1,1,0.46578505635261536,0.5342149138450623
166,1,0,0.5162308812141418,0.48376911878585815
167,1,1,0.4927723705768585,0.5072275996208191
168,1,0,0.5097895860671997,0.4902104139328003
169,1,1,0.4903576374053955,0.5096423625946045
170,1,1,0.4650683104991913,0.5349317193031311
171,1,1,0.4854910373687744,0.5145089626312256
172,1,1,0.4880543351173401,0.5119456648826599
173,1,1,0.46638062596321106,0.5336193442344666
174,1,1,0.4732494354248047,0.5267505645751953
175,1,1,0.4710142910480499,0.5289857387542725
