image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5498669743537903,0.4501330256462097
1,0,1,0.4846029579639435,0.5153970122337341
2,0,0,0.5129959583282471,0.4870041012763977
3,0,0,0.5348508358001709,0.4651491940021515
4,0,0,0.5210580825805664,0.478941947221756
5,0,1,0.47884097695350647,0.5211590528488159
6,0,0,0.5406194925308228,0.45938053727149963
7,0,0,0.519450306892395,0.480549693107605
8,0,0,0.5349759459495544,0.46502402424812317
9,0,1,0.48818448185920715,0.5118154883384705
10,0,0,0.5164345502853394,0.48356541991233826
11,0,0,0.5941756963729858,0.4058242738246918
12,0,1,0.4974537491798401,0.5025462508201599
13,0,0,0.5735422372817993,0.42645779252052307
14,0,0,0.5299628376960754,0.47003716230392456
15,0,0,0.5299599766731262,0.47004008293151855
16,0,0,0.5240934491157532,0.4759065508842468
17,0,0,0.5225901007652283,0.4774099290370941
18,0,1,0.4872896075248718,0.5127103924751282
19,0,0,0.5215160250663757,0.47848400473594666
20,0,0,0.5197470784187317,0.48025286197662354
21,0,0,0.5240237712860107,0.47597619891166687
22,0,0,0.5308446288108826,0.46915537118911743
23,0,0,0.5447193384170532,0.45528069138526917
24,0,0,0.522250235080719,0.4777497947216034
25,0,1,0.48123252391815186,0.5187674760818481
26,0,0,0.5198140740394592,0.4801858961582184
27,0,0,0.5257419943809509,0.47425803542137146
28,0,0,0.5188721418380737,0.4811278283596039
29,0,0,0.5122836232185364,0.487716406583786
30,0,0,0.5232230424880981,0.47677698731422424
31,0,1,0.4807974696159363,0.5192025303840637
32,0,0,0.5560722351074219,0.44392773509025574
33,0,0,0.5296916961669922,0.4703083038330078
34,0,0,0.54620361328125,0.4537963569164276
35,0,1,0.4782143235206604,0.5217857360839844
36,0,0,0.5282058119773865,0.47179415822029114
37,0,0,0.5479360222816467,0.45206397771835327
38,0,0,0.5570831894874573,0.44291678071022034
39,0,0,0.5634949207305908,0.4365050792694092
40,0,1,0.48017027974128723,0.5198296904563904
41,0,0,0.5251807570457458,0.47481921315193176
42,0,1,0.48709502816200256,0.512904942035675
43,0,0,0.5307256579399109,0.4692743718624115
44,0,0,0.5910564064979553,0.4089435636997223
45,0,0,0.5382032990455627,0.46179667115211487
46,0,0,0.5291399359703064,0.4708600640296936
47,0,0,0.5084100365638733,0.4915899932384491
48,0,0,0.5272299647331238,0.472770094871521
49,0,0,0.514772355556488,0.4852276146411896
50,0,0,0.5179910063743591,0.48200899362564087
51,0,1,0.4999430179595947,0.5000569820404053
52,0,0,0.5438194274902344,0.456180602312088
53,0,0,0.5492368936538696,0.450763076543808
54,0,0,0.5341755747795105,0.4658243954181671
55,0,0,0.5196796655654907,0.48032036423683167
56,0,0,0.520625650882721,0.47937437891960144
57,0,0,0.5116539597511292,0.48834601044654846
58,0,0,0.5180981755256653,0.4819018244743347
59,0,0,0.5195954442024231,0.4804045557975769
60,0,1,0.49072909355163574,0.5092708468437195
61,0,0,0.548173189163208,0.4518267810344696
62,0,0,0.5292529463768005,0.47074705362319946
63,0,1,0.4838925302028656,0.5161074995994568
64,0,1,0.4933730363845825,0.5066269040107727
65,0,0,0.5471479892730713,0.4528519809246063
66,0,0,0.5064706802368164,0.493529349565506
67,0,1,0.4796625077724457,0.5203374624252319
68,0,0,0.5343192219734192,0.46568071842193604
69,0,1,0.48873111605644226,0.5112689137458801
70,0,0,0.556533932685852,0.44346603751182556
71,0,0,0.5720714926719666,0.42792850732803345
72,0,0,0.5657980442047119,0.4342018961906433
73,0,1,0.47709301114082336,0.522907018661499
74,0,0,0.5093251466751099,0.49067479372024536
75,0,1,0.4791735112667084,0.520826518535614
76,0,0,0.5354523658752441,0.4645475745201111
77,0,0,0.5405613780021667,0.45943859219551086
78,0,0,0.5299935340881348,0.47000646591186523
79,0,0,0.5509408116340637,0.4490591585636139
80,0,1,0.49394524097442627,0.5060547590255737
81,0,1,0.49452394247055054,0.5054760575294495
82,0,0,0.5208755731582642,0.47912442684173584
83,0,0,0.5092957615852356,0.4907042980194092
84,0,0,0.5268619656562805,0.4731380045413971
85,0,1,0.4749535918235779,0.5250464081764221
86,0,0,0.5583673119544983,0.4416327178478241
87,0,0,0.5251103639602661,0.4748896360397339
88,1,1,0.48997706174850464,0.5100229978561401
