image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6708679795265198,0.329132080078125
1,0,0,0.981010377407074,0.01898963190615177
2,0,0,0.8144045472145081,0.18559543788433075
3,0,0,0.6556532382965088,0.3443467617034912
4,0,0,0.9578668475151062,0.04213320091366768
5,0,0,0.9560304880142212,0.04396948963403702
6,0,0,0.8517143726348877,0.1482856422662735
7,0,0,0.8610901832580566,0.13890981674194336
8,0,0,0.8667067885398865,0.13329318165779114
9,0,0,0.8621759414672852,0.13782404363155365
10,0,0,0.8584166765213013,0.1415833979845047
11,0,0,0.8803623914718628,0.1196376234292984
12,0,0,0.8652390241622925,0.1347610503435135
13,0,0,0.9563379287719727,0.04366206005215645
14,0,0,0.8739086389541626,0.1260913759469986
15,0,0,0.6269999742507935,0.37300005555152893
16,0,0,0.7987709045410156,0.20122914016246796
17,0,0,0.9285405278205872,0.07145943492650986
18,0,0,0.9161023497581482,0.08389768749475479
19,0,0,0.8799880146980286,0.12001197785139084
20,0,0,0.9032387137413025,0.09676133096218109
21,0,0,0.9426093697547913,0.05739058926701546
22,0,0,0.9168204069137573,0.08317959308624268
23,0,0,0.8814138770103455,0.11858610808849335
24,0,0,0.8599633574485779,0.14003661274909973
25,0,0,0.7687660455703735,0.23123399913311005
26,0,0,0.8835148811340332,0.11648513376712799
27,0,0,0.5263252258300781,0.4736747741699219
28,0,0,0.7734276652336121,0.22657236456871033
29,0,0,0.973742663860321,0.02625735104084015
30,0,0,0.9356194734573364,0.06438049674034119
31,0,0,0.9440807700157166,0.05591919645667076
32,0,0,0.8670279383659363,0.13297207653522491
33,0,0,0.7681164741516113,0.23188352584838867
34,0,0,0.7533202767372131,0.24667969346046448
35,0,0,0.9152199029922485,0.08478016406297684
36,0,0,0.7900317907333374,0.2099681943655014
37,0,0,0.7953017354011536,0.20469827950000763
38,0,0,0.9417240023612976,0.0582759827375412
39,0,1,0.3703291416168213,0.6296709179878235
40,0,0,0.8261428475379944,0.17385722696781158
41,0,0,0.9601323008537292,0.03986765816807747
42,0,0,0.8703261613845825,0.12967385351657867
43,0,1,0.272335410118103,0.7276645302772522
44,0,0,0.7057026624679565,0.29429730772972107
45,0,0,0.9690886735916138,0.030911343172192574
46,0,0,0.5158901214599609,0.4841098487377167
47,0,1,0.49543997645378113,0.5045599937438965
48,0,0,0.7636471390724182,0.2363528460264206
49,0,0,0.6417847275733948,0.35821524262428284
50,0,0,0.9367039203643799,0.06329604983329773
51,0,0,0.7444919347763062,0.25550809502601624
52,0,0,0.9695596694946289,0.030440377071499825
53,0,0,0.889911949634552,0.11008806526660919
54,0,0,0.9520624279975891,0.047937534749507904
55,0,0,0.8606107831001282,0.1393892616033554
56,0,0,0.722257673740387,0.27774232625961304
57,0,0,0.9711950421333313,0.028804989531636238
58,0,0,0.8245307803153992,0.17546924948692322
59,0,0,0.8942974209785461,0.10570260137319565
60,0,0,0.9466243386268616,0.053375691175460815
61,0,0,0.8365823030471802,0.1634177565574646
62,0,0,0.8869723081588745,0.1130276694893837
63,0,0,0.8837242722511292,0.11627569794654846
64,0,0,0.859540581703186,0.14045940339565277
65,0,0,0.9045723676681519,0.09542761743068695
66,0,0,0.9365912675857544,0.0634087547659874
67,0,0,0.8594115376472473,0.1405884325504303
68,0,0,0.8850963711738586,0.11490358412265778
69,0,0,0.8945499062538147,0.1054500862956047
70,0,0,0.5280069708824158,0.47199302911758423
71,0,0,0.6588101983070374,0.34118983149528503
72,0,0,0.8373517990112305,0.16264815628528595
73,0,0,0.8669050931930542,0.1330949366092682
74,0,0,0.6412688493728638,0.35873112082481384
75,0,0,0.8280927538871765,0.1719071865081787
76,0,0,0.8124268054962158,0.18757319450378418
77,0,0,0.904420793056488,0.09557916224002838
78,0,0,0.8575708270072937,0.14242912828922272
79,0,0,0.8330928087234497,0.16690722107887268
80,0,0,0.9434236288070679,0.05657638609409332
81,0,0,0.6607469320297241,0.3392530083656311
82,0,0,0.7411668300628662,0.2588331401348114
83,0,0,0.8318001627922058,0.16819989681243896
84,0,0,0.8598551750183105,0.14014482498168945
85,0,0,0.7910152673721313,0.20898468792438507
86,0,0,0.7965693473815918,0.20343060791492462
87,0,0,0.7422170042991638,0.2577829957008362
88,0,0,0.8588176369667053,0.14118237793445587
89,0,0,0.8874247670173645,0.1125752180814743
90,0,0,0.9048396944999695,0.09516026824712753
91,0,0,0.8389715552330017,0.1610284298658371
92,0,0,0.7938181161880493,0.20618189871311188
93,0,1,0.4844110906124115,0.5155889391899109
94,0,0,0.8446416854858398,0.15535834431648254
95,0,0,0.8249468207359314,0.17505313456058502
96,0,1,0.3514031767845154,0.6485968828201294
97,0,0,0.8927285671234131,0.10727137327194214
98,0,1,0.4664419889450073,0.5335579514503479
99,0,0,0.9513185620307922,0.04868144914507866
100,0,0,0.9547762870788574,0.045223724097013474
101,0,0,0.8589234352111816,0.14107653498649597
102,0,0,0.8620975017547607,0.13790248334407806
103,0,0,0.8647721409797668,0.13522782921791077
104,0,0,0.9210824370384216,0.07891760021448135
105,0,0,0.8977064490318298,0.10229354351758957
106,0,0,0.7296075820922852,0.27039235830307007
107,0,0,0.8950964212417603,0.10490356385707855
108,0,1,0.3561110198497772,0.6438889503479004
109,0,0,0.6816068291664124,0.31839317083358765
110,0,0,0.8178353309631348,0.18216463923454285
111,0,0,0.5080429315567017,0.49195703864097595
112,0,0,0.8696738481521606,0.13032616674900055
113,0,0,0.9165740013122559,0.08342598378658295
114,0,1,0.3617536425590515,0.6382462978363037
115,0,0,0.8812323808670044,0.118767648935318
116,0,0,0.9115445613861084,0.0884554386138916
117,0,1,0.49237456917762756,0.50762540102005
118,0,0,0.8818589448928833,0.11814110726118088
119,0,0,0.9846514463424683,0.015348571352660656
120,0,1,0.4983772337436676,0.5016227960586548
121,0,0,0.7988706231117249,0.20112943649291992
122,0,0,0.8141571283340454,0.18584288656711578
123,0,0,0.9375734925270081,0.062426455318927765
124,0,0,0.9013990759849548,0.09860093891620636
125,0,0,0.8383961319923401,0.1616038680076599
126,0,0,0.7309260368347168,0.2690739631652832
127,0,0,0.6998441219329834,0.3001558780670166
128,0,0,0.702174961566925,0.2978250980377197
129,0,0,0.7562284469604492,0.2437715083360672
130,0,0,0.9043612480163574,0.09563875943422318
131,0,0,0.9143569469451904,0.08564305305480957
132,0,0,0.9127171635627747,0.08728283643722534
133,0,0,0.9495834708213806,0.050416503101587296
134,0,1,0.3812694549560547,0.6187305450439453
135,0,0,0.9454284310340881,0.054571542888879776
136,0,0,0.8636412620544434,0.13635870814323425
137,0,0,0.8503314256668091,0.1496685892343521
138,0,0,0.611043393611908,0.38895663619041443
139,0,0,0.6110345721244812,0.3889654278755188
140,0,0,0.8259422183036804,0.1740577220916748
141,0,0,0.9834791421890259,0.016520893201231956
142,0,0,0.8258200883865356,0.17417989671230316
