image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5346358418464661,0.46536415815353394
1,0,0,0.5092461705207825,0.49075382947921753
2,0,0,0.5164607167243958,0.48353928327560425
3,0,0,0.504977822303772,0.495022177696228
4,0,0,0.503372848033905,0.49662715196609497
5,0,1,0.48676466941833496,0.513235330581665
6,0,0,0.5196196436882019,0.4803803563117981
7,0,0,0.5150154829025269,0.4849845767021179
8,0,0,0.512713611125946,0.48728638887405396
9,0,1,0.49622347950935364,0.503776490688324
10,0,0,0.5114244222640991,0.4885755777359009
11,0,0,0.5366867780685425,0.4633132219314575
12,0,1,0.47444063425064087,0.5255593657493591
13,0,0,0.5435521602630615,0.4564478397369385
14,0,1,0.4919060170650482,0.5080940127372742
15,0,0,0.5034385323524475,0.4965614378452301
16,0,0,0.5194103121757507,0.48058974742889404
17,0,0,0.5207817554473877,0.4792182147502899
18,0,1,0.4795922040939331,0.5204077959060669
19,0,0,0.5092780590057373,0.4907219111919403
20,0,0,0.527787983417511,0.4722120761871338
21,0,0,0.5116780996322632,0.4883219003677368
22,0,0,0.5265904068946838,0.47340959310531616
23,0,0,0.5487250685691833,0.45127490162849426
24,0,0,0.5078588724136353,0.49214109778404236
25,0,1,0.4768751263618469,0.5231248140335083
26,0,0,0.5086294412612915,0.4913705289363861
27,0,1,0.4987003207206726,0.5012996792793274
28,0,0,0.5127967596054077,0.4872032403945923
29,0,0,0.5138486623764038,0.4861513078212738
30,0,1,0.49696409702301025,0.5030359029769897
31,0,1,0.4738321006298065,0.5261678695678711
32,0,0,0.5453646779060364,0.4546353220939636
33,0,0,0.5074319243431091,0.49256807565689087
34,0,0,0.5309131145477295,0.46908682584762573
35,0,1,0.47606828808784485,0.5239317417144775
36,0,0,0.516539990901947,0.48346006870269775
37,0,0,0.5147867798805237,0.48521319031715393
38,0,0,0.5205062031745911,0.47949376702308655
39,0,0,0.5320603847503662,0.4679396152496338
40,0,1,0.48725515604019165,0.5127448439598083
41,0,1,0.4953870177268982,0.5046130418777466
42,0,1,0.4899163842201233,0.5100836157798767
43,0,1,0.49846115708351135,0.5015388131141663
44,0,0,0.5434419512748718,0.4565580487251282
45,0,0,0.5278298258781433,0.47217023372650146
46,0,0,0.514162003993988,0.48583799600601196
47,0,0,0.5028482675552368,0.49715179204940796
48,0,0,0.5091248750686646,0.49087509512901306
49,0,0,0.5138369798660278,0.4861629605293274
50,0,0,0.5040632486343384,0.4959368109703064
51,0,1,0.4973476827144623,0.5026523470878601
52,0,0,0.510921835899353,0.489078164100647
53,0,0,0.5378950834274292,0.4621049165725708
54,0,0,0.5133869647979736,0.48661303520202637
55,0,1,0.497773140668869,0.5022268891334534
56,0,0,0.5118719935417175,0.48812800645828247
57,0,0,0.5023587942123413,0.4976412355899811
58,0,0,0.5312756299972534,0.4687243700027466
59,0,0,0.5067901015281677,0.4932098388671875
60,0,1,0.49402058124542236,0.5059794187545776
61,0,0,0.5170871019363403,0.48291289806365967
62,0,0,0.5055236220359802,0.49447640776634216
63,0,1,0.4807066023349762,0.5192933678627014
64,0,1,0.4819543659687042,0.5180456042289734
65,0,0,0.5191919803619385,0.48080798983573914
66,0,0,0.5025010704994202,0.49749889969825745
67,0,1,0.48199406266212463,0.5180059671401978
68,0,0,0.5059533715248108,0.4940465986728668
69,0,0,0.5029091238975525,0.4970908761024475
70,0,0,0.5165630578994751,0.4834369122982025
71,0,0,0.5493935942649841,0.45060646533966064
72,0,0,0.5284734964370728,0.47152650356292725
73,0,1,0.4827032685279846,0.5172967314720154
74,0,1,0.4806464612483978,0.5193535089492798
75,0,1,0.4710846245288849,0.5289154052734375
76,0,0,0.5037476420402527,0.4962523281574249
77,0,0,0.5270171761512756,0.47298282384872437
78,0,0,0.5181784629821777,0.48182153701782227
79,0,0,0.5299788117408752,0.47002118825912476
80,0,0,0.5065101385116577,0.4934898316860199
81,0,1,0.46377381682395935,0.5362261533737183
82,0,0,0.5258941650390625,0.4741058349609375
83,0,0,0.5247797966003418,0.4752201735973358
84,0,0,0.504840612411499,0.49515944719314575
85,0,1,0.4745454788208008,0.5254545211791992
86,0,0,0.5293743014335632,0.4706256687641144
87,0,0,0.5108457803726196,0.48915424942970276
88,1,1,0.47322362661361694,0.5267763733863831
89,1,1,0.46418318152427673,0.5358168482780457
