image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5063619017601013,0.49363812804222107
1,0,0,0.5100309252738953,0.48996907472610474
2,0,0,0.506979763507843,0.49302026629447937
3,0,0,0.5082607865333557,0.4917392432689667
4,0,0,0.50266432762146,0.49733564257621765
5,0,0,0.5059986710548401,0.4940012991428375
6,0,1,0.4982278347015381,0.5017721652984619
7,0,0,0.5156255960464478,0.48437440395355225
8,0,0,0.5059512257575989,0.4940487742424011
9,0,0,0.5017660856246948,0.4982339143753052
10,0,0,0.5054892897605896,0.4945107400417328
11,0,0,0.5043653845787048,0.49563461542129517
12,0,0,0.5040602684020996,0.4959397315979004
13,0,0,0.5081481337547302,0.49185189604759216
14,0,0,0.5091046094894409,0.49089545011520386
15,0,0,0.504513144493103,0.4954868257045746
16,0,0,0.5098065733909607,0.4901933968067169
17,0,0,0.5108457803726196,0.489154189825058
18,0,0,0.5055863857269287,0.4944136142730713
19,0,0,0.5022882223129272,0.49771180748939514
20,0,0,0.5066156983375549,0.4933842420578003
21,0,0,0.5141263604164124,0.48587366938591003
22,0,0,0.513364851474762,0.48663511872291565
23,0,0,0.5080512166023254,0.49194881319999695
24,0,0,0.5080896019935608,0.4919103682041168
25,0,0,0.5031690001487732,0.4968309700489044
26,0,0,0.5167369842529297,0.4832630455493927
27,0,0,0.5063318014144897,0.49366819858551025
28,0,0,0.5075125098228455,0.49248749017715454
29,0,0,0.5114192366600037,0.4885808229446411
30,0,0,0.5089906454086304,0.49100929498672485
31,0,0,0.5177763104438782,0.4822237193584442
32,0,0,0.5038646459579468,0.4961353540420532
33,0,0,0.5105714797973633,0.48942846059799194
34,0,0,0.5047942996025085,0.49520573019981384
35,0,0,0.5073715448379517,0.49262845516204834
36,0,0,0.5037110447883606,0.4962889850139618
37,0,0,0.5018947720527649,0.4981052279472351
38,0,0,0.5044393539428711,0.49556058645248413
39,0,0,0.5008572936058044,0.49914273619651794
40,0,0,0.5070244669914246,0.4929755926132202
41,0,0,0.5090281367301941,0.4909718632698059
42,0,1,0.49946361780166626,0.5005364418029785
43,0,0,0.5036377310752869,0.4963622987270355
44,0,0,0.50694739818573,0.49305254220962524
45,0,0,0.5054910182952881,0.4945090115070343
46,0,0,0.5077913403511047,0.49220868945121765
47,0,0,0.5094659924507141,0.4905340373516083
48,0,0,0.505142867565155,0.49485713243484497
49,0,0,0.5107975006103516,0.48920246958732605
50,0,0,0.5137743949890137,0.4862256348133087
51,0,0,0.5064877271652222,0.4935123026371002
52,0,0,0.510693371295929,0.48930662870407104
53,0,0,0.509100079536438,0.4908998906612396
54,0,0,0.5067273378372192,0.493272602558136
55,0,0,0.5031827092170715,0.49681732058525085
56,0,0,0.501239538192749,0.4987604320049286
57,0,0,0.5056437849998474,0.4943562150001526
58,0,0,0.5102471709251404,0.489752858877182
59,0,0,0.506372332572937,0.4936276078224182
60,0,0,0.5075341463088989,0.4924657940864563
61,0,0,0.505442202091217,0.49455782771110535
62,0,0,0.5054861903190613,0.49451377987861633
63,0,0,0.5125652551651001,0.4874347746372223
64,0,0,0.5089763402938843,0.4910236895084381
65,0,0,0.5079224109649658,0.4920775592327118
66,0,0,0.5129716992378235,0.4870283007621765
67,0,0,0.5061778426170349,0.4938221871852875
