image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5067656636238098,0.4932343065738678
1,0,0,0.5291135907173157,0.47088637948036194
2,0,0,0.5227214694023132,0.4772785007953644
3,0,0,0.5260528922080994,0.47394704818725586
4,0,0,0.5378020405769348,0.4621979296207428
5,0,1,0.4849543571472168,0.5150456428527832
6,0,0,0.5346516966819763,0.4653483033180237
7,0,0,0.5285782814025879,0.4714216887950897
8,0,0,0.5067534446716309,0.49324655532836914
9,0,0,0.5178466439247131,0.48215335607528687
10,0,0,0.5252180099487305,0.47478193044662476
11,0,0,0.526198148727417,0.47380179166793823
12,0,0,0.5134211778640747,0.4865788519382477
13,0,0,0.5192301869392395,0.4807698130607605
14,0,1,0.4968240261077881,0.5031759738922119
15,0,0,0.5393010973930359,0.4606989026069641
16,0,0,0.5285399556159973,0.4714600741863251
17,0,0,0.511048436164856,0.48895156383514404
18,0,0,0.5397842526435852,0.4602157771587372
19,0,0,0.5223407745361328,0.4776592552661896
20,0,0,0.5065235495567322,0.4934764504432678
21,0,0,0.535717248916626,0.4642827808856964
22,0,1,0.4910661280155182,0.5089339017868042
23,0,0,0.5206193327903748,0.47938063740730286
24,0,0,0.5256367325782776,0.4743632674217224
25,0,0,0.5027246475219727,0.49727538228034973
26,0,0,0.5290347933769226,0.4709652066230774
27,0,1,0.49018633365631104,0.509813666343689
28,0,0,0.5340292453765869,0.4659707248210907
29,0,0,0.5197207927703857,0.48027920722961426
30,0,0,0.5288307070732117,0.4711693227291107
31,0,0,0.541436493396759,0.45856350660324097
32,0,0,0.5338289141654968,0.46617111563682556
33,0,0,0.5296565294265747,0.4703435003757477
34,0,0,0.5308952927589417,0.46910470724105835
35,0,0,0.539198100566864,0.4608019292354584
36,0,0,0.5145745277404785,0.4854254722595215
37,0,0,0.5101618766784668,0.4898380935192108
38,0,0,0.5250034928321838,0.47499650716781616
39,0,0,0.5356398224830627,0.46436020731925964
40,0,0,0.5367937088012695,0.46320629119873047
41,0,0,0.5319675207138062,0.4680324196815491
42,0,0,0.5461061596870422,0.4538938105106354
43,0,0,0.5171940922737122,0.48280593752861023
44,0,0,0.5112256407737732,0.4887743592262268
45,0,0,0.5267035961151123,0.4732964336872101
46,0,1,0.4964664876461029,0.5035335421562195
47,0,1,0.49579042196273804,0.5042096376419067
48,0,0,0.5004066228866577,0.4995933771133423
49,0,0,0.5269221067428589,0.4730779230594635
50,0,0,0.5196492075920105,0.4803507924079895
51,0,0,0.5133905410766602,0.48660945892333984
52,0,0,0.5225840210914612,0.47741591930389404
53,0,0,0.5171257853507996,0.48287418484687805
54,0,0,0.5166066884994507,0.48339328169822693
55,0,0,0.5225702524185181,0.47742971777915955
56,0,0,0.5110712051391602,0.48892879486083984
57,0,0,0.525556743144989,0.4744431972503662
58,0,0,0.519978404045105,0.4800216257572174
59,0,1,0.4980926513671875,0.5019073486328125
60,0,0,0.5282638669013977,0.47173619270324707
61,0,0,0.5153316259384155,0.4846683740615845
62,0,1,0.4853576421737671,0.5146423578262329
63,0,0,0.5393177270889282,0.4606822729110718
64,0,0,0.5107086300849915,0.48929139971733093
65,0,0,0.520350456237793,0.47964951395988464
66,0,0,0.5271894931793213,0.47281044721603394
67,0,0,0.5279766917228699,0.4720233082771301
68,0,0,0.5263285040855408,0.4736715257167816
69,0,0,0.516503095626831,0.48349690437316895
70,0,0,0.51981520652771,0.48018479347229004
71,0,0,0.5352893471717834,0.46471062302589417
72,0,0,0.5186666250228882,0.4813334047794342
73,0,0,0.5312781929969788,0.46872180700302124
74,0,0,0.5283140540122986,0.4716859459877014
75,0,0,0.5539278984069824,0.4460721015930176
76,0,0,0.5267482399940491,0.47325173020362854
77,0,0,0.5274621844291687,0.4725378453731537
78,0,0,0.5272775292396545,0.47272250056266785
79,0,0,0.5185032486915588,0.48149675130844116
80,0,0,0.5261317491531372,0.4738682806491852
81,0,0,0.5300793647766113,0.46992063522338867
82,0,0,0.5205806493759155,0.4794193506240845
83,0,0,0.5301051139831543,0.4698948860168457
84,0,0,0.5308926105499268,0.46910735964775085
85,0,0,0.5015633702278137,0.4984365999698639
86,0,0,0.5193073153495789,0.48069268465042114
87,0,0,0.5296675562858582,0.47033247351646423
88,0,0,0.5303376913070679,0.4696623384952545
89,0,0,0.5315524339675903,0.4684475362300873
90,0,0,0.5065855383872986,0.4934144616127014
91,0,0,0.5308582782745361,0.46914172172546387
92,0,1,0.4999220669269562,0.5000779628753662
93,0,0,0.5264293551445007,0.47357064485549927
94,0,0,0.5245513319969177,0.4754486382007599
95,0,0,0.5231168866157532,0.4768831729888916
96,0,0,0.5277443528175354,0.4722557067871094
97,0,0,0.5277474522590637,0.4722525477409363
98,0,1,0.4967138469219208,0.5032861828804016
99,0,0,0.5083304643630981,0.49166953563690186
100,0,0,0.5515774488449097,0.44842252135276794
101,0,0,0.519479513168335,0.48052045702934265
102,0,0,0.5151476263999939,0.4848524034023285
103,0,0,0.5234959721565247,0.47650402784347534
104,0,0,0.5174239277839661,0.48257604241371155
105,0,0,0.5401912331581116,0.4598087966442108
106,0,0,0.5327987670898438,0.46720123291015625
107,0,0,0.5021182894706726,0.497881680727005
108,0,0,0.5164132118225098,0.48358678817749023
109,0,0,0.5055350065231323,0.4944649934768677
110,0,0,0.5230550765991211,0.4769449532032013
111,0,0,0.5351848602294922,0.4648151397705078
112,0,0,0.5346343517303467,0.46536561846733093
113,0,0,0.5102716684341431,0.4897283613681793
114,0,0,0.5344401001930237,0.4655599296092987
115,0,0,0.5125267505645752,0.4874733090400696
116,0,0,0.5387497544288635,0.4612502455711365
117,0,0,0.5134285092353821,0.48657143115997314
118,0,0,0.5174046158790588,0.4825953245162964
119,0,0,0.5122700333595276,0.4877299666404724
120,0,0,0.5218674540519714,0.4781325161457062
121,0,0,0.5122313499450684,0.48776867985725403
122,0,0,0.5359268188476562,0.46407318115234375
123,0,0,0.5066284537315369,0.49337151646614075
124,0,0,0.5009793639183044,0.49902066588401794
125,0,0,0.5287349820137024,0.4712650179862976
126,0,0,0.5317618250846863,0.46823814511299133
127,0,0,0.5086981058120728,0.49130192399024963
128,0,0,0.5173351168632507,0.48266488313674927
129,0,0,0.5330126285552979,0.46698734164237976
130,0,0,0.5182698369026184,0.481730192899704
131,0,0,0.5365198254585266,0.4634801745414734
132,0,0,0.5103217363357544,0.4896783232688904
133,0,0,0.5300341844558716,0.4699658453464508
134,0,0,0.5023213028907776,0.4976786673069
135,0,0,0.5064201951026917,0.4935798645019531
136,0,0,0.5257171392440796,0.4742828607559204
137,0,1,0.49264028668403625,0.5073597431182861
138,0,0,0.5299013257026672,0.4700986444950104
139,0,0,0.5062047839164734,0.4937952160835266
140,0,0,0.5068606734275818,0.4931393265724182
141,0,0,0.5322290062904358,0.4677710235118866
142,0,0,0.5233568549156189,0.47664308547973633
143,0,0,0.5554746985435486,0.4445253312587738
144,0,0,0.5435574650764465,0.4564425051212311
145,0,0,0.5266250371932983,0.47337499260902405
146,0,0,0.5366519093513489,0.46334803104400635
147,0,0,0.5194301009178162,0.48056989908218384
148,0,0,0.5580625534057617,0.4419373869895935
149,0,0,0.5188946723937988,0.48110532760620117
150,0,0,0.5195589065551758,0.4804410934448242
151,0,0,0.523221492767334,0.476778507232666
152,0,0,0.5024885535240173,0.49751147627830505
153,0,0,0.514533519744873,0.48546648025512695
154,0,0,0.5255585312843323,0.4744414687156677
155,0,0,0.5185979604721069,0.48140203952789307
156,0,0,0.5139235854148865,0.4860764145851135
157,0,0,0.5073760151863098,0.4926239848136902
158,0,0,0.5062085390090942,0.49379146099090576
159,0,0,0.526023805141449,0.4739762246608734
160,0,1,0.4931904077529907,0.5068095922470093
161,0,0,0.5320139527320862,0.4679860472679138
162,0,0,0.5404154658317566,0.4595845639705658
163,0,0,0.519867479801178,0.480132520198822
164,0,0,0.5282669067382812,0.47173309326171875
165,0,0,0.5013014674186707,0.4986985921859741
166,0,0,0.535269021987915,0.46473097801208496
167,0,0,0.52696293592453,0.47303706407546997
168,0,0,0.5307736992835999,0.46922624111175537
169,0,0,0.5222185254096985,0.4777814447879791
170,0,0,0.5260933637619019,0.47390660643577576
171,0,1,0.49883943796157837,0.5011605620384216
172,0,0,0.544771134853363,0.45522892475128174
173,0,1,0.49773603677749634,0.5022639632225037
