image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4772043526172638,0.5227956175804138
1,0,0,0.5590968728065491,0.4409031569957733
2,0,0,0.5218609571456909,0.4781390130519867
3,0,0,0.5495805144309998,0.45041951537132263
4,0,0,0.5313798785209656,0.46862009167671204
5,0,0,0.541845977306366,0.45815402269363403
6,0,0,0.5298538208007812,0.47014614939689636
7,0,0,0.5542281270027161,0.44577187299728394
8,0,1,0.49260032176971436,0.5073997378349304
9,0,1,0.48725321888923645,0.5127467513084412
10,0,0,0.5099306106567383,0.4900694489479065
11,0,1,0.48547205328941345,0.5145279169082642
12,0,1,0.49749675393104553,0.5025032758712769
13,0,0,0.500924825668335,0.4990752041339874
14,0,1,0.4973156452178955,0.5026843547821045
15,0,0,0.5071560740470886,0.49284395575523376
16,0,0,0.5102208852767944,0.4897790849208832
17,0,0,0.5224846005439758,0.47751545906066895
18,0,0,0.500178873538971,0.49982112646102905
19,0,0,0.5110580921173096,0.48894190788269043
20,0,0,0.5198847651481628,0.48011520504951477
21,0,0,0.5397740006446838,0.46022605895996094
22,0,0,0.533147931098938,0.4668520390987396
23,0,0,0.5331173539161682,0.4668826162815094
24,0,0,0.5104305148124695,0.48956945538520813
25,0,1,0.47218039631843567,0.5278195738792419
26,0,0,0.5569708943367004,0.44302913546562195
27,0,0,0.5205116271972656,0.4794883728027344
28,0,0,0.5074241757392883,0.4925757646560669
29,0,0,0.5493455529212952,0.45065441727638245
30,0,0,0.5584532618522644,0.4415467083454132
31,0,0,0.5248679518699646,0.4751320481300354
32,0,0,0.512357234954834,0.4876427948474884
33,0,0,0.5209113955497742,0.47908857464790344
34,0,1,0.4931854009628296,0.5068145394325256
35,0,0,0.5244100093841553,0.4755899906158447
36,0,0,0.5515863299369812,0.4484136700630188
37,0,1,0.4819643795490265,0.5180356502532959
38,0,0,0.5165279507637024,0.48347207903862
39,0,0,0.5425947904586792,0.4574051797389984
40,0,1,0.4881398677825928,0.511860191822052
41,0,0,0.5524097084999084,0.44759029150009155
42,0,0,0.5258700847625732,0.47412988543510437
43,0,0,0.500720739364624,0.4992792308330536
44,0,1,0.49138471484184265,0.508615255355835
45,0,0,0.5718142986297607,0.42818570137023926
46,0,1,0.4884267747402191,0.5115732550621033
47,0,0,0.5229406356811523,0.47705936431884766
48,0,0,0.503003716468811,0.4969962537288666
49,0,0,0.5320895910263062,0.4679104685783386
50,0,0,0.5910568833351135,0.4089431166648865
51,0,0,0.5117195844650269,0.48828044533729553
52,0,0,0.5288464426994324,0.47115352749824524
53,0,0,0.5125532746315002,0.48744669556617737
54,0,0,0.5381205677986145,0.4618794023990631
55,0,1,0.4874937832355499,0.5125062465667725
56,0,0,0.5033138990402222,0.49668610095977783
57,0,0,0.5284170508384705,0.47158294916152954
58,0,0,0.5221683382987976,0.47783163189888
59,0,1,0.4983821213245392,0.5016179084777832
60,0,0,0.539250373840332,0.4607495963573456
61,0,0,0.5024977922439575,0.4975021481513977
62,0,1,0.4755411148071289,0.5244588255882263
63,0,0,0.5306052565574646,0.4693947434425354
64,0,0,0.5077627301216125,0.49223729968070984
65,0,0,0.5107756853103638,0.48922428488731384
66,0,0,0.5308040380477905,0.4691959619522095
67,0,0,0.5328741073608398,0.46712589263916016
68,0,0,0.5378236770629883,0.46217629313468933
69,0,1,0.4986427426338196,0.5013572573661804
70,0,1,0.47211816906929016,0.5278818011283875
71,0,0,0.5053060054779053,0.49469396471977234
72,0,0,0.5036975741386414,0.49630242586135864
73,0,0,0.5376598834991455,0.4623400866985321
74,0,0,0.5273488163948059,0.47265124320983887
75,0,0,0.5590368509292603,0.44096314907073975
76,0,0,0.5292569994926453,0.4707430303096771
77,0,0,0.5036220550537109,0.49637797474861145
78,0,0,0.5074453949928284,0.49255457520484924
79,0,0,0.5276735424995422,0.47232648730278015
80,0,1,0.48809683322906494,0.5119031667709351
81,0,0,0.5380792021751404,0.4619207978248596
82,0,1,0.4962831437587738,0.5037168264389038
83,0,0,0.5238766670227051,0.4761233329772949
84,0,0,0.5061222314834595,0.4938777685165405
85,0,1,0.49859729409217834,0.501402735710144
86,0,1,0.4980669915676117,0.5019329786300659
87,0,0,0.5380773544311523,0.46192264556884766
88,0,0,0.5466447472572327,0.45335522294044495
89,0,0,0.5141456127166748,0.4858543574810028
90,0,0,0.5615682601928711,0.4384317696094513
91,0,0,0.5023919343948364,0.4976080358028412
92,0,0,0.5029365420341492,0.4970635175704956
93,0,1,0.4911685585975647,0.5088314414024353
94,0,0,0.5252239108085632,0.47477611899375916
95,0,0,0.5249145030975342,0.47508546710014343
