image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5082323551177979,0.49176761507987976
1,0,1,0.46338358521461487,0.5366164445877075
2,0,1,0.4614260494709015,0.5385739207267761
3,0,0,0.5333330631256104,0.46666690707206726
4,0,1,0.4954274594783783,0.5045725703239441
5,0,1,0.4696604013442993,0.5303395986557007
6,0,0,0.5354143977165222,0.46458563208580017
7,0,0,0.5438962578773499,0.45610374212265015
8,0,0,0.5219064950942993,0.47809353470802307
9,0,1,0.4811328947544098,0.5188670754432678
10,0,1,0.48459458351135254,0.5154053568840027
11,0,0,0.5672277808189392,0.4327721893787384
12,0,1,0.4619778096675873,0.5380221605300903
13,0,0,0.5459532141685486,0.45404675602912903
14,0,0,0.5216208100318909,0.47837918996810913
15,0,0,0.5075293183326721,0.49247071146965027
16,0,0,0.5097731351852417,0.4902268350124359
17,0,1,0.49215397238731384,0.5078460574150085
18,0,1,0.47157174348831177,0.528428316116333
19,0,0,0.5032772421836853,0.4967227876186371
20,0,0,0.516374945640564,0.48362502455711365
21,0,0,0.512592613697052,0.4874073565006256
22,0,1,0.4847797155380249,0.5152202248573303
23,0,0,0.5091968774795532,0.4908030927181244
24,0,0,0.519409716129303,0.48059025406837463
25,0,1,0.46604904532432556,0.533950924873352
26,0,0,0.5094510912895203,0.4905489683151245
27,0,1,0.4878157377243042,0.5121842622756958
28,0,1,0.4867158830165863,0.5132840871810913
29,0,0,0.5027424693107605,0.4972575306892395
30,0,1,0.46711263060569763,0.5328873991966248
31,0,1,0.474031001329422,0.5259689688682556
32,0,0,0.5493798851966858,0.4506201148033142
33,0,0,0.5084449648857117,0.49155503511428833
34,0,0,0.5349059104919434,0.46509408950805664
35,0,1,0.4793446362018585,0.5206553339958191
36,0,1,0.4935065507888794,0.5064935088157654
37,0,0,0.5600723624229431,0.4399276673793793
38,0,0,0.5477787256240845,0.4522212743759155
39,0,0,0.5523227453231812,0.4476773142814636
40,0,1,0.45156240463256836,0.5484376549720764
41,0,0,0.5414023995399475,0.4585975706577301
42,0,1,0.455741286277771,0.544258713722229
