image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7626158595085144,0.2373841106891632
1,0,0,0.7640450596809387,0.23595495522022247
2,0,0,0.6134374141693115,0.3865625858306885
3,0,1,0.16631099581718445,0.8336890339851379
4,0,0,0.6333178877830505,0.36668217182159424
5,0,0,0.6661264300346375,0.33387356996536255
6,0,1,0.335887610912323,0.664112389087677
7,0,0,0.6691199541091919,0.33087998628616333
8,0,0,0.7449873089790344,0.25501272082328796
9,0,1,0.3176910877227783,0.6823089718818665
10,0,1,0.4952300786972046,0.5047699213027954
11,0,1,0.3204854428768158,0.6795145273208618
12,0,0,0.7620210647583008,0.23797892034053802
13,0,0,0.5910531282424927,0.40894681215286255
14,0,0,0.74510258436203,0.2548973858356476
15,0,1,0.3869355618953705,0.6130644083023071
16,0,0,0.7796837687492371,0.22031629085540771
17,0,0,0.6782563924789429,0.32174357771873474
18,0,0,0.8072180151939392,0.1927819848060608
19,0,0,0.8736770153045654,0.12632302939891815
20,0,0,0.7954337000846863,0.2045663297176361
21,0,0,0.8707525730133057,0.12924747169017792
22,0,0,0.7889485359191895,0.21105147898197174
23,0,0,0.5240482091903687,0.47595182061195374
24,0,1,0.4739803671836853,0.5260196328163147
25,0,0,0.6829644441604614,0.3170355260372162
26,0,0,0.7986120581626892,0.2013879418373108
27,0,1,0.48400622606277466,0.5159937739372253
28,0,0,0.5254271626472473,0.4745727777481079
29,0,0,0.8408247828483582,0.15917520225048065
30,0,0,0.7640318274497986,0.23596817255020142
31,0,0,0.7526423335075378,0.24735772609710693
32,0,0,0.8330977559089661,0.16690224409103394
33,0,0,0.5454102158546448,0.4545897841453552
34,0,0,0.5825101137161255,0.4174899458885193
35,0,0,0.7795178890228271,0.22048211097717285
36,0,1,0.24246618151664734,0.7575337886810303
37,0,0,0.6268346905708313,0.3731653392314911
38,0,0,0.7645203471183777,0.23547959327697754
39,0,1,0.43331626057624817,0.5666837096214294
40,0,0,0.5895013809204102,0.4104986786842346
41,0,0,0.8078243732452393,0.1921757012605667
42,0,0,0.5685414671897888,0.4314585030078888
43,0,1,0.39835068583488464,0.601649284362793
44,0,0,0.6305407881736755,0.36945921182632446
45,0,0,0.7006754279136658,0.2993246018886566
46,0,0,0.6469290852546692,0.3530709445476532
47,0,1,0.18153247237205505,0.8184675574302673
48,0,1,0.4977753162384033,0.5022246837615967
49,0,1,0.150709331035614,0.849290668964386
50,0,0,0.5606964230537415,0.43930357694625854
51,0,0,0.6043800115585327,0.3956200182437897
52,0,1,0.4920898973941803,0.5079101324081421
53,0,0,0.8111831545829773,0.1888168305158615
54,0,0,0.787656307220459,0.2123437374830246
55,0,0,0.7282617688179016,0.2717381715774536
56,0,1,0.3483394384384155,0.6516605615615845
57,0,0,0.8261095285415649,0.17389048635959625
58,0,1,0.4623742699623108,0.5376256704330444
59,0,0,0.6797987818717957,0.3202012777328491
60,0,0,0.7433648705482483,0.2566351592540741
61,0,0,0.7564507722854614,0.2435491979122162
62,0,1,0.4465726613998413,0.5534273386001587
