image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5429354906082153,0.45706450939178467
1,0,1,0.4714944362640381,0.5285055637359619
2,0,0,0.5160514712333679,0.4839484989643097
3,0,0,0.5613725781440735,0.4386274218559265
4,0,0,0.5463759899139404,0.45362403988838196
5,0,1,0.47267279028892517,0.5273271799087524
6,0,0,0.5246909260749817,0.4753090739250183
7,0,0,0.5320872068405151,0.4679127633571625
8,0,0,0.5438448190689087,0.4561551809310913
9,0,0,0.5157243013381958,0.4842756986618042
10,0,0,0.5142972469329834,0.4857027530670166
11,0,0,0.5335067510604858,0.46649324893951416
12,0,0,0.5165722966194153,0.48342767357826233
13,0,0,0.5338624119758606,0.4661375880241394
14,0,0,0.519342839717865,0.480657160282135
15,0,0,0.5261773467063904,0.4738226532936096
16,0,0,0.5251250267028809,0.47487497329711914
17,0,0,0.5273598432540894,0.47264015674591064
18,0,1,0.4916451573371887,0.5083548426628113
19,0,0,0.5203521251678467,0.4796478748321533
20,0,0,0.5546496510505676,0.44535037875175476
21,0,0,0.5103782415390015,0.4896218180656433
22,0,0,0.5098676085472107,0.4901323616504669
23,0,0,0.5160818696022034,0.48391813039779663
24,0,0,0.5095242261886597,0.49047574400901794
25,0,1,0.4951361119747162,0.5048638582229614
26,0,0,0.5216557383537292,0.47834423184394836
27,0,0,0.5215267539024353,0.4784732460975647
28,0,0,0.5194082260131836,0.4805918037891388
29,0,0,0.554534375667572,0.44546565413475037
30,0,0,0.5045812726020813,0.4954187572002411
31,0,1,0.46425729990005493,0.5357427000999451
32,0,0,0.5306240320205688,0.46937596797943115
33,0,0,0.5551835894584656,0.4448164105415344
34,0,0,0.5092256665229797,0.49077433347702026
35,0,1,0.49539703130722046,0.5046029686927795
36,0,0,0.5240036249160767,0.47599637508392334
37,0,0,0.5358378887176514,0.46416211128234863
38,0,0,0.5188509821891785,0.48114901781082153
39,0,0,0.5575219988822937,0.4424780011177063
40,0,1,0.4859790802001953,0.5140209197998047
41,0,0,0.5545497536659241,0.44545018672943115
42,0,0,0.5211929082870483,0.4788070619106293
43,0,0,0.5302277207374573,0.4697722792625427
44,0,0,0.5354755520820618,0.46452441811561584
45,0,0,0.5381484627723694,0.4618515074253082
46,0,0,0.528938353061676,0.47106167674064636
47,0,0,0.5226581692695618,0.4773418605327606
48,0,0,0.5560436248779297,0.4439563751220703
49,0,0,0.5238507986068726,0.47614917159080505
50,0,0,0.5199541449546814,0.4800458550453186
51,0,0,0.5239191055297852,0.47608092427253723
52,0,0,0.5161312818527222,0.4838687777519226
53,0,0,0.526752769947052,0.473247230052948
54,0,0,0.5311005711555481,0.4688993990421295
55,0,0,0.5010506510734558,0.4989493191242218
56,0,0,0.5411312580108643,0.45886871218681335
57,0,0,0.5207390785217285,0.4792609214782715
58,0,0,0.5330070853233337,0.46699291467666626
59,0,0,0.5083538889884949,0.49164608120918274
60,0,0,0.5006178021430969,0.4993821680545807
61,0,0,0.5184355974197388,0.48156440258026123
62,0,0,0.5378331542015076,0.46216684579849243
63,0,0,0.5041192173957825,0.4958808124065399
64,0,0,0.5283293724060059,0.47167062759399414
65,0,0,0.5221880078315735,0.4778119921684265
66,0,0,0.5185059905052185,0.4814940094947815
67,0,0,0.5022673010826111,0.4977326989173889
68,0,0,0.5538010597229004,0.4461989402770996
69,0,0,0.5081294775009155,0.49187055230140686
70,0,0,0.5586286187171936,0.4413713812828064
71,0,0,0.5477222800254822,0.4522777497768402
72,0,0,0.5440554618835449,0.4559445381164551
73,0,1,0.49493759870529175,0.5050623416900635
74,0,1,0.49310457706451416,0.5068954229354858
75,0,1,0.4883984327316284,0.5116015672683716
76,0,0,0.5432882905006409,0.45671167969703674
77,0,0,0.5484527349472046,0.4515472650527954
78,0,0,0.5253888964653015,0.4746111333370209
79,0,0,0.5392105579376221,0.46078938245773315
80,0,0,0.5186161994934082,0.481383740901947
81,0,0,0.530235767364502,0.46976420283317566
82,0,0,0.5343438386917114,0.4656561613082886
83,0,0,0.5409082770347595,0.45909175276756287
84,0,0,0.5563249588012695,0.4436750113964081
85,0,1,0.4728895425796509,0.5271103978157043
86,0,0,0.551899254322052,0.4481007158756256
87,0,0,0.554172158241272,0.445827841758728
88,1,1,0.4981095790863037,0.5018904209136963
89,1,1,0.49156898260116577,0.5084310173988342
90,1,1,0.4973571002483368,0.5026428699493408
91,1,1,0.48346713185310364,0.5165328979492188
92,1,1,0.46040141582489014,0.5395985841751099
93,1,1,0.48566392064094543,0.5143360495567322
94,1,1,0.494882732629776,0.5051172375679016
95,1,1,0.47519418597221375,0.5248058438301086
96,1,0,0.5048680901527405,0.4951319694519043
97,1,0,0.5056061744689941,0.49439379572868347
98,1,1,0.4901958107948303,0.5098041892051697
99,1,1,0.49891892075538635,0.501081109046936
100,1,1,0.4697782099246979,0.5302217602729797
101,1,1,0.4419938027858734,0.5580061674118042
102,1,0,0.5449554920196533,0.45504453778266907
103,1,1,0.47928696870803833,0.5207130312919617
104,1,0,0.5186336040496826,0.481366366147995
105,1,0,0.5000804662704468,0.4999195635318756
106,1,1,0.4958939254283905,0.5041061043739319
107,1,1,0.4915083050727844,0.5084916949272156
108,1,1,0.4720131456851959,0.5279868245124817
109,1,1,0.4858540892601013,0.5141459107398987
110,1,0,0.5008852481842041,0.4991147518157959
111,1,0,0.529227077960968,0.4707728922367096
112,1,1,0.4834974706172943,0.5165025591850281
113,1,0,0.5037806630134583,0.49621930718421936
114,1,1,0.483538955450058,0.5164610147476196
115,1,1,0.4954569935798645,0.5045430064201355
116,1,1,0.47389620542526245,0.5261037945747375
117,1,1,0.4796167016029358,0.5203832983970642
118,1,0,0.5095813870429993,0.49041861295700073
119,1,0,0.5061110854148865,0.49388888478279114
120,1,0,0.5195859670639038,0.4804140627384186
121,1,0,0.509522557258606,0.49047741293907166
122,1,0,0.5202440619468689,0.4797559678554535
123,1,1,0.48282748460769653,0.5171725749969482
124,1,1,0.49376335740089417,0.5062366724014282
125,1,1,0.49632662534713745,0.5036733746528625
126,1,1,0.4887692928314209,0.5112307071685791
127,1,1,0.4723864495754242,0.5276135206222534
128,1,0,0.5094483494758606,0.490551620721817
129,1,1,0.49635133147239685,0.5036486387252808
130,1,0,0.5036836862564087,0.4963162839412689
131,1,1,0.4635775089263916,0.5364224910736084
132,1,1,0.49718987941741943,0.5028101205825806
133,1,1,0.4670170843601227,0.5329829454421997
134,1,1,0.4968412518501282,0.5031587481498718
135,1,1,0.4782172441482544,0.5217828154563904
136,1,0,0.513796329498291,0.486203670501709
137,1,1,0.49678221344947815,0.5032178163528442
138,1,1,0.48780858516693115,0.5121913552284241
139,1,0,0.5106586813926697,0.48934128880500793
140,1,1,0.474766343832016,0.5252336263656616
141,1,1,0.4940882623195648,0.5059117078781128
