image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7591943144798279,0.24080567061901093
1,0,1,0.2564682066440582,0.7435318231582642
2,0,1,0.43858352303504944,0.5614164471626282
3,0,0,0.6614194512367249,0.33858057856559753
4,0,1,0.4869306683540344,0.5130692720413208
5,0,1,0.27082979679107666,0.7291702032089233
6,0,0,0.6942729949951172,0.3057270050048828
7,0,0,0.6916245818138123,0.30837544798851013
8,0,0,0.6414860486984253,0.3585139811038971
9,0,1,0.2197112888097763,0.7802887558937073
10,0,1,0.45037034153938293,0.5496296882629395
11,0,0,0.7936034202575684,0.20639654994010925
12,0,1,0.40544331073760986,0.5945567488670349
13,0,0,0.8143735527992249,0.18562644720077515
14,0,0,0.6070480942726135,0.39295196533203125
15,0,0,0.5262027978897095,0.47379717230796814
16,0,0,0.7189162373542786,0.28108376264572144
17,0,0,0.7028501033782959,0.2971498966217041
18,0,1,0.2731723189353943,0.7268276810646057
19,0,1,0.4844847619533539,0.5155152082443237
20,0,0,0.6740217208862305,0.3259783089160919
21,0,0,0.5500094890594482,0.44999057054519653
22,0,0,0.6115840673446655,0.3884159326553345
23,0,0,0.7282140254974365,0.27178603410720825
24,0,0,0.5297763347625732,0.470223605632782
25,0,1,0.23019808530807495,0.7698018550872803
26,0,0,0.5913199782371521,0.4086799919605255
27,0,0,0.6909103989601135,0.3090895712375641
28,0,0,0.543657124042511,0.45634281635284424
29,0,0,0.6221846342086792,0.3778153657913208
30,0,0,0.523524284362793,0.47647571563720703
31,0,1,0.3233536183834076,0.6766464114189148
32,0,0,0.8341767191886902,0.1658233106136322
33,0,0,0.7373809218406677,0.26261913776397705
34,0,0,0.7550418376922607,0.24495813250541687
35,0,1,0.2831965684890747,0.7168034315109253
36,0,0,0.6768169403076172,0.3231830596923828
37,0,0,0.662196159362793,0.3378039002418518
38,0,0,0.7755385637283325,0.22446148097515106
39,0,0,0.8137781023979187,0.18622185289859772
40,0,1,0.2475869506597519,0.7524130344390869
41,0,0,0.7145426273345947,0.2854573726654053
42,0,1,0.23365285992622375,0.7663471102714539
43,0,0,0.771124541759491,0.22887547314167023
44,0,0,0.8119148015975952,0.18808521330356598
45,0,0,0.6678954362869263,0.33210453391075134
46,0,0,0.5603225827217102,0.43967747688293457
47,0,1,0.42370715737342834,0.5762928128242493
48,0,0,0.777561604976654,0.22243838012218475
49,0,1,0.3553420305252075,0.6446579694747925
50,0,0,0.611163854598999,0.3888361155986786
51,0,1,0.4512541592121124,0.54874587059021
52,0,0,0.5786010026931763,0.4213990569114685
53,0,0,0.7335577607154846,0.2664422392845154
54,0,0,0.7387917041778564,0.26120829582214355
55,0,0,0.5245158076286316,0.4754841923713684
56,0,1,0.48366978764533997,0.5163302421569824
57,0,0,0.5261645913124084,0.47383543848991394
58,0,0,0.5144956707954407,0.4855043292045593
59,0,0,0.6486998796463013,0.3513001501560211
60,0,1,0.31066232919692993,0.6893376708030701
61,0,0,0.7836665511131287,0.21633346378803253
62,0,0,0.7171837091445923,0.2828162610530853
63,0,1,0.304572194814682,0.6954278349876404
64,0,1,0.2312750220298767,0.7687249779701233
65,0,0,0.7240420579910278,0.27595797181129456
66,0,1,0.3641778826713562,0.6358221173286438
67,0,1,0.21434006094932556,0.785659909248352
68,0,0,0.7557310461997986,0.24426895380020142
69,0,1,0.2954846918582916,0.704515278339386
70,0,0,0.7894139885902405,0.21058599650859833
71,0,0,0.8299245834350586,0.1700754314661026
72,0,0,0.8238491415977478,0.1761508733034134
73,0,1,0.23263046145439148,0.7673695087432861
74,0,1,0.4582931399345398,0.5417068600654602
75,0,1,0.11520105600357056,0.8847989439964294
76,0,0,0.6330420970916748,0.3669579327106476
77,0,0,0.6022169589996338,0.39778298139572144
78,0,0,0.6523950695991516,0.347604900598526
79,0,0,0.7695357799530029,0.23046422004699707
80,0,1,0.294043630361557,0.7059563994407654
81,0,1,0.30119743943214417,0.6988025307655334
82,0,0,0.6500303745269775,0.3499695956707001
83,0,1,0.4923626184463501,0.5076373815536499
84,0,0,0.720079779624939,0.27992019057273865
85,0,1,0.16994333267211914,0.8300567269325256
86,0,0,0.7720425128936768,0.22795751690864563
87,0,0,0.7147460579872131,0.28525394201278687
88,1,1,0.17163512110710144,0.828364908695221
89,1,1,0.17551033198833466,0.8244895935058594
90,1,1,0.08216603845357895,0.9178339838981628
91,1,1,0.14493142068386078,0.855068564414978
92,1,1,0.14394831657409668,0.8560516834259033
93,1,1,0.19915208220481873,0.8008478879928589
94,1,0,0.5180673599243164,0.4819326400756836
95,1,1,0.2654516398906708,0.7345483303070068
96,1,1,0.26638758182525635,0.7336124181747437
97,1,1,0.287235826253891,0.7127642035484314
98,1,1,0.35305073857307434,0.6469492316246033
99,1,1,0.21890859305858612,0.7810914516448975
100,1,1,0.14081576466560364,0.8591842651367188
101,1,1,0.1591394692659378,0.8408605456352234
102,1,0,0.7387329339981079,0.2612670958042145
103,1,1,0.16952073574066162,0.8304792642593384
104,1,0,0.7150737047195435,0.28492632508277893
105,1,1,0.35882019996643066,0.6411798000335693
106,1,1,0.2857420742511749,0.7142579555511475
107,1,1,0.318584680557251,0.6814153790473938
108,1,1,0.18828055262565613,0.8117194771766663
109,1,1,0.22415590286254883,0.7758440971374512
110,1,1,0.2085171490907669,0.7914828658103943
111,1,0,0.7091798186302185,0.2908202111721039
112,1,1,0.2213115245103836,0.7786884903907776
113,1,1,0.20848989486694336,0.7915101051330566
114,1,1,0.23159492015838623,0.7684051394462585
115,1,1,0.20952163636684418,0.7904782891273499
116,1,1,0.31586357951164246,0.6841363906860352
117,1,1,0.2526845335960388,0.7473154664039612
118,1,1,0.24588318169116974,0.7541168332099915
119,1,1,0.3095146119594574,0.690485417842865
120,1,1,0.3390410840511322,0.6609589457511902
121,1,1,0.17652322351932526,0.8234767913818359
122,1,1,0.3786679804325104,0.621332049369812
123,1,1,0.2413024753332138,0.758697509765625
124,1,1,0.3308061361312866,0.6691939234733582
125,1,0,0.6131594777107239,0.3868405222892761
126,1,1,0.1498643457889557,0.8501356244087219
127,1,1,0.0996890589594841,0.9003109931945801
128,1,1,0.32578226923942566,0.6742177605628967
129,1,1,0.28341004252433777,0.7165899872779846
130,1,1,0.3204466700553894,0.6795533895492554
131,1,1,0.15768611431121826,0.8423138856887817
132,1,1,0.2637411057949066,0.7362589240074158
133,1,1,0.14963434636592865,0.8503656387329102
134,1,1,0.2748167812824249,0.7251831889152527
135,1,1,0.1625954508781433,0.8374045491218567
136,1,1,0.14566446840763092,0.8543355464935303
137,1,1,0.3605671226978302,0.6394328474998474
138,1,1,0.14888247847557068,0.8511174917221069
139,1,1,0.2048196792602539,0.7951802611351013
140,1,1,0.2367631047964096,0.763236939907074
141,1,1,0.23016104102134705,0.7698389887809753
142,1,1,0.14461524784564972,0.8553847670555115
143,1,1,0.15486453473567963,0.845135509967804
144,1,1,0.322101891040802,0.677898108959198
145,1,1,0.22587494552135468,0.7741250395774841
146,1,1,0.21634693443775177,0.7836530804634094
147,1,1,0.19290278851985931,0.8070971965789795
148,1,1,0.19900988042354584,0.8009901642799377
149,1,1,0.2233266979455948,0.7766733169555664
150,1,1,0.1099885031580925,0.8900114297866821
151,1,1,0.24565215408802032,0.7543478012084961
152,1,1,0.14476549625396729,0.8552345037460327
153,1,1,0.1787528395652771,0.8212471604347229
154,1,1,0.15047721564769745,0.8495228290557861
155,1,1,0.17934240400791168,0.8206576108932495
156,1,1,0.29523786902427673,0.7047621011734009
157,1,1,0.15828156471252441,0.8417184352874756
158,1,1,0.2666703760623932,0.7333295941352844
159,1,1,0.28567537665367126,0.7143246531486511
160,1,1,0.30742689967155457,0.692573070526123
161,1,0,0.752187192440033,0.24781282246112823
162,1,1,0.13606412708759308,0.8639358282089233
163,1,1,0.09603848308324814,0.9039614796638489
164,1,1,0.4691130518913269,0.5308869481086731
165,1,1,0.2552156150341034,0.744784414768219
166,1,0,0.5691512227058411,0.4308488368988037
167,1,1,0.11611411720514297,0.8838858604431152
168,1,1,0.2162928283214569,0.7837072014808655
169,1,0,0.5153219103813171,0.48467811942100525
170,1,1,0.08518877625465393,0.9148111939430237
171,1,1,0.18772265315055847,0.8122773170471191
172,1,1,0.17478671669960022,0.8252132534980774
173,1,1,0.1937730759382248,0.806226909160614
174,1,1,0.26102957129478455,0.7389703989028931
175,1,1,0.3941139578819275,0.6058861017227173
