image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4982340931892395,0.5017659068107605
1,0,1,0.49823349714279175,0.5017665028572083
2,0,1,0.49829956889152527,0.5017004609107971
3,0,1,0.4984487295150757,0.5015512108802795
4,0,1,0.4981684684753418,0.5018315315246582
5,0,1,0.49801066517829895,0.5019893050193787
6,0,1,0.4982454478740692,0.5017545223236084
7,0,1,0.4978685677051544,0.5021314024925232
8,0,1,0.4983900487422943,0.5016099810600281
9,0,1,0.4982261657714844,0.5017738342285156
10,0,1,0.4983389973640442,0.5016610026359558
11,0,1,0.4985699951648712,0.5014299750328064
12,0,1,0.49793344736099243,0.5020665526390076
13,0,1,0.4981280267238617,0.5018720030784607
14,0,1,0.4984685182571411,0.5015314221382141
15,0,1,0.49827781319618225,0.5017221570014954
16,0,1,0.49788641929626465,0.5021135210990906
17,0,1,0.4982852637767792,0.5017147064208984
18,0,1,0.4983868896961212,0.5016131401062012
19,0,1,0.49828043580055237,0.50171959400177
20,0,1,0.4980144500732422,0.5019855499267578
21,0,1,0.49841704964637756,0.5015829205513
22,0,1,0.4979493319988251,0.5020506978034973
23,0,1,0.49810558557510376,0.5018944144248962
24,0,1,0.4983193874359131,0.5016805529594421
25,0,1,0.4981323480606079,0.5018676519393921
26,0,1,0.4985140562057495,0.5014859437942505
27,0,1,0.49813538789749146,0.5018646121025085
28,0,1,0.4982348680496216,0.5017651319503784
29,0,1,0.49773383140563965,0.5022661685943604
30,0,1,0.49840959906578064,0.5015904307365417
31,0,1,0.4983081817626953,0.5016918778419495
32,0,1,0.4984181225299835,0.5015819072723389
33,0,1,0.4982137382030487,0.5017862915992737
34,0,1,0.49821215867996216,0.5017878413200378
35,0,1,0.498232364654541,0.5017675757408142
36,0,1,0.4979974031448364,0.5020025968551636
37,0,1,0.4979976713657379,0.5020022988319397
38,0,1,0.4981015920639038,0.5018984079360962
39,0,1,0.49829497933387756,0.5017050504684448
40,0,1,0.4981387257575989,0.5018612742424011
41,0,1,0.4983534812927246,0.5016465187072754
42,0,1,0.4984641671180725,0.5015358328819275
43,0,1,0.49803590774536133,0.5019640922546387
44,0,1,0.49802619218826294,0.5019738078117371
45,0,1,0.49840065836906433,0.5015993714332581
46,0,1,0.4980034828186035,0.5019965171813965
47,0,1,0.49835824966430664,0.5016417503356934
48,0,1,0.4983591139316559,0.5016409158706665
49,0,1,0.4984015226364136,0.5015984177589417
50,0,1,0.49834075570106506,0.5016592144966125
51,0,1,0.49817290902137756,0.5018271207809448
52,0,1,0.4983784556388855,0.5016215443611145
53,0,1,0.4978550672531128,0.5021449327468872
54,0,1,0.49812886118888855,0.5018711686134338
55,0,1,0.49830102920532227,0.5016989707946777
56,0,1,0.4985681474208832,0.5014318823814392
57,0,1,0.4981687366962433,0.5018312931060791
58,0,1,0.49852609634399414,0.5014739036560059
59,0,1,0.49809491634368896,0.501905083656311
60,0,1,0.4981130361557007,0.5018869638442993
61,0,1,0.4981764256954193,0.5018236041069031
62,0,1,0.4983796179294586,0.501620352268219
63,0,1,0.49842527508735657,0.501574695110321
64,0,1,0.49819040298461914,0.5018095374107361
65,0,1,0.4981822967529297,0.5018177032470703
66,0,1,0.49798890948295593,0.5020111203193665
67,0,1,0.49858802556991577,0.5014119744300842
68,0,1,0.4980308711528778,0.5019691586494446
69,0,1,0.4980616271495819,0.5019384026527405
70,0,1,0.498341828584671,0.5016582012176514
71,0,1,0.49831217527389526,0.5016878247261047
72,0,1,0.4980625808238983,0.5019373893737793
73,0,1,0.49833944439888,0.5016605854034424
74,0,1,0.4985317289829254,0.501468300819397
75,0,1,0.498251348733902,0.5017486810684204
76,0,1,0.4982067048549652,0.5017933249473572
77,0,1,0.49820852279663086,0.5017914772033691
78,0,1,0.49824824929237366,0.5017517805099487
79,0,1,0.4982702434062958,0.5017297863960266
80,0,1,0.49819672107696533,0.5018032789230347
81,0,1,0.49851667881011963,0.5014833211898804
82,0,1,0.49814915657043457,0.5018508434295654
83,0,1,0.4982714354991913,0.5017285943031311
84,0,1,0.4982169270515442,0.5017830729484558
85,0,1,0.49788469076156616,0.5021153092384338
86,0,1,0.4983476400375366,0.5016523599624634
87,0,1,0.4979526400566101,0.5020473599433899
88,0,1,0.4980705976486206,0.5019293427467346
89,0,1,0.4979211986064911,0.5020787715911865
90,0,1,0.49834275245666504,0.501657247543335
91,0,1,0.49827754497528076,0.5017224550247192
92,0,1,0.4980773627758026,0.5019226670265198
93,0,1,0.49822038412094116,0.5017796158790588
94,0,1,0.49833059310913086,0.5016694068908691
95,0,1,0.49824002385139465,0.5017600059509277
96,0,1,0.49825519323349,0.50174480676651
97,0,1,0.4981200098991394,0.5018799901008606
98,0,1,0.49830761551856995,0.5016924142837524
99,0,1,0.4981271028518677,0.5018728971481323
100,0,1,0.49807485938072205,0.5019251108169556
101,0,1,0.4979519546031952,0.5020480155944824
102,0,1,0.4983820915222168,0.5016179084777832
103,0,1,0.49816152453422546,0.5018385052680969
104,0,1,0.4981580972671509,0.5018419027328491
105,0,1,0.4984586834907532,0.501541256904602
106,0,1,0.4982621669769287,0.5017378330230713
107,0,1,0.4980054795742035,0.5019944906234741
108,0,1,0.4984896183013916,0.5015103816986084
109,0,1,0.49824634194374084,0.5017536878585815
110,0,1,0.4981212019920349,0.5018787980079651
111,0,1,0.49784284830093384,0.5021571516990662
112,0,1,0.49837765097618103,0.5016223788261414
113,0,1,0.4982563555240631,0.5017436742782593
114,0,1,0.49833396077156067,0.5016660690307617
115,0,1,0.49840906262397766,0.5015909671783447
116,0,1,0.4983633756637573,0.5016366243362427
117,0,1,0.49813276529312134,0.5018672347068787
118,0,1,0.49855655431747437,0.5014434456825256
119,0,1,0.4983101785182953,0.5016897916793823
120,0,1,0.4981994032859802,0.501800537109375
121,0,1,0.4981520473957062,0.5018479824066162
122,0,1,0.49816304445266724,0.5018369555473328
123,0,1,0.49798426032066345,0.5020157098770142
124,0,1,0.4986111521720886,0.5013888478279114
125,0,1,0.49797266721725464,0.5020273327827454
126,0,1,0.4980749785900116,0.501924991607666
127,0,1,0.49792325496673584,0.5020767450332642
128,0,1,0.4983034133911133,0.5016965866088867
129,0,1,0.49796563386917114,0.5020343661308289
130,0,1,0.498418927192688,0.501581072807312
131,0,1,0.4983016550540924,0.5016983151435852
132,0,1,0.49816879630088806,0.5018312335014343
133,0,1,0.4979740083217621,0.5020260214805603
134,0,1,0.49836570024490356,0.5016342997550964
135,0,1,0.4980732500553131,0.5019267797470093
136,0,1,0.49819326400756836,0.5018067359924316
137,0,1,0.4981869161128998,0.5018131136894226
138,0,1,0.49842381477355957,0.5015761852264404
139,0,1,0.4983920454978943,0.5016078948974609
140,0,1,0.4984935224056244,0.5015064477920532
141,0,1,0.49817144870758057,0.5018285512924194
