image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5238764882087708,0.47612354159355164
1,0,0,0.5523050427436829,0.4476949870586395
2,0,0,0.5390990972518921,0.4609009623527527
3,0,0,0.5263438820838928,0.4736560881137848
4,0,0,0.5362867712974548,0.46371322870254517
5,0,0,0.5496916770935059,0.45030832290649414
6,0,0,0.5259262919425964,0.47407370805740356
7,0,0,0.5392665266990662,0.46073347330093384
8,0,0,0.535256028175354,0.464743971824646
9,0,0,0.5252595543861389,0.47474047541618347
10,0,0,0.5368893146514893,0.46311068534851074
11,0,0,0.5415145754814148,0.45848536491394043
12,0,0,0.5407735705375671,0.45922642946243286
13,0,0,0.5336010456085205,0.4663989245891571
14,0,0,0.5342943668365479,0.46570563316345215
15,0,0,0.5335135459899902,0.46648645401000977
16,0,0,0.5291460156440735,0.4708540141582489
17,0,0,0.5373440384864807,0.4626559317111969
18,0,0,0.5456469655036926,0.45435309410095215
19,0,0,0.5389622449874878,0.4610377848148346
20,0,0,0.5381120443344116,0.4618879556655884
21,0,0,0.541682243347168,0.45831772685050964
22,0,0,0.534945547580719,0.465054452419281
23,0,0,0.5324187278747559,0.46758130192756653
24,0,0,0.5409368276596069,0.4590631425380707
25,0,0,0.5294434428215027,0.4705565571784973
26,0,0,0.5339075326919556,0.46609246730804443
27,0,0,0.5163865089416504,0.483613520860672
28,0,0,0.5290786027908325,0.47092142701148987
29,0,0,0.5492895841598511,0.4507104158401489
30,0,0,0.5377660989761353,0.46223387122154236
31,0,0,0.5436210036277771,0.4563790261745453
32,0,0,0.5326505303382874,0.46734941005706787
33,0,0,0.530150294303894,0.46984973549842834
34,0,0,0.5308972001075745,0.46910277009010315
35,0,0,0.5546498894691467,0.4453500807285309
36,0,0,0.5216858983039856,0.478314071893692
37,0,0,0.5220186710357666,0.4779813289642334
38,0,0,0.5383382439613342,0.46166175603866577
39,0,0,0.5255826711654663,0.4744173288345337
40,0,0,0.5331540107727051,0.4668460190296173
41,0,0,0.5581960678100586,0.4418039321899414
42,0,0,0.5350452065467834,0.46495482325553894
43,0,0,0.5140253901481628,0.48597458004951477
44,0,0,0.5370607972145081,0.46293920278549194
45,0,0,0.5557526350021362,0.44424736499786377
46,0,0,0.5130863785743713,0.4869135916233063
47,0,0,0.5191453099250793,0.48085474967956543
48,0,0,0.5272704362869263,0.47272956371307373
49,0,0,0.5258000493049622,0.47419989109039307
50,0,0,0.553587794303894,0.4464121460914612
51,0,0,0.529720664024353,0.470279335975647
52,0,0,0.5412378907203674,0.4587620794773102
53,0,0,0.5378043055534363,0.4621957242488861
54,0,0,0.5306063890457153,0.46939361095428467
55,0,0,0.5381370782852173,0.46186286211013794
56,0,0,0.531879723072052,0.4681203067302704
57,0,0,0.5360294580459595,0.4639705419540405
58,0,0,0.5339154005050659,0.4660845696926117
59,0,0,0.5272733569145203,0.47272664308547974
60,0,0,0.5489189624786377,0.4510810375213623
61,0,0,0.5389068126678467,0.4610931873321533
62,0,0,0.527538537979126,0.47246140241622925
63,0,0,0.5340310335159302,0.46596890687942505
64,0,0,0.5294275283813477,0.47057247161865234
65,0,0,0.5384342670440674,0.46156567335128784
66,0,0,0.5350564122200012,0.4649435877799988
67,0,0,0.5306078195571899,0.46939215064048767
68,0,0,0.5353443622589111,0.46465569734573364
69,0,0,0.5292892456054688,0.47071078419685364
70,0,0,0.5268473625183105,0.47315263748168945
71,0,0,0.5222651958465576,0.47773483395576477
72,0,0,0.5272824764251709,0.4727174937725067
73,0,0,0.5378055572509766,0.4621945023536682
74,0,0,0.5331090092658997,0.46689099073410034
75,0,0,0.5391342639923096,0.4608657658100128
76,0,0,0.5209922790527344,0.4790077209472656
77,0,0,0.528446614742279,0.47155341506004333
78,0,0,0.53181391954422,0.46818608045578003
79,0,0,0.531990110874176,0.468009889125824
80,0,0,0.5353955626487732,0.4646044373512268
81,0,0,0.5296269059181213,0.47037309408187866
82,0,0,0.5414635539054871,0.4585364758968353
83,0,0,0.5454599857330322,0.45454004406929016
84,0,0,0.5270566940307617,0.4729433059692383
85,0,0,0.5258855819702148,0.47411438822746277
86,0,0,0.5343468189239502,0.4656531810760498
87,0,0,0.5281038284301758,0.47189614176750183
88,0,0,0.5386064052581787,0.4613935947418213
89,0,0,0.5348450541496277,0.4651549756526947
90,0,0,0.5500680208206177,0.44993191957473755
91,0,0,0.5405152440071106,0.4594847559928894
92,0,0,0.5389924645423889,0.4610075354576111
93,0,0,0.5246272087097168,0.4753727912902832
94,0,0,0.5168622136116028,0.48313772678375244
95,0,0,0.5305341482162476,0.46946582198143005
96,0,0,0.5200406312942505,0.4799593389034271
97,0,0,0.5459080934524536,0.454091876745224
98,0,0,0.5307628512382507,0.4692371189594269
99,0,0,0.5510897636413574,0.4489102065563202
100,0,0,0.5485195517539978,0.4514804184436798
101,0,0,0.5399927496910095,0.4600072503089905
102,0,0,0.5343413949012756,0.46565860509872437
103,0,0,0.5408017635345459,0.4591982364654541
104,0,0,0.5431283712387085,0.4568716585636139
105,0,0,0.5406724214553833,0.4593276083469391
106,0,0,0.5331913232803345,0.4668087065219879
107,0,0,0.5315060019493103,0.4684940278530121
108,0,0,0.5174084901809692,0.48259150981903076
109,0,0,0.5309345722198486,0.46906542778015137
110,0,0,0.5188311338424683,0.48116883635520935
111,0,0,0.5196331739425659,0.4803667962551117
112,0,0,0.5435622930526733,0.45643770694732666
113,0,0,0.5375614762306213,0.4624384939670563
114,0,0,0.5200715661048889,0.4799284040927887
115,0,0,0.53053218126297,0.4694678485393524
116,0,0,0.5272356867790222,0.4727643132209778
117,0,0,0.5335819721221924,0.4664180278778076
118,0,0,0.5273580551147461,0.4726419150829315
119,0,0,0.5440659523010254,0.4559340178966522
120,0,0,0.5279269218444824,0.4720730483531952
121,0,0,0.5360761284828186,0.463923841714859
122,0,0,0.5228956341743469,0.4771043658256531
123,0,0,0.5477185845375061,0.4522814452648163
124,0,0,0.5473799109458923,0.45262011885643005
125,0,0,0.5296093225479126,0.4703906774520874
126,0,0,0.5339821577072144,0.46601784229278564
127,0,0,0.5289905667304993,0.47100937366485596
128,0,0,0.5223482847213745,0.4776517152786255
129,0,0,0.5351994037628174,0.4648005962371826
130,0,0,0.5347940921783447,0.4652059078216553
131,0,0,0.5245480537414551,0.4754519760608673
132,0,0,0.5416731238365173,0.45832690596580505
133,0,0,0.5468444228172302,0.453155517578125
134,0,0,0.512100338935852,0.48789966106414795
135,0,0,0.5452225804328918,0.45477741956710815
136,0,0,0.5345476269721985,0.4654523730278015
137,0,0,0.5520133972167969,0.4479866027832031
138,0,0,0.521969735622406,0.4780302345752716
139,0,0,0.5159938335418701,0.4840061664581299
140,0,0,0.5367661714553833,0.4632338285446167
141,0,0,0.5460870265960693,0.4539129436016083
142,0,0,0.5304592847824097,0.46954071521759033
143,0,0,0.5130932331085205,0.4869067668914795
144,0,0,0.534334123134613,0.46566587686538696
145,0,0,0.5318987965583801,0.46810123324394226
146,0,0,0.544570803642273,0.45542916655540466
147,0,0,0.5323386192321777,0.4676613509654999
148,0,0,0.5462086796760559,0.4537913501262665
149,0,0,0.5485574007034302,0.4514426290988922
150,0,0,0.5229520797729492,0.4770479202270508
151,0,0,0.552856981754303,0.4471430480480194
152,0,0,0.5301662087440491,0.4698338210582733
153,0,0,0.5167226791381836,0.483277291059494
154,0,0,0.5292603969573975,0.47073957324028015
155,0,0,0.5332598090171814,0.4667401909828186
156,0,0,0.5246905088424683,0.47530946135520935
157,0,0,0.5476251244544983,0.4523748457431793
158,0,0,0.5274679660797119,0.4725320637226105
159,0,0,0.5335801839828491,0.46641984581947327
160,0,0,0.5055955052375793,0.49440449476242065
161,0,0,0.5483750104904175,0.45162495970726013
162,0,0,0.5413925647735596,0.4586074650287628
163,0,0,0.5333326458930969,0.46666738390922546
164,0,0,0.5306116938591003,0.46938830614089966
165,0,0,0.5297859311103821,0.4702140986919403
166,0,0,0.5318315029144287,0.4681684672832489
167,0,0,0.5391240119934082,0.4608759880065918
168,0,0,0.5327942371368408,0.4672057628631592
169,0,0,0.5447733998298645,0.4552265703678131
170,0,0,0.5399901270866394,0.4600098729133606
171,0,0,0.5241756439208984,0.47582435607910156
172,0,0,0.52613765001297,0.4738623797893524
173,0,0,0.5367379784584045,0.46326199173927307
174,0,0,0.5309959650039673,0.4690040349960327
175,0,0,0.5537616014480591,0.4462383985519409
176,0,0,0.5111620426177979,0.48883795738220215
177,0,0,0.5296618938446045,0.4703381061553955
178,0,0,0.5225099921226501,0.47749000787734985
179,0,0,0.5086009502410889,0.49139901995658875
180,0,0,0.5443738102912903,0.45562615990638733
181,0,0,0.5233199000358582,0.47668009996414185
182,0,0,0.5184747576713562,0.4815252423286438
183,0,0,0.5329579710960388,0.4670419991016388
184,0,0,0.5323740243911743,0.46762600541114807
185,0,0,0.5415265560150146,0.45847347378730774
186,0,0,0.5454337000846863,0.4545663297176361
187,0,0,0.5259427428245544,0.47405725717544556
188,0,0,0.5409491062164307,0.4590509235858917
189,0,0,0.5461981892585754,0.45380184054374695
190,0,0,0.5393978357315063,0.46060219407081604
191,0,0,0.5324311256408691,0.46756890416145325
192,0,0,0.5400069355964661,0.4599930942058563
193,0,0,0.5305391550064087,0.4694608151912689
194,0,0,0.5055955052375793,0.49440449476242065
195,0,0,0.5500808358192444,0.4499191641807556
196,0,0,0.514937162399292,0.485062837600708
197,0,0,0.5476258397102356,0.4523742198944092
198,0,0,0.5190228223800659,0.4809771180152893
199,0,0,0.547143280506134,0.45285671949386597
200,0,0,0.5342656373977661,0.4657343924045563
201,0,0,0.5267819762229919,0.47321805357933044
202,0,0,0.5086760520935059,0.4913240075111389
203,0,0,0.5322163701057434,0.4677836000919342
204,0,0,0.530651330947876,0.469348669052124
205,0,0,0.5431552529335022,0.4568447172641754
206,0,0,0.5203521251678467,0.4796478748321533
207,0,0,0.5337844491004944,0.466215580701828
208,0,0,0.5442146062850952,0.4557854235172272
209,0,0,0.5301448702812195,0.4698551595211029
210,0,0,0.51451575756073,0.4854842722415924
211,0,0,0.5278550982475281,0.4721449017524719
212,0,0,0.5464163422584534,0.453583687543869
213,0,0,0.5297858119010925,0.47021418809890747
214,0,0,0.5308566689491272,0.469143271446228
215,0,0,0.5283187031745911,0.47168129682540894
216,0,0,0.5362504124641418,0.46374961733818054
217,0,0,0.5330440998077393,0.46695592999458313
218,0,0,0.5278208255767822,0.4721791744232178
219,0,0,0.5358028411865234,0.46419715881347656
220,0,0,0.5400537848472595,0.4599461853504181
221,0,0,0.5345628261566162,0.4654371738433838
222,0,0,0.5350807309150696,0.4649192690849304
223,0,0,0.5055955052375793,0.49440449476242065
224,0,0,0.5338531732559204,0.466146856546402
225,0,0,0.5105912685394287,0.4894087016582489
226,0,0,0.5222913026809692,0.47770872712135315
227,0,0,0.5274357795715332,0.4725642204284668
228,0,0,0.5197821259498596,0.4802178740501404
229,0,0,0.5197836756706238,0.4802163243293762
230,0,0,0.5284962058067322,0.4715037941932678
231,0,0,0.5106890797615051,0.4893109202384949
232,0,0,0.5274006724357605,0.4725993871688843
233,0,0,0.5324927568435669,0.4675072431564331
234,1,0,0.5219656229019165,0.4780343174934387
235,1,0,0.5386226773262024,0.46137726306915283
236,1,0,0.5139458775520325,0.48605409264564514
237,1,0,0.5055955052375793,0.49440449476242065
238,1,0,0.5058029890060425,0.4941970407962799
239,1,0,0.5055955052375793,0.49440449476242065
240,1,0,0.5255581140518188,0.4744418263435364
241,1,0,0.5110028982162476,0.48899707198143005
242,1,0,0.5155739188194275,0.4844260811805725
243,1,0,0.5239277482032776,0.4760723114013672
244,1,0,0.5074108242988586,0.49258914589881897
245,1,0,0.5213918685913086,0.4786081314086914
246,1,0,0.5333427786827087,0.46665722131729126
247,1,0,0.5119171142578125,0.4880828559398651
248,1,0,0.540963351726532,0.459036648273468
249,1,0,0.5158529877662659,0.4841470420360565
250,1,0,0.506209135055542,0.493790864944458
251,1,0,0.5125331878662109,0.4874667823314667
252,1,0,0.5327067375183105,0.46729323267936707
253,1,0,0.5226135849952698,0.47738638520240784
254,1,0,0.5036450028419495,0.49635499715805054
255,1,0,0.5164448618888855,0.4835551381111145
