image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.9363731145858765,0.06362687051296234
1,0,0,0.556398332118988,0.44360172748565674
2,0,0,0.8144047260284424,0.18559522926807404
3,0,0,0.9496550559997559,0.05034492537379265
4,0,0,0.9046924710273743,0.09530755877494812
5,0,1,0.4374368488788605,0.5625631809234619
6,0,0,0.9263182282447815,0.0736817866563797
7,0,0,0.9208084940910339,0.07919147610664368
8,0,0,0.9265554547309875,0.07344449311494827
9,0,0,0.5291451811790466,0.47085481882095337
10,0,0,0.805500328540802,0.194499671459198
11,0,0,0.9814105033874512,0.018589511513710022
12,0,0,0.6301843523979187,0.3698156774044037
13,0,0,0.9872243404388428,0.01277563814073801
14,0,0,0.9299624562263489,0.0700376108288765
15,0,0,0.7897158265113831,0.21028411388397217
16,0,0,0.9481545686721802,0.05184542015194893
17,0,0,0.91370689868927,0.08629313856363297
18,0,1,0.2563727796077728,0.7436271905899048
19,0,0,0.6778807640075684,0.32211917638778687
20,0,0,0.8523540496826172,0.14764592051506042
21,0,0,0.9084643125534058,0.09153567999601364
22,0,0,0.8428192734718323,0.15718072652816772
23,0,0,0.8768450021743774,0.12315497547388077
24,0,0,0.7631970047950745,0.2368030548095703
25,0,0,0.661421000957489,0.3385789692401886
26,0,0,0.9528692364692688,0.0471307672560215
27,0,0,0.927939772605896,0.07206021249294281
28,0,0,0.7646031975746155,0.23539675772190094
29,0,0,0.9128806591033936,0.08711932599544525
30,0,0,0.7666902542114258,0.23330974578857422
31,0,0,0.5839672684669495,0.41603270173072815
32,0,0,0.9783243536949158,0.02167563885450363
33,0,0,0.9618536829948425,0.03814631327986717
34,0,0,0.977215588092804,0.022784443572163582
35,0,1,0.45800575613975525,0.5419942140579224
36,0,0,0.9223121404647827,0.07768779993057251
37,0,0,0.9583823084831238,0.04161767289042473
38,0,0,0.9679964780807495,0.032003480941057205
39,0,0,0.978740394115448,0.021259572356939316
40,0,1,0.36178600788116455,0.6382139921188354
41,0,0,0.9595857858657837,0.040414243936538696
42,0,1,0.3454178273677826,0.654582142829895
43,0,0,0.9720737934112549,0.027926206588745117
44,0,0,0.975669801235199,0.024330247193574905
45,0,0,0.9575252532958984,0.042474668473005295
46,0,0,0.9158936738967896,0.08410636335611343
47,0,0,0.7827408909797668,0.21725910902023315
48,0,0,0.8955819606781006,0.10441809147596359
49,0,0,0.7395325303077698,0.26046743988990784
50,0,0,0.8682241439819336,0.13177591562271118
51,0,0,0.6675558090209961,0.33244413137435913
52,0,0,0.9309106469154358,0.06908940523862839
53,0,0,0.9573022723197937,0.042697783559560776
54,0,0,0.9525559544563293,0.047443971037864685
55,0,0,0.759877622127533,0.24012243747711182
56,0,0,0.7131595611572266,0.28684040904045105
57,0,0,0.8510106205940247,0.14898937940597534
58,0,0,0.7460291385650635,0.2539709210395813
59,0,0,0.9112468957901001,0.08875308185815811
60,0,1,0.40350767970085144,0.596492350101471
61,0,0,0.9391924738883972,0.060807473957538605
62,0,0,0.9765483736991882,0.023451676592230797
63,0,1,0.3363476097583771,0.6636523604393005
64,0,1,0.43504592776298523,0.5649541020393372
65,0,0,0.8924169540405273,0.10758301615715027
66,0,0,0.7924485802650452,0.20755143463611603
67,0,1,0.29999834299087524,0.70000159740448
68,0,0,0.9377430081367493,0.0622570626437664
69,0,1,0.3158116638660431,0.6841883063316345
70,0,0,0.9531406760215759,0.04685933142900467
71,0,0,0.983686625957489,0.01631333865225315
72,0,0,0.958001971244812,0.04199801757931709
73,0,1,0.48308026790618896,0.516919732093811
74,0,0,0.7162085175514221,0.28379151225090027
75,0,1,0.16282601654529572,0.8371739983558655
76,0,0,0.8331990242004395,0.16680099070072174
77,0,0,0.9223124384880066,0.07768750935792923
78,0,0,0.8945348858833313,0.1054651066660881
79,0,0,0.9439608454704285,0.05603914335370064
80,0,1,0.40625911951065063,0.5937408804893494
81,0,1,0.31625881791114807,0.6837412118911743
82,0,0,0.8968954086303711,0.1031046062707901
83,0,0,0.7298497557640076,0.27015018463134766
84,0,0,0.936872124671936,0.06312788277864456
85,0,1,0.24226102232933044,0.7577389478683472
86,0,0,0.9768177270889282,0.023182222619652748
87,0,0,0.9262059330940247,0.07379404455423355
88,1,1,0.23293226957321167,0.7670677304267883
89,1,1,0.2837071716785431,0.7162927985191345
90,1,1,0.1870642751455307,0.8129357099533081
91,1,1,0.1965709775686264,0.8034290075302124
92,1,1,0.22627697885036469,0.7737230658531189
93,1,1,0.30902302265167236,0.6909769773483276
94,1,0,0.7646203637123108,0.2353796362876892
95,1,1,0.3376503884792328,0.6623495817184448
96,1,1,0.2521016597747803,0.7478983402252197
97,1,0,0.6029238700866699,0.3970761299133301
98,1,0,0.6624478101730347,0.33755216002464294
99,1,1,0.27949678897857666,0.7205032110214233
100,1,1,0.21098877489566803,0.7890112400054932
101,1,1,0.2206687033176422,0.7793312668800354
102,1,0,0.9186825752258301,0.0813174620270729
103,1,1,0.22408559918403625,0.7759144306182861
104,1,0,0.9724199771881104,0.027580024674534798
105,1,0,0.6021477580070496,0.3978522717952728
106,1,1,0.4427816867828369,0.5572182536125183
107,1,1,0.49835845828056335,0.5016415119171143
108,1,1,0.30986958742141724,0.6901304721832275
109,1,1,0.25557151436805725,0.7444284558296204
110,1,1,0.3608551621437073,0.639144778251648
111,1,0,0.9548222422599792,0.04517776146531105
112,1,1,0.31501084566116333,0.6849892139434814
113,1,1,0.3131449520587921,0.6868550181388855
114,1,1,0.4176529347896576,0.58234703540802
115,1,1,0.21000728011131287,0.7899926900863647
116,1,1,0.43862640857696533,0.5613735914230347
117,1,1,0.4645552337169647,0.5354447364807129
118,1,1,0.3149285912513733,0.6850714683532715
119,1,1,0.3528074324131012,0.6471925377845764
120,1,0,0.5839138627052307,0.4160861372947693
121,1,1,0.41743209958076477,0.5825678706169128
122,1,0,0.5624781250953674,0.43752187490463257
123,1,1,0.33434566855430603,0.6656543612480164
124,1,0,0.6388107538223267,0.36118924617767334
125,1,0,0.8874161243438721,0.11258392781019211
126,1,1,0.22642740607261658,0.773572564125061
127,1,1,0.15354222059249878,0.8464577794075012
128,1,0,0.6967811584472656,0.303218811750412
129,1,1,0.33071163296699524,0.6692883968353271
130,1,1,0.36045029759407043,0.639549732208252
131,1,1,0.2922920286655426,0.707707941532135
132,1,1,0.4411357343196869,0.5588642358779907
133,1,1,0.20081846415996552,0.7991815209388733
134,1,1,0.45966383814811707,0.5403361320495605
135,1,1,0.24848054349422455,0.7515194416046143
136,1,1,0.15989305078983307,0.8401069045066833
137,1,0,0.6248359084129333,0.37516412138938904
138,1,1,0.23786544799804688,0.7621345520019531
139,1,0,0.6910726428031921,0.30892735719680786
140,1,1,0.47912290692329407,0.5208771228790283
141,1,1,0.2782898545265198,0.721710205078125
142,1,1,0.25485125184059143,0.7451487183570862
143,1,1,0.18316256999969482,0.8168373703956604
144,1,1,0.32480818033218384,0.6751918792724609
145,1,1,0.2843816578388214,0.7156183123588562
146,1,1,0.44535452127456665,0.5546454787254333
147,1,1,0.2294759750366211,0.7705240249633789
148,1,1,0.21250830590724945,0.7874916791915894
149,1,0,0.5374237298965454,0.462576299905777
150,1,1,0.21126867830753326,0.7887313365936279
151,1,1,0.46820250153541565,0.5317975282669067
152,1,1,0.2161186784505844,0.7838813066482544
153,1,1,0.2716657519340515,0.7283342480659485
154,1,1,0.2098405659198761,0.7901594042778015
155,1,1,0.25065499544143677,0.7493449449539185
156,1,1,0.3254244923591614,0.6745755076408386
157,1,1,0.25294333696365356,0.7470566630363464
158,1,0,0.6442878246307373,0.3557121455669403
159,1,0,0.5811247825622559,0.41887524724006653
160,1,0,0.5946847200393677,0.4053152799606323
161,1,0,0.9246546030044556,0.07534536719322205
162,1,1,0.22209352254867554,0.7779064774513245
163,1,1,0.1650526523590088,0.834947407245636
164,1,0,0.5519841313362122,0.44801583886146545
165,1,1,0.348130464553833,0.651869535446167
166,1,0,0.9169102311134338,0.08308974653482437
167,1,1,0.2293868064880371,0.7706131339073181
168,1,1,0.29675909876823425,0.7032408714294434
169,1,0,0.8792629241943359,0.12073701620101929
170,1,1,0.19275039434432983,0.8072495460510254
171,1,1,0.3698355257511139,0.6301644444465637
172,1,1,0.2552146911621094,0.7447853088378906
173,1,1,0.23888066411018372,0.7611193060874939
174,1,1,0.3920170068740845,0.6079829931259155
175,1,1,0.3917675018310547,0.6082325577735901
