image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.49326157569885254,0.5067383646965027
1,0,1,0.4941657781600952,0.5058342218399048
2,0,1,0.4957827031612396,0.504217267036438
3,0,1,0.4989774227142334,0.5010225772857666
4,0,0,0.5028362274169922,0.49716371297836304
5,0,1,0.4913620054721832,0.5086379647254944
6,0,0,0.500161349773407,0.4998386800289154
7,0,1,0.49350979924201965,0.506490170955658
8,0,1,0.4974476397037506,0.502552330493927
9,0,0,0.5008782148361206,0.4991217851638794
10,0,0,0.5084624886512756,0.49153751134872437
11,0,0,0.5093262791633606,0.4906737506389618
12,0,1,0.4991770386695862,0.5008230209350586
13,0,1,0.4925469756126404,0.5074529647827148
14,0,1,0.49958720803260803,0.5004128217697144
15,0,0,0.5007966160774231,0.4992033839225769
16,0,1,0.4988374710083008,0.5011625289916992
17,0,1,0.49166473746299744,0.508335292339325
18,0,0,0.5018160939216614,0.4981839060783386
19,0,0,0.5041261315345764,0.4958738684654236
20,0,1,0.4867837727069855,0.5132161974906921
21,0,0,0.5017736554145813,0.4982263743877411
22,0,0,0.5012621879577637,0.49873778223991394
23,0,1,0.49433693289756775,0.5056630969047546
24,0,0,0.5037340521812439,0.4962659180164337
25,0,1,0.4840477705001831,0.5159522294998169
26,0,1,0.49752986431121826,0.5024701952934265
27,0,1,0.4910428524017334,0.5089571475982666
28,0,0,0.5053794384002686,0.49462059140205383
29,0,1,0.4920472204685211,0.5079528093338013
30,0,0,0.5090726017951965,0.49092742800712585
31,0,1,0.499286025762558,0.5007140040397644
32,0,0,0.5032907724380493,0.4967092275619507
33,0,0,0.5072461366653442,0.49275386333465576
34,0,1,0.49985939264297485,0.5001406669616699
35,0,1,0.4960201382637024,0.5039798617362976
36,0,0,0.5043243169784546,0.4956757128238678
37,0,1,0.4942324757575989,0.5057674646377563
38,0,0,0.5020424723625183,0.4979574680328369
39,0,0,0.5022600889205933,0.4977399408817291
40,0,0,0.508236289024353,0.4917636513710022
41,0,1,0.49192914366722107,0.5080708265304565
42,0,0,0.5075098276138306,0.49249017238616943
43,0,0,0.5025478005409241,0.4974521994590759
44,0,0,0.5069817900657654,0.493018239736557
45,0,0,0.5087717771530151,0.4912281632423401
46,0,1,0.49327346682548523,0.5067265629768372
47,0,1,0.49490687251091003,0.5050931572914124
48,0,1,0.4877512753009796,0.5122487545013428
49,0,0,0.5088714957237244,0.491128534078598
50,0,1,0.494759738445282,0.505240261554718
51,0,0,0.5000251531600952,0.4999748766422272
52,0,0,0.5084535479545593,0.49154648184776306
53,0,0,0.5004869103431702,0.49951308965682983
54,0,0,0.5035121440887451,0.4964878559112549
55,0,0,0.5043835043907166,0.49561649560928345
56,0,0,0.5023291110992432,0.49767088890075684
57,0,1,0.4986884295940399,0.5013116002082825
58,0,1,0.49047142267227173,0.5095285773277283
59,0,1,0.499054878950119,0.5009451508522034
60,0,0,0.5004889965057373,0.4995110332965851
61,0,0,0.502831220626831,0.49716871976852417
62,0,1,0.4997286796569824,0.5002712607383728
63,0,0,0.507823646068573,0.4921763837337494
64,0,1,0.49466070532798767,0.5053392648696899
65,0,0,0.5094754695892334,0.490524560213089
66,0,1,0.49537789821624756,0.5046221017837524
67,0,0,0.5141420960426331,0.48585790395736694
68,0,0,0.5028358697891235,0.49716413021087646
69,0,1,0.4920884370803833,0.5079115629196167
70,0,1,0.49671879410743713,0.5032812356948853
71,0,0,0.5005854368209839,0.4994145631790161
72,0,0,0.5029109120368958,0.49708911776542664
73,0,0,0.5109514594078064,0.489048570394516
74,0,1,0.4938676953315735,0.5061323046684265
75,0,0,0.5146124362945557,0.4853875935077667
76,0,0,0.503643274307251,0.4963567554950714
77,0,1,0.49182868003845215,0.5081713199615479
78,0,1,0.4942065477371216,0.5057933926582336
79,0,1,0.49441519379615784,0.5055848360061646
80,0,1,0.4957646131515503,0.5042353868484497
81,0,1,0.49634602665901184,0.5036540031433105
82,0,0,0.5045431852340698,0.4954567551612854
83,0,1,0.493928462266922,0.5060715675354004
84,0,1,0.4913085401058197,0.5086914300918579
85,0,1,0.4974852502346039,0.5025147795677185
86,0,0,0.5075655579566956,0.49243447184562683
87,0,0,0.5021130442619324,0.4978869557380676
88,0,1,0.49537524580955505,0.5046247839927673
89,0,0,0.5029996633529663,0.4970003664493561
90,0,0,0.5010464191436768,0.49895361065864563
91,0,0,0.5020759701728821,0.4979240596294403
92,0,1,0.4964052438735962,0.5035947561264038
