image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5972287654876709,0.4027712643146515
1,0,1,0.43836942315101624,0.5616305470466614
2,0,1,0.4822460114955902,0.5177539587020874
3,0,0,0.562272846698761,0.4377271234989166
4,0,1,0.4868724048137665,0.5131276249885559
5,0,1,0.3925647735595703,0.6074352264404297
6,0,0,0.5721601247787476,0.42783990502357483
7,0,0,0.5561740398406982,0.44382596015930176
8,0,0,0.5750732421875,0.4249267876148224
9,0,1,0.40566617250442505,0.594333827495575
10,0,1,0.49676862359046936,0.5032313466072083
11,0,0,0.6249904632568359,0.37500956654548645
12,0,1,0.429808646440506,0.5701913237571716
13,0,0,0.6051951050758362,0.39480486512184143
14,0,0,0.5310928821563721,0.4689071476459503
15,0,0,0.5229080319404602,0.4770919680595398
16,0,0,0.5523954629898071,0.44760456681251526
17,0,0,0.5180608630180359,0.4819391965866089
18,0,1,0.43758341670036316,0.5624165534973145
19,0,0,0.5257912874221802,0.4742087423801422
20,0,0,0.5460134148597717,0.45398661494255066
21,0,0,0.5396655201911926,0.4603344798088074
22,0,0,0.5269954204559326,0.4730045795440674
23,0,0,0.5522062182426453,0.44779375195503235
24,0,0,0.5380351543426514,0.461964875459671
25,0,1,0.41456976532936096,0.5854302048683167
26,0,0,0.5096807479858398,0.49031922221183777
27,0,0,0.5341475009918213,0.4658524692058563
28,0,0,0.5270603895187378,0.4729396104812622
29,0,0,0.5173665881156921,0.4826333522796631
30,0,0,0.5189321637153625,0.48106780648231506
31,0,1,0.43917223811149597,0.5608277320861816
32,0,0,0.6130131483078003,0.3869868814945221
33,0,0,0.5685742497444153,0.43142572045326233
34,0,0,0.5894174575805664,0.410582572221756
35,0,1,0.40338364243507385,0.5966163277626038
36,0,0,0.5732540488243103,0.4267458915710449
37,0,0,0.5709108710289001,0.42908909916877747
38,0,0,0.5947267413139343,0.4052731990814209
39,0,0,0.6160905957221985,0.3839093744754791
40,0,1,0.39589130878448486,0.6041086316108704
41,0,0,0.5455697774887085,0.4544302523136139
42,0,1,0.3845643103122711,0.6154357194900513
43,0,0,0.5318900942802429,0.46810993552207947
44,0,0,0.6264790892601013,0.3735208511352539
45,0,0,0.5980446338653564,0.40195542573928833
46,0,0,0.5525274872779846,0.44747257232666016
47,0,0,0.5118137001991272,0.4881862699985504
48,0,0,0.5558634996414185,0.4441365599632263
49,0,1,0.458615243434906,0.541384756565094
50,0,0,0.5015376210212708,0.49846237897872925
51,0,1,0.4822266697883606,0.5177733302116394
52,0,0,0.562969446182251,0.437030553817749
53,0,0,0.59185791015625,0.40814208984375
54,0,0,0.568977415561676,0.4310225546360016
55,0,1,0.4978245198726654,0.502175509929657
56,0,0,0.5099154710769653,0.49008455872535706
57,0,0,0.5322186350822449,0.46778133511543274
58,0,0,0.5173040628433228,0.48269590735435486
59,0,0,0.5319505333900452,0.4680494964122772
60,0,1,0.4434712827205658,0.5565287470817566
61,0,0,0.5624268651008606,0.4375731348991394
62,0,0,0.5668317079544067,0.43316835165023804
63,0,1,0.442348837852478,0.557651162147522
64,0,1,0.4575263559818268,0.5424736738204956
65,0,0,0.5805020332336426,0.4194979667663574
66,0,1,0.4649823307991028,0.5350176692008972
67,0,1,0.4132872223854065,0.5867127776145935
68,0,0,0.5696491003036499,0.4303508698940277
69,0,1,0.39818423986434937,0.6018158197402954
70,0,0,0.5895965099334717,0.4104034900665283
71,0,0,0.6029168963432312,0.3970831334590912
72,0,0,0.61894291639328,0.38105711340904236
73,0,1,0.3913632929325104,0.608636736869812
74,0,0,0.513355553150177,0.486644446849823
75,0,1,0.3903876543045044,0.6096122860908508
76,0,0,0.5565671324729919,0.44343283772468567
77,0,0,0.5726425051689148,0.4273575246334076
78,0,0,0.5700450539588928,0.4299549460411072
79,0,0,0.608182430267334,0.3918175995349884
80,0,1,0.412166953086853,0.587833046913147
81,0,1,0.4477696716785431,0.5522303581237793
82,0,0,0.5179412364959717,0.4820587933063507
83,0,0,0.5145891904830933,0.48541080951690674
84,0,0,0.5345903038978577,0.46540966629981995
85,0,1,0.3673003315925598,0.6326996684074402
86,0,0,0.5980143547058105,0.40198561549186707
87,0,0,0.534122884273529,0.46587708592414856
88,1,1,0.37535393238067627,0.6246460676193237
89,1,1,0.40327852964401245,0.5967214703559875
90,1,1,0.3512795865535736,0.6487204432487488
91,1,1,0.4022667109966278,0.5977332592010498
92,1,1,0.3843466341495514,0.6156533360481262
93,1,1,0.3977000415325165,0.6022999286651611
94,1,1,0.4719679653644562,0.5280320048332214
95,1,1,0.4237366020679474,0.5762633681297302
96,1,1,0.4299032688140869,0.5700967907905579
97,1,1,0.4371723532676697,0.5628276467323303
98,1,1,0.4240785241127014,0.5759215354919434
99,1,1,0.3917628824710846,0.608237087726593
100,1,1,0.37109166383743286,0.6289083361625671
101,1,1,0.3857325315475464,0.6142674088478088
102,1,0,0.5841211080551147,0.41587886214256287
103,1,1,0.3912990093231201,0.6087009906768799
104,1,0,0.5672088861465454,0.4327910542488098
105,1,1,0.42601528763771057,0.573984682559967
106,1,1,0.42345476150512695,0.5765451788902283
107,1,1,0.40972256660461426,0.590277373790741
108,1,1,0.4171663522720337,0.5828336477279663
109,1,1,0.4062547981739044,0.593745231628418
110,1,1,0.44859206676483154,0.5514078736305237
111,1,0,0.5688725709915161,0.4311274290084839
112,1,1,0.3828267753124237,0.6171731948852539
113,1,1,0.40260040760040283,0.5973995327949524
114,1,1,0.4191494286060333,0.5808506011962891
115,1,1,0.41084545850753784,0.5891546010971069
116,1,1,0.47205668687820435,0.5279432535171509
117,1,1,0.42555588483810425,0.5744441747665405
118,1,1,0.41408541798591614,0.5859145522117615
119,1,1,0.42941784858703613,0.5705820918083191
120,1,1,0.44984808564186096,0.5501518845558167
121,1,1,0.40972837805747986,0.5902716517448425
122,1,1,0.4553101062774658,0.5446898937225342
123,1,1,0.4226703941822052,0.5773295760154724
124,1,1,0.44753339886665344,0.5524665713310242
125,1,0,0.51963210105896,0.48036786913871765
126,1,1,0.3636621832847595,0.6363378167152405
127,1,1,0.3519939184188843,0.648006021976471
128,1,1,0.4240606427192688,0.575939416885376
129,1,1,0.4322546124458313,0.5677454471588135
130,1,1,0.4277117848396301,0.5722881555557251
131,1,1,0.39808589220046997,0.60191410779953
132,1,1,0.4243399202823639,0.5756601095199585
133,1,1,0.36353015899658203,0.6364699006080627
134,1,1,0.42260584235191345,0.5773941278457642
135,1,1,0.3824855089187622,0.6175144910812378
136,1,1,0.37638676166534424,0.6236132383346558
137,1,1,0.46810024976730347,0.5318997502326965
138,1,1,0.3783496022224426,0.6216503977775574
139,1,1,0.40841010212898254,0.5915899276733398
140,1,1,0.4669860601425171,0.5330138802528381
141,1,1,0.41394081711769104,0.5860591530799866
142,1,1,0.38442838191986084,0.6155716180801392
143,1,1,0.3640190362930298,0.6359809637069702
144,1,1,0.4126790165901184,0.5873209834098816
145,1,1,0.3934268653392792,0.6065731048583984
146,1,1,0.4345993399620056,0.5654006600379944
147,1,1,0.4084926247596741,0.5915074348449707
148,1,1,0.37347084283828735,0.6265291571617126
149,1,1,0.38364025950431824,0.6163597702980042
150,1,1,0.3724963665008545,0.6275036334991455
151,1,1,0.4059276580810547,0.5940723419189453
152,1,1,0.3640701472759247,0.6359298825263977
153,1,1,0.4047648310661316,0.5952352285385132
154,1,1,0.39973294734954834,0.6002670526504517
155,1,1,0.370869904756546,0.6291300654411316
156,1,1,0.4290509521961212,0.5709490776062012
157,1,1,0.3735954761505127,0.6264045238494873
158,1,1,0.40023738145828247,0.5997626781463623
159,1,1,0.46040597558021545,0.5395939946174622
160,1,1,0.4225994050502777,0.5774005651473999
161,1,0,0.5625662207603455,0.43743374943733215
162,1,1,0.38609421253204346,0.6139057874679565
163,1,1,0.3693420886993408,0.6306579113006592
164,1,1,0.41985082626342773,0.5801491737365723
165,1,1,0.41339918971061707,0.5866008400917053
166,1,0,0.5257650017738342,0.47423499822616577
167,1,1,0.3533190190792084,0.646681010723114
168,1,1,0.37572142481803894,0.6242785453796387
169,1,1,0.4931800961494446,0.5068199038505554
170,1,1,0.3641589879989624,0.6358409523963928
171,1,1,0.38045617938041687,0.6195438504219055
172,1,1,0.37996748089790344,0.6200324892997742
173,1,1,0.42453381419181824,0.5754662156105042
174,1,1,0.4505543112754822,0.5494456887245178
175,1,1,0.4773681163787842,0.5226318836212158
