image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4900771975517273,0.5099228024482727
1,0,1,0.49427303671836853,0.5057269334793091
2,0,0,0.5006441473960876,0.49935588240623474
3,0,0,0.5009540915489197,0.4990459084510803
4,0,1,0.49390488862991333,0.5060951113700867
5,0,0,0.5015662908554077,0.4984337091445923
6,0,0,0.5101921558380127,0.4898078739643097
7,0,1,0.49973195791244507,0.5002679824829102
8,0,0,0.5040798187255859,0.49592018127441406
9,0,1,0.49295878410339355,0.5070412158966064
10,0,0,0.5002433657646179,0.49975666403770447
11,0,0,0.5035387873649597,0.4964611828327179
12,0,1,0.49100059270858765,0.5089994072914124
13,0,1,0.4941176772117615,0.5058823227882385
14,0,0,0.5042033195495605,0.49579668045043945
15,0,1,0.49987906217575073,0.5001208782196045
16,0,1,0.499315083026886,0.500684916973114
17,0,0,0.5014926195144653,0.49850744009017944
18,0,1,0.4869285523891449,0.5130714774131775
19,0,1,0.4927259385585785,0.5072740316390991
20,0,0,0.5049675703048706,0.4950324296951294
21,0,0,0.5022688508033752,0.49773114919662476
22,0,0,0.5037798881530762,0.49622011184692383
23,0,1,0.4889424741268158,0.5110574960708618
24,0,1,0.4995446801185608,0.5004553198814392
25,0,1,0.493108868598938,0.506891131401062
26,0,0,0.5016512870788574,0.4983487129211426
27,0,0,0.5049771070480347,0.49502286314964294
28,0,0,0.5008179545402527,0.4991820454597473
29,0,0,0.5018821358680725,0.4981178641319275
30,0,0,0.5050466060638428,0.4949534237384796
31,0,0,0.5016072392463684,0.4983927011489868
32,0,0,0.5068066120147705,0.4931933879852295
33,0,0,0.501960813999176,0.498039186000824
34,0,0,0.5062071681022644,0.4937928020954132
35,0,0,0.5000816583633423,0.4999183714389801
36,0,1,0.4997178912162781,0.5002821683883667
37,0,0,0.5038321614265442,0.4961678385734558
38,0,1,0.49810874462127686,0.5018912553787231
39,0,0,0.5004610419273376,0.49953895807266235
40,0,1,0.4938527047634125,0.5061473250389099
41,0,1,0.49950289726257324,0.5004971027374268
42,0,1,0.49690723419189453,0.5030927658081055
43,0,0,0.5027406811714172,0.49725937843322754
44,0,0,0.5046246647834778,0.4953753352165222
45,0,0,0.5034297704696655,0.4965702295303345
46,0,1,0.499561607837677,0.500438392162323
47,0,0,0.5016936659812927,0.4983063042163849
48,0,0,0.503445029258728,0.496554970741272
49,0,0,0.5009263157844543,0.49907374382019043
50,0,1,0.4953504204750061,0.5046495795249939
51,0,0,0.503151535987854,0.4968484938144684
52,0,0,0.5037262439727783,0.4962737262248993
53,0,1,0.4976685047149658,0.5023314952850342
54,0,0,0.5042827129364014,0.49571728706359863
55,0,1,0.4886283278465271,0.5113716721534729
56,0,1,0.4925619065761566,0.5074381232261658
57,0,0,0.5104202032089233,0.48957979679107666
58,0,1,0.4959692358970642,0.5040307641029358
59,0,0,0.5066127181053162,0.49338725209236145
60,0,1,0.4927176833152771,0.5072823166847229
61,0,0,0.5165717005729675,0.4834282696247101
62,0,0,0.5059525370597839,0.49404749274253845
63,0,0,0.5008305907249451,0.4991694390773773
64,0,1,0.4946228563785553,0.5053771734237671
65,0,1,0.49492689967155457,0.505073070526123
66,0,0,0.5009201169013977,0.4990798830986023
67,0,1,0.4930106997489929,0.5069893002510071
68,0,0,0.5083792209625244,0.491620808839798
69,0,1,0.49676889181137085,0.5032311081886292
70,0,0,0.5000660419464111,0.49993395805358887
71,0,0,0.5008846521377563,0.49911537766456604
72,0,0,0.5030968189239502,0.4969031512737274
73,0,1,0.4985526502132416,0.5014473795890808
74,0,1,0.49234163761138916,0.5076583623886108
75,0,0,0.500674843788147,0.499325156211853
76,0,1,0.49091219902038574,0.509087860584259
77,0,0,0.503086507320404,0.49691349267959595
78,0,1,0.4966416656970978,0.5033583641052246
79,0,0,0.5083808302879333,0.49161913990974426
80,0,0,0.5063875913619995,0.4936124086380005
81,0,1,0.49195370078086853,0.5080463290214539
82,0,0,0.5060960054397583,0.4939039945602417
83,0,1,0.4947066903114319,0.5052933096885681
84,0,0,0.503251850605011,0.496748149394989
85,0,1,0.49446719884872437,0.5055328011512756
86,0,0,0.5054577589035034,0.4945422410964966
87,0,0,0.5073763132095337,0.4926237165927887
88,1,1,0.4953465759754181,0.5046534538269043
89,1,0,0.5056069493293762,0.49439308047294617
90,1,1,0.49256956577301025,0.5074304342269897
91,1,0,0.5020080208778381,0.49799197912216187
92,1,1,0.488736093044281,0.5112638473510742
93,1,1,0.49059566855430603,0.5094043612480164
94,1,1,0.49662259221076965,0.5033774375915527
95,1,1,0.493582546710968,0.506417453289032
96,1,1,0.49760952591896057,0.502390444278717
97,1,0,0.5021857619285583,0.49781423807144165
98,1,1,0.49951955676078796,0.5004804730415344
99,1,1,0.4943406283855438,0.5056594014167786
100,1,1,0.49246302247047424,0.5075369477272034
101,1,1,0.4994587302207947,0.5005412697792053
102,1,0,0.5039592981338501,0.4960407018661499
103,1,0,0.503346860408783,0.49665310978889465
104,1,0,0.5014756321907043,0.49852433800697327
105,1,1,0.49049046635627747,0.5095095634460449
106,1,0,0.5008898377418518,0.4991101622581482
107,1,1,0.4993811249732971,0.5006188750267029
108,1,0,0.5043833255767822,0.49561670422554016
109,1,0,0.5011913776397705,0.4988086223602295
110,1,1,0.4916287362575531,0.5083712935447693
111,1,0,0.5020166635513306,0.49798333644866943
112,1,1,0.49193984270095825,0.5080601572990417
113,1,0,0.5020946264266968,0.4979053735733032
114,1,1,0.4818904399871826,0.5181095600128174
115,1,1,0.4975912868976593,0.5024087429046631
116,1,1,0.49471399188041687,0.5052859783172607
117,1,1,0.49329042434692383,0.5067095756530762
118,1,1,0.48967939615249634,0.5103206038475037
119,1,0,0.50019770860672,0.49980223178863525
120,1,1,0.4933759570121765,0.5066240429878235
121,1,1,0.49072712659835815,0.5092729330062866
122,1,1,0.49674004316329956,0.5032599568367004
123,1,0,0.5028049349784851,0.4971950650215149
124,1,0,0.504267156124115,0.4957328140735626
125,1,1,0.49498990178108215,0.5050100684165955
126,1,1,0.49897488951683044,0.5010251402854919
127,1,1,0.4999040365219116,0.5000959634780884
128,1,0,0.5002877712249756,0.4997122585773468
129,1,0,0.500119149684906,0.4998808205127716
130,1,1,0.4934070110321045,0.5065929889678955
131,1,1,0.49563437700271606,0.5043656229972839
132,1,1,0.4924393892288208,0.507560670375824
133,1,1,0.48728495836257935,0.5127150416374207
134,1,1,0.49389269948005676,0.5061072707176208
135,1,1,0.49851763248443604,0.5014824271202087
136,1,1,0.49728962779045105,0.5027104020118713
137,1,0,0.5034520030021667,0.49654802680015564
138,1,0,0.5034787654876709,0.4965212345123291
139,1,1,0.4977779984474182,0.5022220015525818
140,1,1,0.49139198660850525,0.5086080431938171
141,1,1,0.49319809675216675,0.5068019032478333
142,1,0,0.5002257227897644,0.4997742772102356
143,1,1,0.492321252822876,0.507678747177124
144,1,1,0.49693936109542847,0.5030606389045715
145,1,1,0.49508365988731384,0.5049163699150085
146,1,0,0.5036647915840149,0.4963352084159851
147,1,1,0.48696625232696533,0.5130337476730347
148,1,0,0.5054934620857239,0.4945065677165985
149,1,1,0.4876319169998169,0.5123680830001831
150,1,1,0.4860680103302002,0.513931930065155
151,1,1,0.48485320806503296,0.515146791934967
152,1,1,0.49073684215545654,0.5092631578445435
153,1,0,0.5023133158683777,0.4976867139339447
154,1,1,0.493955135345459,0.506044864654541
155,1,0,0.5030121803283691,0.49698787927627563
156,1,1,0.49896135926246643,0.501038670539856
157,1,1,0.4992150366306305,0.5007849931716919
158,1,1,0.49159109592437744,0.5084089040756226
159,1,1,0.49823665618896484,0.5017633438110352
160,1,1,0.4962373971939087,0.5037625432014465
161,1,0,0.5095543265342712,0.49044570326805115
162,1,1,0.49857866764068604,0.501421332359314
163,1,1,0.4998503625392914,0.5001496076583862
164,1,0,0.5040366053581238,0.4959633946418762
165,1,1,0.4925444722175598,0.5074555277824402
166,1,1,0.4980233907699585,0.5019766092300415
167,1,1,0.49686381220817566,0.5031362175941467
168,1,0,0.5006230473518372,0.49937692284584045
169,1,0,0.5004968643188477,0.49950313568115234
170,1,1,0.4966857135295868,0.5033143162727356
171,1,1,0.499006986618042,0.500993013381958
172,1,0,0.5008289217948914,0.49917110800743103
173,1,1,0.49772119522094727,0.502278745174408
174,1,1,0.49551525712013245,0.5044847130775452
175,1,1,0.49607476592063904,0.5039252042770386
