image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5003343224525452,0.4996657073497772
1,0,1,0.49967852234840393,0.5003214478492737
2,0,0,0.5004969239234924,0.49950307607650757
3,0,0,0.5001516342163086,0.4998483657836914
4,0,1,0.4998299181461334,0.5001700520515442
5,0,0,0.5003678798675537,0.4996321499347687
6,0,1,0.4998810589313507,0.5001189112663269
7,0,1,0.49978139996528625,0.5002186298370361
8,0,0,0.5000538229942322,0.49994614720344543
9,0,1,0.4996342658996582,0.5003657341003418
10,0,1,0.4999566972255707,0.5000433325767517
11,0,0,0.500394880771637,0.4996051490306854
12,0,1,0.4999263286590576,0.5000736713409424
13,0,1,0.4999426305294037,0.5000573992729187
14,0,1,0.49994662404060364,0.5000534057617188
15,0,0,0.5000567436218262,0.4999432861804962
16,0,0,0.5001668334007263,0.49983319640159607
17,0,0,0.500114917755127,0.49988505244255066
18,0,0,0.5001034736633301,0.4998965263366699
19,0,1,0.49983200430870056,0.500167965888977
20,0,0,0.5001034736633301,0.49989646673202515
21,0,0,0.5002262592315674,0.4997738003730774
22,0,0,0.5001274347305298,0.4998725950717926
23,0,1,0.49985527992248535,0.5001447200775146
24,0,0,0.5000599026679993,0.4999401271343231
25,0,1,0.49999234080314636,0.500007688999176
26,0,0,0.5000185966491699,0.49998143315315247
27,0,0,0.500313401222229,0.499686598777771
28,0,1,0.49999091029167175,0.5000090599060059
29,0,1,0.4996137320995331,0.5003862977027893
30,0,0,0.5003102421760559,0.4996897876262665
31,0,0,0.5000189542770386,0.4999810755252838
32,0,0,0.5001091957092285,0.4998907446861267
33,0,0,0.5005077719688416,0.49949225783348083
34,0,0,0.5000348687171936,0.4999651610851288
35,0,0,0.5000338554382324,0.49996617436408997
36,0,0,0.5002818703651428,0.4997181296348572
37,0,1,0.4997904300689697,0.5002095103263855
38,0,1,0.49970680475234985,0.5002931952476501
39,0,0,0.5003848671913147,0.4996151030063629
40,0,1,0.499907910823822,0.500092089176178
41,0,0,0.5000403523445129,0.49995967745780945
42,0,1,0.4997445046901703,0.5002555251121521
43,0,0,0.5000694394111633,0.49993059039115906
44,0,0,0.5001659393310547,0.4998340606689453
45,0,0,0.5001770257949829,0.4998230040073395
46,0,1,0.4998892843723297,0.5001106858253479
47,0,0,0.5000584721565247,0.49994149804115295
