image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.332594096660614,0.667405903339386
1,0,1,0.3442164659500122,0.6557835340499878
2,0,1,0.3395586907863617,0.6604413390159607
3,0,1,0.32660189270973206,0.6733981370925903
4,0,1,0.3375149071216583,0.6624851226806641
5,0,1,0.3284018337726593,0.6715981960296631
6,0,1,0.323896586894989,0.6761033535003662
7,0,1,0.3254883885383606,0.6745116114616394
8,0,1,0.33561578392982483,0.6643841862678528
9,0,1,0.32966315746307373,0.6703368425369263
10,0,1,0.33114317059516907,0.6688568592071533
11,0,1,0.3337225914001465,0.6662773489952087
12,0,1,0.32863861322402954,0.6713613867759705
13,0,1,0.3258558213710785,0.6741442084312439
14,0,1,0.3435398042201996,0.656460165977478
15,0,1,0.32678213715553284,0.6732178330421448
16,0,1,0.33587443828582764,0.6641255617141724
17,0,1,0.3349655568599701,0.6650344729423523
18,0,1,0.32419392466545105,0.6758061051368713
19,0,1,0.3291361927986145,0.6708637475967407
20,0,1,0.3172701597213745,0.6827298402786255
21,0,1,0.35867026448249817,0.6413297057151794
22,0,1,0.3218587338924408,0.6781412363052368
23,0,1,0.3215399384498596,0.6784600615501404
24,0,1,0.3488709628582001,0.6511290073394775
25,0,1,0.3101293742656708,0.6898706555366516
26,0,1,0.3462463617324829,0.6537535786628723
27,0,1,0.31965169310569763,0.68034827709198
28,0,1,0.3245789110660553,0.6754211187362671
29,0,1,0.33515578508377075,0.6648442149162292
30,0,1,0.35014015436172485,0.6498598456382751
31,0,1,0.3403732478618622,0.6596267819404602
32,0,1,0.33826369047164917,0.6617363691329956
33,0,1,0.32282206416130066,0.677177906036377
34,0,1,0.3069351017475128,0.6930648684501648
35,0,1,0.33292412757873535,0.6670758724212646
36,0,1,0.3304699957370758,0.6695300340652466
37,0,1,0.33188396692276,0.66811603307724
38,0,1,0.326776385307312,0.6732235550880432
39,0,1,0.3333514928817749,0.6666485667228699
40,0,1,0.3231468200683594,0.6768531799316406
41,0,1,0.3463364243507385,0.6536635160446167
42,0,1,0.33607926964759827,0.6639207601547241
43,0,1,0.3292382061481476,0.6707618236541748
44,0,1,0.32593777775764465,0.6740622520446777
45,0,1,0.35378003120422363,0.6462199091911316
46,0,1,0.3194795548915863,0.6805204153060913
47,0,1,0.3276287019252777,0.6723713278770447
48,0,1,0.31263554096221924,0.6873644590377808
49,0,1,0.3324490189552307,0.6675509810447693
50,0,1,0.3468213975429535,0.6531785726547241
51,0,1,0.34066396951675415,0.6593360304832458
52,0,1,0.3368595540523529,0.6631404161453247
53,0,1,0.3248794674873352,0.6751205921173096
54,0,1,0.3277828097343445,0.6722171306610107
55,0,1,0.32563695311546326,0.6743630766868591
56,0,1,0.34699711203575134,0.6530028581619263
57,0,1,0.3373781144618988,0.6626219153404236
58,0,1,0.34308022260665894,0.6569197773933411
59,0,1,0.32592448592185974,0.6740754842758179
60,0,1,0.33418530225753784,0.6658146977424622
61,0,1,0.32986772060394287,0.6701322793960571
62,0,1,0.327339231967926,0.6726607084274292
63,0,1,0.32117223739624023,0.6788277626037598
64,0,1,0.34053757786750793,0.6594623923301697
65,0,1,0.31915462017059326,0.6808454394340515
66,0,1,0.331914484500885,0.6680854558944702
67,0,1,0.33555880188941956,0.6644411683082581
68,0,1,0.33008652925491333,0.6699134707450867
69,0,1,0.3423232436180115,0.6576767563819885
70,0,1,0.3387945294380188,0.6612054705619812
71,0,1,0.32733967900276184,0.6726603507995605
72,0,1,0.32558587193489075,0.6744140982627869
73,0,1,0.34976905584335327,0.650230884552002
74,0,1,0.3267187178134918,0.6732812523841858
75,0,1,0.34100571274757385,0.6589942574501038
76,0,1,0.32561933994293213,0.6743807196617126
77,0,1,0.34267300367355347,0.6573269963264465
78,0,1,0.32458093762397766,0.6754190921783447
79,0,1,0.3258025348186493,0.6741974949836731
80,0,1,0.32151058316230774,0.6784893870353699
81,0,1,0.3477076590061188,0.6522923707962036
82,0,1,0.333746075630188,0.6662538647651672
83,0,1,0.3362220525741577,0.6637779474258423
84,0,1,0.32660314440727234,0.6733968257904053
85,0,1,0.33363401889801025,0.6663659811019897
86,0,1,0.32861757278442383,0.6713824272155762
87,0,1,0.32863950729370117,0.6713604927062988
88,0,1,0.32263484597206116,0.6773651838302612
89,0,1,0.3390911817550659,0.6609088182449341
90,0,1,0.3233100473880768,0.6766899824142456
91,0,1,0.3253040611743927,0.6746959686279297
92,0,1,0.31417742371559143,0.6858225464820862
93,0,1,0.3082689642906189,0.6917309761047363
94,0,1,0.3260815143585205,0.6739184856414795
95,0,1,0.3214387893676758,0.6785611510276794
96,0,1,0.34549838304519653,0.6545016169548035
97,0,1,0.3455108404159546,0.6544890999794006
98,0,1,0.32072553038597107,0.6792744994163513
99,0,1,0.3238982856273651,0.6761017441749573
100,0,1,0.34209519624710083,0.6579047441482544
101,0,1,0.34653377532958984,0.6534662842750549
102,0,1,0.3221481144428253,0.6778518557548523
103,0,1,0.3261696696281433,0.6738303303718567
104,0,1,0.3215102553367615,0.6784896850585938
105,0,1,0.3459143042564392,0.654085636138916
106,0,1,0.3315226137638092,0.6684774160385132
107,0,1,0.3195960819721222,0.6804038882255554
108,0,1,0.3201732337474823,0.6798267364501953
109,0,1,0.3434845805168152,0.6565154194831848
110,0,1,0.33016878366470337,0.6698311567306519
111,0,1,0.32630589604377747,0.6736940741539001
112,0,1,0.33551469445228577,0.6644852757453918
113,0,1,0.3223022222518921,0.6776977777481079
114,0,1,0.3159961402416229,0.6840038299560547
115,0,1,0.31810426712036133,0.6818957328796387
116,0,1,0.32291004061698914,0.6770899295806885
117,0,1,0.34226176142692566,0.657738208770752
118,0,1,0.3399764597415924,0.66002357006073
119,0,1,0.34988611936569214,0.6501138806343079
120,0,1,0.32037898898124695,0.6796210408210754
121,0,1,0.332847535610199,0.667152464389801
122,0,1,0.3258639872074127,0.6741359829902649
123,0,1,0.33387330174446106,0.6661266684532166
124,0,1,0.3464842736721039,0.6535157561302185
125,0,1,0.3344453275203705,0.6655546426773071
126,0,1,0.34262967109680176,0.6573703289031982
127,0,1,0.3248254358768463,0.6751745939254761
128,0,1,0.3370685577392578,0.6629314422607422
129,0,1,0.3330577611923218,0.6669422388076782
130,0,1,0.33824604749679565,0.6617540121078491
131,0,1,0.3211028575897217,0.6788971424102783
132,0,1,0.3280855715274811,0.6719144582748413
133,0,1,0.3269827365875244,0.6730172634124756
134,0,1,0.34179383516311646,0.6582061648368835
135,0,1,0.33769890666007996,0.6623011231422424
136,0,1,0.3340285122394562,0.6659714579582214
137,0,1,0.33724942803382874,0.6627506017684937
138,0,1,0.31683245301246643,0.6831675171852112
139,0,1,0.330718994140625,0.669281005859375
140,0,1,0.3343559801578522,0.6656439900398254
141,0,1,0.3425079882144928,0.6574920415878296
142,0,1,0.32105743885040283,0.6789426207542419
143,0,1,0.31454718112945557,0.6854528188705444
144,0,1,0.3346214294433594,0.6653785109519958
145,0,1,0.34986019134521484,0.6501398086547852
146,0,1,0.33535054326057434,0.664649486541748
147,0,1,0.32255128026008606,0.6774486899375916
148,0,1,0.33150947093963623,0.6684905290603638
149,0,1,0.3362106680870056,0.6637892723083496
150,0,1,0.3200531303882599,0.6799468994140625
151,0,1,0.34279733896255493,0.6572026610374451
152,0,1,0.31093043088912964,0.6890695691108704
153,0,1,0.33201366662979126,0.667986273765564
154,0,1,0.30999353528022766,0.69000643491745
155,0,1,0.3444536328315735,0.6555463671684265
156,0,1,0.3084474503993988,0.6915525197982788
157,0,1,0.3250778615474701,0.6749221682548523
158,0,1,0.32195016741752625,0.6780498027801514
159,0,1,0.3299426734447479,0.6700573563575745
160,0,1,0.30723074078559875,0.6927692890167236
161,0,1,0.3448465168476105,0.6551534533500671
162,0,1,0.35112491250038147,0.6488751173019409
163,0,1,0.34231430292129517,0.6576856970787048
164,0,1,0.32050272822380066,0.6794973015785217
165,0,1,0.3135600686073303,0.6864399909973145
166,0,1,0.34273093938827515,0.6572690606117249
167,0,1,0.3337457776069641,0.6662542223930359
168,0,1,0.32717618346214294,0.6728238463401794
169,0,1,0.3340454399585724,0.6659545302391052
170,0,1,0.3288708031177521,0.6711292266845703
171,0,1,0.3149356544017792,0.6850643754005432
172,0,1,0.31953245401382446,0.6804675459861755
173,0,1,0.3166988790035248,0.6833010911941528
174,0,1,0.32717207074165344,0.672827959060669
175,0,1,0.3389531970024109,0.6610467433929443
176,0,1,0.32163628935813904,0.6783637404441833
177,0,1,0.34052419662475586,0.6594758033752441
178,0,1,0.3272886276245117,0.6727113127708435
179,0,1,0.3208349943161011,0.6791650056838989
180,0,1,0.34239163994789124,0.6576083302497864
181,0,1,0.34640055894851685,0.6535994410514832
182,0,1,0.31387946009635925,0.6861205697059631
183,0,1,0.3316971957683563,0.6683028340339661
184,0,1,0.33069273829460144,0.669307291507721
185,0,1,0.3341830372810364,0.6658169627189636
186,0,1,0.3633548319339752,0.6366451382637024
187,0,1,0.30831870436668396,0.6916812658309937
188,0,1,0.3307693898677826,0.6692306399345398
189,0,1,0.3325485587120056,0.6674513816833496
190,0,1,0.33010971546173096,0.669890284538269
191,0,1,0.3464874029159546,0.6535125970840454
192,0,1,0.3474491536617279,0.6525508761405945
193,0,1,0.3253967761993408,0.6746032238006592
194,0,1,0.313274085521698,0.6867258548736572
195,0,1,0.34357407689094543,0.6564258933067322
196,0,1,0.3220445513725281,0.6779553890228271
197,0,1,0.33616065979003906,0.6638393402099609
198,0,1,0.3019995093345642,0.6980005502700806
199,0,1,0.32996758818626404,0.6700323820114136
200,0,1,0.3266792595386505,0.6733207106590271
201,0,1,0.33229777216911316,0.6677021980285645
202,0,1,0.32740575075149536,0.6725943088531494
203,0,1,0.34373095631599426,0.6562690138816833
204,0,1,0.3200470805168152,0.6799529194831848
