image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5256137847900391,0.4743862450122833
1,0,1,0.48633816838264465,0.5136618614196777
2,0,1,0.4867129921913147,0.5132870078086853
3,0,1,0.4906352162361145,0.5093648433685303
4,0,0,0.5172173976898193,0.48278260231018066
5,0,0,0.5101767182350159,0.48982325196266174
6,0,0,0.5184435248374939,0.4815564453601837
7,0,1,0.472500741481781,0.527499258518219
8,0,0,0.5059527158737183,0.4940473139286041
9,0,0,0.5154164433479309,0.4845834970474243
10,0,1,0.4919954240322113,0.5080045461654663
11,0,0,0.5223584771156311,0.4776415228843689
12,0,0,0.5053216814994812,0.4946783185005188
13,0,0,0.5002207159996033,0.4997793138027191
14,0,0,0.5035654306411743,0.4964345693588257
15,0,1,0.4926753342151642,0.5073246955871582
16,0,1,0.4811631143093109,0.5188368558883667
17,0,1,0.48339444398880005,0.5166055560112
18,0,0,0.5105774402618408,0.4894225001335144
19,0,1,0.4986051023006439,0.5013949275016785
20,0,1,0.4762614667415619,0.5237385034561157
21,0,1,0.47086623311042786,0.5291337966918945
22,0,1,0.49404841661453247,0.5059515833854675
23,0,0,0.5032671689987183,0.4967328608036041
24,0,0,0.503777265548706,0.49622276425361633
25,0,0,0.5192359685897827,0.4807640016078949
26,0,1,0.4915619492530823,0.508437991142273
27,0,0,0.5251016616821289,0.47489839792251587
28,0,0,0.532249927520752,0.46775004267692566
29,0,1,0.4896644651889801,0.5103355646133423
30,0,1,0.4952240288257599,0.5047760009765625
31,0,1,0.4872148931026459,0.5127851366996765
32,0,1,0.49048224091529846,0.5095177888870239
33,0,0,0.5342699885368347,0.4657300114631653
34,0,0,0.5327394008636475,0.4672606587409973
35,0,1,0.49515947699546814,0.5048405528068542
36,0,1,0.48017337918281555,0.5198265910148621
37,0,1,0.49792376160621643,0.502076268196106
38,0,0,0.5422974824905396,0.45770254731178284
39,0,1,0.46195316314697266,0.5380468368530273
40,0,0,0.5217359662055969,0.4782640039920807
41,0,1,0.4798324406147003,0.5201675295829773
42,0,1,0.4830158054828644,0.516984224319458
43,0,1,0.49386781454086304,0.5061321258544922
44,0,0,0.5076214671134949,0.4923785328865051
45,0,1,0.4871014654636383,0.5128985047340393
46,0,0,0.5122900009155273,0.48770999908447266
47,0,1,0.4869707226753235,0.5130292773246765
48,0,0,0.511680006980896,0.4883200228214264
49,0,1,0.46662506461143494,0.5333749651908875
50,0,1,0.4896574318408966,0.5103425979614258
51,0,0,0.508550763130188,0.491449236869812
52,0,1,0.47857579588890076,0.5214242339134216
53,0,1,0.49656641483306885,0.5034335851669312
54,0,1,0.4817603528499603,0.5182396769523621
55,0,0,0.5192091464996338,0.4807908833026886
56,0,1,0.4899035394191742,0.5100964307785034
57,0,0,0.5162450671195984,0.4837549328804016
58,0,1,0.4794836938381195,0.5205163359642029
59,0,1,0.4836893677711487,0.5163106322288513
60,0,0,0.5041759014129639,0.49582403898239136
61,0,0,0.5260347723960876,0.47396519780158997
62,0,0,0.5017518401145935,0.4982481896877289
63,0,1,0.495367169380188,0.5046328902244568
64,0,0,0.5116240978240967,0.4883759021759033
65,0,1,0.4987516701221466,0.5012483596801758
66,0,1,0.4856153428554535,0.5143846869468689
67,0,1,0.4935384690761566,0.5064615607261658
68,0,0,0.5195327997207642,0.4804672598838806
69,0,1,0.4970618784427643,0.5029380917549133
70,0,0,0.5082761645317078,0.49172383546829224
71,0,0,0.5028175711631775,0.4971823990345001
72,0,0,0.5173525810241699,0.48264744877815247
73,0,1,0.4710038900375366,0.5289961099624634
74,0,1,0.4832075536251068,0.5167924165725708
75,0,1,0.4735846519470215,0.5264153480529785
76,0,1,0.4933616518974304,0.5066383481025696
77,0,0,0.5068901181221008,0.4931098222732544
78,0,0,0.5156670808792114,0.4843328893184662
79,0,0,0.5125545859336853,0.4874454438686371
80,0,0,0.5203109383583069,0.4796890914440155
81,0,1,0.451473206281662,0.5485267639160156
82,0,1,0.4872249960899353,0.5127750039100647
83,0,0,0.5050475001335144,0.4949524998664856
84,0,0,0.5078788995742798,0.4921211302280426
85,0,1,0.48613160848617554,0.5138683319091797
86,0,1,0.4920908212661743,0.5079091191291809
87,0,1,0.4934377372264862,0.5065622329711914
88,0,0,0.5009891390800476,0.4990108609199524
89,0,1,0.49781662225723267,0.5021833181381226
90,0,1,0.4987419545650482,0.5012580156326294
91,0,0,0.507655918598175,0.49234408140182495
92,0,0,0.515849769115448,0.4841502010822296
93,0,1,0.4993759095668793,0.5006241202354431
94,0,1,0.4824114441871643,0.5175885558128357
