image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5994123220443726,0.40058770775794983
1,0,1,0.4832015335559845,0.5167984366416931
2,0,1,0.25538644194602966,0.7446135878562927
3,0,0,0.5734935998916626,0.426506370306015
4,0,1,0.30794990062713623,0.6920500993728638
5,0,1,0.4966188371181488,0.5033811926841736
6,0,0,0.6468161940574646,0.3531838357448578
7,0,1,0.425179660320282,0.574820339679718
8,0,0,0.692842423915863,0.30715757608413696
9,0,1,0.33173099160194397,0.6682690382003784
10,0,0,0.5376078486442566,0.4623921513557434
11,0,0,0.7317003011703491,0.26829972863197327
12,0,1,0.4057517945766449,0.5942481756210327
13,0,0,0.7473570704460144,0.2526428997516632
14,0,0,0.5304268002510071,0.46957316994667053
15,0,0,0.599945068359375,0.400054931640625
16,0,0,0.512737512588501,0.4872625470161438
17,0,1,0.4978904724121094,0.5021095871925354
18,0,1,0.32142388820648193,0.6785761117935181
19,0,1,0.4832879602909088,0.5167120099067688
20,0,1,0.40088969469070435,0.5991103053092957
21,0,0,0.5464690923690796,0.4535309374332428
22,0,1,0.496722549200058,0.5032774806022644
23,0,1,0.4926849603652954,0.5073150396347046
24,0,0,0.5335987210273743,0.46640127897262573
25,0,1,0.3594862222671509,0.6405137777328491
26,0,1,0.4987720251083374,0.5012279748916626
27,0,0,0.6751601099967957,0.32483986020088196
28,0,0,0.6239135265350342,0.3760864734649658
29,0,0,0.5603607892990112,0.43963924050331116
30,0,1,0.4135560989379883,0.5864439606666565
31,0,1,0.3755379319190979,0.6244621276855469
32,0,0,0.6787883639335632,0.32121163606643677
33,0,1,0.44654035568237305,0.553459644317627
34,0,0,0.662097156047821,0.33790290355682373
35,0,1,0.40974128246307373,0.5902587175369263
36,0,0,0.5783988237380981,0.42160120606422424
37,0,0,0.5794680118560791,0.4205319881439209
38,0,0,0.7283135652542114,0.2716864049434662
39,0,0,0.7640530467033386,0.23594696819782257
40,0,1,0.38288724422454834,0.6171126961708069
41,0,0,0.5064484477043152,0.4935515522956848
42,0,1,0.22302089631557465,0.7769790887832642
43,0,0,0.5663568377494812,0.4336431324481964
44,0,0,0.7887869477272034,0.21121305227279663
45,0,0,0.7089343667030334,0.29106566309928894
46,0,0,0.5499559640884399,0.45004403591156006
47,0,0,0.5518847107887268,0.4481152594089508
48,0,0,0.7399002909660339,0.26009970903396606
49,0,1,0.2954210042953491,0.7045790553092957
50,0,0,0.5791853070259094,0.42081475257873535
51,0,1,0.38408172130584717,0.6159182786941528
52,0,0,0.7136034965515137,0.2863965332508087
53,0,0,0.5432124137878418,0.4567875862121582
54,0,0,0.5436598062515259,0.45634013414382935
55,0,0,0.50503009557724,0.4949699342250824
56,0,1,0.3311462104320526,0.6688538193702698
57,0,1,0.47975459694862366,0.520245373249054
58,0,1,0.40728551149368286,0.5927145481109619
59,0,0,0.6809327006340027,0.3190672993659973
60,0,1,0.28760477900505066,0.7123952507972717
61,0,0,0.5087040662765503,0.4912959337234497
62,0,0,0.5065915584564209,0.4934084415435791
63,0,1,0.3441627025604248,0.6558372974395752
64,0,0,0.7200910449028015,0.2799089252948761
65,0,0,0.6503095626831055,0.3496904671192169
66,0,0,0.5049708485603333,0.49502912163734436
67,0,1,0.34938719868659973,0.6506128311157227
68,0,1,0.3800369203090668,0.6199631094932556
69,0,1,0.40664055943489075,0.5933594107627869
70,0,0,0.7210265398025513,0.27897343039512634
71,0,0,0.7067592144012451,0.2932407557964325
72,0,0,0.6661474108695984,0.33385252952575684
73,0,1,0.21072924137115479,0.7892707586288452
74,0,0,0.5261209011077881,0.4738791584968567
75,0,1,0.2273094356060028,0.7726905941963196
76,0,0,0.5516219139099121,0.4483780562877655
77,0,0,0.736147940158844,0.2638520896434784
78,0,0,0.5129653811454773,0.4870345890522003
79,0,0,0.7281830906867981,0.2718168795108795
80,0,0,0.5311980843544006,0.468801885843277
81,0,1,0.42529919743537903,0.5747007727622986
82,0,0,0.618930459022522,0.3810695707798004
83,0,1,0.41211384534835815,0.5878861546516418
84,0,0,0.6974955201148987,0.30250445008277893
85,0,1,0.37422817945480347,0.6257718205451965
86,0,0,0.7426989078521729,0.25730109214782715
87,0,1,0.41885483264923096,0.5811452269554138
88,1,1,0.338990718126297,0.6610092520713806
89,1,1,0.3573823571205139,0.6426177024841309
90,1,1,0.3427414894104004,0.6572585105895996
91,1,1,0.32585015892982483,0.6741498708724976
92,1,1,0.31940415501594543,0.680595874786377
93,1,1,0.3961414396762848,0.6038585305213928
94,1,0,0.6154008507728577,0.38459908962249756
95,1,1,0.28477272391319275,0.7152273058891296
96,1,0,0.5160897374153137,0.48391029238700867
97,1,0,0.5172010660171509,0.4827989637851715
98,1,0,0.5789889693260193,0.4210110306739807
99,1,1,0.2545335590839386,0.745466411113739
100,1,1,0.49511992931365967,0.5048800706863403
101,1,1,0.29915720224380493,0.7008428573608398
102,1,0,0.6323612332344055,0.36763882637023926
103,1,1,0.44436711072921753,0.5556328892707825
104,1,0,0.5844065546989441,0.4155934154987335
105,1,1,0.3325454294681549,0.6674546003341675
106,1,1,0.3650660514831543,0.6349339485168457
107,1,1,0.3406328558921814,0.6593671441078186
108,1,1,0.47452038526535034,0.5254796147346497
109,1,1,0.27214279770851135,0.7278571724891663
110,1,1,0.48231780529022217,0.5176821947097778
111,1,0,0.8068329095840454,0.1931670755147934
112,1,1,0.2367483377456665,0.7632516622543335
113,1,1,0.44590961933135986,0.5540903806686401
114,1,1,0.21332696080207825,0.7866730690002441
115,1,1,0.40605565905570984,0.5939443707466125
116,1,1,0.33009493350982666,0.6699050664901733
117,1,1,0.32654696702957153,0.6734529733657837
118,1,1,0.4682607054710388,0.531739354133606
119,1,1,0.35693520307540894,0.6430647969245911
120,1,0,0.5357125401496887,0.4642874300479889
121,1,1,0.41109439730644226,0.5889055728912354
122,1,1,0.39348340034484863,0.6065165400505066
123,1,1,0.337220698595047,0.6627792716026306
124,1,0,0.5081772804260254,0.491822749376297
125,1,0,0.6335285305976868,0.3664714992046356
126,1,1,0.35001006722450256,0.6499899625778198
127,1,1,0.29758191108703613,0.7024180293083191
128,1,1,0.44897782802581787,0.5510221719741821
129,1,1,0.33228835463523865,0.6677116751670837
130,1,1,0.3714502453804016,0.6285498142242432
131,1,0,0.5269161462783813,0.47308385372161865
132,1,1,0.30759844183921814,0.6924015879631042
133,1,1,0.27173301577568054,0.7282669544219971
134,1,1,0.45703160762786865,0.5429683327674866
135,1,1,0.27369192242622375,0.7263080477714539
136,1,1,0.259687602519989,0.740312397480011
137,1,0,0.6066727042198181,0.3933272361755371
138,1,1,0.36665406823158264,0.633345901966095
139,1,1,0.2892354726791382,0.7107645273208618
140,1,1,0.3114648163318634,0.6885351538658142
141,1,1,0.45269158482551575,0.5473083853721619
142,1,1,0.46527746319770813,0.5347225666046143
143,1,1,0.3497210741043091,0.6502788662910461
144,1,1,0.42311006784439087,0.5768899321556091
145,1,1,0.3239521086215973,0.6760479211807251
146,1,0,0.5841366052627563,0.4158634543418884
147,1,1,0.46808314323425293,0.5319167971611023
148,1,1,0.23591025173664093,0.7640897035598755
149,1,1,0.4174988269805908,0.582501232624054
150,1,1,0.3273790776729584,0.672620952129364
151,1,1,0.3237934410572052,0.6762065291404724
152,1,1,0.2450675517320633,0.7549324035644531
153,1,1,0.30012378096580505,0.6998762488365173
154,1,1,0.3353881239891052,0.6646118760108948
155,1,1,0.3115643858909607,0.6884356141090393
156,1,1,0.3484974503517151,0.6515025496482849
157,1,1,0.3341723084449768,0.6658276319503784
158,1,1,0.2890298664569855,0.7109701633453369
159,1,1,0.4386640787124634,0.5613359808921814
160,1,1,0.29565176367759705,0.7043482065200806
161,1,0,0.7651779651641846,0.23482201993465424
162,1,1,0.38925185799598694,0.6107481122016907
163,1,1,0.2706074118614197,0.7293925285339355
164,1,1,0.38952529430389404,0.6104746460914612
165,1,1,0.46095529198646545,0.5390447378158569
166,1,0,0.6959003806114197,0.3040996491909027
167,1,1,0.4213532507419586,0.578646719455719
168,1,1,0.2890937328338623,0.7109062671661377
169,1,0,0.6193660497665405,0.3806339204311371
170,1,1,0.34757301211357117,0.6524269580841064
171,1,1,0.3459467887878418,0.6540532112121582
172,1,1,0.2839798629283905,0.7160201072692871
173,1,1,0.40505385398864746,0.5949462056159973
174,1,1,0.3967990577220917,0.6032009124755859
175,1,0,0.5071757435798645,0.4928241968154907
